,idsito,lat,lon,data,kwh
137733,0.225,0.437,0.62,2013-08-29 13:00:00,0.416
132222,0.225,0.437,0.62,2013-08-29 14:00:00,0.176
131521,0.225,0.437,0.62,2013-08-29 15:00:00,0.114
143240,0.225,0.437,0.62,2013-08-29 16:00:00,0.041
139142,0.225,0.437,0.62,2013-08-29 17:00:00,0.004
138372,0.225,0.437,0.62,2013-08-29 18:00:00,0.0
137874,0.225,0.437,0.62,2013-08-29 19:00:00,0.0
133765,0.225,0.437,0.62,2013-08-29 20:00:00,0.0
135105,0.225,0.437,0.62,2013-08-30 02:00:00,0.0
145548,0.225,0.437,0.62,2013-08-30 03:00:00,0.0
138277,0.225,0.437,0.62,2013-08-30 04:00:00,0.004
135764,0.225,0.437,0.62,2013-08-30 05:00:00,0.082
141823,0.225,0.437,0.62,2013-08-30 06:00:00,0.282
132240,0.225,0.437,0.62,2013-08-30 07:00:00,0.471
139124,0.225,0.437,0.62,2013-08-30 08:00:00,0.592
145238,0.225,0.437,0.62,2013-08-30 09:00:00,0.598
144792,0.225,0.437,0.62,2013-08-30 10:00:00,0.633
135042,0.225,0.437,0.62,2013-08-30 11:00:00,0.586
137375,0.225,0.437,0.62,2013-08-30 12:00:00,0.525
131505,0.225,0.437,0.62,2013-08-30 13:00:00,0.444
135208,0.225,0.437,0.62,2013-08-30 14:00:00,0.299
145196,0.225,0.437,0.62,2013-08-30 15:00:00,0.151
139177,0.225,0.437,0.62,2013-08-30 16:00:00,0.046
132258,0.225,0.437,0.62,2013-08-30 17:00:00,0.004
141639,0.225,0.437,0.62,2013-08-30 18:00:00,0.0
131187,0.225,0.437,0.62,2013-08-30 19:00:00,0.0
132707,0.225,0.437,0.62,2013-08-30 20:00:00,0.0
144574,0.225,0.437,0.62,2013-08-31 02:00:00,0.0
133178,0.225,0.437,0.62,2013-08-31 03:00:00,0.0
140157,0.225,0.437,0.62,2013-08-31 04:00:00,0.003
132984,0.225,0.437,0.62,2013-08-31 05:00:00,0.084
138562,0.225,0.437,0.62,2013-08-31 06:00:00,0.288
140416,0.225,0.437,0.62,2013-08-31 07:00:00,0.462
133932,0.225,0.437,0.62,2013-08-31 08:00:00,0.614
142106,0.225,0.437,0.62,2013-08-31 09:00:00,0.711
135110,0.225,0.437,0.62,2013-08-31 10:00:00,0.738
138538,0.225,0.437,0.62,2013-08-31 11:00:00,0.721
141123,0.225,0.437,0.62,2013-08-31 12:00:00,0.675
131071,0.225,0.437,0.62,2013-08-31 13:00:00,0.606
134649,0.225,0.437,0.62,2013-08-31 14:00:00,0.423
132080,0.225,0.437,0.62,2013-08-31 15:00:00,0.216
138043,0.225,0.437,0.62,2013-08-31 16:00:00,0.052
140490,0.225,0.437,0.62,2013-08-31 17:00:00,0.008
132747,0.225,0.437,0.62,2013-08-31 18:00:00,0.0
140365,0.225,0.437,0.62,2013-08-31 19:00:00,0.0
145928,0.225,0.437,0.62,2013-08-31 20:00:00,0.0
139630,0.225,0.437,0.62,2013-09-01 02:00:00,0.0
142285,0.225,0.437,0.62,2013-09-01 03:00:00,0.0
131092,0.225,0.437,0.62,2013-09-01 04:00:00,0.005
140200,0.225,0.437,0.62,2013-09-01 05:00:00,0.092
140496,0.225,0.437,0.62,2013-09-01 06:00:00,0.275
133954,0.225,0.437,0.62,2013-09-01 07:00:00,0.476
132404,0.225,0.437,0.62,2013-09-01 08:00:00,0.607
132986,0.225,0.437,0.62,2013-09-01 09:00:00,0.686
137369,0.225,0.437,0.62,2013-09-01 10:00:00,0.73
134817,0.225,0.437,0.62,2013-09-01 11:00:00,0.729
134798,0.225,0.437,0.62,2013-09-01 12:00:00,0.586
144661,0.225,0.437,0.62,2013-09-01 13:00:00,0.408
144919,0.225,0.437,0.62,2013-09-01 14:00:00,0.252
146337,0.225,0.437,0.62,2013-09-01 15:00:00,0.089
139761,0.225,0.437,0.62,2013-09-01 16:00:00,0.018
145937,0.225,0.437,0.62,2013-09-01 17:00:00,0.0
139928,0.225,0.437,0.62,2013-09-01 18:00:00,0.0
130626,0.225,0.437,0.62,2013-09-01 19:00:00,0.0
131118,0.225,0.437,0.62,2013-09-01 20:00:00,0.0
139572,0.225,0.437,0.62,2013-09-02 02:00:00,0.0
139368,0.225,0.437,0.62,2013-09-02 03:00:00,0.0
132919,0.225,0.437,0.62,2013-09-02 04:00:00,0.004
135233,0.225,0.437,0.62,2013-09-02 05:00:00,0.084
135065,0.225,0.437,0.62,2013-09-02 06:00:00,0.279
139464,0.225,0.437,0.62,2013-09-02 07:00:00,0.468
134922,0.225,0.437,0.62,2013-09-02 08:00:00,0.606
135721,0.225,0.437,0.62,2013-09-02 09:00:00,0.682
131056,0.225,0.437,0.62,2013-09-02 10:00:00,0.723
145894,0.225,0.437,0.62,2013-09-02 11:00:00,0.704
139755,0.225,0.437,0.62,2013-09-02 12:00:00,0.669
132968,0.225,0.437,0.62,2013-09-02 13:00:00,0.559
139483,0.225,0.437,0.62,2013-09-02 14:00:00,0.4
139985,0.225,0.437,0.62,2013-09-02 15:00:00,0.208
139700,0.225,0.437,0.62,2013-09-02 16:00:00,0.047
130612,0.225,0.437,0.62,2013-09-02 17:00:00,0.002
139717,0.225,0.437,0.62,2013-09-02 18:00:00,0.0
133592,0.225,0.437,0.62,2013-09-02 19:00:00,0.0
133473,0.225,0.437,0.62,2013-09-02 20:00:00,0.0
132849,0.225,0.437,0.62,2013-09-03 02:00:00,0.0
134832,0.225,0.437,0.62,2013-09-03 03:00:00,0.0
138820,0.225,0.437,0.62,2013-09-03 04:00:00,0.004
132735,0.225,0.437,0.62,2013-09-03 05:00:00,0.08
146072,0.225,0.437,0.62,2013-09-03 06:00:00,0.274
134842,0.225,0.437,0.62,2013-09-03 07:00:00,0.458
132354,0.225,0.437,0.62,2013-09-03 08:00:00,0.596
146145,0.225,0.437,0.62,2013-09-03 09:00:00,0.687
143618,0.225,0.437,0.62,2013-09-03 10:00:00,0.699
138909,0.225,0.437,0.62,2013-09-03 11:00:00,0.718
137512,0.225,0.437,0.62,2013-09-03 12:00:00,0.484
133672,0.225,0.437,0.62,2013-09-03 13:00:00,0.574
143246,0.225,0.437,0.62,2013-09-03 14:00:00,0.432
139818,0.225,0.437,0.62,2013-09-03 15:00:00,0.227
141370,0.225,0.437,0.62,2013-09-03 16:00:00,0.043
132657,0.225,0.437,0.62,2013-09-03 17:00:00,0.001
140850,0.225,0.437,0.62,2013-09-03 18:00:00,0.0
133827,0.225,0.437,0.62,2013-09-03 19:00:00,0.0
132461,0.225,0.437,0.62,2013-09-03 20:00:00,0.0
131667,0.225,0.437,0.62,2013-09-04 02:00:00,0.0
145415,0.225,0.437,0.62,2013-09-04 03:00:00,0.0
131687,0.225,0.437,0.62,2013-09-04 04:00:00,0.003
131877,0.225,0.437,0.62,2013-09-04 05:00:00,0.078
133449,0.225,0.437,0.62,2013-09-04 06:00:00,0.288
132137,0.225,0.437,0.62,2013-09-04 07:00:00,0.48
131714,0.225,0.437,0.62,2013-09-04 08:00:00,0.607
145230,0.225,0.437,0.62,2013-09-04 09:00:00,0.701
135861,0.225,0.437,0.62,2013-09-04 10:00:00,0.742
131793,0.225,0.437,0.62,2013-09-04 11:00:00,0.739
144906,0.225,0.437,0.62,2013-09-04 12:00:00,0.532
139716,0.225,0.437,0.62,2013-09-04 13:00:00,0.41
134586,0.225,0.437,0.62,2013-09-04 14:00:00,0.429
137235,0.225,0.437,0.62,2013-09-04 15:00:00,0.222
139519,0.225,0.437,0.62,2013-09-04 16:00:00,0.043
137260,0.225,0.437,0.62,2013-09-04 17:00:00,0.0
137200,0.225,0.437,0.62,2013-09-04 18:00:00,0.0
132398,0.225,0.437,0.62,2013-09-04 19:00:00,0.0
134488,0.225,0.437,0.62,2013-09-04 20:00:00,0.0
136883,0.225,0.437,0.62,2013-09-05 02:00:00,0.0
136899,0.225,0.437,0.62,2013-09-05 03:00:00,0.0
133657,0.225,0.437,0.62,2013-09-05 04:00:00,0.002
144022,0.225,0.437,0.62,2013-09-05 05:00:00,0.066
136593,0.225,0.437,0.62,2013-09-05 06:00:00,0.246
137028,0.225,0.437,0.62,2013-09-05 07:00:00,0.412
143135,0.225,0.437,0.62,2013-09-05 08:00:00,0.456
132409,0.225,0.437,0.62,2013-09-05 09:00:00,0.691
137563,0.225,0.437,0.62,2013-09-05 10:00:00,0.721
144527,0.225,0.437,0.62,2013-09-05 11:00:00,0.723
132972,0.225,0.437,0.62,2013-09-05 12:00:00,0.54
135907,0.225,0.437,0.62,2013-09-05 13:00:00,0.566
139590,0.225,0.437,0.62,2013-09-05 14:00:00,0.419
137101,0.225,0.437,0.62,2013-09-05 15:00:00,0.214
134053,0.225,0.437,0.62,2013-09-05 16:00:00,0.036
135287,0.225,0.437,0.62,2013-09-05 17:00:00,0.0
145493,0.225,0.437,0.62,2013-09-05 18:00:00,0.0
135402,0.225,0.437,0.62,2013-09-05 19:00:00,0.0
143757,0.225,0.437,0.62,2013-09-05 20:00:00,0.0
141333,0.225,0.437,0.62,2013-09-06 02:00:00,0.0
143096,0.225,0.437,0.62,2013-09-06 03:00:00,0.0
145077,0.225,0.437,0.62,2013-09-06 04:00:00,0.002
136996,0.225,0.437,0.62,2013-09-06 05:00:00,0.081
140466,0.225,0.437,0.62,2013-09-06 06:00:00,0.283
141435,0.225,0.437,0.62,2013-09-06 07:00:00,0.455
141457,0.225,0.437,0.62,2013-09-06 08:00:00,0.602
138895,0.225,0.437,0.62,2013-09-06 09:00:00,0.683
146085,0.225,0.437,0.62,2013-09-06 10:00:00,0.688
142403,0.225,0.437,0.62,2013-09-06 11:00:00,0.69
133067,0.225,0.437,0.62,2013-09-06 12:00:00,0.648
134595,0.225,0.437,0.62,2013-09-06 13:00:00,0.57
136478,0.225,0.437,0.62,2013-09-06 14:00:00,0.419
132422,0.225,0.437,0.62,2013-09-06 15:00:00,0.213
137092,0.225,0.437,0.62,2013-09-06 16:00:00,0.038
132397,0.225,0.437,0.62,2013-09-06 17:00:00,0.001
134801,0.225,0.437,0.62,2013-09-06 18:00:00,0.0
135379,0.225,0.437,0.62,2013-09-06 19:00:00,0.0
140183,0.225,0.437,0.62,2013-09-06 20:00:00,0.0
130563,0.225,0.437,0.62,2013-09-07 02:00:00,0.0
138108,0.225,0.437,0.62,2013-09-07 03:00:00,0.0
135408,0.225,0.437,0.62,2013-09-07 04:00:00,0.003
131404,0.225,0.437,0.62,2013-09-07 05:00:00,0.085
135359,0.225,0.437,0.62,2013-09-07 06:00:00,0.29
141497,0.225,0.437,0.62,2013-09-07 07:00:00,0.473
138122,0.225,0.437,0.62,2013-09-07 08:00:00,0.606
136601,0.225,0.437,0.62,2013-09-07 09:00:00,0.687
144943,0.225,0.437,0.62,2013-09-07 10:00:00,0.716
144377,0.225,0.437,0.62,2013-09-07 11:00:00,0.706
145042,0.225,0.437,0.62,2013-09-07 12:00:00,0.662
132271,0.225,0.437,0.62,2013-09-07 13:00:00,0.563
146332,0.225,0.437,0.62,2013-09-07 14:00:00,0.418
130687,0.225,0.437,0.62,2013-09-07 15:00:00,0.211
131116,0.225,0.437,0.62,2013-09-07 16:00:00,0.037
130383,0.225,0.437,0.62,2013-09-07 17:00:00,0.001
132732,0.225,0.437,0.62,2013-09-07 18:00:00,0.0
140091,0.225,0.437,0.62,2013-09-07 19:00:00,0.0
137683,0.225,0.437,0.62,2013-09-07 20:00:00,0.0
136468,0.225,0.437,0.62,2013-09-08 02:00:00,0.0
135165,0.225,0.437,0.62,2013-09-08 03:00:00,0.0
130351,0.225,0.437,0.62,2013-09-08 04:00:00,0.002
135482,0.225,0.437,0.62,2013-09-08 05:00:00,0.082
135576,0.225,0.437,0.62,2013-09-08 06:00:00,0.287
135843,0.225,0.437,0.62,2013-09-08 07:00:00,0.471
136050,0.225,0.437,0.62,2013-09-08 08:00:00,0.598
130534,0.225,0.437,0.62,2013-09-08 09:00:00,0.668
135123,0.225,0.437,0.62,2013-09-08 10:00:00,0.697
136111,0.225,0.437,0.62,2013-09-08 11:00:00,0.68
134709,0.225,0.437,0.62,2013-09-08 12:00:00,0.632
140012,0.225,0.437,0.62,2013-09-08 13:00:00,0.515
130445,0.225,0.437,0.62,2013-09-08 14:00:00,0.323
130440,0.225,0.437,0.62,2013-09-08 15:00:00,0.2
135709,0.225,0.437,0.62,2013-09-08 16:00:00,0.063
144977,0.225,0.437,0.62,2013-09-08 17:00:00,0.0
134168,0.225,0.437,0.62,2013-09-08 18:00:00,0.0
132647,0.225,0.437,0.62,2013-09-08 19:00:00,0.0
130252,0.225,0.437,0.62,2013-09-08 20:00:00,0.0
136095,0.225,0.437,0.62,2013-09-09 02:00:00,0.0
145564,0.225,0.437,0.62,2013-09-09 03:00:00,0.0
133893,0.225,0.437,0.62,2013-09-09 04:00:00,0.005
136296,0.225,0.437,0.62,2013-09-09 05:00:00,0.084
144613,0.225,0.437,0.62,2013-09-09 06:00:00,0.247
144992,0.225,0.437,0.62,2013-09-09 07:00:00,0.343
136129,0.225,0.437,0.62,2013-09-09 08:00:00,0.353
136377,0.225,0.437,0.62,2013-09-09 09:00:00,0.541
134446,0.225,0.437,0.62,2013-09-09 10:00:00,0.404
136180,0.225,0.437,0.62,2013-09-09 11:00:00,0.413
130382,0.225,0.437,0.62,2013-09-09 12:00:00,0.23
136039,0.225,0.437,0.62,2013-09-09 13:00:00,0.172
136671,0.225,0.437,0.62,2013-09-09 14:00:00,0.112
135667,0.225,0.437,0.62,2013-09-09 15:00:00,0.037
136649,0.225,0.437,0.62,2013-09-09 16:00:00,0.008
131863,0.225,0.437,0.62,2013-09-09 17:00:00,0.0
136258,0.225,0.437,0.62,2013-09-09 18:00:00,0.0
140529,0.225,0.437,0.62,2013-09-09 19:00:00,0.0
138365,0.225,0.437,0.62,2013-09-09 20:00:00,0.0
131761,0.225,0.437,0.62,2013-09-10 02:00:00,0.0
131887,0.225,0.437,0.62,2013-09-10 03:00:00,0.0
140551,0.225,0.437,0.62,2013-09-10 04:00:00,0.003
137705,0.225,0.437,0.62,2013-09-10 05:00:00,0.075
132259,0.225,0.437,0.62,2013-09-10 06:00:00,0.19
130336,0.225,0.437,0.62,2013-09-10 07:00:00,0.301
132122,0.225,0.437,0.62,2013-09-10 08:00:00,0.562
139968,0.225,0.437,0.62,2013-09-10 09:00:00,0.371
130873,0.225,0.437,0.62,2013-09-10 10:00:00,0.295
135851,0.225,0.437,0.62,2013-09-10 11:00:00,0.158
136983,0.225,0.437,0.62,2013-09-10 12:00:00,0.075
130328,0.225,0.437,0.62,2013-09-10 13:00:00,0.143
137617,0.225,0.437,0.62,2013-09-10 14:00:00,0.165
137801,0.225,0.437,0.62,2013-09-10 15:00:00,0.06
144378,0.225,0.437,0.62,2013-09-10 16:00:00,0.004
135699,0.225,0.437,0.62,2013-09-10 17:00:00,0.0
130867,0.225,0.437,0.62,2013-09-10 18:00:00,0.0
137637,0.225,0.437,0.62,2013-09-10 19:00:00,0.0
131814,0.225,0.437,0.62,2013-09-10 20:00:00,0.0
132573,0.225,0.437,0.62,2013-09-11 02:00:00,0.0
130913,0.225,0.437,0.62,2013-09-11 03:00:00,0.0
131451,0.225,0.437,0.62,2013-09-11 04:00:00,0.002
136610,0.225,0.437,0.62,2013-09-11 05:00:00,0.07
135890,0.225,0.437,0.62,2013-09-11 06:00:00,0.288
137234,0.225,0.437,0.62,2013-09-11 07:00:00,0.483
134766,0.225,0.437,0.62,2013-09-11 08:00:00,0.621
132161,0.225,0.437,0.62,2013-09-11 09:00:00,0.699
130956,0.225,0.437,0.62,2013-09-11 10:00:00,0.728
133623,0.225,0.437,0.62,2013-09-11 11:00:00,0.718
136674,0.225,0.437,0.62,2013-09-11 12:00:00,0.65
144945,0.225,0.437,0.62,2013-09-11 13:00:00,0.553
138128,0.225,0.437,0.62,2013-09-11 14:00:00,0.4
131892,0.225,0.437,0.62,2013-09-11 15:00:00,0.201
135862,0.225,0.437,0.62,2013-09-11 16:00:00,0.041
137651,0.225,0.437,0.62,2013-09-11 17:00:00,0.0
144688,0.225,0.437,0.62,2013-09-11 18:00:00,0.0
146297,0.225,0.437,0.62,2013-09-11 19:00:00,0.0
131130,0.225,0.437,0.62,2013-09-11 20:00:00,0.0
143645,0.225,0.437,0.62,2013-09-12 02:00:00,0.0
146261,0.225,0.437,0.62,2013-09-12 03:00:00,0.0
146256,0.225,0.437,0.62,2013-09-12 04:00:00,0.004
138183,0.225,0.437,0.62,2013-09-12 05:00:00,0.09
139903,0.225,0.437,0.62,2013-09-12 06:00:00,0.131
137081,0.225,0.437,0.62,2013-09-12 07:00:00,0.315
145696,0.225,0.437,0.62,2013-09-12 08:00:00,0.438
135941,0.225,0.437,0.62,2013-09-12 09:00:00,0.27
143768,0.225,0.437,0.62,2013-09-12 10:00:00,0.219
144998,0.225,0.437,0.62,2013-09-12 11:00:00,0.188
144598,0.225,0.437,0.62,2013-09-12 12:00:00,0.12
131619,0.225,0.437,0.62,2013-09-12 13:00:00,0.029
134350,0.225,0.437,0.62,2013-09-12 14:00:00,0.345
135898,0.225,0.437,0.62,2013-09-12 15:00:00,0.152
134891,0.225,0.437,0.62,2013-09-12 16:00:00,0.029
132642,0.225,0.437,0.62,2013-09-12 17:00:00,0.0
132526,0.225,0.437,0.62,2013-09-12 18:00:00,0.0
145193,0.225,0.437,0.62,2013-09-12 19:00:00,0.0
134674,0.225,0.437,0.62,2013-09-12 20:00:00,0.0
134010,0.225,0.437,0.62,2013-09-13 02:00:00,0.0
140917,0.225,0.437,0.62,2013-09-13 03:00:00,0.0
142682,0.225,0.437,0.62,2013-09-13 04:00:00,0.001
133980,0.225,0.437,0.62,2013-09-13 05:00:00,0.061
144629,0.225,0.437,0.62,2013-09-13 06:00:00,0.29
133405,0.225,0.437,0.62,2013-09-13 07:00:00,0.473
146171,0.225,0.437,0.62,2013-09-13 08:00:00,0.554
135070,0.225,0.437,0.62,2013-09-13 09:00:00,0.013
132694,0.225,0.437,0.62,2013-09-13 10:00:00,0.837
141963,0.225,0.437,0.62,2013-09-13 11:00:00,0.302
136801,0.225,0.437,0.62,2013-09-13 12:00:00,0.48
139454,0.225,0.437,0.62,2013-09-13 13:00:00,0.478
133416,0.225,0.437,0.62,2013-09-13 14:00:00,0.308
133516,0.225,0.437,0.62,2013-09-13 15:00:00,0.193
133532,0.225,0.437,0.62,2013-09-13 16:00:00,0.028
134176,0.225,0.437,0.62,2013-09-13 17:00:00,0.0
134349,0.225,0.437,0.62,2013-09-13 18:00:00,0.0
144186,0.225,0.437,0.62,2013-09-13 19:00:00,0.0
136028,0.225,0.437,0.62,2013-09-13 20:00:00,0.0
133277,0.225,0.437,0.62,2013-09-14 02:00:00,0.0
140324,0.225,0.437,0.62,2013-09-14 03:00:00,0.0
132443,0.225,0.437,0.62,2013-09-14 04:00:00,0.002
144550,0.225,0.437,0.62,2013-09-14 05:00:00,0.048
135521,0.225,0.437,0.62,2013-09-14 06:00:00,0.289
139536,0.225,0.437,0.62,2013-09-14 07:00:00,0.477
132393,0.225,0.437,0.62,2013-09-14 08:00:00,0.608
145285,0.225,0.437,0.62,2013-09-14 09:00:00,0.695
135407,0.225,0.437,0.62,2013-09-14 10:00:00,0.665
132450,0.225,0.437,0.62,2013-09-14 11:00:00,0.601
140532,0.225,0.437,0.62,2013-09-14 12:00:00,0.569
132685,0.225,0.437,0.62,2013-09-14 13:00:00,0.255
135918,0.225,0.437,0.62,2013-09-14 14:00:00,0.366
135293,0.225,0.437,0.62,2013-09-14 15:00:00,0.169
135483,0.225,0.437,0.62,2013-09-14 16:00:00,0.024
133822,0.225,0.437,0.62,2013-09-14 17:00:00,0.0
144376,0.225,0.437,0.62,2013-09-14 18:00:00,0.0
132857,0.225,0.437,0.62,2013-09-14 19:00:00,0.0
132746,0.225,0.437,0.62,2013-09-14 20:00:00,0.0
135129,0.225,0.437,0.62,2013-09-15 02:00:00,0.0
131981,0.225,0.437,0.62,2013-09-15 03:00:00,0.0
143603,0.225,0.437,0.62,2013-09-15 04:00:00,0.001
134849,0.225,0.437,0.62,2013-09-15 05:00:00,0.076
133320,0.225,0.437,0.62,2013-09-15 06:00:00,0.285
136589,0.225,0.437,0.62,2013-09-15 07:00:00,0.468
135752,0.225,0.437,0.62,2013-09-15 08:00:00,0.604
143770,0.225,0.437,0.62,2013-09-15 09:00:00,0.615
134130,0.225,0.437,0.62,2013-09-15 10:00:00,0.712
135636,0.225,0.437,0.62,2013-09-15 11:00:00,0.707
137622,0.225,0.437,0.62,2013-09-15 12:00:00,0.627
135051,0.225,0.437,0.62,2013-09-15 13:00:00,0.454
133639,0.225,0.437,0.62,2013-09-15 14:00:00,0.098
135780,0.225,0.437,0.62,2013-09-15 15:00:00,0.053
135801,0.225,0.437,0.62,2013-09-15 16:00:00,0.01
136554,0.225,0.437,0.62,2013-09-15 17:00:00,0.0
134965,0.225,0.437,0.62,2013-09-15 18:00:00,0.0
144250,0.225,0.437,0.62,2013-09-15 19:00:00,0.0
146283,0.225,0.437,0.62,2013-09-15 20:00:00,0.0
140037,0.225,0.437,0.62,2013-09-16 02:00:00,0.0
135125,0.225,0.437,0.62,2013-09-16 03:00:00,0.0
134400,0.225,0.437,0.62,2013-09-16 04:00:00,0.002
139935,0.225,0.437,0.62,2013-09-16 05:00:00,0.01
133237,0.225,0.437,0.62,2013-09-16 06:00:00,0.125
145636,0.225,0.437,0.62,2013-09-16 07:00:00,0.471
134295,0.225,0.437,0.62,2013-09-16 08:00:00,0.406
134948,0.225,0.437,0.62,2013-09-16 09:00:00,0.628
139806,0.225,0.437,0.62,2013-09-16 10:00:00,0.62
132039,0.225,0.437,0.62,2013-09-16 11:00:00,0.504
130408,0.225,0.437,0.62,2013-09-16 12:00:00,0.49
145766,0.225,0.437,0.62,2013-09-16 13:00:00,0.518
137350,0.225,0.437,0.62,2013-09-16 14:00:00,0.364
145582,0.225,0.437,0.62,2013-09-16 15:00:00,0.162
134187,0.225,0.437,0.62,2013-09-16 16:00:00,0.021
145654,0.225,0.437,0.62,2013-09-16 17:00:00,0.0
142137,0.225,0.437,0.62,2013-09-16 18:00:00,0.0
134819,0.225,0.437,0.62,2013-09-16 19:00:00,0.0
139565,0.225,0.437,0.62,2013-09-16 20:00:00,0.0
136106,0.225,0.437,0.62,2013-09-17 02:00:00,0.0
130273,0.225,0.437,0.62,2013-09-17 03:00:00,0.0
135119,0.225,0.437,0.62,2013-09-17 04:00:00,0.004
130479,0.225,0.437,0.62,2013-09-17 05:00:00,0.069
141374,0.225,0.437,0.62,2013-09-17 06:00:00,0.082
135473,0.225,0.437,0.62,2013-09-17 07:00:00,0.155
141738,0.225,0.437,0.62,2013-09-17 08:00:00,0.161
132286,0.225,0.437,0.62,2013-09-17 09:00:00,0.249
140574,0.225,0.437,0.62,2013-09-17 10:00:00,0.437
133799,0.225,0.437,0.62,2013-09-17 11:00:00,0.506
145325,0.225,0.437,0.62,2013-09-17 12:00:00,0.526
135429,0.225,0.437,0.62,2013-09-17 13:00:00,0.529
140447,0.225,0.437,0.62,2013-09-17 14:00:00,0.283
140546,0.225,0.437,0.62,2013-09-17 15:00:00,0.103
140544,0.225,0.437,0.62,2013-09-17 16:00:00,0.026
140703,0.225,0.437,0.62,2013-09-17 17:00:00,0.0
136684,0.225,0.437,0.62,2013-09-17 18:00:00,0.0
131492,0.225,0.437,0.62,2013-09-17 19:00:00,0.0
135102,0.225,0.437,0.62,2013-09-17 20:00:00,0.0
139160,0.225,0.437,0.62,2013-09-18 02:00:00,0.0
140640,0.225,0.437,0.62,2013-09-18 03:00:00,0.0
136426,0.225,0.437,0.62,2013-09-18 04:00:00,0.001
134756,0.225,0.437,0.62,2013-09-18 05:00:00,0.076
136244,0.225,0.437,0.62,2013-09-18 06:00:00,0.291
138175,0.225,0.437,0.62,2013-09-18 07:00:00,0.489
131414,0.225,0.437,0.62,2013-09-18 08:00:00,0.628
133466,0.225,0.437,0.62,2013-09-18 09:00:00,0.707
130957,0.225,0.437,0.62,2013-09-18 10:00:00,0.732
130260,0.225,0.437,0.62,2013-09-18 11:00:00,0.716
130943,0.225,0.437,0.62,2013-09-18 12:00:00,0.653
138548,0.225,0.437,0.62,2013-09-18 13:00:00,0.551
138739,0.225,0.437,0.62,2013-09-18 14:00:00,0.379
134742,0.225,0.437,0.62,2013-09-18 15:00:00,0.169
142372,0.225,0.437,0.62,2013-09-18 16:00:00,0.02
136153,0.225,0.437,0.62,2013-09-18 17:00:00,0.0
138719,0.225,0.437,0.62,2013-09-18 18:00:00,0.0
146017,0.225,0.437,0.62,2013-09-18 19:00:00,0.0
139938,0.225,0.437,0.62,2013-09-18 20:00:00,0.0
144011,0.225,0.437,0.62,2013-09-19 02:00:00,0.0
142305,0.225,0.437,0.62,2013-09-19 03:00:00,0.0
145150,0.225,0.437,0.62,2013-09-19 04:00:00,0.001
137735,0.225,0.437,0.62,2013-09-19 05:00:00,0.072
138837,0.225,0.437,0.62,2013-09-19 06:00:00,0.289
136194,0.225,0.437,0.62,2013-09-19 07:00:00,0.481
130875,0.225,0.437,0.62,2013-09-19 08:00:00,0.589
144408,0.225,0.437,0.62,2013-09-19 09:00:00,0.534
131930,0.225,0.437,0.62,2013-09-19 10:00:00,0.224
137132,0.225,0.437,0.62,2013-09-19 11:00:00,0.196
130690,0.225,0.437,0.62,2013-09-19 12:00:00,0.332
133042,0.225,0.437,0.62,2013-09-19 13:00:00,0.508
138814,0.225,0.437,0.62,2013-09-19 14:00:00,0.136
144039,0.225,0.437,0.62,2013-09-19 15:00:00,0.125
139013,0.225,0.437,0.62,2013-09-19 16:00:00,0.015
136544,0.225,0.437,0.62,2013-09-19 17:00:00,0.0
142395,0.225,0.437,0.62,2013-09-19 18:00:00,0.0
131152,0.225,0.437,0.62,2013-09-19 19:00:00,0.0
143386,0.225,0.437,0.62,2013-09-19 20:00:00,0.0
138742,0.225,0.437,0.62,2013-09-20 02:00:00,0.0
143673,0.225,0.437,0.62,2013-09-20 03:00:00,0.0
141516,0.225,0.437,0.62,2013-09-20 04:00:00,0.002
139901,0.225,0.437,0.62,2013-09-20 05:00:00,0.04
145602,0.225,0.437,0.62,2013-09-20 06:00:00,0.08
143344,0.225,0.437,0.62,2013-09-20 07:00:00,0.096
145091,0.225,0.437,0.62,2013-09-20 08:00:00,0.252
144807,0.225,0.437,0.62,2013-09-20 09:00:00,0.458
138026,0.225,0.437,0.62,2013-09-20 10:00:00,0.55
143712,0.225,0.437,0.62,2013-09-20 11:00:00,0.622
141404,0.225,0.437,0.62,2013-09-20 12:00:00,0.546
132648,0.225,0.437,0.62,2013-09-20 13:00:00,0.455
134499,0.225,0.437,0.62,2013-09-20 14:00:00,0.276
140580,0.225,0.437,0.62,2013-09-20 15:00:00,0.113
139720,0.225,0.437,0.62,2013-09-20 16:00:00,0.016
139486,0.225,0.437,0.62,2013-09-20 17:00:00,0.0
132173,0.225,0.437,0.62,2013-09-20 18:00:00,0.0
145957,0.225,0.437,0.62,2013-09-20 19:00:00,0.0
145300,0.225,0.437,0.62,2013-09-20 20:00:00,0.0
140293,0.225,0.437,0.62,2013-09-21 02:00:00,0.0
130608,0.225,0.437,0.62,2013-09-21 03:00:00,0.0
144694,0.225,0.437,0.62,2013-09-21 04:00:00,0.001
140586,0.225,0.437,0.62,2013-09-21 05:00:00,0.075
141161,0.225,0.437,0.62,2013-09-21 06:00:00,0.291
130444,0.225,0.437,0.62,2013-09-21 07:00:00,0.483
131402,0.225,0.437,0.62,2013-09-21 08:00:00,0.622
136391,0.225,0.437,0.62,2013-09-21 09:00:00,0.705
131154,0.225,0.437,0.62,2013-09-21 10:00:00,0.739
139213,0.225,0.437,0.62,2013-09-21 11:00:00,0.728
