,idsito,lat,lon,data,kwh
64550,0.075,0.437,0.624,2013-11-05 09:00:00,0.142
57155,0.075,0.437,0.624,2013-11-05 10:00:00,0.122
51793,0.075,0.437,0.624,2013-11-05 11:00:00,0.243
50547,0.075,0.437,0.624,2013-11-05 12:00:00,0.151
52247,0.075,0.437,0.624,2013-11-05 13:00:00,0.134
61780,0.075,0.437,0.624,2013-11-05 14:00:00,0.055
55793,0.075,0.437,0.624,2013-11-05 15:00:00,0.014
57435,0.075,0.437,0.624,2013-11-05 16:00:00,0.0
49172,0.075,0.437,0.624,2013-11-05 17:00:00,0.0
54388,0.075,0.437,0.624,2013-11-05 18:00:00,0.0
52688,0.075,0.437,0.624,2013-11-05 19:00:00,0.0
58304,0.075,0.437,0.624,2013-11-05 20:00:00,0.0
61776,0.075,0.437,0.624,2013-11-06 02:00:00,0.0
64501,0.075,0.437,0.624,2013-11-06 03:00:00,0.0
58736,0.075,0.437,0.624,2013-11-06 04:00:00,0.0
58597,0.075,0.437,0.624,2013-11-06 05:00:00,0.003
51652,0.075,0.437,0.624,2013-11-06 06:00:00,0.154
49135,0.075,0.437,0.624,2013-11-06 07:00:00,0.316
51681,0.075,0.437,0.624,2013-11-06 08:00:00,0.44
53498,0.075,0.437,0.624,2013-11-06 09:00:00,0.559
56731,0.075,0.437,0.624,2013-11-06 10:00:00,0.418
48986,0.075,0.437,0.624,2013-11-06 11:00:00,0.573
52725,0.075,0.437,0.624,2013-11-06 12:00:00,0.551
53409,0.075,0.437,0.624,2013-11-06 13:00:00,0.417
53444,0.075,0.437,0.624,2013-11-06 14:00:00,0.206
53506,0.075,0.437,0.624,2013-11-06 15:00:00,0.016
57069,0.075,0.437,0.624,2013-11-06 16:00:00,0.0
61822,0.075,0.437,0.624,2013-11-06 17:00:00,0.0
52850,0.075,0.437,0.624,2013-11-06 18:00:00,0.0
51258,0.075,0.437,0.624,2013-11-06 19:00:00,0.0
56401,0.075,0.437,0.624,2013-11-06 20:00:00,0.0
56256,0.075,0.437,0.624,2013-11-07 02:00:00,0.0
56531,0.075,0.437,0.624,2013-11-07 03:00:00,0.0
60337,0.075,0.437,0.624,2013-11-07 04:00:00,0.0
50767,0.075,0.437,0.624,2013-11-07 05:00:00,0.005
60540,0.075,0.437,0.624,2013-11-07 06:00:00,0.159
57424,0.075,0.437,0.624,2013-11-07 07:00:00,0.379
51751,0.075,0.437,0.624,2013-11-07 08:00:00,0.509
58435,0.075,0.437,0.624,2013-11-07 09:00:00,0.574
56647,0.075,0.437,0.624,2013-11-07 10:00:00,0.597
53912,0.075,0.437,0.624,2013-11-07 11:00:00,0.58
64292,0.075,0.437,0.624,2013-11-07 12:00:00,0.518
56071,0.075,0.437,0.624,2013-11-07 13:00:00,0.397
60107,0.075,0.437,0.624,2013-11-07 14:00:00,0.197
58969,0.075,0.437,0.624,2013-11-07 15:00:00,0.015
49286,0.075,0.437,0.624,2013-11-07 16:00:00,0.0
50911,0.075,0.437,0.624,2013-11-07 17:00:00,0.0
52792,0.075,0.437,0.624,2013-11-07 18:00:00,0.0
56460,0.075,0.437,0.624,2013-11-07 19:00:00,0.0
50913,0.075,0.437,0.624,2013-11-07 20:00:00,0.0
56882,0.075,0.437,0.624,2013-11-08 02:00:00,0.0
62227,0.075,0.437,0.624,2013-11-08 03:00:00,0.0
52314,0.075,0.437,0.624,2013-11-08 04:00:00,0.0
64092,0.075,0.437,0.624,2013-11-08 05:00:00,0.003
56501,0.075,0.437,0.624,2013-11-08 06:00:00,0.15
54138,0.075,0.437,0.624,2013-11-08 07:00:00,0.369
64878,0.075,0.437,0.624,2013-11-08 08:00:00,0.506
59071,0.075,0.437,0.624,2013-11-08 09:00:00,0.578
57153,0.075,0.437,0.624,2013-11-08 10:00:00,0.366
64646,0.075,0.437,0.624,2013-11-08 11:00:00,0.844
59008,0.075,0.437,0.624,2013-11-08 12:00:00,0.505
53870,0.075,0.437,0.624,2013-11-08 13:00:00,0.382
63949,0.075,0.437,0.624,2013-11-08 14:00:00,0.172
56579,0.075,0.437,0.624,2013-11-08 15:00:00,0.013
49231,0.075,0.437,0.624,2013-11-08 16:00:00,0.0
53795,0.075,0.437,0.624,2013-11-08 17:00:00,0.0
49880,0.075,0.437,0.624,2013-11-08 18:00:00,0.0
61715,0.075,0.437,0.624,2013-11-08 19:00:00,0.0
50874,0.075,0.437,0.624,2013-11-08 20:00:00,0.0
64614,0.075,0.437,0.624,2013-11-09 02:00:00,0.0
64310,0.075,0.437,0.624,2013-11-09 03:00:00,0.0
63093,0.075,0.437,0.624,2013-11-09 04:00:00,0.0
55561,0.075,0.437,0.624,2013-11-09 05:00:00,0.003
62622,0.075,0.437,0.624,2013-11-09 06:00:00,0.152
49897,0.075,0.437,0.624,2013-11-09 07:00:00,0.328
48857,0.075,0.437,0.624,2013-11-09 08:00:00,0.498
51840,0.075,0.437,0.624,2013-11-09 09:00:00,0.544
49207,0.075,0.437,0.624,2013-11-09 10:00:00,0.486
63880,0.075,0.437,0.624,2013-11-09 11:00:00,0.548
58099,0.075,0.437,0.624,2013-11-09 12:00:00,0.425
60267,0.075,0.437,0.624,2013-11-09 13:00:00,0.305
63190,0.075,0.437,0.624,2013-11-09 14:00:00,0.138
54233,0.075,0.437,0.624,2013-11-09 15:00:00,0.018
50589,0.075,0.437,0.624,2013-11-09 16:00:00,0.0
57902,0.075,0.437,0.624,2013-11-09 17:00:00,0.0
64755,0.075,0.437,0.624,2013-11-09 18:00:00,0.0
59703,0.075,0.437,0.624,2013-11-09 19:00:00,0.0
59167,0.075,0.437,0.624,2013-11-09 20:00:00,0.0
53300,0.075,0.437,0.624,2013-11-10 02:00:00,0.0
63126,0.075,0.437,0.624,2013-11-10 03:00:00,0.0
52057,0.075,0.437,0.624,2013-11-10 04:00:00,0.0
49137,0.075,0.437,0.624,2013-11-10 05:00:00,0.001
53802,0.075,0.437,0.624,2013-11-10 06:00:00,0.055
58324,0.075,0.437,0.624,2013-11-10 07:00:00,0.15
60571,0.075,0.437,0.624,2013-11-10 08:00:00,0.104
53755,0.075,0.437,0.624,2013-11-10 09:00:00,0.188
51063,0.075,0.437,0.624,2013-11-10 10:00:00,0.32
59925,0.075,0.437,0.624,2013-11-10 11:00:00,0.35
51279,0.075,0.437,0.624,2013-11-10 12:00:00,0.182
58067,0.075,0.437,0.624,2013-11-10 13:00:00,0.1
64219,0.075,0.437,0.624,2013-11-10 14:00:00,0.037
54052,0.075,0.437,0.624,2013-11-10 15:00:00,0.023
63076,0.075,0.437,0.624,2013-11-10 16:00:00,0.0
55698,0.075,0.437,0.624,2013-11-10 17:00:00,0.0
59081,0.075,0.437,0.624,2013-11-10 18:00:00,0.0
50179,0.075,0.437,0.624,2013-11-10 19:00:00,0.0
58152,0.075,0.437,0.624,2013-11-10 20:00:00,0.0
63208,0.075,0.437,0.624,2013-11-11 02:00:00,0.0
62659,0.075,0.437,0.624,2013-11-11 03:00:00,0.0
64290,0.075,0.437,0.624,2013-11-11 04:00:00,0.0
55639,0.075,0.437,0.624,2013-11-11 05:00:00,0.0
62727,0.075,0.437,0.624,2013-11-11 06:00:00,0.106
62285,0.075,0.437,0.624,2013-11-11 07:00:00,0.115
64873,0.075,0.437,0.624,2013-11-11 08:00:00,0.086
54828,0.075,0.437,0.624,2013-11-11 09:00:00,0.164
59102,0.075,0.437,0.624,2013-11-11 10:00:00,0.053
54451,0.075,0.437,0.624,2013-11-11 11:00:00,0.272
51981,0.075,0.437,0.624,2013-11-11 12:00:00,0.394
59109,0.075,0.437,0.624,2013-11-11 13:00:00,0.12
63412,0.075,0.437,0.624,2013-11-11 14:00:00,0.056
57620,0.075,0.437,0.624,2013-11-11 15:00:00,0.007
60333,0.075,0.437,0.624,2013-11-11 16:00:00,0.0
61561,0.075,0.437,0.624,2013-11-11 17:00:00,0.0
54605,0.075,0.437,0.624,2013-11-11 18:00:00,0.0
59122,0.075,0.437,0.624,2013-11-11 19:00:00,0.0
53056,0.075,0.437,0.624,2013-11-11 20:00:00,0.0
56637,0.075,0.437,0.624,2013-11-12 02:00:00,0.0
62908,0.075,0.437,0.624,2013-11-12 03:00:00,0.0
60979,0.075,0.437,0.624,2013-11-12 04:00:00,0.0
50254,0.075,0.437,0.624,2013-11-12 05:00:00,0.0
54638,0.075,0.437,0.624,2013-11-12 06:00:00,0.002
56823,0.075,0.437,0.624,2013-11-12 07:00:00,0.051
60850,0.075,0.437,0.624,2013-11-12 08:00:00,0.023
58188,0.075,0.437,0.624,2013-11-12 09:00:00,0.037
64153,0.075,0.437,0.624,2013-11-12 10:00:00,0.059
57892,0.075,0.437,0.624,2013-11-12 11:00:00,0.036
52251,0.075,0.437,0.624,2013-11-12 12:00:00,0.036
59565,0.075,0.437,0.624,2013-11-12 13:00:00,0.041
63566,0.075,0.437,0.624,2013-11-12 14:00:00,0.136
60433,0.075,0.437,0.624,2013-11-12 15:00:00,0.021
54092,0.075,0.437,0.624,2013-11-12 16:00:00,0.0
50226,0.075,0.437,0.624,2013-11-12 17:00:00,0.0
55390,0.075,0.437,0.624,2013-11-12 18:00:00,0.0
62479,0.075,0.437,0.624,2013-11-12 19:00:00,0.0
57918,0.075,0.437,0.624,2013-11-12 20:00:00,0.0
58770,0.075,0.437,0.624,2013-11-13 02:00:00,0.0
63233,0.075,0.437,0.624,2013-11-13 03:00:00,0.0
60236,0.075,0.437,0.624,2013-11-13 04:00:00,0.0
51174,0.075,0.437,0.624,2013-11-13 05:00:00,0.0
49773,0.075,0.437,0.624,2013-11-13 06:00:00,0.008
57301,0.075,0.437,0.624,2013-11-13 07:00:00,0.016
61613,0.075,0.437,0.624,2013-11-13 08:00:00,0.16
53250,0.075,0.437,0.624,2013-11-13 09:00:00,0.269
57637,0.075,0.437,0.624,2013-11-13 10:00:00,0.239
61800,0.075,0.437,0.624,2013-11-13 11:00:00,0.111
62295,0.075,0.437,0.624,2013-11-13 12:00:00,0.044
52851,0.075,0.437,0.624,2013-11-13 13:00:00,0.025
51736,0.075,0.437,0.624,2013-11-13 14:00:00,0.013
57086,0.075,0.437,0.624,2013-11-13 15:00:00,0.007
58410,0.075,0.437,0.624,2013-11-13 16:00:00,0.0
48959,0.075,0.437,0.624,2013-11-13 17:00:00,0.0
63706,0.075,0.437,0.624,2013-11-13 18:00:00,0.0
63254,0.075,0.437,0.624,2013-11-13 19:00:00,0.0
52981,0.075,0.437,0.624,2013-11-13 20:00:00,0.0
61643,0.075,0.437,0.624,2013-11-14 02:00:00,0.0
58153,0.075,0.437,0.624,2013-11-14 03:00:00,0.0
53599,0.075,0.437,0.624,2013-11-14 04:00:00,0.0
51070,0.075,0.437,0.624,2013-11-14 05:00:00,0.0
54259,0.075,0.437,0.624,2013-11-14 06:00:00,0.053
57934,0.075,0.437,0.624,2013-11-14 07:00:00,0.077
64822,0.075,0.437,0.624,2013-11-14 08:00:00,0.095
53732,0.075,0.437,0.624,2013-11-14 09:00:00,0.159
58472,0.075,0.437,0.624,2013-11-14 10:00:00,0.033
57095,0.075,0.437,0.624,2013-11-14 11:00:00,0.338
51419,0.075,0.437,0.624,2013-11-14 12:00:00,0.246
64684,0.075,0.437,0.624,2013-11-14 13:00:00,0.106
56662,0.075,0.437,0.624,2013-11-14 14:00:00,0.056
60091,0.075,0.437,0.624,2013-11-14 15:00:00,0.003
55078,0.075,0.437,0.624,2013-11-14 16:00:00,0.0
53989,0.075,0.437,0.624,2013-11-14 17:00:00,0.0
64002,0.075,0.437,0.624,2013-11-14 18:00:00,0.0
49489,0.075,0.437,0.624,2013-11-14 19:00:00,0.0
53729,0.075,0.437,0.624,2013-11-14 20:00:00,0.0
57818,0.075,0.437,0.624,2013-11-15 02:00:00,0.0
60213,0.075,0.437,0.624,2013-11-15 03:00:00,0.0
58712,0.075,0.437,0.624,2013-11-15 04:00:00,0.0
52058,0.075,0.437,0.624,2013-11-15 05:00:00,0.001
53185,0.075,0.437,0.624,2013-11-15 06:00:00,0.114
63760,0.075,0.437,0.624,2013-11-15 07:00:00,0.224
57455,0.075,0.437,0.624,2013-11-15 08:00:00,0.435
50349,0.075,0.437,0.624,2013-11-15 09:00:00,0.362
52205,0.075,0.437,0.624,2013-11-15 10:00:00,0.272
56593,0.075,0.437,0.624,2013-11-15 11:00:00,0.168
56167,0.075,0.437,0.624,2013-11-15 12:00:00,0.135
62229,0.075,0.437,0.624,2013-11-15 13:00:00,0.073
49717,0.075,0.437,0.624,2013-11-15 14:00:00,0.025
50639,0.075,0.437,0.624,2013-11-15 15:00:00,0.003
60844,0.075,0.437,0.624,2013-11-15 16:00:00,0.0
51184,0.075,0.437,0.624,2013-11-15 17:00:00,0.0
50044,0.075,0.437,0.624,2013-11-15 18:00:00,0.0
62598,0.075,0.437,0.624,2013-11-15 19:00:00,0.0
53251,0.075,0.437,0.624,2013-11-15 20:00:00,0.0
62753,0.075,0.437,0.624,2013-11-16 02:00:00,0.0
59564,0.075,0.437,0.624,2013-11-16 03:00:00,0.0
56913,0.075,0.437,0.624,2013-11-16 04:00:00,0.0
57136,0.075,0.437,0.624,2013-11-16 05:00:00,0.0
57167,0.075,0.437,0.624,2013-11-16 06:00:00,0.024
52204,0.075,0.437,0.624,2013-11-16 07:00:00,0.012
54613,0.075,0.437,0.624,2013-11-16 08:00:00,0.035
62329,0.075,0.437,0.624,2013-11-16 09:00:00,0.083
60146,0.075,0.437,0.624,2013-11-16 10:00:00,0.113
53401,0.075,0.437,0.624,2013-11-16 11:00:00,0.052
49573,0.075,0.437,0.624,2013-11-16 12:00:00,0.022
49340,0.075,0.437,0.624,2013-11-16 13:00:00,0.03
51791,0.075,0.437,0.624,2013-11-16 14:00:00,0.002
53831,0.075,0.437,0.624,2013-11-16 15:00:00,0.008
55079,0.075,0.437,0.624,2013-11-16 16:00:00,0.0
55272,0.075,0.437,0.624,2013-11-16 17:00:00,0.0
52930,0.075,0.437,0.624,2013-11-16 18:00:00,0.0
63487,0.075,0.437,0.624,2013-11-16 19:00:00,0.0
54421,0.075,0.437,0.624,2013-11-16 20:00:00,0.0
50276,0.075,0.437,0.624,2013-11-17 02:00:00,0.0
49139,0.075,0.437,0.624,2013-11-17 03:00:00,0.0
56047,0.075,0.437,0.624,2013-11-17 04:00:00,0.0
64702,0.075,0.437,0.624,2013-11-17 05:00:00,0.0
64900,0.075,0.437,0.624,2013-11-17 06:00:00,0.023
56892,0.075,0.437,0.624,2013-11-17 07:00:00,0.041
49820,0.075,0.437,0.624,2013-11-17 08:00:00,0.366
51779,0.075,0.437,0.624,2013-11-17 09:00:00,0.149
62714,0.075,0.437,0.624,2013-11-17 10:00:00,0.161
55192,0.075,0.437,0.624,2013-11-17 11:00:00,0.184
57979,0.075,0.437,0.624,2013-11-17 12:00:00,0.108
56096,0.075,0.437,0.624,2013-11-17 13:00:00,0.01
51343,0.075,0.437,0.624,2013-11-17 14:00:00,0.035
51471,0.075,0.437,0.624,2013-11-17 15:00:00,0.001
52839,0.075,0.437,0.624,2013-11-17 16:00:00,0.0
64643,0.075,0.437,0.624,2013-11-17 17:00:00,0.0
58191,0.075,0.437,0.624,2013-11-17 18:00:00,0.0
54879,0.075,0.437,0.624,2013-11-17 19:00:00,0.0
64251,0.075,0.437,0.624,2013-11-17 20:00:00,0.0
60088,0.075,0.437,0.624,2013-11-18 02:00:00,0.0
56804,0.075,0.437,0.624,2013-11-18 03:00:00,0.0
59779,0.075,0.437,0.624,2013-11-18 04:00:00,0.0
52222,0.075,0.437,0.624,2013-11-18 05:00:00,0.0
51493,0.075,0.437,0.624,2013-11-18 06:00:00,0.105
53288,0.075,0.437,0.624,2013-11-18 07:00:00,0.245
54425,0.075,0.437,0.624,2013-11-18 08:00:00,0.377
60423,0.075,0.437,0.624,2013-11-18 09:00:00,0.337
60248,0.075,0.437,0.624,2013-11-18 10:00:00,0.177
56561,0.075,0.437,0.624,2013-11-18 11:00:00,0.24
55679,0.075,0.437,0.624,2013-11-18 12:00:00,0.147
48843,0.075,0.437,0.624,2013-11-18 13:00:00,0.048
58433,0.075,0.437,0.624,2013-11-18 14:00:00,0.022
57939,0.075,0.437,0.624,2013-11-18 15:00:00,0.002
64355,0.075,0.437,0.624,2013-11-18 16:00:00,0.0
54440,0.075,0.437,0.624,2013-11-18 17:00:00,0.0
58446,0.075,0.437,0.624,2013-11-18 18:00:00,0.0
55323,0.075,0.437,0.624,2013-11-18 19:00:00,0.0
60375,0.075,0.437,0.624,2013-11-18 20:00:00,0.0
57380,0.075,0.437,0.624,2013-11-19 02:00:00,0.0
57119,0.075,0.437,0.624,2013-11-19 03:00:00,0.0
53569,0.075,0.437,0.624,2013-11-19 04:00:00,0.0
49730,0.075,0.437,0.624,2013-11-19 05:00:00,0.0
53900,0.075,0.437,0.624,2013-11-19 06:00:00,0.069
55893,0.075,0.437,0.624,2013-11-19 07:00:00,0.17
55885,0.075,0.437,0.624,2013-11-19 08:00:00,0.275
50235,0.075,0.437,0.624,2013-11-19 09:00:00,0.019
52358,0.075,0.437,0.624,2013-11-19 10:00:00,0.231
55407,0.075,0.437,0.624,2013-11-19 11:00:00,0.4
54383,0.075,0.437,0.624,2013-11-19 12:00:00,0.193
53951,0.075,0.437,0.624,2013-11-19 13:00:00,0.223
63170,0.075,0.437,0.624,2013-11-19 14:00:00,0.063
49488,0.075,0.437,0.624,2013-11-19 15:00:00,0.004
64753,0.075,0.437,0.624,2013-11-19 16:00:00,0.0
49040,0.075,0.437,0.624,2013-11-19 17:00:00,0.0
52162,0.075,0.437,0.624,2013-11-19 18:00:00,0.0
57770,0.075,0.437,0.624,2013-11-19 19:00:00,0.0
58103,0.075,0.437,0.624,2013-11-19 20:00:00,0.0
64431,0.075,0.437,0.624,2013-11-20 02:00:00,0.0
61949,0.075,0.437,0.624,2013-11-20 03:00:00,0.0
51881,0.075,0.437,0.624,2013-11-20 04:00:00,0.0
50166,0.075,0.437,0.624,2013-11-20 05:00:00,0.0
55869,0.075,0.437,0.624,2013-11-20 06:00:00,0.075
62581,0.075,0.437,0.624,2013-11-20 07:00:00,0.041
53449,0.075,0.437,0.624,2013-11-20 08:00:00,0.072
59260,0.075,0.437,0.624,2013-11-20 09:00:00,0.197
50204,0.075,0.437,0.624,2013-11-20 10:00:00,0.41
52299,0.075,0.437,0.624,2013-11-20 11:00:00,0.442
60700,0.075,0.437,0.624,2013-11-20 12:00:00,0.095
63977,0.075,0.437,0.624,2013-11-20 13:00:00,0.192
55348,0.075,0.437,0.624,2013-11-20 14:00:00,0.081
55030,0.075,0.437,0.624,2013-11-20 15:00:00,0.002
51399,0.075,0.437,0.624,2013-11-20 16:00:00,0.0
60152,0.075,0.437,0.624,2013-11-20 17:00:00,0.0
58024,0.075,0.437,0.624,2013-11-20 18:00:00,0.0
54540,0.075,0.437,0.624,2013-11-20 19:00:00,0.0
55574,0.075,0.437,0.624,2013-11-20 20:00:00,0.0
57313,0.075,0.437,0.624,2013-11-21 02:00:00,0.0
60055,0.075,0.437,0.624,2013-11-21 03:00:00,0.0
64403,0.075,0.437,0.624,2013-11-21 04:00:00,0.0
57678,0.075,0.437,0.624,2013-11-21 05:00:00,0.0
52227,0.075,0.437,0.624,2013-11-21 06:00:00,0.008
52639,0.075,0.437,0.624,2013-11-21 07:00:00,0.079
53826,0.075,0.437,0.624,2013-11-21 08:00:00,0.476
50951,0.075,0.437,0.624,2013-11-21 09:00:00,0.447
55595,0.075,0.437,0.624,2013-11-21 10:00:00,0.299
49027,0.075,0.437,0.624,2013-11-21 11:00:00,0.091
56963,0.075,0.437,0.624,2013-11-21 12:00:00,0.074
64477,0.075,0.437,0.624,2013-11-21 13:00:00,0.066
55495,0.075,0.437,0.624,2013-11-21 14:00:00,0.102
59155,0.075,0.437,0.624,2013-11-21 15:00:00,0.004
53748,0.075,0.437,0.624,2013-11-21 16:00:00,0.0
53749,0.075,0.437,0.624,2013-11-21 17:00:00,0.0
64921,0.075,0.437,0.624,2013-11-21 18:00:00,0.0
55576,0.075,0.437,0.624,2013-11-21 19:00:00,0.0
50334,0.075,0.437,0.624,2013-11-21 20:00:00,0.0
49388,0.075,0.437,0.624,2013-11-22 02:00:00,0.0
49819,0.075,0.437,0.624,2013-11-22 03:00:00,0.0
60304,0.075,0.437,0.624,2013-11-22 04:00:00,0.0
50384,0.075,0.437,0.624,2013-11-22 05:00:00,0.0
64121,0.075,0.437,0.624,2013-11-22 06:00:00,0.015
53980,0.075,0.437,0.624,2013-11-22 07:00:00,0.045
54380,0.075,0.437,0.624,2013-11-22 08:00:00,0.051
59469,0.075,0.437,0.624,2013-11-22 09:00:00,0.174
51441,0.075,0.437,0.624,2013-11-22 10:00:00,0.189
53700,0.075,0.437,0.624,2013-11-22 11:00:00,0.373
49807,0.075,0.437,0.624,2013-11-22 12:00:00,0.371
63925,0.075,0.437,0.624,2013-11-22 13:00:00,0.214
50377,0.075,0.437,0.624,2013-11-22 14:00:00,0.046
61280,0.075,0.437,0.624,2013-11-22 15:00:00,0.003
49797,0.075,0.437,0.624,2013-11-22 16:00:00,0.0
63681,0.075,0.437,0.624,2013-11-22 17:00:00,0.0
53835,0.075,0.437,0.624,2013-11-22 18:00:00,0.0
61403,0.075,0.437,0.624,2013-11-22 19:00:00,0.0
49898,0.075,0.437,0.624,2013-11-22 20:00:00,0.0
57278,0.075,0.437,0.624,2013-11-23 02:00:00,0.0
51404,0.075,0.437,0.624,2013-11-23 03:00:00,0.0
62061,0.075,0.437,0.624,2013-11-23 04:00:00,0.0
53388,0.075,0.437,0.624,2013-11-23 05:00:00,0.0
55187,0.075,0.437,0.624,2013-11-23 06:00:00,0.007
53178,0.075,0.437,0.624,2013-11-23 07:00:00,0.146
61397,0.075,0.437,0.624,2013-11-23 08:00:00,0.207
58445,0.075,0.437,0.624,2013-11-23 09:00:00,0.344
60847,0.075,0.437,0.624,2013-11-23 10:00:00,0.154
54654,0.075,0.437,0.624,2013-11-23 11:00:00,0.189
58614,0.075,0.437,0.624,2013-11-23 12:00:00,0.218
51452,0.075,0.437,0.624,2013-11-23 13:00:00,0.244
49011,0.075,0.437,0.624,2013-11-23 14:00:00,0.056
61838,0.075,0.437,0.624,2013-11-23 15:00:00,0.002
50318,0.075,0.437,0.624,2013-11-23 16:00:00,0.0
58654,0.075,0.437,0.624,2013-11-23 17:00:00,0.0
59304,0.075,0.437,0.624,2013-11-23 18:00:00,0.0
63492,0.075,0.437,0.624,2013-11-23 19:00:00,0.0
57191,0.075,0.437,0.624,2013-11-23 20:00:00,0.0
49781,0.075,0.437,0.624,2013-11-24 02:00:00,0.0
51433,0.075,0.437,0.624,2013-11-24 03:00:00,0.0
64296,0.075,0.437,0.624,2013-11-24 04:00:00,0.0
63668,0.075,0.437,0.624,2013-11-24 05:00:00,0.0
54077,0.075,0.437,0.624,2013-11-24 06:00:00,0.067
61699,0.075,0.437,0.624,2013-11-24 07:00:00,0.263
63349,0.075,0.437,0.624,2013-11-24 08:00:00,0.369
50220,0.075,0.437,0.624,2013-11-24 09:00:00,0.487
51777,0.075,0.437,0.624,2013-11-24 10:00:00,0.394
50842,0.075,0.437,0.624,2013-11-24 11:00:00,0.18
64963,0.075,0.437,0.624,2013-11-24 12:00:00,0.077
51673,0.075,0.437,0.624,2013-11-24 13:00:00,0.003
64363,0.075,0.437,0.624,2013-11-24 14:00:00,0.073
57865,0.075,0.437,0.624,2013-11-24 15:00:00,0.008
51717,0.075,0.437,0.624,2013-11-24 16:00:00,0.0
65009,0.075,0.437,0.624,2013-11-24 17:00:00,0.0
57085,0.075,0.437,0.624,2013-11-24 18:00:00,0.0
63725,0.075,0.437,0.624,2013-11-24 19:00:00,0.0
55368,0.075,0.437,0.624,2013-11-24 20:00:00,0.0
56166,0.075,0.437,0.624,2013-11-25 02:00:00,0.0
50132,0.075,0.437,0.624,2013-11-25 03:00:00,0.0
49477,0.075,0.437,0.624,2013-11-25 04:00:00,0.0
53084,0.075,0.437,0.624,2013-11-25 05:00:00,0.0
61874,0.075,0.437,0.624,2013-11-25 06:00:00,0.072
49004,0.075,0.437,0.624,2013-11-25 07:00:00,0.175
50670,0.075,0.437,0.624,2013-11-25 08:00:00,0.284
49652,0.075,0.437,0.624,2013-11-25 09:00:00,0.328
58847,0.075,0.437,0.624,2013-11-25 10:00:00,0.305
52842,0.075,0.437,0.624,2013-11-25 11:00:00,0.333
49799,0.075,0.437,0.624,2013-11-25 12:00:00,0.243
60641,0.075,0.437,0.624,2013-11-25 13:00:00,0.153
55421,0.075,0.437,0.624,2013-11-25 14:00:00,0.07
57163,0.075,0.437,0.624,2013-11-25 15:00:00,0.008
62709,0.075,0.437,0.624,2013-11-25 16:00:00,0.0
63343,0.075,0.437,0.624,2013-11-25 17:00:00,0.0
61560,0.075,0.437,0.624,2013-11-25 18:00:00,0.0
61358,0.075,0.437,0.624,2013-11-25 19:00:00,0.0
54345,0.075,0.437,0.624,2013-11-25 20:00:00,0.0
56578,0.075,0.437,0.624,2013-11-26 02:00:00,0.0
61165,0.075,0.437,0.624,2013-11-26 03:00:00,0.0
63964,0.075,0.437,0.624,2013-11-26 04:00:00,0.0
61106,0.075,0.437,0.624,2013-11-26 05:00:00,0.0
55061,0.075,0.437,0.624,2013-11-26 06:00:00,0.001
49428,0.075,0.437,0.624,2013-11-26 07:00:00,0.085
53887,0.075,0.437,0.624,2013-11-26 08:00:00,0.194
51614,0.075,0.437,0.624,2013-11-26 09:00:00,0.358
53979,0.075,0.437,0.624,2013-11-26 10:00:00,0.507
59556,0.075,0.437,0.624,2013-11-26 11:00:00,0.56
57178,0.075,0.437,0.624,2013-11-26 12:00:00,0.556
55820,0.075,0.437,0.624,2013-11-26 13:00:00,0.298
52638,0.075,0.437,0.624,2013-11-26 14:00:00,0.036
64768,0.075,0.437,0.624,2013-11-26 15:00:00,0.005
64006,0.075,0.437,0.624,2013-11-26 16:00:00,0.0
56864,0.075,0.437,0.624,2013-11-26 17:00:00,0.0
49306,0.075,0.437,0.624,2013-11-26 18:00:00,0.0
58899,0.075,0.437,0.624,2013-11-26 19:00:00,0.0
62257,0.075,0.437,0.624,2013-11-26 20:00:00,0.0
52647,0.075,0.437,0.624,2013-11-27 02:00:00,0.0
60842,0.075,0.437,0.624,2013-11-27 03:00:00,0.0
52124,0.075,0.437,0.624,2013-11-27 04:00:00,0.0
61483,0.075,0.437,0.624,2013-11-27 05:00:00,0.0
61352,0.075,0.437,0.624,2013-11-27 06:00:00,0.069
49938,0.075,0.437,0.624,2013-11-27 07:00:00,0.3
61559,0.075,0.437,0.624,2013-11-27 08:00:00,0.416
62730,0.075,0.437,0.624,2013-11-27 09:00:00,0.595
52269,0.075,0.437,0.624,2013-11-27 10:00:00,0.631
48802,0.075,0.437,0.624,2013-11-27 11:00:00,0.369
63374,0.075,0.437,0.624,2013-11-27 12:00:00,0.277
59640,0.075,0.437,0.624,2013-11-27 13:00:00,0.109
54137,0.075,0.437,0.624,2013-11-27 14:00:00,0.035
55800,0.075,0.437,0.624,2013-11-27 15:00:00,0.002
58991,0.075,0.437,0.624,2013-11-27 16:00:00,0.0
50075,0.075,0.437,0.624,2013-11-27 17:00:00,0.0
53929,0.075,0.437,0.624,2013-11-27 18:00:00,0.0
51429,0.075,0.437,0.624,2013-11-27 19:00:00,0.0
60391,0.075,0.437,0.624,2013-11-27 20:00:00,0.0
61628,0.075,0.437,0.624,2013-11-28 02:00:00,0.0
53806,0.075,0.437,0.624,2013-11-28 03:00:00,0.0
56846,0.075,0.437,0.624,2013-11-28 04:00:00,0.0
51689,0.075,0.437,0.624,2013-11-28 05:00:00,0.0
62259,0.075,0.437,0.624,2013-11-28 06:00:00,0.081
50976,0.075,0.437,0.624,2013-11-28 07:00:00,0.294
