,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14995,0.188,0.152,0.223,0.329,0.591,0.436,0.556,0.343,0.103,0.042,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10175,0.503,0.603,0.425,0.26,0.092,0.022,0.002,0.0,0.0,0.0,0.002,0.022,0.122,0.31,0.477,0.593,0.567,0.258
9209,0.23,0.072,0.016,0.0,0.0,0.0,0.0,0.0,0.023,0.116,0.273,0.437,0.564,0.643,0.677,0.671,0.629,0.534
14308,0.0,0.0,0.0,0.005,0.054,0.142,0.207,0.262,0.276,0.219,0.146,0.057,0.006,0.0,0.0,0.0,0.0,0.0
2704,0.311,0.464,0.493,0.537,0.584,0.509,0.142,0.185,0.056,0.017,0.0,0.0,0.0,0.0,0.0,0.006,0.064,0.13
14280,0.136,0.053,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.052,0.138,0.201,0.253,0.267
6312,0.019,0.117,0.429,0.413,0.239,0.265,0.433,0.259,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11109,0.239,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.012,0.088,0.259,0.431,0.548,0.626,0.585,0.368,0.454,0.495
6348,0.0,0.0,0.025,0.166,0.382,0.498,0.443,0.289,0.39,0.184,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0
6498,0.0,0.0,0.0,0.0,0.005,0.028,0.159,0.159,0.155,0.035,0.035,0.044,0.004,0.003,0.0,0.0,0.0,0.0
12199,0.0,0.0,0.02,0.062,0.387,0.288,0.254,0.215,0.182,0.078,0.068,0.029,0.013,0.002,0.0,0.0,0.0,0.0
3604,0.215,0.087,0.025,0.001,0.0,0.0,0.0,0.001,0.022,0.086,0.217,0.339,0.448,0.517,0.551,0.554,0.53,0.465
13987,0.0,0.01,0.152,0.377,0.56,0.626,0.61,0.504,0.315,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8113,0.0,0.0,0.0,0.012,0.205,0.333,0.507,0.71,0.751,0.758,0.707,0.603,0.43,0.195,0.017,0.0,0.0,0.0
5065,0.212,0.108,0.101,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.062,0.101,0.437,0.313,0.139,0.147
11390,0.705,0.657,0.452,0.092,0.025,0.038,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.084,0.264,0.44,0.562,0.506
4621,0.2,0.336,0.444,0.454,0.434,0.532,0.229,0.141,0.02,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7644,0.221,0.401,0.719,0.636,0.498,0.449,0.143,0.072,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
3964,0.344,0.178,0.087,0.018,0.0,0.0,0.0,0.0,0.0,0.015,0.071,0.192,0.322,0.422,0.487,0.519,0.521,0.495
8742,0.004,0.078,0.294,0.496,0.589,0.382,0.478,0.576,0.509,0.559,0.453,0.239,0.055,0.001,0.0,0.0,0.0,0.0
2990,0.429,0.308,0.569,0.531,0.461,0.35,0.217,0.075,0.015,0.0,0.0,0.0,0.0,0.002,0.018,0.096,0.24,0.369
16070,0.002,0.0,0.0,0.0,0.0,0.0,0.016,0.111,0.312,0.494,0.606,0.629,0.415,0.574,0.256,0.277,0.123,0.069
8157,0.132,0.058,0.507,0.029,0.001,0.018,0.012,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.032
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.071,0.148,0.176,0.237,0.288,0.163,0.33,0.109,0.025
4105,0.0,0.011,0.066,0.2,0.335,0.438,0.503,0.53,0.533,0.502,0.439,0.334,0.203,0.076,0.015,0.0,0.0,0.0
5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.019,0.32,0.483,0.502,0.294,0.188,0.282,0.025,0.108
11730,0.371,0.295,0.158,0.075,0.143,0.165,0.06,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.288,0.483
6309,0.0,0.0,0.0,0.019,0.117,0.429,0.413,0.239,0.265,0.433,0.259,0.02,0.004,0.0,0.0,0.0,0.0,0.0
15132,0.622,0.605,0.414,0.403,0.332,0.205,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.186,0.193,0.089
13988,0.01,0.152,0.377,0.56,0.626,0.61,0.504,0.315,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.016,0.133,0.233,0.213,0.106,0.045,0.021,0.01,0.001,0.0
15065,0.0,0.0,0.0,0.0,0.0,0.015,0.189,0.287,0.465,0.337,0.561,0.573,0.215,0.149,0.114,0.074,0.008,0.0
7936,0.1,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.145,0.393,0.468,0.486,0.307,0.605,0.495,0.319
9517,0.0,0.0,0.0,0.0,0.037,0.155,0.308,0.465,0.441,0.655,0.715,0.709,0.58,0.489,0.324,0.161,0.07,0.018
14942,0.626,0.662,0.598,0.561,0.346,0.146,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.035,0.123,0.264
3569,0.002,0.0,0.0,0.0,0.0,0.02,0.085,0.227,0.364,0.467,0.534,0.569,0.565,0.534,0.467,0.373,0.235,0.088
894,0.0,0.0,0.0,0.028,0.235,0.407,0.524,0.587,0.44,0.445,0.292,0.24,0.102,0.015,0.0,0.0,0.0,0.0
49,0.205,0.038,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.117,0.3,0.44,0.404,0.448
6587,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.106,0.286,0.179,0.354,0.278,0.063
14821,0.0,0.0,0.0,0.005,0.066,0.074,0.134,0.148,0.154,0.16,0.052,0.028,0.013,0.002,0.0,0.0,0.0,0.0
4800,0.308,0.14,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.051,0.203,0.352,0.467,0.533,0.56,0.56,0.525
4253,0.0,0.0,0.0,0.0,0.0,0.011,0.099,0.185,0.023,0.06,0.382,0.453,0.573,0.57,0.427,0.274,0.209,0.059
4905,0.046,0.211,0.369,0.415,0.354,0.043,0.426,0.525,0.427,0.311,0.159,0.022,0.0,0.0,0.0,0.0,0.0,0.0
7253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.056,0.124,0.471,0.469,0.437,0.177,0.106,0.191
5567,0.0,0.0,0.0,0.01,0.176,0.348,0.466,0.536,0.565,0.55,0.503,0.39,0.22,0.034,0.0,0.0,0.0,0.0
8611,0.057,0.168,0.216,0.295,0.294,0.313,0.549,0.631,0.458,0.167,0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.0
7081,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.097,0.38,0.535,0.617,0.624,0.529,0.241
4879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.061,0.397,0.487,0.491,0.42,0.551,0.316,0.335,0.22,0.022
739,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.048,0.087,0.073,0.056,0.089,0.089,0.032,0.021,0.017,0.002,0.0
2352,0.007,0.0,0.0,0.0,0.0,0.0,0.014,0.089,0.215,0.338,0.394,0.529,0.547,0.579,0.527,0.464,0.323,0.227
8500,0.654,0.757,0.805,0.712,0.718,0.439,0.156,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.011,0.013
4681,0.41,0.565,0.579,0.441,0.273,0.07,0.057,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.239,0.373
11038,0.0,0.0,0.0,0.013,0.091,0.269,0.442,0.567,0.649,0.691,0.692,0.652,0.563,0.434,0.261,0.087,0.012,0.0
15903,0.0,0.0,0.008,0.055,0.241,0.244,0.175,0.181,0.092,0.12,0.044,0.059,0.169,0.06,0.015,0.001,0.0,0.0
14833,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.013,0.063,0.044,0.121,0.157,0.212
191,0.0,0.0,0.0,0.007,0.1,0.194,0.469,0.348,0.473,0.455,0.308,0.11,0.007,0.0,0.0,0.0,0.0,0.0
1447,0.021,0.171,0.353,0.492,0.581,0.626,0.62,0.571,0.483,0.331,0.185,0.03,0.0,0.0,0.0,0.0,0.0,0.0
6925,0.508,0.374,0.217,0.069,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.16,0.376,0.567
8966,0.0,0.0,0.0,0.0,0.008,0.103,0.306,0.504,0.648,0.739,0.775,0.765,0.709,0.61,0.458,0.253,0.061,0.003
8872,0.0,0.0,0.0,0.005,0.089,0.298,0.49,0.576,0.699,0.65,0.529,0.56,0.511,0.359,0.165,0.064,0.004,0.0
3728,0.237,0.381,0.486,0.54,0.504,0.59,0.543,0.461,0.377,0.237,0.085,0.014,0.001,0.0,0.0,0.0,0.0,0.018
13977,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.152,0.377,0.56,0.626,0.61,0.504
1780,0.155,0.032,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.031,0.14,0.124,0.165,0.209,0.243,0.181,0.16,0.107
9259,0.369,0.391,0.709,0.636,0.448,0.368,0.186,0.073,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.024,0.122,0.3
13077,0.035,0.077,0.269,0.589,0.366,0.153,0.281,0.069,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10469,0.0,0.0,0.027,0.115,0.289,0.348,0.471,0.437,0.523,0.72,0.425,0.422,0.316,0.133,0.103,0.023,0.002,0.0
5583,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.163,0.337,0.462,0.493,0.541,0.519,0.485,0.373,0.209,0.034,0.0
4378,0.56,0.559,0.525,0.45,0.342,0.199,0.061,0.007,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.182,0.342,0.455
13551,0.004,0.201,0.173,0.5,0.515,0.344,0.201,0.133,0.025,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.326,0.477,0.452,0.194,0.266,0.18,0.15,0.205,0.06,0.009
12523,0.0,0.017,0.202,0.403,0.541,0.622,0.649,0.631,0.554,0.413,0.206,0.03,0.002,0.0,0.0,0.0,0.0,0.0
6958,0.013,0.047,0.106,0.191,0.279,0.614,0.491,0.245,0.086,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6478,0.0,0.0,0.0,0.0,0.0,0.005,0.008,0.013,0.018,0.093,0.091,0.033,0.028,0.008,0.002,0.0,0.0,0.0
14628,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.19,0.226,0.119,0.131,0.065,0.068,0.057,0.078,0.046,0.002,0.0
2351,0.063,0.007,0.0,0.0,0.0,0.0,0.0,0.014,0.089,0.215,0.338,0.394,0.529,0.547,0.579,0.527,0.464,0.323
13557,0.201,0.133,0.025,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.124,0.241,0.527,0.498
14648,0.0,0.0,0.0,0.0,0.0,0.017,0.077,0.334,0.478,0.601,0.638,0.419,0.269,0.203,0.061,0.001,0.0,0.0
12574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.105,0.158,0.472,0.614,0.568,0.572,0.563,0.388,0.208,0.024
15507,0.06,0.229,0.471,0.501,0.367,0.478,0.444,0.406,0.492,0.379,0.233,0.017,0.0,0.0,0.0,0.0,0.0,0.0
15345,0.404,0.216,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.182,0.405,0.596,0.692,0.758,0.756,0.703
3299,0.204,0.204,0.079,0.022,0.001,0.0,0.0,0.0,0.0,0.009,0.036,0.232,0.346,0.449,0.513,0.549,0.55,0.514
10825,0.098,0.015,0.0,0.0,0.0,0.0,0.0,0.018,0.101,0.28,0.456,0.58,0.661,0.698,0.698,0.647,0.561,0.432
2116,0.586,0.46,0.564,0.578,0.441,0.303,0.079,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.049,0.12,0.386
6837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.017,0.196,0.294,0.377,0.269,0.313,0.258,0.075,0.003,0.0
2978,0.077,0.013,0.001,0.0,0.0,0.0,0.001,0.018,0.094,0.239,0.379,0.475,0.429,0.308,0.569,0.531,0.461,0.35
10365,0.703,0.606,0.462,0.286,0.109,0.026,0.001,0.0,0.0,0.0,0.002,0.027,0.121,0.307,0.485,0.591,0.671,0.728
2963,0.0,0.0,0.002,0.017,0.102,0.259,0.401,0.501,0.562,0.595,0.589,0.553,0.478,0.37,0.221,0.077,0.013,0.001
3957,0.366,0.472,0.542,0.577,0.58,0.552,0.481,0.344,0.178,0.087,0.018,0.0,0.0,0.0,0.0,0.0,0.015,0.071
11254,0.591,0.673,0.716,0.711,0.663,0.56,0.431,0.247,0.073,0.008,0.0,0.0,0.0,0.0,0.0,0.009,0.089,0.276
9642,0.755,0.548,0.48,0.114,0.209,0.063,0.015,0.0,0.0,0.0,0.0,0.001,0.025,0.136,0.344,0.521,0.568,0.699
792,0.021,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.019,0.063,0.36,0.58,0.455,0.52,0.326
10374,0.0,0.002,0.027,0.121,0.307,0.485,0.591,0.671,0.728,0.737,0.683,0.599,0.467,0.29,0.107,0.021,0.002,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.12,0.336,0.484,0.546,0.541,0.251,0.217,0.098,0.013,0.0
9210,0.072,0.016,0.0,0.0,0.0,0.0,0.0,0.023,0.116,0.273,0.437,0.564,0.643,0.677,0.671,0.629,0.534,0.393
15865,0.0,0.0,0.001,0.107,0.157,0.518,0.427,0.532,0.502,0.454,0.56,0.344,0.336,0.113,0.011,0.002,0.0,0.0
7578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.301,0.542,0.674,0.731,0.741,0.688,0.565,0.327,0.062,0.004
1417,0.495,0.363,0.185,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.167,0.35,0.481,0.564,0.602,0.601
13963,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.059,0.082,0.176,0.214,0.009,0.126,0.079,0.02,0.002,0.0,0.0
14581,0.715,0.715,0.668,0.549,0.333,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.012,0.063
12752,0.006,0.156,0.408,0.549,0.627,0.667,0.513,0.465,0.229,0.12,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7780,0.19,0.11,0.204,0.115,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.351,0.525,0.519
15144,0.0,0.0,0.015,0.186,0.193,0.089,0.144,0.248,0.337,0.488,0.481,0.436,0.203,0.024,0.0,0.0,0.0,0.0
2764,0.439,0.133,0.334,0.18,0.076,0.027,0.005,0.0,0.0,0.0,0.0,0.0,0.023,0.061,0.255,0.368,0.392,0.577
6671,0.0,0.0,0.004,0.086,0.23,0.435,0.526,0.332,0.317,0.227,0.065,0.008,0.0,0.0,0.0,0.0,0.0,0.0
11214,0.258,0.44,0.567,0.664,0.712,0.65,0.641,0.549,0.434,0.164,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.017
13330,0.085,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.206,0.454,0.616,0.66,0.628
6750,0.005,0.036,0.032,0.286,0.303,0.2,0.037,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3429,0.536,0.504,0.441,0.343,0.214,0.079,0.017,0.001,0.0,0.0,0.0,0.001,0.018,0.079,0.206,0.335,0.434,0.49
9489,0.745,0.659,0.619,0.436,0.268,0.206,0.055,0.009,0.0,0.0,0.0,0.0,0.0,0.017,0.04,0.07,0.096,0.136
14398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.064,0.167,0.244,0.308,0.324,0.258,0.171,0.067,0.007
2016,0.002,0.034,0.096,0.207,0.079,0.142,0.132,0.26,0.168,0.116,0.102,0.076,0.014,0.003,0.0,0.0,0.0,0.0
1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.145,0.439,0.54,0.608,0.625,0.6,0.524,0.4,0.21
11,0.259,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.123,0.301,0.46,0.512,0.486
9225,0.629,0.534,0.393,0.22,0.074,0.006,0.0,0.0,0.0,0.0,0.0,0.011,0.047,0.154,0.413,0.268,0.267,0.148
6729,0.0,0.006,0.012,0.041,0.072,0.063,0.055,0.04,0.028,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5035,0.0,0.0,0.0,0.037,0.092,0.296,0.256,0.52,0.547,0.538,0.494,0.406,0.284,0.119,0.012,0.0,0.0,0.0
13348,0.508,0.222,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.209,0.406,0.505,0.468
6965,0.245,0.086,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.145,0.361,0.551,0.62,0.608
4266,0.57,0.427,0.274,0.209,0.059,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.187,0.279,0.391,0.453,0.495
12151,0.617,0.522,0.248,0.067,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.27,0.44,0.36,0.605,0.715
1709,0.0,0.0,0.0,0.005,0.045,0.21,0.377,0.502,0.59,0.621,0.632,0.559,0.374,0.217,0.122,0.019,0.002,0.0
10448,0.0,0.0,0.0,0.001,0.011,0.113,0.293,0.269,0.44,0.501,0.521,0.453,0.303,0.53,0.459,0.17,0.005,0.017
2716,0.0,0.0,0.0,0.006,0.064,0.13,0.207,0.246,0.294,0.337,0.596,0.536,0.497,0.311,0.213,0.078,0.027,0.0
1249,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.003,0.013,0.056,0.139,0.059,0.03,0.052,0.073,0.03
3637,0.546,0.55,0.51,0.449,0.341,0.211,0.078,0.02,0.002,0.0,0.0,0.0,0.0,0.018,0.082,0.227,0.357,0.449
11747,0.483,0.621,0.699,0.728,0.718,0.65,0.553,0.4,0.201,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.09
855,0.0,0.0,0.0,0.0,0.016,0.015,0.103,0.176,0.061,0.512,0.473,0.317,0.263,0.099,0.013,0.0,0.0,0.0
1380,0.313,0.181,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.166,0.353,0.497,0.586,0.632,0.635,0.599
14331,0.056,0.147,0.214,0.27,0.285,0.226,0.15,0.059,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8518,0.004,0.071,0.667,0.531,0.348,0.527,0.107,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.095
10404,0.586,0.459,0.287,0.103,0.02,0.002,0.0,0.0,0.0,0.002,0.027,0.1,0.295,0.461,0.588,0.662,0.7,0.707
1563,0.233,0.389,0.512,0.49,0.364,0.19,0.123,0.004,0.178,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022
8485,0.601,0.433,0.221,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.213,0.367,0.618,0.654,0.757,0.805
2681,0.019,0.095,0.126,0.403,0.505,0.519,0.629,0.389,0.453,0.125,0.24,0.074,0.028,0.022,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,0.0,0.0,0.002,0.019,0.058,0.08,0.124,0.17,0.344,0.414,0.329,0.065,0.004,0.0,0.0
2289,0.579,0.54,0.462,0.343,0.192,0.052,0.004,0.0,0.0,0.0,0.0,0.0,0.016,0.093,0.246,0.392,0.491,0.547
15318,0.226,0.431,0.58,0.67,0.711,0.712,0.662,0.468,0.219,0.104,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11902,0.224,0.196,0.332,0.508,0.136,0.125,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.08,0.096,0.252
1645,0.519,0.382,0.204,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.19,0.363,0.495,0.582,0.621,0.588
6501,0.0,0.005,0.028,0.159,0.159,0.155,0.035,0.035,0.044,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13973,0.214,0.009,0.126,0.079,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.152,0.377
5851,0.0,0.0,0.0,0.0,0.0,0.005,0.056,0.089,0.063,0.08,0.077,0.024,0.018,0.048,0.008,0.0,0.0,0.0
13280,0.0,0.0,0.0,0.0,0.0,0.013,0.111,0.247,0.351,0.427,0.407,0.311,0.169,0.044,0.002,0.0,0.0,0.0
1753,0.29,0.407,0.594,0.634,0.62,0.504,0.492,0.31,0.092,0.022,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.023
4807,0.0,0.0,0.001,0.051,0.203,0.352,0.467,0.533,0.56,0.56,0.525,0.446,0.314,0.154,0.018,0.0,0.0,0.0
14864,0.549,0.507,0.653,0.6,0.549,0.509,0.362,0.14,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.086
4982,0.15,0.259,0.332,0.424,0.486,0.428,0.472,0.232,0.344,0.147,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7677,0.0,0.0,0.0,0.007,0.042,0.127,0.118,0.085,0.104,0.088,0.064,0.019,0.004,0.004,0.0,0.0,0.0,0.0
15379,0.698,0.729,0.571,0.582,0.406,0.201,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.219,0.321,0.461
6655,0.015,0.063,0.163,0.271,0.144,0.076,0.034,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.349,0.457,0.326,0.337,0.487,0.507,0.369,0.074,0.013
14646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.077,0.334,0.478,0.601,0.638,0.419,0.269,0.203,0.061,0.001
15394,0.219,0.321,0.461,0.478,0.522,0.559,0.566,0.502,0.09,0.015,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.072,0.202,0.176,0.159,0.345,0.556,0.547,0.448,0.287,0.155,0.032
7501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.194,0.22,0.085,0.37,0.578,0.524,0.439,0.287,0.045
2509,0.0,0.02,0.1,0.241,0.383,0.476,0.536,0.56,0.568,0.535,0.457,0.334,0.194,0.061,0.013,0.0,0.0,0.0
10505,0.0,0.0,0.0,0.001,0.022,0.094,0.172,0.475,0.392,0.256,0.597,0.633,0.475,0.334,0.152,0.116,0.089,0.004
7238,0.0,0.0,0.0,0.0,0.0,0.003,0.053,0.18,0.257,0.121,0.062,0.059,0.197,0.104,0.013,0.0,0.0,0.0
15592,0.441,0.233,0.051,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.065,0.268,0.472,0.617,0.596,0.305,0.637,0.646
10669,0.425,0.425,0.323,0.087,0.107,0.021,0.002,0.0,0.0,0.0,0.0,0.024,0.109,0.3,0.364,0.429,0.514,0.674
8047,0.255,0.18,0.237,0.136,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.163,0.387,0.476,0.611,0.64
2814,0.02,0.101,0.255,0.393,0.495,0.565,0.573,0.429,0.506,0.409,0.229,0.227,0.095,0.015,0.0,0.0,0.0,0.0
3652,0.227,0.357,0.449,0.483,0.228,0.202,0.227,0.331,0.139,0.188,0.08,0.017,0.001,0.0,0.0,0.0,0.0,0.015
15970,0.688,0.407,0.404,0.226,0.044,0.006,0.0,0.0,0.0,0.0,0.0,0.012,0.111,0.296,0.463,0.568,0.662,0.671
3041,0.002,0.036,0.086,0.271,0.248,0.355,0.502,0.545,0.442,0.327,0.363,0.365,0.184,0.093,0.059,0.001,0.0,0.0
13197,0.239,0.033,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.257,0.32,0.655,0.67,0.409
1619,0.201,0.378,0.517,0.611,0.651,0.653,0.612,0.521,0.38,0.201,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16145,0.065,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.028,0.108,0.122,0.052,0.067,0.588,0.363,0.339,0.351,0.313
9172,0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.118,0.325,0.49,0.629,0.711,0.751,0.741,0.687,0.587,0.446
9329,0.0,0.0,0.016,0.088,0.233,0.508,0.586,0.622,0.738,0.444,0.579,0.234,0.379,0.087,0.052,0.018,0.0,0.0
7397,0.143,0.168,0.287,0.162,0.115,0.047,0.027,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
9114,0.218,0.058,0.005,0.0,0.0,0.0,0.0,0.0,0.019,0.116,0.301,0.451,0.619,0.697,0.747,0.676,0.601,0.587
10302,0.138,0.371,0.591,0.687,0.662,0.419,0.626,0.582,0.419,0.261,0.081,0.025,0.001,0.0,0.0,0.0,0.003,0.034
4485,0.0,0.002,0.055,0.197,0.345,0.447,0.513,0.541,0.542,0.505,0.437,0.328,0.185,0.051,0.002,0.0,0.0,0.0
2091,0.0,0.007,0.084,0.271,0.343,0.404,0.547,0.509,0.449,0.504,0.439,0.257,0.157,0.048,0.004,0.0,0.0,0.0
12309,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.145,0.403,0.586,0.492,0.294,0.203,0.241,0.202,0.111,0.033,0.002
10025,0.382,0.287,0.11,0.024,0.002,0.0,0.0,0.0,0.001,0.022,0.131,0.316,0.492,0.633,0.631,0.574,0.696,0.695
11295,0.703,0.651,0.568,0.426,0.244,0.069,0.007,0.0,0.0,0.0,0.0,0.0,0.01,0.085,0.266,0.441,0.566,0.647
12281,0.139,0.564,0.581,0.601,0.428,0.076,0.028,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.266,0.466
15363,0.607,0.409,0.239,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.239,0.434,0.468,0.626,0.698,0.729
4871,0.513,0.425,0.328,0.055,0.203,0.278,0.105,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.061,0.397
6191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.06,0.091,0.108,0.129,0.13,0.155,0.062,0.055,0.002,0.0
4964,0.349,0.442,0.368,0.408,0.437,0.409,0.372,0.147,0.079,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
7204,0.0,0.005,0.136,0.269,0.053,0.024,0.034,0.012,0.003,0.001,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5898,0.203,0.518,0.389,0.091,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.33,0.476
12575,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.105,0.158,0.472,0.614,0.568,0.572,0.563,0.388,0.208,0.024,0.003
