,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13779,0.013,0.116,0.064,0.455,0.517,0.575,0.42,0.157,0.125,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9546,0.709,0.695,0.651,0.564,0.413,0.274,0.104,0.027,0.0,0.0,0.0,0.0,0.001,0.042,0.139,0.29,0.451,0.549
5785,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521
14846,0.078,0.064,0.132,0.194,0.196,0.153,0.078,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.331
11246,0.0,0.0,0.0,0.0,0.018,0.087,0.271,0.447,0.589,0.674,0.721,0.718,0.674,0.585,0.456,0.28,0.101,0.017
6952,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.049,0.108,0.2,0.355,0.598,0.516,0.226,0.092,0.004,0.0,0.0
13942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.032,0.08,0.138,0.345,0.09,0.074,0.061,0.026,0.003
4691,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029
12143,0.001,0.042,0.254,0.415,0.436,0.519,0.701,0.589,0.516,0.528,0.262,0.087,0.011,0.0,0.0,0.0,0.0,0.0
15164,0.0,0.009,0.103,0.275,0.196,0.131,0.095,0.069,0.078,0.03,0.031,0.055,0.019,0.0,0.0,0.0,0.0,0.0
10305,0.665,0.64,0.427,0.574,0.536,0.453,0.27,0.084,0.029,0.001,0.0,0.0,0.0,0.003,0.036,0.129,0.305,0.475
12664,0.529,0.406,0.224,0.035,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.138,0.358,0.486,0.618,0.648
13742,0.019,0.196,0.277,0.445,0.561,0.385,0.21,0.098,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6112,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469
8582,0.072,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.389,0.626,0.73,0.78,0.754,0.59,0.626
12262,0.498,0.477,0.437,0.359,0.421,0.309,0.099,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.21,0.259
2091,0.0,0.007,0.085,0.256,0.372,0.448,0.512,0.44,0.513,0.614,0.477,0.365,0.124,0.062,0.006,0.0,0.0,0.0
16035,0.0,0.0,0.0,0.018,0.053,0.196,0.234,0.618,0.534,0.411,0.509,0.188,0.347,0.371,0.165,0.052,0.006,0.0
15718,0.471,0.617,0.703,0.754,0.751,0.599,0.569,0.455,0.265,0.071,0.004,0.0,0.0,0.0,0.0,0.0,0.007,0.069
334,0.437,0.227,0.075,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.202,0.381,0.409,0.292
7457,0.429,0.166,0.138,0.049,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.065,0.158,0.214
8369,0.452,0.459,0.436,0.207,0.061,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.154,0.137,0.201
15749,0.0,0.0,0.0,0.0,0.007,0.044,0.28,0.468,0.444,0.596,0.81,0.814,0.762,0.66,0.507,0.296,0.082,0.007
9792,0.69,0.699,0.684,0.388,0.344,0.151,0.105,0.104,0.025,0.001,0.0,0.0,0.0,0.002,0.024,0.123,0.127,0.281
5631,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351
3719,0.106,0.02,0.001,0.0,0.0,0.0,0.0,0.013,0.09,0.244,0.388,0.494,0.551,0.541,0.582,0.534,0.476,0.396
7937,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.109,0.361,0.407,0.473,0.376,0.578,0.499,0.327,0.228
3114,0.0,0.0,0.0,0.002,0.019,0.104,0.259,0.399,0.501,0.562,0.598,0.593,0.562,0.496,0.395,0.251,0.109,0.019
1874,0.344,0.241,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.067,0.237,0.409,0.539,0.618,0.65,0.64,0.596
12935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.026,0.139,0.24,0.248,0.119,0.051,0.03,0.02,0.003
1774,0.282,0.283,0.525,0.549,0.451,0.305,0.174,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.032,0.143,0.155
628,0.0,0.0,0.0,0.001,0.02,0.069,0.095,0.126,0.188,0.315,0.404,0.336,0.069,0.006,0.0,0.0,0.0,0.0
15436,0.589,0.534,0.532,0.223,0.434,0.139,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.058,0.254,0.45,0.303
6361,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24
14211,0.0,0.0,0.0,0.0,0.0,0.007,0.023,0.024,0.026,0.07,0.118,0.07,0.023,0.024,0.011,0.001,0.0,0.0
11885,0.62,0.535,0.385,0.193,0.035,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.27,0.462,0.547,0.533,0.236
4034,0.471,0.551,0.572,0.582,0.549,0.487,0.389,0.254,0.103,0.017,0.001,0.0,0.0,0.0,0.0,0.009,0.067,0.214
9808,0.127,0.281,0.528,0.473,0.5,0.278,0.136,0.453,0.357,0.075,0.006,0.023,0.0,0.0,0.0,0.0,0.002,0.027
6053,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559
10785,0.34,0.284,0.136,0.029,0.003,0.054,0.0,0.0,0.002,0.026,0.118,0.307,0.437,0.547,0.502,0.53,0.539,0.438
1975,0.0,0.0,0.0,0.003,0.03,0.175,0.406,0.419,0.598,0.607,0.334,0.162,0.305,0.147,0.051,0.067,0.003,0.0
9041,0.0,0.0,0.0,0.0,0.0,0.006,0.088,0.146,0.504,0.574,0.2,0.252,0.494,0.479,0.216,0.312,0.274,0.132
2132,0.122,0.387,0.484,0.571,0.542,0.213,0.111,0.088,0.129,0.097,0.03,0.002,0.0,0.0,0.0,0.0,0.0,0.008
3651,0.092,0.233,0.363,0.449,0.502,0.243,0.19,0.26,0.33,0.147,0.206,0.11,0.021,0.001,0.0,0.0,0.0,0.001
960,0.039,0.026,0.032,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.065,0.15,0.192
1753,0.311,0.425,0.59,0.631,0.636,0.527,0.499,0.309,0.1,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.018
5702,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0
3562,0.573,0.55,0.484,0.383,0.253,0.107,0.026,0.001,0.0,0.0,0.0,0.0,0.02,0.093,0.235,0.371,0.475,0.539
16067,0.11,0.122,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.022,0.125,0.323,0.506,0.579,0.537,0.537,0.679,0.248
409,0.515,0.435,0.247,0.071,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.224,0.407,0.474
8896,0.291,0.488,0.64,0.746,0.79,0.786,0.741,0.638,0.484,0.277,0.075,0.004,0.0,0.0,0.0,0.0,0.0,0.006
2789,0.019,0.0,0.0,0.0,0.0,0.0,0.02,0.108,0.267,0.324,0.472,0.579,0.571,0.399,0.213,0.168,0.087,0.078
4663,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453
10967,0.295,0.469,0.594,0.687,0.737,0.744,0.7,0.624,0.496,0.318,0.128,0.023,0.002,0.0,0.0,0.0,0.0,0.022
9818,0.006,0.023,0.0,0.0,0.0,0.0,0.002,0.027,0.094,0.339,0.413,0.434,0.635,0.572,0.561,0.697,0.542,0.44
10487,0.0,0.0,0.006,0.072,0.146,0.322,0.253,0.439,0.393,0.682,0.732,0.495,0.62,0.48,0.152,0.12,0.029,0.004
6396,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532
15433,0.138,0.555,0.643,0.589,0.534,0.532,0.223,0.434,0.139,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.058
13688,0.541,0.461,0.278,0.17,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.117,0.27
11143,0.45,0.562,0.622,0.264,0.064,0.063,0.028,0.001,0.0,0.0,0.0,0.0,0.021,0.102,0.274,0.448,0.549,0.637
2571,0.532,0.594,0.428,0.536,0.601,0.522,0.476,0.215,0.08,0.008,0.0,0.0,0.0,0.0,0.0,0.021,0.045,0.048
5381,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009
6562,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351
14733,0.673,0.688,0.638,0.556,0.385,0.148,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.079,0.323,0.528
5938,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556
15872,0.576,0.474,0.438,0.61,0.365,0.348,0.136,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.041,0.171,0.379
15181,0.0,0.0,0.0,0.007,0.046,0.045,0.085,0.129,0.05,0.069,0.063,0.101,0.086,0.038,0.007,0.0,0.0,0.0
7879,0.181,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.093,0.348,0.539,0.658,0.707,0.716,0.686,0.584
14723,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.32,0.515,0.623,0.673,0.688,0.638,0.556,0.385,0.148,0.008,0.0
11822,0.268,0.447,0.58,0.596,0.701,0.665,0.429,0.246,0.109,0.061,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.001
13284,0.0,0.016,0.004,0.005,0.007,0.006,0.002,0.002,0.004,0.072,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7393,0.0,0.0,0.015,0.088,0.156,0.174,0.287,0.165,0.121,0.055,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0
6822,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
7771,0.0,0.0,0.0,0.0,0.019,0.071,0.055,0.046,0.134,0.193,0.116,0.18,0.105,0.028,0.001,0.0,0.0,0.0
12520,0.0,0.0,0.0,0.0,0.022,0.173,0.372,0.511,0.595,0.631,0.612,0.543,0.419,0.235,0.049,0.001,0.0,0.0
13092,0.0,0.0,0.001,0.011,0.101,0.46,0.567,0.388,0.107,0.092,0.107,0.081,0.009,0.0,0.0,0.0,0.0,0.0
3367,0.243,0.385,0.497,0.564,0.604,0.523,0.576,0.501,0.401,0.268,0.111,0.016,0.001,0.0,0.0,0.0,0.001,0.014
11354,0.403,0.372,0.249,0.096,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.096,0.249,0.42,0.564,0.419,0.456,0.645
13472,0.0,0.0,0.0,0.026,0.099,0.172,0.122,0.516,0.495,0.443,0.217,0.107,0.006,0.0,0.0,0.0,0.0,0.0
13016,0.0,0.0,0.001,0.024,0.085,0.211,0.293,0.11,0.14,0.141,0.075,0.093,0.015,0.0,0.0,0.0,0.0,0.0
15672,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.062,0.14,0.159,0.169,0.355,0.496,0.381,0.511,0.185,0.154,0.065
9444,0.001,0.011,0.13,0.28,0.362,0.594,0.345,0.501,0.183,0.313,0.23,0.184,0.111,0.09,0.012,0.0,0.0,0.0
10247,0.609,0.686,0.723,0.719,0.68,0.609,0.48,0.316,0.129,0.021,0.002,0.0,0.0,0.0,0.003,0.028,0.132,0.314
11456,0.0,0.0,0.0,0.016,0.071,0.22,0.23,0.279,0.335,0.711,0.632,0.389,0.452,0.396,0.163,0.073,0.003,0.0
2842,0.508,0.398,0.255,0.101,0.017,0.0,0.0,0.0,0.0,0.002,0.023,0.106,0.255,0.379,0.468,0.256,0.166,0.175
10196,0.453,0.292,0.119,0.031,0.001,0.0,0.0,0.0,0.002,0.031,0.132,0.306,0.473,0.586,0.665,0.698,0.301,0.15
11158,0.448,0.549,0.637,0.726,0.725,0.644,0.596,0.452,0.288,0.112,0.022,0.001,0.0,0.0,0.0,0.0,0.019,0.103
2643,0.024,0.11,0.266,0.388,0.495,0.552,0.504,0.477,0.323,0.274,0.188,0.115,0.039,0.014,0.0,0.0,0.0,0.0
3124,0.598,0.593,0.562,0.496,0.395,0.251,0.109,0.019,0.002,0.0,0.0,0.0,0.001,0.025,0.097,0.255,0.392,0.364
7287,0.19,0.081,0.043,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.038,0.108,0.128,0.219
3920,0.43,0.502,0.536,0.506,0.499,0.324,0.392,0.259,0.094,0.019,0.0,0.0,0.0,0.0,0.0,0.011,0.072,0.223
14668,0.0,0.0,0.0,0.001,0.051,0.274,0.102,0.195,0.625,0.296,0.427,0.093,0.076,0.017,0.009,0.0,0.0,0.0
7525,0.0,0.0,0.0,0.027,0.201,0.455,0.588,0.487,0.489,0.633,0.503,0.165,0.066,0.004,0.0,0.0,0.0,0.0
12702,0.372,0.252,0.06,0.014,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.039,0.138,0.177,0.307,0.333
12399,0.134,0.202,0.05,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.214,0.411,0.36,0.043,0.051,0.066
8254,0.374,0.247,0.199,0.165,0.209,0.079,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.204,0.279,0.287
13020,0.085,0.211,0.293,0.11,0.14,0.141,0.075,0.093,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
7921,0.0,0.0,0.0,0.0,0.0,0.003,0.097,0.178,0.304,0.458,0.624,0.656,0.531,0.234,0.199,0.072,0.008,0.0
15787,0.0,0.0,0.0,0.0,0.011,0.084,0.195,0.413,0.422,0.444,0.779,0.35,0.107,0.507,0.411,0.131,0.042,0.003
3426,0.462,0.524,0.552,0.562,0.526,0.467,0.374,0.248,0.107,0.022,0.002,0.0,0.0,0.0,0.001,0.021,0.091,0.222
7288,0.081,0.043,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.038,0.108,0.128,0.219,0.284
13607,0.0,0.02,0.155,0.301,0.461,0.567,0.556,0.442,0.201,0.105,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5001,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009
1866,0.037,0.072,0.169,0.461,0.311,0.584,0.572,0.291,0.344,0.241,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.002
8712,0.645,0.537,0.433,0.234,0.06,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.033,0.192,0.459,0.627,0.729,0.508
11937,0.458,0.6,0.69,0.726,0.72,0.666,0.561,0.3,0.166,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.068
9947,0.639,0.497,0.477,0.304,0.103,0.024,0.0,0.0,0.0,0.0,0.004,0.031,0.139,0.321,0.479,0.594,0.668,0.644
2494,0.388,0.489,0.558,0.594,0.594,0.558,0.485,0.373,0.233,0.1,0.022,0.0,0.0,0.0,0.0,0.0,0.017,0.101
2460,0.615,0.574,0.504,0.393,0.242,0.085,0.01,0.0,0.0,0.0,0.0,0.0,0.019,0.096,0.248,0.394,0.503,0.571
13954,0.345,0.09,0.074,0.061,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.07,0.095
8558,0.231,0.301,0.259,0.209,0.072,0.042,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.132,0.18,0.19
7370,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.056,0.039,0.078,0.489,0.644,0.236,0.12,0.047,0.019,0.0,0.0
6732,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209
10270,0.363,0.391,0.277,0.365,0.135,0.024,0.002,0.0,0.0,0.0,0.002,0.024,0.13,0.321,0.138,0.997,0.677,0.735
10692,0.145,0.031,0.005,0.046,0.0,0.0,0.003,0.033,0.127,0.304,0.358,0.443,0.504,0.726,0.655,0.499,0.543,0.335
11448,0.529,0.507,0.085,0.039,0.022,0.007,0.0,0.0,0.0,0.0,0.0,0.016,0.071,0.22,0.23,0.279,0.335,0.711
11192,0.0,0.019,0.1,0.268,0.432,0.536,0.358,0.402,0.396,0.587,0.584,0.447,0.27,0.097,0.018,0.0,0.0,0.0
3134,0.0,0.0,0.001,0.025,0.097,0.255,0.392,0.364,0.569,0.603,0.606,0.575,0.512,0.407,0.271,0.111,0.019,0.001
14894,0.0,0.0,0.0,0.0,0.0,0.005,0.122,0.372,0.552,0.675,0.619,0.612,0.539,0.391,0.163,0.167,0.017,0.0
6571,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101
6186,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559
15783,0.094,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.011,0.084,0.195,0.413,0.422,0.444,0.779,0.35,0.107,0.507
12472,0.599,0.439,0.186,0.24,0.191,0.071,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.193,0.408,0.544
850,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.017,0.112,0.145,0.281,0.52,0.434,0.242,0.276
8278,0.181,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.204,0.419,0.585,0.587,0.332,0.313,0.144,0.115
11550,0.0,0.0,0.0,0.0,0.01,0.099,0.267,0.465,0.6,0.683,0.724,0.728,0.598,0.422,0.268,0.1,0.026,0.003
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.118,0.231,0.202,0.227,0.176,0.233,0.133,0.012
5197,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556
13153,0.208,0.454,0.507,0.286,0.116,0.055,0.173,0.076,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
9170,0.448,0.26,0.082,0.006,0.0,0.0,0.0,0.0,0.0,0.02,0.118,0.317,0.485,0.623,0.704,0.742,0.737,0.691
9975,0.0,0.001,0.024,0.016,0.031,0.028,0.136,0.121,0.295,0.694,0.635,0.177,0.109,0.104,0.124,0.021,0.0,0.0
4325,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532
1989,0.051,0.067,0.003,0.0,0.0,0.0,0.0,0.0,0.004,0.028,0.016,0.141,0.121,0.279,0.371,0.18,0.126,0.132
5607,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0
14431,0.173,0.096,0.056,0.02,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.035,0.059,0.292,0.021
11807,0.71,0.543,0.44,0.216,0.254,0.176,0.036,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.076,0.268,0.447,0.58
5774,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029
2384,0.19,0.381,0.366,0.215,0.152,0.071,0.019,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.091,0.184,0.338,0.443
346,0.001,0.027,0.202,0.381,0.409,0.292,0.103,0.059,0.073,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8253,0.714,0.374,0.247,0.199,0.165,0.209,0.079,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.204,0.279
2053,0.0,0.007,0.018,0.128,0.155,0.166,0.372,0.125,0.296,0.192,0.076,0.085,0.147,0.047,0.003,0.0,0.0,0.0
3122,0.501,0.562,0.598,0.593,0.562,0.496,0.395,0.251,0.109,0.019,0.002,0.0,0.0,0.0,0.001,0.025,0.097,0.255
16046,0.188,0.347,0.371,0.165,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.021,0.07,0.057,0.113,0.221,0.375,0.174
3170,0.001,0.0,0.0,0.0,0.001,0.017,0.102,0.255,0.392,0.492,0.554,0.588,0.591,0.556,0.493,0.396,0.264,0.111
15698,0.267,0.437,0.579,0.619,0.702,0.766,0.681,0.431,0.172,0.14,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.011
14161,0.329,0.539,0.519,0.506,0.561,0.376,0.171,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
15143,0.0,0.0,0.0,0.019,0.186,0.195,0.104,0.162,0.227,0.362,0.442,0.516,0.433,0.212,0.038,0.0,0.0,0.0
5254,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556
9302,0.56,0.424,0.254,0.08,0.016,0.0,0.0,0.0,0.0,0.0,0.021,0.079,0.279,0.355,0.221,0.585,0.63,0.575
14138,0.0,0.0,0.003,0.032,0.108,0.223,0.341,0.503,0.352,0.148,0.052,0.01,0.0,0.0,0.0,0.0,0.0,0.0
10628,0.021,0.182,0.685,0.426,0.435,0.252,0.095,0.032,0.027,0.003,0.042,0.0,0.0,0.004,0.039,0.13,0.305,0.363
2352,0.009,0.0,0.0,0.0,0.0,0.0,0.014,0.094,0.231,0.34,0.391,0.541,0.492,0.594,0.545,0.452,0.377,0.253
15520,0.0,0.0,0.0,0.0,0.0,0.004,0.066,0.255,0.466,0.623,0.704,0.774,0.787,0.732,0.632,0.477,0.293,0.068
15190,0.069,0.063,0.101,0.086,0.038,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.189,0.399,0.565,0.575
7590,0.718,0.667,0.561,0.359,0.088,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.249,0.509,0.635
7433,0.016,0.065,0.016,0.043,0.155,0.67,0.294,0.346,0.209,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10555,0.243,0.432,0.427,0.039,0.013,0.021,0.006,0.037,0.0,0.0,0.003,0.021,0.122,0.284,0.473,0.444,0.293,0.486
9856,0.004,0.009,0.0,0.0,0.0,0.0,0.002,0.016,0.041,0.079,0.012,0.048,0.349,0.343,0.526,0.56,0.353,0.189
4805,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029
10287,0.735,0.735,0.698,0.61,0.476,0.308,0.133,0.024,0.001,0.0,0.0,0.0,0.002,0.025,0.078,0.141,0.436,0.561
2657,0.0,0.0,0.0,0.0,0.0,0.013,0.094,0.22,0.385,0.509,0.574,0.609,0.596,0.553,0.487,0.381,0.242,0.05
9857,0.009,0.0,0.0,0.0,0.0,0.002,0.016,0.041,0.079,0.012,0.048,0.349,0.343,0.526,0.56,0.353,0.189,0.12
7328,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.097,0.385,0.591,0.671,0.683,0.35,0.469
9523,0.317,0.463,0.489,0.65,0.721,0.711,0.572,0.533,0.375,0.208,0.08,0.022,0.0,0.0,0.0,0.0,0.001,0.028
6954,0.0,0.0,0.0,0.0,0.012,0.049,0.108,0.2,0.355,0.598,0.516,0.226,0.092,0.004,0.0,0.0,0.0,0.0
5338,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0
7671,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.043,0.129,0.128,0.078,0.109,0.078,0.079,0.023
5567,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0
4144,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0
4560,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0
5637,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469
2503,0.1,0.022,0.0,0.0,0.0,0.0,0.0,0.017,0.101,0.243,0.387,0.483,0.542,0.567,0.579,0.549,0.476,0.354
6078,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029
14679,0.093,0.076,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.295,0.506,0.535,0.002,0.625
6623,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559
1322,0.277,0.179,0.061,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.18,0.172,0.086,0.201,0.297
5224,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0
12136,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042,0.254,0.415,0.436,0.519,0.701,0.589,0.516,0.528,0.262
8786,0.495,0.632,0.737,0.472,0.21,0.266,0.07,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.053,0.199,0.362,0.444
13033,0.0,0.0,0.0,0.0,0.003,0.074,0.12,0.317,0.34,0.191,0.23,0.172,0.057,0.03,0.006,0.0,0.0,0.0
5546,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029
9126,0.616,0.697,0.734,0.689,0.571,0.588,0.446,0.252,0.079,0.008,0.0,0.0,0.0,0.0,0.0,0.015,0.119,0.275
1497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.118,0.434,0.561,0.602,0.6,0.57,0.493,0.363,0.201
573,0.0,0.011,0.005,0.013,0.062,0.032,0.098,0.052,0.316,0.296,0.027,0.004,0.0,0.0,0.0,0.0,0.0,0.0
5262,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0
2790,0.0,0.0,0.0,0.0,0.0,0.02,0.108,0.267,0.324,0.472,0.579,0.571,0.399,0.213,0.168,0.087,0.078,0.043
