,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4029,0.0,0.012,0.082,0.228,0.37,0.485,0.496,0.61,0.614,0.575,0.505,0.399,0.256,0.1,0.016,0.0,0.0,0.0
3221,0.573,0.456,0.343,0.073,0.042,0.02,0.0,0.0,0.0,0.0,0.002,0.019,0.117,0.277,0.416,0.511,0.572,0.606
9045,0.0,0.004,0.07,0.133,0.427,0.526,0.204,0.149,0.372,0.348,0.258,0.216,0.185,0.108,0.01,0.0,0.0,0.0
5178,0.467,0.375,0.242,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.064,0.072,0.112,0.24,0.497
5299,0.0,0.0,0.0,0.0,0.0,0.027,0.174,0.333,0.443,0.479,0.451,0.461,0.285,0.291,0.161,0.047,0.001,0.0
6214,0.0,0.0,0.0,0.006,0.159,0.215,0.106,0.158,0.248,0.212,0.21,0.077,0.005,0.0,0.0,0.0,0.0,0.0
12062,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
5466,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.113,0.323,0.284,0.185,0.136,0.403,0.274,0.409
10570,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
11776,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
2616,0.23,0.059,0.022,0.0,0.0,0.0,0.0,0.001,0.024,0.132,0.299,0.452,0.561,0.621,0.646,0.645,0.607,0.519
9778,0.428,0.273,0.104,0.017,0.0,0.0,0.0,0.0,0.0,0.027,0.128,0.305,0.392,0.578,0.606,0.655,0.571,0.414
2399,0.19,0.339,0.401,0.456,0.252,0.375,0.271,0.194,0.129,0.082,0.01,0.0,0.0,0.0,0.0,0.0,0.026,0.147
2040,0.501,0.713,0.693,0.651,0.536,0.241,0.05,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.014,0.117,0.155
4056,0.609,0.572,0.498,0.388,0.255,0.098,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.079,0.227,0.376,0.482,0.543
4619,0.002,0.065,0.212,0.347,0.47,0.462,0.423,0.51,0.226,0.154,0.02,0.01,0.022,0.0,0.0,0.0,0.0,0.0
5648,0.1,0.39,0.339,0.504,0.486,0.346,0.267,0.043,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
10829,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
5344,0.161,0.382,0.495,0.411,0.362,0.286,0.008,0.011,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
12363,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
8589,0.0,0.0,0.002,0.056,0.302,0.533,0.617,0.658,0.629,0.457,0.533,0.397,0.22,0.058,0.0,0.0,0.0,0.0
7583,0.0,0.0,0.022,0.21,0.41,0.523,0.582,0.592,0.55,0.458,0.303,0.059,0.004,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
3725,0.0,0.014,0.104,0.267,0.413,0.526,0.601,0.526,0.521,0.51,0.503,0.406,0.265,0.107,0.018,0.0,0.0,0.0
3625,0.019,0.0,0.0,0.0,0.0,0.001,0.021,0.106,0.252,0.387,0.488,0.543,0.593,0.592,0.546,0.487,0.381,0.232
5021,0.377,0.492,0.558,0.592,0.575,0.525,0.446,0.311,0.138,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
15012,0.0,0.002,0.168,0.411,0.587,0.699,0.715,0.168,0.38,0.395,0.158,0.089,0.009,0.0,0.0,0.0,0.0,0.0
5141,0.33,0.246,0.099,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.167,0.32,0.434,0.506,0.535,0.509
11039,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
525,0.152,0.048,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.032,0.098,0.105,0.048,0.115
6741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.035,0.051,0.167,0.232,0.193,0.036,0.028,0.004
3436,0.002,0.0,0.0,0.0,0.0,0.022,0.106,0.244,0.378,0.478,0.539,0.576,0.578,0.546,0.481,0.38,0.248,0.103
7938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.094,0.292,0.345,0.402,0.261,0.482,0.475,0.276,0.174,0.103
3853,0.004,0.0,0.0,0.0,0.0,0.0,0.018,0.027,0.026,0.37,0.464,0.545,0.558,0.57,0.551,0.204,0.171,0.107
16068,0.11,0.029,0.003,0.0,0.0,0.0,0.0,0.0,0.018,0.133,0.328,0.406,0.542,0.534,0.348,0.464,0.353,0.293
12427,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
2884,0.019,0.0,0.0,0.0,0.0,0.002,0.023,0.122,0.282,0.414,0.512,0.58,0.613,0.555,0.571,0.5,0.39,0.243
7878,0.164,0.131,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.295,0.453,0.559,0.606,0.619,0.576
13475,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
6422,0.0,0.0,0.0,0.0,0.012,0.136,0.353,0.49,0.528,0.428,0.349,0.125,0.021,0.003,0.0,0.0,0.0,0.0
12792,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
11134,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
12412,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
3658,0.516,0.437,0.326,0.211,0.092,0.02,0.0,0.0,0.0,0.0,0.0,0.017,0.09,0.228,0.358,0.449,0.528,0.54
9400,0.036,0.022,0.0,0.0,0.0,0.0,0.0,0.017,0.044,0.263,0.358,0.464,0.465,0.503,0.236,0.293,0.228,0.227
6478,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.014,0.019,0.092,0.112,0.035,0.034,0.008,0.003,0.0,0.0,0.0
5200,0.108,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.148,0.332,0.446,0.51,0.51,0.188,0.202,0.081
2007,0.026,0.024,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.113,0.224,0.11,0.152,0.116,0.307,0.201
15576,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.244,0.229,0.428,0.645,0.73,0.684,0.611,0.575,0.449,0.242
5,0.11,0.288,0.458,0.506,0.502,0.443,0.241,0.091,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8267,0.0,0.003,0.189,0.264,0.272,0.292,0.393,0.344,0.562,0.475,0.226,0.176,0.01,0.0,0.0,0.0,0.0,0.0
9501,0.0,0.014,0.036,0.059,0.082,0.098,0.252,0.331,0.667,0.423,0.246,0.182,0.147,0.046,0.01,0.0,0.0,0.0
10285,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
949,0.0,0.0,0.0,0.0,0.0,0.017,0.081,0.192,0.258,0.306,0.318,0.31,0.277,0.189,0.087,0.013,0.0,0.0
427,0.549,0.108,0.196,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.134,0.236
557,0.029,0.042,0.037,0.027,0.037,0.081,0.103,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
10274,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
8051,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.114,0.296,0.364,0.509,0.565,0.318,0.19,0.113,0.107
8746,0.51,0.258,0.354,0.459,0.364,0.458,0.391,0.23,0.057,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.029,0.077
903,0.536,0.336,0.231,0.1,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.166,0.132,0.262,0.246
8818,0.005,0.055,0.245,0.411,0.539,0.621,0.657,0.585,0.363,0.506,0.314,0.253,0.057,0.005,0.0,0.0,0.0,0.0
14057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.032,0.049,0.078,0.153,0.289,0.286,0.349,0.104,0.012,0.0
13779,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
951,0.0,0.0,0.0,0.017,0.081,0.192,0.258,0.306,0.318,0.31,0.277,0.189,0.087,0.013,0.0,0.0,0.0,0.0
5198,0.204,0.305,0.108,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.148,0.332,0.446,0.51,0.51,0.188
13839,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
2619,0.0,0.0,0.0,0.0,0.001,0.024,0.132,0.299,0.452,0.561,0.621,0.646,0.645,0.607,0.519,0.403,0.251,0.089
7931,0.51,0.589,0.457,0.264,0.181,0.107,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.094,0.292,0.345
9781,0.017,0.0,0.0,0.0,0.0,0.0,0.027,0.128,0.305,0.392,0.578,0.606,0.655,0.571,0.414,0.259,0.119,0.102
12959,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
1762,0.023,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.02,0.067,0.222,0.235,0.254,0.354,0.577,0.566,0.413,0.319
13762,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
12688,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
9606,0.425,0.297,0.167,0.058,0.007,0.0,0.0,0.0,0.0,0.0,0.013,0.102,0.279,0.367,0.522,0.432,0.161,0.452
5108,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.04,0.148,0.4,0.44,0.544,0.524,0.475,0.262,0.129,0.005,0.02
835,0.0,0.0,0.0,0.0,0.0,0.01,0.173,0.406,0.538,0.604,0.62,0.589,0.517,0.339,0.171,0.017,0.0,0.0
2461,0.607,0.524,0.404,0.245,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.11,0.273,0.421,0.534,0.604,0.637
7214,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.114,0.133,0.292,0.304,0.229,0.129
9967,0.491,0.388,0.249,0.067,0.018,0.003,0.0,0.0,0.0,0.0,0.02,0.014,0.038,0.012,0.089,0.089,0.202,0.623
11307,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
13433,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
11301,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
13513,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
4179,0.0,0.0,0.0,0.008,0.078,0.232,0.383,0.504,0.575,0.611,0.616,0.58,0.51,0.401,0.249,0.09,0.01,0.0
11369,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
4479,0.064,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.066,0.222,0.379,0.487,0.55,0.588,0.586,0.542,0.468,0.357
13069,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
4954,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.198,0.362,0.463,0.429,0.459,0.546,0.481,0.293,0.159
13673,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
15172,0.049,0.016,0.026,0.047,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.103,0.102,0.072,0.069
4651,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.05,0.115,0.222,0.274,0.461,0.292,0.325,0.274,0.343,0.117
6427,0.136,0.353,0.49,0.528,0.428,0.349,0.125,0.021,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11832,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
7426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.089,0.01,0.029,0.096,0.568,0.302,0.248,0.187,0.039,0.0
3955,0.086,0.247,0.389,0.508,0.581,0.619,0.623,0.589,0.516,0.404,0.259,0.103,0.022,0.0,0.0,0.0,0.0,0.0
820,0.0,0.01,0.045,0.076,0.067,0.197,0.143,0.101,0.075,0.048,0.026,0.013,0.0,0.0,0.0,0.0,0.0,0.0
15110,0.278,0.46,0.696,0.683,0.737,0.672,0.557,0.433,0.212,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028
7888,0.0,0.082,0.295,0.453,0.559,0.606,0.619,0.576,0.5,0.327,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.0
12158,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
9648,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.062,1.0,0.45,0.365,0.472,0.661,0.511,0.56,0.292,0.334,0.237
3286,0.0,0.0,0.001,0.02,0.111,0.259,0.397,0.495,0.566,0.601,0.598,0.568,0.496,0.39,0.248,0.101,0.027,0.001
1275,0.0,0.02,0.019,0.076,0.217,0.177,0.212,0.024,0.096,0.067,0.094,0.034,0.003,0.0,0.0,0.0,0.0,0.0
10947,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
6540,0.002,0.096,0.326,0.487,0.541,0.528,0.45,0.214,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12264,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
15618,0.0,0.0,0.003,0.074,0.237,0.328,0.386,0.339,0.548,0.406,0.477,0.463,0.48,0.266,0.062,0.002,0.0,0.0
8816,0.0,0.0,0.005,0.055,0.245,0.411,0.539,0.621,0.657,0.585,0.363,0.506,0.314,0.253,0.057,0.005,0.0,0.0
9330,0.0,0.012,0.089,0.18,0.402,0.463,0.542,0.514,0.344,0.372,0.13,0.169,0.051,0.046,0.015,0.0,0.0,0.0
10037,0.423,0.545,0.6,0.436,0.575,0.608,0.53,0.414,0.267,0.107,0.016,0.001,0.0,0.0,0.0,0.0,0.02,0.117
3983,0.36,0.23,0.098,0.023,0.0,0.0,0.0,0.0,0.0,0.011,0.081,0.234,0.374,0.497,0.574,0.621,0.623,0.589
2584,0.0,0.0,0.012,0.031,0.057,0.113,0.131,0.125,0.048,0.093,0.157,0.472,0.431,0.239,0.096,0.018,0.0,0.0
12513,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
3888,0.18,0.021,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.018,0.045,0.239,0.343,0.416,0.161,0.577,0.305,0.535
15770,0.0,0.0,0.007,0.033,0.151,0.34,0.367,0.188,0.498,0.238,0.163,0.212,0.172,0.096,0.037,0.001,0.0,0.0
9721,0.44,0.191,0.081,0.026,0.0,0.0,0.0,0.0,0.004,0.041,0.078,0.176,0.298,0.352,0.498,0.419,0.104,0.384
7953,0.276,0.174,0.103,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,0.333,0.408,0.253,0.386
9688,0.0,0.0,0.0,0.0,0.019,0.108,0.299,0.459,0.433,0.668,0.662,0.653,0.491,0.38,0.41,0.124,0.098,0.021
13043,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
10912,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
2311,0.365,0.206,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.019,0.095,0.277,0.431,0.528,0.604,0.592,0.634,0.59
14237,0.066,0.344,0.108,0.105,0.538,0.134,0.154,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
867,0.221,0.057,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.157,0.397,0.558,0.543,0.603,0.61
8341,0.0,0.0,0.0,0.006,0.174,0.251,0.302,0.367,0.584,0.631,0.648,0.515,0.297,0.08,0.052,0.0,0.0,0.0
15214,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.199,0.416,0.592,0.698,0.754,0.745,0.694,0.585,0.418
1876,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.269,0.45,0.58,0.664,0.694,0.681,0.634,0.544,0.405
1546,0.314,0.466,0.358,0.362,0.438,0.311,0.137,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.167,0.242
2103,0.123,0.055,0.005,0.0,0.0,0.0,0.0,0.0,0.024,0.09,0.123,0.284,0.379,0.616,0.522,0.58,0.481,0.526
10626,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
14577,0.048,0.304,0.504,0.631,0.7,0.701,0.651,0.534,0.346,0.077,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,0.036,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.019,0.076,0.217,0.177,0.212,0.024,0.096
14935,0.0,0.0,0.002,0.133,0.34,0.463,0.646,0.692,0.657,0.618,0.551,0.302,0.159,0.006,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.106,0.165,0.346,0.14,0.068,0.133,0.198,0.099
6376,0.064,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.075,0.084,0.338,0.559,0.42
3570,0.0,0.0,0.0,0.0,0.021,0.105,0.256,0.397,0.506,0.576,0.609,0.613,0.574,0.506,0.406,0.267,0.107,0.02
855,0.0,0.0,0.0,0.0,0.016,0.015,0.113,0.174,0.077,0.526,0.338,0.457,0.221,0.057,0.012,0.0,0.0,0.0
7717,0.0,0.031,0.153,0.276,0.317,0.365,0.137,0.149,0.24,0.087,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.0
12457,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
12078,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
10597,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
11398,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
13743,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
7114,0.047,0.035,0.057,0.036,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.017,0.059
956,0.192,0.258,0.306,0.318,0.31,0.277,0.189,0.087,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13944,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.077,0.146,0.351,0.089,0.066,0.053,0.016,0.013,0.0,0.0
10428,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
3918,0.242,0.386,0.439,0.585,0.592,0.616,0.588,0.513,0.402,0.261,0.107,0.018,0.0,0.0,0.0,0.0,0.0,0.01
1404,0.0,0.0,0.0,0.0,0.0,0.019,0.177,0.361,0.499,0.589,0.628,0.627,0.594,0.503,0.366,0.191,0.032,0.0
11744,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
9904,0.422,0.512,0.613,0.631,0.586,0.423,0.335,0.413,0.187,0.102,0.022,0.003,0.0,0.0,0.0,0.0,0.029,0.103
4636,0.0,0.0,0.001,0.051,0.136,0.226,0.389,0.529,0.425,0.607,0.353,0.314,0.341,0.203,0.035,0.0,0.0,0.0
11795,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
14486,0.051,0.07,0.024,0.036,0.023,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.044,0.095
13243,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
11017,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
6991,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.201,0.152,0.325,0.275,0.259,0.271,0.113,0.012,0.0,0.0,0.0
7494,0.525,0.511,0.493,0.407,0.235,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.138,0.201
11924,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
6916,0.0,0.0,0.0,0.0,0.003,0.1,0.267,0.444,0.501,0.5,0.435,0.168,0.065,0.006,0.0,0.0,0.0,0.0
10468,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
3595,0.252,0.383,0.482,0.553,0.589,0.585,0.546,0.483,0.379,0.238,0.103,0.027,0.0,0.0,0.0,0.0,0.001,0.025
15137,0.21,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.192,0.142,0.071,0.122,0.218,0.305,0.463,0.384
7058,0.183,0.15,0.229,0.109,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.104,0.225,0.466
10800,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
4206,0.577,0.609,0.618,0.588,0.51,0.396,0.254,0.084,0.009,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.234,0.34
5462,0.215,0.119,0.11,0.129,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.113,0.323,0.284,0.185
1276,0.02,0.019,0.076,0.217,0.177,0.212,0.024,0.096,0.067,0.094,0.034,0.003,0.0,0.0,0.0,0.0,0.0,0.0
3630,0.001,0.021,0.106,0.252,0.387,0.488,0.543,0.593,0.592,0.546,0.487,0.381,0.232,0.089,0.022,0.001,0.0,0.0
8067,0.113,0.107,0.026,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.012,0.051,0.078,0.084,0.181,0.246
3521,0.49,0.553,0.587,0.59,0.555,0.195,0.17,0.284,0.113,0.024,0.0,0.0,0.0,0.0,0.001,0.029,0.104,0.244
5832,0.0,0.0,0.0,0.0,0.0,0.043,0.219,0.197,0.164,0.248,0.231,0.227,0.042,0.112,0.008,0.0,0.0,0.0
4616,0.0,0.0,0.0,0.002,0.065,0.212,0.347,0.47,0.462,0.423,0.51,0.226,0.154,0.02,0.01,0.022,0.0,0.0
5781,0.341,0.423,0.36,0.463,0.368,0.5,0.374,0.084,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11399,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
9452,0.243,0.375,0.291,0.151,0.065,0.102,0.011,0.0,0.0,0.0,0.0,0.0,0.016,0.12,0.3,0.457,0.57,0.63
7968,0.408,0.253,0.386,0.375,0.419,0.365,0.155,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.301
9268,0.006,0.0,0.0,0.0,0.0,0.0,0.018,0.105,0.245,0.38,0.481,0.547,0.546,0.492,0.507,0.434,0.359,0.056
503,0.28,0.219,0.36,0.098,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.028,0.049,0.104
14632,0.0,0.0,0.063,0.183,0.224,0.13,0.128,0.067,0.074,0.06,0.082,0.054,0.002,0.0,0.0,0.0,0.0,0.0
11844,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
15537,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.273,0.484,0.635,0.727,0.724,0.415,0.366,0.537,0.43
2241,0.0,0.0,0.0,0.02,0.132,0.203,0.381,0.531,0.591,0.62,0.608,0.404,0.485,0.335,0.103,0.08,0.011,0.0
600,0.104,0.107,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.039,0.051,0.044,0.146,0.085
10241,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
16178,0.545,0.45,0.187,0.227,0.136,0.04,0.007,0.0,0.0,0.0,0.0,0.0,0.006,0.009,0.046,0.047,0.218,0.337
12485,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
12867,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
