,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
11532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
11539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.076
11540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.076,0.177
11541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.076,0.177,0.26
11542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.076,0.177,0.26,0.343
11543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.076,0.177,0.26,0.343,0.411
11544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.076,0.177,0.26,0.343,0.411,0.437
11545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.076,0.177,0.26,0.343,0.411,0.437,0.416
11546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.076,0.177,0.26,0.343,0.411,0.437,0.416,0.344
11547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.076,0.177,0.26,0.343,0.411,0.437,0.416,0.344,0.276
11548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.076,0.177,0.26,0.343,0.411,0.437,0.416,0.344,0.276,0.163
11549,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.076,0.177,0.26,0.343,0.411,0.437,0.416,0.344,0.276,0.163,0.059
11550,0.0,0.0,0.0,0.0,0.0,0.007,0.076,0.177,0.26,0.343,0.411,0.437,0.416,0.344,0.276,0.163,0.059,0.004
11551,0.0,0.0,0.0,0.0,0.007,0.076,0.177,0.26,0.343,0.411,0.437,0.416,0.344,0.276,0.163,0.059,0.004,0.0
11552,0.0,0.0,0.0,0.007,0.076,0.177,0.26,0.343,0.411,0.437,0.416,0.344,0.276,0.163,0.059,0.004,0.0,0.0
11553,0.0,0.0,0.007,0.076,0.177,0.26,0.343,0.411,0.437,0.416,0.344,0.276,0.163,0.059,0.004,0.0,0.0,0.0
11554,0.0,0.007,0.076,0.177,0.26,0.343,0.411,0.437,0.416,0.344,0.276,0.163,0.059,0.004,0.0,0.0,0.0,0.0
11555,0.007,0.076,0.177,0.26,0.343,0.411,0.437,0.416,0.344,0.276,0.163,0.059,0.004,0.0,0.0,0.0,0.0,0.0
11556,0.076,0.177,0.26,0.343,0.411,0.437,0.416,0.344,0.276,0.163,0.059,0.004,0.0,0.0,0.0,0.0,0.0,0.0
11557,0.177,0.26,0.343,0.411,0.437,0.416,0.344,0.276,0.163,0.059,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007
11558,0.26,0.343,0.411,0.437,0.416,0.344,0.276,0.163,0.059,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.078
11559,0.343,0.411,0.437,0.416,0.344,0.276,0.163,0.059,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.078,0.183
11560,0.411,0.437,0.416,0.344,0.276,0.163,0.059,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.078,0.183,0.269
11561,0.437,0.416,0.344,0.276,0.163,0.059,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.078,0.183,0.269,0.355
11562,0.416,0.344,0.276,0.163,0.059,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.078,0.183,0.269,0.355,0.425
11563,0.344,0.276,0.163,0.059,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.078,0.183,0.269,0.355,0.425,0.452
11564,0.276,0.163,0.059,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.078,0.183,0.269,0.355,0.425,0.452,0.43
11565,0.163,0.059,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.078,0.183,0.269,0.355,0.425,0.452,0.43,0.356
11566,0.059,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.078,0.183,0.269,0.355,0.425,0.452,0.43,0.356,0.286
11567,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.078,0.183,0.269,0.355,0.425,0.452,0.43,0.356,0.286,0.169
11568,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.078,0.183,0.269,0.355,0.425,0.452,0.43,0.356,0.286,0.169,0.061
11569,0.0,0.0,0.0,0.0,0.0,0.007,0.078,0.183,0.269,0.355,0.425,0.452,0.43,0.356,0.286,0.169,0.061,0.004
11570,0.0,0.0,0.0,0.0,0.007,0.078,0.183,0.269,0.355,0.425,0.452,0.43,0.356,0.286,0.169,0.061,0.004,0.0
11571,0.0,0.0,0.0,0.007,0.078,0.183,0.269,0.355,0.425,0.452,0.43,0.356,0.286,0.169,0.061,0.004,0.0,0.0
11572,0.0,0.0,0.007,0.078,0.183,0.269,0.355,0.425,0.452,0.43,0.356,0.286,0.169,0.061,0.004,0.0,0.0,0.0
11573,0.0,0.007,0.078,0.183,0.269,0.355,0.425,0.452,0.43,0.356,0.286,0.169,0.061,0.004,0.0,0.0,0.0,0.0
11574,0.007,0.078,0.183,0.269,0.355,0.425,0.452,0.43,0.356,0.286,0.169,0.061,0.004,0.0,0.0,0.0,0.0,0.0
11575,0.078,0.183,0.269,0.355,0.425,0.452,0.43,0.356,0.286,0.169,0.061,0.004,0.0,0.0,0.0,0.0,0.0,0.0
11576,0.183,0.269,0.355,0.425,0.452,0.43,0.356,0.286,0.169,0.061,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007
11577,0.269,0.355,0.425,0.452,0.43,0.356,0.286,0.169,0.061,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.081
11578,0.355,0.425,0.452,0.43,0.356,0.286,0.169,0.061,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.081,0.189
11579,0.425,0.452,0.43,0.356,0.286,0.169,0.061,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.081,0.189,0.278
11580,0.452,0.43,0.356,0.286,0.169,0.061,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.081,0.189,0.278,0.367
11581,0.43,0.356,0.286,0.169,0.061,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.081,0.189,0.278,0.367,0.44
11582,0.356,0.286,0.169,0.061,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.081,0.189,0.278,0.367,0.44,0.468
11583,0.286,0.169,0.061,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.081,0.189,0.278,0.367,0.44,0.468,0.445
11584,0.169,0.061,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.081,0.189,0.278,0.367,0.44,0.468,0.445,0.368
11585,0.061,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.081,0.189,0.278,0.367,0.44,0.468,0.445,0.368,0.296
11586,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.081,0.189,0.278,0.367,0.44,0.468,0.445,0.368,0.296,0.175
11587,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.081,0.189,0.278,0.367,0.44,0.468,0.445,0.368,0.296,0.175,0.063
11588,0.0,0.0,0.0,0.0,0.0,0.007,0.081,0.189,0.278,0.367,0.44,0.468,0.445,0.368,0.296,0.175,0.063,0.005
11589,0.0,0.0,0.0,0.0,0.007,0.081,0.189,0.278,0.367,0.44,0.468,0.445,0.368,0.296,0.175,0.063,0.005,0.0
11590,0.0,0.0,0.0,0.007,0.081,0.189,0.278,0.367,0.44,0.468,0.445,0.368,0.296,0.175,0.063,0.005,0.0,0.0
11591,0.0,0.0,0.007,0.081,0.189,0.278,0.367,0.44,0.468,0.445,0.368,0.296,0.175,0.063,0.005,0.0,0.0,0.0
11592,0.0,0.007,0.081,0.189,0.278,0.367,0.44,0.468,0.445,0.368,0.296,0.175,0.063,0.005,0.0,0.0,0.0,0.0
11593,0.007,0.081,0.189,0.278,0.367,0.44,0.468,0.445,0.368,0.296,0.175,0.063,0.005,0.0,0.0,0.0,0.0,0.0
11594,0.081,0.189,0.278,0.367,0.44,0.468,0.445,0.368,0.296,0.175,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.0
11595,0.189,0.278,0.367,0.44,0.468,0.445,0.368,0.296,0.175,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007
11596,0.278,0.367,0.44,0.468,0.445,0.368,0.296,0.175,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.084
11597,0.367,0.44,0.468,0.445,0.368,0.296,0.175,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.195
11598,0.44,0.468,0.445,0.368,0.296,0.175,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.195,0.288
11599,0.468,0.445,0.368,0.296,0.175,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.195,0.288,0.381
11600,0.445,0.368,0.296,0.175,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.195,0.288,0.381,0.455
11601,0.368,0.296,0.175,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.195,0.288,0.381,0.455,0.484
11602,0.296,0.175,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.195,0.288,0.381,0.455,0.484,0.46
11603,0.175,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.195,0.288,0.381,0.455,0.484,0.46,0.382
11604,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.195,0.288,0.381,0.455,0.484,0.46,0.382,0.306
11605,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.195,0.288,0.381,0.455,0.484,0.46,0.382,0.306,0.181
11606,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.195,0.288,0.381,0.455,0.484,0.46,0.382,0.306,0.181,0.065
11607,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.195,0.288,0.381,0.455,0.484,0.46,0.382,0.306,0.181,0.065,0.005
11608,0.0,0.0,0.0,0.0,0.007,0.084,0.195,0.288,0.381,0.455,0.484,0.46,0.382,0.306,0.181,0.065,0.005,0.0
11609,0.0,0.0,0.0,0.007,0.084,0.195,0.288,0.381,0.455,0.484,0.46,0.382,0.306,0.181,0.065,0.005,0.0,0.0
11610,0.0,0.0,0.007,0.084,0.195,0.288,0.381,0.455,0.484,0.46,0.382,0.306,0.181,0.065,0.005,0.0,0.0,0.0
11611,0.0,0.007,0.084,0.195,0.288,0.381,0.455,0.484,0.46,0.382,0.306,0.181,0.065,0.005,0.0,0.0,0.0,0.0
11612,0.007,0.084,0.195,0.288,0.381,0.455,0.484,0.46,0.382,0.306,0.181,0.065,0.005,0.0,0.0,0.0,0.0,0.0
11613,0.084,0.195,0.288,0.381,0.455,0.484,0.46,0.382,0.306,0.181,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0
11614,0.195,0.288,0.381,0.455,0.484,0.46,0.382,0.306,0.181,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008
11615,0.288,0.381,0.455,0.484,0.46,0.382,0.306,0.181,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.073
11616,0.381,0.455,0.484,0.46,0.382,0.306,0.181,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.073,0.202
11617,0.455,0.484,0.46,0.382,0.306,0.181,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.073,0.202,0.298
11618,0.484,0.46,0.382,0.306,0.181,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.073,0.202,0.298,0.394
11619,0.46,0.382,0.306,0.181,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.073,0.202,0.298,0.394,0.47
11620,0.382,0.306,0.181,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.073,0.202,0.298,0.394,0.47,0.501
11621,0.306,0.181,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.073,0.202,0.298,0.394,0.47,0.501,0.476
11622,0.181,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.073,0.202,0.298,0.394,0.47,0.501,0.476,0.395
11623,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.073,0.202,0.298,0.394,0.47,0.501,0.476,0.395,0.316
11624,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.073,0.202,0.298,0.394,0.47,0.501,0.476,0.395,0.316,0.187
11625,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.073,0.202,0.298,0.394,0.47,0.501,0.476,0.395,0.316,0.187,0.068
11626,0.0,0.0,0.0,0.0,0.0,0.008,0.073,0.202,0.298,0.394,0.47,0.501,0.476,0.395,0.316,0.187,0.068,0.005
11627,0.0,0.0,0.0,0.0,0.008,0.073,0.202,0.298,0.394,0.47,0.501,0.476,0.395,0.316,0.187,0.068,0.005,0.0
11628,0.0,0.0,0.0,0.008,0.073,0.202,0.298,0.394,0.47,0.501,0.476,0.395,0.316,0.187,0.068,0.005,0.0,0.0
11629,0.0,0.0,0.008,0.073,0.202,0.298,0.394,0.47,0.501,0.476,0.395,0.316,0.187,0.068,0.005,0.0,0.0,0.0
11630,0.0,0.008,0.073,0.202,0.298,0.394,0.47,0.501,0.476,0.395,0.316,0.187,0.068,0.005,0.0,0.0,0.0,0.0
11631,0.008,0.073,0.202,0.298,0.394,0.47,0.501,0.476,0.395,0.316,0.187,0.068,0.005,0.0,0.0,0.0,0.0,0.0
11632,0.073,0.202,0.298,0.394,0.47,0.501,0.476,0.395,0.316,0.187,0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.0
11633,0.202,0.298,0.394,0.47,0.501,0.476,0.395,0.316,0.187,0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008
11634,0.298,0.394,0.47,0.501,0.476,0.395,0.316,0.187,0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.087
11635,0.394,0.47,0.501,0.476,0.395,0.316,0.187,0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.087,0.209
11636,0.47,0.501,0.476,0.395,0.316,0.187,0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.087,0.209,0.308
11637,0.501,0.476,0.395,0.316,0.187,0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.087,0.209,0.308,0.408
11638,0.476,0.395,0.316,0.187,0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.087,0.209,0.308,0.408,0.486
11639,0.395,0.316,0.187,0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.087,0.209,0.308,0.408,0.486,0.423
11640,0.316,0.187,0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.087,0.209,0.308,0.408,0.486,0.423,0.402
11641,0.187,0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.087,0.209,0.308,0.408,0.486,0.423,0.402,0.332
11642,0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.087,0.209,0.308,0.408,0.486,0.423,0.402,0.332,0.267
11643,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.087,0.209,0.308,0.408,0.486,0.423,0.402,0.332,0.267,0.193
11644,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.087,0.209,0.308,0.408,0.486,0.423,0.402,0.332,0.267,0.193,0.057
11645,0.0,0.0,0.0,0.0,0.0,0.008,0.087,0.209,0.308,0.408,0.486,0.423,0.402,0.332,0.267,0.193,0.057,0.004
11646,0.0,0.0,0.0,0.0,0.008,0.087,0.209,0.308,0.408,0.486,0.423,0.402,0.332,0.267,0.193,0.057,0.004,0.0
11647,0.0,0.0,0.0,0.008,0.087,0.209,0.308,0.408,0.486,0.423,0.402,0.332,0.267,0.193,0.057,0.004,0.0,0.0
11648,0.0,0.0,0.008,0.087,0.209,0.308,0.408,0.486,0.423,0.402,0.332,0.267,0.193,0.057,0.004,0.0,0.0,0.0
11649,0.0,0.008,0.087,0.209,0.308,0.408,0.486,0.423,0.402,0.332,0.267,0.193,0.057,0.004,0.0,0.0,0.0,0.0
11650,0.008,0.087,0.209,0.308,0.408,0.486,0.423,0.402,0.332,0.267,0.193,0.057,0.004,0.0,0.0,0.0,0.0,0.0
11651,0.087,0.209,0.308,0.408,0.486,0.423,0.402,0.332,0.267,0.193,0.057,0.004,0.0,0.0,0.0,0.0,0.0,0.0
11652,0.209,0.308,0.408,0.486,0.423,0.402,0.332,0.267,0.193,0.057,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006
11653,0.308,0.408,0.486,0.423,0.402,0.332,0.267,0.193,0.057,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.073
11654,0.408,0.486,0.423,0.402,0.332,0.267,0.193,0.057,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.073,0.171
11655,0.486,0.423,0.402,0.332,0.267,0.193,0.057,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.073,0.171,0.251
11656,0.423,0.402,0.332,0.267,0.193,0.057,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.073,0.171,0.251,0.358
11657,0.402,0.332,0.267,0.193,0.057,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.073,0.171,0.251,0.358,0.423
11658,0.332,0.267,0.193,0.057,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.073,0.171,0.251,0.358,0.423,0.423
11659,0.267,0.193,0.057,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.073,0.171,0.251,0.358,0.423,0.423,0.548
11660,0.193,0.057,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.073,0.171,0.251,0.358,0.423,0.423,0.548,0.49
11661,0.057,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.073,0.171,0.251,0.358,0.423,0.423,0.548,0.49,0.195
11662,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.073,0.171,0.251,0.358,0.423,0.423,0.548,0.49,0.195,0.216
11663,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.073,0.171,0.251,0.358,0.423,0.423,0.548,0.49,0.195,0.216,0.074
11664,0.0,0.0,0.0,0.0,0.0,0.006,0.073,0.171,0.251,0.358,0.423,0.423,0.548,0.49,0.195,0.216,0.074,0.011
11665,0.0,0.0,0.0,0.0,0.006,0.073,0.171,0.251,0.358,0.423,0.423,0.548,0.49,0.195,0.216,0.074,0.011,0.0
11666,0.0,0.0,0.0,0.006,0.073,0.171,0.251,0.358,0.423,0.423,0.548,0.49,0.195,0.216,0.074,0.011,0.0,0.0
11667,0.0,0.0,0.006,0.073,0.171,0.251,0.358,0.423,0.423,0.548,0.49,0.195,0.216,0.074,0.011,0.0,0.0,0.0
11668,0.0,0.006,0.073,0.171,0.251,0.358,0.423,0.423,0.548,0.49,0.195,0.216,0.074,0.011,0.0,0.0,0.0,0.0
11669,0.006,0.073,0.171,0.251,0.358,0.423,0.423,0.548,0.49,0.195,0.216,0.074,0.011,0.0,0.0,0.0,0.0,0.0
11670,0.073,0.171,0.251,0.358,0.423,0.423,0.548,0.49,0.195,0.216,0.074,0.011,0.0,0.0,0.0,0.0,0.0,0.0
11671,0.171,0.251,0.358,0.423,0.423,0.548,0.49,0.195,0.216,0.074,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.01
11672,0.251,0.358,0.423,0.423,0.548,0.49,0.195,0.216,0.074,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.062
11673,0.358,0.423,0.423,0.548,0.49,0.195,0.216,0.074,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.062,0.118
11674,0.423,0.423,0.548,0.49,0.195,0.216,0.074,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.062,0.118,0.1
11675,0.423,0.548,0.49,0.195,0.216,0.074,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.062,0.118,0.1,0.191
11676,0.548,0.49,0.195,0.216,0.074,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.062,0.118,0.1,0.191,0.292
11677,0.49,0.195,0.216,0.074,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.062,0.118,0.1,0.191,0.292,0.501
11678,0.195,0.216,0.074,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.062,0.118,0.1,0.191,0.292,0.501,0.52
11679,0.216,0.074,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.062,0.118,0.1,0.191,0.292,0.501,0.52,0.524
11680,0.074,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.062,0.118,0.1,0.191,0.292,0.501,0.52,0.524,0.415
11681,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.062,0.118,0.1,0.191,0.292,0.501,0.52,0.524,0.415,0.268
11682,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.062,0.118,0.1,0.191,0.292,0.501,0.52,0.524,0.415,0.268,0.123
11683,0.0,0.0,0.0,0.0,0.0,0.01,0.062,0.118,0.1,0.191,0.292,0.501,0.52,0.524,0.415,0.268,0.123,0.013
11684,0.0,0.0,0.0,0.0,0.01,0.062,0.118,0.1,0.191,0.292,0.501,0.52,0.524,0.415,0.268,0.123,0.013,0.0
11685,0.0,0.0,0.0,0.01,0.062,0.118,0.1,0.191,0.292,0.501,0.52,0.524,0.415,0.268,0.123,0.013,0.0,0.0
11686,0.0,0.0,0.01,0.062,0.118,0.1,0.191,0.292,0.501,0.52,0.524,0.415,0.268,0.123,0.013,0.0,0.0,0.0
11687,0.0,0.01,0.062,0.118,0.1,0.191,0.292,0.501,0.52,0.524,0.415,0.268,0.123,0.013,0.0,0.0,0.0,0.0
11688,0.01,0.062,0.118,0.1,0.191,0.292,0.501,0.52,0.524,0.415,0.268,0.123,0.013,0.0,0.0,0.0,0.0,0.0
11689,0.062,0.118,0.1,0.191,0.292,0.501,0.52,0.524,0.415,0.268,0.123,0.013,0.0,0.0,0.0,0.0,0.0,0.0
11690,0.118,0.1,0.191,0.292,0.501,0.52,0.524,0.415,0.268,0.123,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.016
11691,0.1,0.191,0.292,0.501,0.52,0.524,0.415,0.268,0.123,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.182
11692,0.191,0.292,0.501,0.52,0.524,0.415,0.268,0.123,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.182,0.28
11693,0.292,0.501,0.52,0.524,0.415,0.268,0.123,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.182,0.28,0.516
11694,0.501,0.52,0.524,0.415,0.268,0.123,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.182,0.28,0.516,0.626
11695,0.52,0.524,0.415,0.268,0.123,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.182,0.28,0.516,0.626,0.691
11696,0.524,0.415,0.268,0.123,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.182,0.28,0.516,0.626,0.691,0.696
11697,0.415,0.268,0.123,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.182,0.28,0.516,0.626,0.691,0.696,0.675
11698,0.268,0.123,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.182,0.28,0.516,0.626,0.691,0.696,0.675,0.61
11699,0.123,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.182,0.28,0.516,0.626,0.691,0.696,0.675,0.61,0.499
11700,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.182,0.28,0.516,0.626,0.691,0.696,0.675,0.61,0.499,0.283
11701,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.182,0.28,0.516,0.626,0.691,0.696,0.675,0.61,0.499,0.283,0.145
11702,0.0,0.0,0.0,0.0,0.0,0.016,0.182,0.28,0.516,0.626,0.691,0.696,0.675,0.61,0.499,0.283,0.145,0.018
11703,0.0,0.0,0.0,0.0,0.016,0.182,0.28,0.516,0.626,0.691,0.696,0.675,0.61,0.499,0.283,0.145,0.018,0.0
11704,0.0,0.0,0.0,0.016,0.182,0.28,0.516,0.626,0.691,0.696,0.675,0.61,0.499,0.283,0.145,0.018,0.0,0.0
11705,0.0,0.0,0.016,0.182,0.28,0.516,0.626,0.691,0.696,0.675,0.61,0.499,0.283,0.145,0.018,0.0,0.0,0.0
11706,0.0,0.016,0.182,0.28,0.516,0.626,0.691,0.696,0.675,0.61,0.499,0.283,0.145,0.018,0.0,0.0,0.0,0.0
11707,0.016,0.182,0.28,0.516,0.626,0.691,0.696,0.675,0.61,0.499,0.283,0.145,0.018,0.0,0.0,0.0,0.0,0.0
11708,0.182,0.28,0.516,0.626,0.691,0.696,0.675,0.61,0.499,0.283,0.145,0.018,0.0,0.0,0.0,0.0,0.0,0.0
11709,0.28,0.516,0.626,0.691,0.696,0.675,0.61,0.499,0.283,0.145,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.016
11710,0.516,0.626,0.691,0.696,0.675,0.61,0.499,0.283,0.145,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.141
11711,0.626,0.691,0.696,0.675,0.61,0.499,0.283,0.145,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.141,0.264
11712,0.691,0.696,0.675,0.61,0.499,0.283,0.145,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.141,0.264,0.395
11713,0.696,0.675,0.61,0.499,0.283,0.145,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.141,0.264,0.395,0.426
11714,0.675,0.61,0.499,0.283,0.145,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.141,0.264,0.395,0.426,0.611
11715,0.61,0.499,0.283,0.145,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.141,0.264,0.395,0.426,0.611,0.367
11716,0.499,0.283,0.145,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.141,0.264,0.395,0.426,0.611,0.367,0.447
11717,0.283,0.145,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.141,0.264,0.395,0.426,0.611,0.367,0.447,0.332
