,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13456,0.004,0.03,0.064,0.207,0.291,0.274,0.153,0.167,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15084,0.0,0.0,0.0,0.0,0.0,0.004,0.039,0.122,0.197,0.355,0.42,0.41,0.479,0.402,0.331,0.191,0.05,0.001
12359,0.62,0.527,0.261,0.126,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.164,0.15,0.354
6804,0.0,0.0,0.006,0.022,0.069,0.121,0.223,0.392,0.418,0.313,0.114,0.006,0.0,0.0,0.0,0.0,0.0,0.0
8092,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.258,0.265,0.566,0.684,0.695,0.766,0.66,0.481,0.259,0.038,0.0
9664,0.06,0.073,0.056,0.017,0.0,0.0,0.0,0.0,0.0,0.012,0.139,0.295,0.528,0.323,0.237,0.623,0.617,0.665
15824,0.0,0.0,0.0,0.0,0.0,0.01,0.104,0.311,0.51,0.661,0.762,0.794,0.786,0.713,0.637,0.49,0.296,0.089
10721,0.386,0.413,0.462,0.602,0.153,0.242,0.097,0.021,0.02,0.057,0.025,0.002,0.0,0.0,0.0,0.0,0.019,0.103
7417,0.418,0.18,0.14,0.041,0.012,0.006,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.104
9686,0.015,0.0,0.0,0.0,0.0,0.001,0.021,0.142,0.357,0.315,0.299,0.369,0.609,0.47,0.503,0.423,0.45,0.329
826,0.197,0.14,0.106,0.07,0.014,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.006,0.017,0.06
12252,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.101,0.314,0.608,0.527,0.652,0.698,0.656,0.251,0.264,0.102,0.002
6013,0.445,0.211,0.156,0.048,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.141,0.175,0.143
15475,0.579,0.226,0.346,0.282,0.121,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.021,0.057,0.512,0.592
1644,0.565,0.29,0.236,0.184,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.17,0.332,0.458,0.545,0.582
7472,0.013,0.037,0.132,0.459,0.383,0.328,0.342,0.171,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2787,0.263,0.073,0.019,0.0,0.0,0.0,0.0,0.0,0.023,0.107,0.237,0.393,0.488,0.498,0.311,0.182,0.16,0.129
14327,0.0,0.0,0.0,0.009,0.087,0.003,0.006,0.027,0.062,0.06,0.046,0.01,0.001,0.0,0.0,0.0,0.0,0.0
2765,0.434,0.382,0.289,0.195,0.074,0.013,0.002,0.0,0.0,0.0,0.0,0.017,0.099,0.259,0.409,0.513,0.578,0.528
8523,0.361,0.207,0.077,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.109,0.379,0.524,0.618,0.439,0.42
11829,0.248,0.08,0.041,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.246,0.403,0.408,0.679,0.491,0.621
2959,0.101,0.036,0.0,0.0,0.0,0.0,0.001,0.015,0.105,0.26,0.406,0.515,0.578,0.611,0.612,0.575,0.496,0.378
15303,0.755,0.773,0.723,0.618,0.476,0.26,0.061,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.217,0.434,0.597
14278,0.303,0.291,0.039,0.06,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.109,0.081,0.227
9469,0.76,0.79,0.782,0.728,0.628,0.479,0.295,0.1,0.011,0.0,0.0,0.0,0.0,0.001,0.023,0.137,0.339,0.518
1692,0.0,0.0,0.033,0.167,0.325,0.44,0.519,0.529,0.576,0.517,0.48,0.358,0.2,0.049,0.002,0.0,0.0,0.0
15004,0.061,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.136,0.415,0.591,0.707,0.728,0.216,0.197,0.262
9289,0.0,0.0,0.0,0.0,0.011,0.112,0.296,0.474,0.577,0.609,0.481,0.559,0.618,0.595,0.38,0.266,0.113,0.017
7041,0.259,0.103,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.175,0.219,0.406,0.341,0.371
4221,0.059,0.198,0.353,0.457,0.549,0.569,0.206,0.512,0.427,0.318,0.254,0.095,0.01,0.0,0.0,0.0,0.0,0.0
10299,0.002,0.002,0.055,0.127,0.363,0.637,0.642,0.628,0.613,0.323,0.474,0.343,0.173,0.026,0.008,0.002,0.0,0.0
12174,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.204,0.346,0.322,0.395,0.666,0.472,0.506,0.38,0.213
9417,0.426,0.292,0.099,0.011,0.0,0.0,0.0,0.0,0.0,0.022,0.136,0.329,0.533,0.546,0.515,0.182,0.535,0.457
7213,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.127,0.082,0.312,0.284,0.449,0.218
2800,0.498,0.311,0.182,0.16,0.129,0.098,0.064,0.038,0.004,0.001,0.0,0.0,0.0,0.001,0.019,0.105,0.257,0.403
10247,0.61,0.699,0.741,0.755,0.709,0.608,0.492,0.331,0.117,0.023,0.003,0.0,0.0,0.0,0.001,0.025,0.123,0.328
2250,0.583,0.577,0.548,0.474,0.289,0.227,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.021,0.082,0.164,0.271,0.414
5049,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.197,0.36,0.468,0.54,0.503,0.608,0.521,0.404,0.17
3543,0.567,0.533,0.472,0.373,0.248,0.106,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.082,0.226,0.367,0.473,0.552
8869,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.085,0.289,0.488,0.642,0.747,0.805,0.783,0.686,0.568,0.349,0.144
1947,0.103,0.109,0.112,0.17,0.043,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.04,0.223,0.196,0.257,0.193
6400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.189,0.386,0.496,0.475,0.118,0.094,0.026,0.012,0.004,0.0
1803,0.0,0.0,0.0,0.0,0.001,0.054,0.185,0.334,0.473,0.502,0.349,0.612,0.538,0.36,0.136,0.089,0.045,0.002
11628,0.0,0.0,0.001,0.059,0.232,0.398,0.52,0.567,0.573,0.559,0.502,0.408,0.294,0.244,0.036,0.0,0.0,0.0
2782,0.528,0.462,0.385,0.376,0.252,0.263,0.073,0.019,0.0,0.0,0.0,0.0,0.0,0.023,0.107,0.237,0.393,0.488
3834,0.02,0.0,0.0,0.0,0.0,0.0,0.022,0.053,0.207,0.325,0.48,0.542,0.457,0.35,0.547,0.473,0.379,0.161
934,0.0,0.005,0.025,0.094,0.111,0.176,0.317,0.497,0.198,0.171,0.095,0.015,0.0,0.0,0.0,0.0,0.0,0.0
5052,0.0,0.0,0.0,0.0,0.0,0.034,0.197,0.36,0.468,0.54,0.503,0.608,0.521,0.404,0.17,0.039,0.004,0.0
1027,0.0,0.0,0.0,0.039,0.216,0.368,0.479,0.544,0.559,0.536,0.47,0.368,0.22,0.047,0.0,0.0,0.0,0.0
5976,0.398,0.257,0.078,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.12,0.333,0.182,0.284
9125,0.487,0.613,0.701,0.695,0.587,0.678,0.588,0.445,0.266,0.08,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.082
11064,0.555,0.639,0.682,0.684,0.644,0.565,0.436,0.271,0.095,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.084,0.247
12785,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.159,0.016,0.151,0.126,0.045,0.099,0.12,0.096,0.04,0.0,0.0
4288,0.11,0.036,0.012,0.0,0.0,0.0,0.0,0.0,0.002,0.046,0.196,0.339,0.452,0.527,0.558,0.566,0.351,0.36
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.174,0.393,0.517,0.452,0.606,0.543,0.386,0.16,0.006,0.0
3469,0.405,0.242,0.101,0.016,0.032,0.006,0.0,0.0,0.0,0.0,0.022,0.084,0.202,0.351,0.449,0.516,0.543,0.514
4135,0.33,0.204,0.085,0.018,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.174,0.315,0.432,0.51,0.544,0.541,0.492
9920,0.026,0.101,0.325,0.497,0.625,0.71,0.747,0.74,0.699,0.611,0.478,0.285,0.108,0.02,0.0,0.0,0.0,0.0
2350,0.247,0.083,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.087,0.138,0.276,0.504,0.593,0.644,0.616,0.573,0.504
8171,0.0,0.0,0.001,0.059,0.207,0.321,0.318,0.216,0.23,0.393,0.168,0.17,0.045,0.016,0.0,0.0,0.0,0.0
9456,0.193,0.1,0.012,0.0,0.0,0.0,0.0,0.0,0.022,0.152,0.349,0.522,0.673,0.76,0.79,0.782,0.728,0.628
6922,0.116,0.17,0.221,0.22,0.067,0.052,0.024,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
8038,0.0,0.0,0.0,0.068,0.346,0.419,0.541,0.493,0.589,0.539,0.637,0.398,0.178,0.022,0.0,0.0,0.0,0.0
16078,0.268,0.55,0.588,0.486,0.31,0.312,0.195,0.387,0.068,0.038,0.021,0.009,0.0,0.0,0.0,0.0,0.0,0.015
13436,0.0,0.003,0.047,0.122,0.314,0.334,0.098,0.125,0.003,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2909,0.016,0.098,0.245,0.391,0.493,0.566,0.59,0.591,0.559,0.493,0.376,0.246,0.096,0.02,0.0,0.0,0.0,0.0
14288,0.0,0.0,0.0,0.0,0.022,0.109,0.081,0.227,0.293,0.22,0.217,0.111,0.056,0.04,0.0,0.0,0.0,0.0
5157,0.534,0.474,0.518,0.422,0.142,0.028,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.045,0.135,0.128
10459,0.464,0.308,0.544,0.474,0.151,0.068,0.023,0.002,0.0,0.0,0.0,0.0,0.025,0.112,0.285,0.342,0.607,0.311
12575,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.165,0.377,0.532,0.624,0.656,0.639,0.566,0.444,0.259,0.047,0.0
11926,0.065,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.271,0.462,0.601,0.699,0.754,0.739,0.676,0.556
7336,0.0,0.0,0.009,0.216,0.309,0.589,0.567,0.359,0.302,0.593,0.339,0.026,0.0,0.0,0.0,0.0,0.0,0.0
12448,0.028,0.238,0.438,0.557,0.47,0.703,0.686,0.621,0.5,0.331,0.081,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13474,0.0,0.003,0.038,0.083,0.075,0.43,0.473,0.512,0.294,0.144,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2771,0.002,0.0,0.0,0.0,0.0,0.017,0.099,0.259,0.409,0.513,0.578,0.528,0.462,0.385,0.376,0.252,0.263,0.073
14312,0.008,0.03,0.076,0.158,0.041,0.072,0.073,0.02,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236,0.222,0.068,0.003,0.0,0.0,0.0,0.0,0.0,0.016,0.07,0.253,0.404,0.451,0.578,0.583,0.577,0.548,0.474
14904,0.274,0.346,0.584,0.141,0.42,0.243,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.113,0.353,0.522
2547,0.0,0.014,0.028,0.13,0.08,0.057,0.083,0.129,0.241,0.098,0.275,0.284,0.229,0.098,0.013,0.0,0.0,0.0
11,0.336,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.127,0.309,0.426,0.475,0.479
132,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.325,0.336,0.247,0.206,0.375,0.05,0.018,0.01,0.0,0.0,0.0
10963,0.0,0.0,0.012,0.092,0.274,0.453,0.592,0.683,0.739,0.744,0.702,0.65,0.476,0.3,0.112,0.014,0.0,0.0
12239,0.003,0.042,0.125,0.394,0.65,0.666,0.491,0.204,0.179,0.075,0.026,0.001,0.0,0.0,0.0,0.0,0.0,0.0
7391,0.0,0.0,0.0,0.0,0.005,0.048,0.03,0.062,0.061,0.101,0.044,0.027,0.01,0.002,0.0,0.0,0.0,0.0
12894,0.237,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.126,0.153,0.287,0.666,0.234
3054,0.099,0.028,0.002,0.0,0.0,0.0,0.0,0.032,0.087,0.242,0.375,0.169,0.525,0.58,0.36,0.491,0.505,0.398
2903,0.026,0.001,0.0,0.0,0.0,0.0,0.016,0.098,0.245,0.391,0.493,0.566,0.59,0.591,0.559,0.493,0.376,0.246
2159,0.361,0.238,0.081,0.007,0.0,0.0,0.0,0.0,0.0,0.007,0.097,0.269,0.426,0.531,0.629,0.675,0.661,0.607
3704,0.0,0.0,0.0,0.018,0.082,0.222,0.353,0.454,0.532,0.567,0.564,0.535,0.471,0.382,0.249,0.108,0.018,0.0
9936,0.0,0.0,0.002,0.02,0.131,0.327,0.5,0.632,0.583,0.605,0.62,0.628,0.385,0.379,0.26,0.086,0.036,0.002
7200,0.0,0.0,0.0,0.0,0.0,0.01,0.059,0.098,0.077,0.048,0.018,0.028,0.018,0.016,0.001,0.0,0.0,0.0
2795,0.023,0.107,0.237,0.393,0.488,0.498,0.311,0.182,0.16,0.129,0.098,0.064,0.038,0.004,0.001,0.0,0.0,0.0
9163,0.506,0.637,0.711,0.756,0.736,0.648,0.5,0.417,0.265,0.1,0.013,0.0,0.0,0.0,0.0,0.0,0.029,0.084
348,0.207,0.279,0.208,0.147,0.255,0.193,0.11,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
6768,0.006,0.138,0.333,0.463,0.499,0.495,0.458,0.26,0.059,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9300,0.559,0.618,0.595,0.38,0.266,0.113,0.017,0.0,0.0,0.0,0.0,0.0,0.01,0.042,0.143,0.341,0.444,0.67
12898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.126,0.153,0.287,0.666,0.234,0.12,0.168,0.009,0.0
1453,0.551,0.528,0.46,0.34,0.19,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.087,0.12,0.189,0.264
11432,0.229,0.087,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.257,0.443,0.557,0.693,0.626,0.468,0.469,0.349
13853,0.0,0.0,0.01,0.108,0.006,0.016,0.024,0.019,0.02,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0
12418,0.045,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.235,0.456,0.381,0.543,0.578,0.646
15870,0.074,0.213,0.312,0.476,0.282,0.314,0.36,0.125,0.143,0.133,0.011,0.0,0.0,0.0,0.0,0.0,0.016,0.099
2030,0.0,0.0,0.0,0.0,0.0,0.007,0.075,0.258,0.436,0.569,0.621,0.685,0.618,0.447,0.442,0.126,0.03,0.074
14469,0.066,0.068,0.023,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,0.025,0.021,0.089
15958,0.0,0.0,0.0,0.0,0.008,0.038,0.111,0.084,0.228,0.743,0.797,0.787,0.738,0.528,0.524,0.234,0.033,0.007
3639,0.541,0.473,0.372,0.235,0.103,0.023,0.002,0.0,0.0,0.0,0.0,0.018,0.084,0.216,0.368,0.431,0.222,0.458
3695,0.588,0.556,0.481,0.38,0.241,0.102,0.021,0.001,0.0,0.0,0.0,0.0,0.018,0.082,0.222,0.353,0.454,0.532
2806,0.064,0.038,0.004,0.001,0.0,0.0,0.0,0.001,0.019,0.105,0.257,0.403,0.511,0.581,0.588,0.578,0.541,0.235
1014,0.476,0.569,0.587,0.558,0.49,0.379,0.223,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.216
3861,0.054,0.101,0.148,0.322,0.248,0.245,0.265,0.16,0.176,0.071,0.051,0.02,0.0,0.0,0.0,0.0,0.0,0.01
14802,0.0,0.0,0.0,0.042,0.147,0.237,0.405,0.458,0.373,0.479,0.283,0.175,0.104,0.004,0.0,0.0,0.0,0.0
14014,0.463,0.226,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.164,0.376,0.528,0.551,0.53
12588,0.566,0.444,0.259,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.183,0.401,0.548,0.64,0.678
11823,0.468,0.594,0.608,0.726,0.735,0.677,0.248,0.08,0.041,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
9468,0.673,0.76,0.79,0.782,0.728,0.628,0.479,0.295,0.1,0.011,0.0,0.0,0.0,0.0,0.001,0.023,0.137,0.339
1748,0.0,0.0,0.005,0.023,0.108,0.292,0.282,0.484,0.576,0.495,0.453,0.468,0.336,0.197,0.059,0.002,0.0,0.0
9800,0.03,0.0,0.0,0.0,0.0,0.003,0.04,0.115,0.319,0.459,0.551,0.503,0.729,0.309,0.513,0.612,0.196,0.032
12138,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.089,0.383,0.409,0.567,0.568,0.659,0.658,0.579,0.385,0.165,0.01
10392,0.0,0.0,0.001,0.019,0.114,0.296,0.462,0.59,0.677,0.717,0.719,0.677,0.596,0.473,0.3,0.125,0.024,0.002
4699,0.474,0.419,0.47,0.142,0.272,0.102,0.092,0.14,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.205
9454,0.152,0.079,0.193,0.1,0.012,0.0,0.0,0.0,0.0,0.0,0.022,0.152,0.349,0.522,0.673,0.76,0.79,0.782
12077,0.347,0.144,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.201,0.324,0.477,0.527,0.57,0.597,0.346
654,0.501,0.277,0.148,0.08,0.034,0.012,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.074,0.158
5153,0.168,0.335,0.46,0.538,0.534,0.474,0.518,0.422,0.142,0.028,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8065,0.758,0.334,0.291,0.151,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.007,0.028,0.07,0.049
3288,0.0,0.017,0.086,0.222,0.361,0.466,0.529,0.564,0.564,0.533,0.409,0.306,0.233,0.096,0.028,0.0,0.0,0.0
271,0.086,0.109,0.395,0.508,0.453,0.178,0.317,0.154,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10782,0.512,0.572,0.351,0.339,0.274,0.123,0.015,0.002,0.0,0.0,0.0,0.0,0.012,0.099,0.286,0.423,0.526,0.488
7738,0.017,0.124,0.104,0.156,0.304,0.152,0.037,0.026,0.014,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616,0.461,0.525,0.55,0.567,0.516,0.458,0.197,0.154,0.1,0.019,0.0,0.0,0.0,0.0,0.0,0.019,0.084,0.221
7209,0.048,0.018,0.028,0.018,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.127,0.082
15730,0.0,0.0,0.0,0.0,0.006,0.063,0.137,0.449,0.572,0.691,0.774,0.54,0.163,0.061,0.065,0.022,0.016,0.002
9397,0.301,0.196,0.113,0.057,0.02,0.0,0.0,0.0,0.0,0.0,0.014,0.126,0.307,0.504,0.636,0.735,0.79,0.288
6133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.046,0.162,0.033,0.031,0.06,0.027,0.015,0.011,0.01
8714,0.447,0.237,0.072,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.045,0.256,0.475,0.645,0.633,0.833,0.844,0.175
6580,0.35,0.461,0.307,0.426,0.357,0.323,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
12292,0.0,0.0,0.0,0.0,0.042,0.246,0.443,0.497,0.657,0.721,0.723,0.649,0.532,0.353,0.151,0.005,0.0,0.0
3477,0.0,0.0,0.022,0.084,0.202,0.351,0.449,0.516,0.543,0.514,0.524,0.342,0.125,0.294,0.074,0.033,0.002,0.0
11470,0.129,0.06,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.265,0.459,0.603,0.692,0.61,0.595,0.59,0.547
4055,0.578,0.59,0.556,0.486,0.37,0.252,0.1,0.012,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.198,0.341,0.452
11483,0.692,0.61,0.595,0.59,0.547,0.107,0.235,0.063,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.079,0.226,0.426
11684,0.0,0.0,0.0,0.001,0.071,0.256,0.437,0.569,0.656,0.702,0.69,0.63,0.498,0.345,0.203,0.04,0.0,0.0
8578,0.219,0.181,0.221,0.264,0.115,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.113,0.469,0.626,0.724
13843,0.011,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.108,0.006,0.016,0.024,0.019
1064,0.0,0.0,0.0,0.0,0.006,0.067,0.381,0.471,0.606,0.427,0.494,0.529,0.425,0.256,0.063,0.0,0.0,0.0
1795,0.094,0.125,0.082,0.063,0.088,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.054,0.185,0.334,0.473,0.502
10157,0.566,0.448,0.283,0.102,0.027,0.0,0.0,0.0,0.0,0.002,0.021,0.118,0.291,0.447,0.565,0.644,0.683,0.651
139,0.325,0.336,0.247,0.206,0.375,0.05,0.018,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
7750,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.015,0.08,0.08,0.147,0.162,0.345,0.237,0.283,0.116,0.003,0.0
2641,0.0,0.0,0.02,0.098,0.248,0.391,0.471,0.532,0.472,0.39,0.293,0.273,0.166,0.102,0.064,0.006,0.0,0.0
5194,0.12,0.571,0.562,0.234,0.283,0.083,0.064,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.182,0.352
13791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.098,0.242,0.342,0.419,0.276,0.401,0.389,0.094,0.002,0.0
3367,0.232,0.374,0.482,0.559,0.596,0.605,0.564,0.494,0.394,0.255,0.105,0.011,0.0,0.006,0.0,0.0,0.0,0.012
13377,0.0,0.0,0.0,0.033,0.226,0.235,0.285,0.617,0.602,0.544,0.388,0.152,0.005,0.0,0.0,0.0,0.0,0.0
4637,0.0,0.001,0.003,0.152,0.345,0.45,0.404,0.374,0.255,0.151,0.034,0.014,0.009,0.007,0.0,0.0,0.0,0.0
4456,0.533,0.463,0.359,0.213,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.051,0.191,0.337,0.449,0.527,0.57
11849,0.221,0.147,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.079,0.122,0.164,0.42,0.165,0.132,0.356
8392,0.109,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.221,0.45,0.631,0.764,0.831,0.579,0.41,0.429
13152,0.055,0.289,0.369,0.543,0.18,0.43,0.393,0.166,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4278,0.062,0.196,0.33,0.455,0.526,0.568,0.547,0.381,0.374,0.223,0.11,0.036,0.012,0.0,0.0,0.0,0.0,0.0
12918,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.048,0.032,0.067,0.042,0.231,0.192,0.082,0.013,0.0,0.0
5176,0.564,0.449,0.171,0.17,0.075,0.038,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.033,0.128,0.197
7735,0.0,0.0,0.004,0.017,0.124,0.104,0.156,0.304,0.152,0.037,0.026,0.014,0.006,0.0,0.0,0.0,0.0,0.0
2028,0.048,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.075,0.258,0.436,0.569,0.621,0.685,0.618,0.447,0.442,0.126
14735,0.666,0.563,0.403,0.181,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.343,0.559,0.68,0.271
7155,0.402,0.22,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.112,0.335,0.262,0.619,0.594
15832,0.51,0.661,0.762,0.794,0.786,0.713,0.637,0.49,0.296,0.089,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.098
4262,0.205,0.477,0.418,0.556,0.542,0.361,0.166,0.097,0.068,0.007,0.0,0.0,0.0,0.0,0.0,0.004,0.062,0.196
5491,0.0,0.0,0.0,0.005,0.153,0.361,0.481,0.557,0.594,0.572,0.517,0.43,0.243,0.105,0.0,0.0,0.0,0.0
6962,0.658,0.591,0.54,0.341,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.015,0.062
14071,0.329,0.123,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.113,0.112,0.108,0.085,0.094
3903,0.455,0.325,0.332,0.23,0.263,0.126,0.056,0.023,0.0,0.0,0.0,0.0,0.0,0.014,0.071,0.205,0.355,0.474
1573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.053,0.26,0.436,0.516,0.551,0.38,0.403,0.336,0.31,0.061
1688,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.167,0.325,0.44,0.519,0.529,0.576,0.517,0.48,0.358,0.2,0.049
2018,0.066,0.032,0.06,0.11,0.16,0.225,0.161,0.115,0.034,0.079,0.048,0.003,0.0,0.0,0.0,0.0,0.0,0.007
8614,0.388,0.368,0.365,0.757,0.493,0.141,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.129,0.403
13922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.09,0.263,0.414,0.329,0.606,0.446,0.245,0.052
7079,0.463,0.112,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.172,0.294,0.542,0.605,0.567
9921,0.101,0.325,0.497,0.625,0.71,0.747,0.74,0.699,0.611,0.478,0.285,0.108,0.02,0.0,0.0,0.0,0.0,0.002
9995,0.003,0.047,0.137,0.234,0.432,0.442,0.444,0.149,0.209,0.276,0.345,0.397,0.221,0.106,0.031,0.001,0.0,0.0
6818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.033,0.038,0.062,0.107,0.51,0.468,0.35,0.164,0.011,0.0
14268,0.0,0.0,0.0,0.0,0.0,0.002,0.189,0.33,0.115,0.294,0.303,0.291,0.039,0.06,0.068,0.0,0.0,0.0
13284,0.0,0.009,0.101,0.22,0.32,0.433,0.392,0.347,0.24,0.091,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7589,0.755,0.761,0.71,0.548,0.421,0.144,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.307,0.532
751,0.055,0.008,0.017,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.049,0.147,0.293,0.549
871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.206,0.387,0.51,0.568,0.598,0.583,0.507,0.391,0.226,0.034
