,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1438,0.183,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.161,0.336,0.468,0.562,0.601,0.596,0.557,0.477
9350,0.026,0.12,0.272,0.387,0.617,0.372,0.551,0.326,0.13,0.275,0.251,0.246,0.095,0.018,0.0,0.0,0.0,0.0
7317,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15873,0.413,0.431,0.314,0.222,0.226,0.079,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.085,0.038,0.105,0.347,0.383
14869,0.349,0.378,0.16,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.094,0.11,0.212,0.131,0.281,0.223
8658,0.114,0.036,0.008,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.001,0.155,0.063,0.172,0.56,0.678,0.611,0.459
13737,0.0,0.0,0.0,0.0,0.018,0.016,0.273,0.246,0.448,0.524,0.372,0.271,0.08,0.001,0.0,0.0,0.0,0.0
11358,0.007,0.0,0.0,0.0,0.0,0.0,0.009,0.09,0.234,0.397,0.488,0.371,0.481,0.626,0.595,0.517,0.383,0.214
9159,0.0,0.019,0.117,0.295,0.466,0.592,0.667,0.705,0.704,0.661,0.56,0.425,0.245,0.076,0.006,0.0,0.0,0.0
6383,0.0,0.0,0.0,0.0,0.0,0.003,0.111,0.155,0.307,0.496,0.429,0.251,0.093,0.283,0.101,0.0,0.0,0.0
14754,0.291,0.389,0.274,0.069,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.06,0.253,0.24,0.49,0.527
9271,0.0,0.0,0.0,0.025,0.125,0.084,0.695,0.565,0.631,0.602,0.572,0.612,0.517,0.334,0.082,0.073,0.01,0.0
15238,0.0,0.0,0.0,0.027,0.192,0.379,0.526,0.64,0.624,0.517,0.422,0.455,0.276,0.109,0.019,0.0,0.0,0.0
1453,0.596,0.557,0.477,0.323,0.17,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.114,0.312,0.36,0.516
2470,0.0,0.0,0.015,0.093,0.241,0.38,0.475,0.549,0.581,0.58,0.545,0.465,0.342,0.199,0.067,0.012,0.0,0.0
11693,0.596,0.566,0.549,0.492,0.302,0.205,0.068,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.084,0.221,0.346,0.377
5902,0.071,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.299,0.422,0.491,0.518,0.057,0.193
116,0.0,0.0,0.003,0.138,0.338,0.449,0.495,0.241,0.221,0.311,0.135,0.01,0.0,0.0,0.0,0.0,0.0,0.0
2743,0.536,0.291,0.352,0.307,0.277,0.215,0.178,0.084,0.019,0.0,0.0,0.0,0.0,0.001,0.045,0.104,0.089,0.182
13458,0.074,0.155,0.381,0.118,0.119,0.04,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
8982,0.068,0.003,0.0,0.0,0.0,0.0,0.0,0.01,0.105,0.284,0.46,0.594,0.682,0.72,0.711,0.671,0.581,0.438
11515,0.0,0.003,0.086,0.274,0.439,0.556,0.563,0.605,0.557,0.549,0.372,0.291,0.155,0.05,0.003,0.0,0.0,0.0
9841,0.0,0.0,0.0,0.03,0.137,0.308,0.462,0.425,0.451,0.177,0.625,0.402,0.038,0.378,0.227,0.093,0.023,0.0
15548,0.56,0.637,0.674,0.472,0.226,0.02,0.831,0.194,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.238
6370,0.021,0.366,0.444,0.474,0.341,0.286,0.061,0.026,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5770,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.323,0.36,0.371,0.511,0.378,0.464,0.358
1580,0.016,0.096,0.293,0.421,0.516,0.547,0.574,0.555,0.469,0.305,0.168,0.033,0.0,0.0,0.0,0.0,0.0,0.0
13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.146,0.207,0.344,0.154,0.189,0.218,0.244,0.056,0.002
16216,0.122,0.101,0.132,0.093,0.041,0.015,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.011,0.252,0.234,0.331,0.563
896,0.0,0.03,0.205,0.367,0.473,0.537,0.504,0.518,0.285,0.158,0.108,0.019,0.0,0.0,0.0,0.0,0.0,0.0
973,0.017,0.024,0.084,0.143,0.233,0.295,0.29,0.27,0.026,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15273,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.195,0.334,0.476,0.568,0.648,0.65,0.618,0.511,0.154,0.38,0.026
14213,0.0,0.0,0.0,0.01,0.015,0.02,0.011,0.058,0.079,0.056,0.007,0.105,0.017,0.0,0.0,0.0,0.0,0.0
11354,0.394,0.349,0.23,0.075,0.007,0.0,0.0,0.0,0.0,0.0,0.009,0.09,0.234,0.397,0.488,0.371,0.481,0.626
476,0.0,0.0,0.0,0.001,0.119,0.325,0.451,0.467,0.426,0.506,0.443,0.246,0.082,0.002,0.0,0.0,0.0,0.0
3279,0.441,0.223,0.209,0.084,0.018,0.003,0.0,0.0,0.0,0.0,0.015,0.091,0.224,0.355,0.448,0.513,0.546,0.546
9423,0.0,0.0,0.0,0.033,0.1,0.226,0.447,0.627,0.656,0.511,0.046,0.437,0.615,0.461,0.272,0.056,0.058,0.0
7094,0.005,0.006,0.002,0.009,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12491,0.607,0.643,0.539,0.416,0.339,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.192,0.386,0.514
4930,0.562,0.507,0.433,0.303,0.154,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.186,0.202,0.313,0.143
9140,0.0,0.017,0.118,0.27,0.227,0.602,0.627,0.398,0.234,0.146,0.065,0.091,0.075,0.078,0.018,0.0,0.0,0.0
2256,0.063,0.013,0.0,0.0,0.0,0.0,0.0,0.012,0.094,0.149,0.297,0.334,0.383,0.379,0.59,0.532,0.453,0.266
9114,0.221,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.116,0.286,0.431,0.594,0.674,0.704,0.695,0.632,0.542
10316,0.0,0.0,0.001,0.035,0.125,0.281,0.434,0.547,0.618,0.542,0.538,0.58,0.55,0.323,0.106,0.04,0.031,0.001
928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.219,0.257,0.322,0.296,0.405,0.16,0.044,0.029,0.012
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.178,0.372,0.532,0.616,0.668,0.659,0.624,0.53,0.377,0.189,0.029
12005,0.0,0.0,0.0,0.0,0.0,0.052,0.076,0.272,0.251,0.818,0.652,0.685,0.671,0.024,0.458,0.36,0.157,0.014
12285,0.443,0.097,0.053,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.247,0.434,0.571,0.643,0.671,0.526
3763,0.0,0.012,0.078,0.221,0.361,0.474,0.543,0.58,0.583,0.554,0.491,0.38,0.235,0.094,0.016,0.001,0.0,0.035
8194,0.388,0.556,0.207,0.464,0.566,0.562,0.404,0.256,0.105,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
6958,0.0,0.0,0.001,0.002,0.003,0.005,0.006,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7835,0.396,0.279,0.357,0.501,0.25,0.114,0.071,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.118
13815,0.0,0.0,0.003,0.082,0.273,0.145,0.522,0.399,0.491,0.303,0.104,0.003,0.0,0.0,0.0,0.0,0.0,0.0
7977,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.156,0.368,0.54,0.647,0.707,0.708,0.671,0.573,0.405,0.183,0.011
3587,0.018,0.002,0.0,0.025,0.0,0.0,0.023,0.089,0.219,0.343,0.434,0.497,0.467,0.433,0.414,0.397,0.334,0.202
14208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.02,0.011,0.058,0.079,0.056,0.007,0.105,0.017
5380,0.012,0.14,0.29,0.327,0.45,0.376,0.445,0.381,0.125,0.117,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3068,0.557,0.468,0.127,0.058,0.183,0.076,0.017,0.002,0.0,0.0,0.0,0.0,0.019,0.094,0.245,0.361,0.442,0.518
715,0.033,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.003,0.01,0.022,0.046,0.098,0.106
7836,0.279,0.357,0.501,0.25,0.114,0.071,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.118,0.117
15923,0.0,0.013,0.098,0.272,0.443,0.58,0.581,0.699,0.555,0.364,0.033,0.042,0.052,0.034,0.001,0.0,0.0,0.0
8904,0.449,0.251,0.065,0.001,0.0,0.0,0.0,0.0,0.0,0.009,0.094,0.287,0.475,0.613,0.703,0.741,0.74,0.691
8756,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.09,0.13,0.213,0.267,0.282,0.186,0.191,0.027,0.176,0.054,0.015
5779,0.0,0.123,0.323,0.36,0.371,0.511,0.378,0.464,0.358,0.155,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3545,0.315,0.103,0.046,0.044,0.021,0.0,0.0,0.024,0.0,0.0,0.014,0.087,0.226,0.356,0.452,0.502,0.549,0.55
5806,0.271,0.188,0.007,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.135,0.187,0.295,0.466,0.484,0.445
9262,0.674,0.379,0.301,0.187,0.074,0.033,0.003,0.0,0.0,0.0,0.0,0.0,0.025,0.125,0.084,0.695,0.565,0.631
10652,0.256,0.13,0.11,0.004,0.007,0.014,0.0,0.0,0.0,0.026,0.113,0.273,0.363,0.46,0.411,0.559,0.557,0.406
16135,0.269,0.382,0.41,0.364,0.414,0.22,0.245,0.144,0.313,0.138,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.005
6561,0.201,0.278,0.095,0.074,0.169,0.02,0.196,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
5225,0.0,0.0,0.0,0.027,0.175,0.324,0.438,0.407,0.515,0.42,0.192,0.375,0.236,0.098,0.009,0.0,0.0,0.0
9686,0.017,0.0,0.0,0.0,0.0,0.002,0.026,0.126,0.332,0.312,0.749,0.379,0.56,0.64,0.666,0.42,0.358,0.103
12695,0.021,0.051,0.087,0.244,0.313,0.48,0.488,0.453,0.1,0.062,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13952,0.072,0.126,0.314,0.084,0.062,0.051,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
5095,0.014,0.115,0.22,0.163,0.251,0.399,0.472,0.36,0.397,0.216,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0
2671,0.462,0.344,0.205,0.045,0.003,0.0,0.0,0.0,0.0,0.0,0.024,0.103,0.119,0.416,0.512,0.523,0.559,0.453
4009,0.0,0.0,0.014,0.067,0.207,0.347,0.452,0.523,0.56,0.565,0.54,0.469,0.356,0.218,0.083,0.013,0.0,0.0
12639,0.18,0.185,0.731,0.575,0.594,0.575,0.515,0.388,0.212,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8088,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.032,0.19,0.565,0.677,0.728,0.72,0.661,0.549
9381,0.083,0.012,0.0,0.0,0.0,0.0,0.0,0.023,0.133,0.312,0.469,0.585,0.655,0.689,0.478,0.45,0.439,0.37
6072,0.015,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.026,0.041,0.071,0.197,0.141
16239,0.214,0.041,0.009,0.0,0.0,0.0,0.0,0.0,0.018,0.121,0.301,0.464,0.575,0.644,0.671,0.676,0.627,0.538
2860,0.248,0.455,0.337,0.19,0.073,0.021,0.001,0.0,0.0,0.0,0.0,0.021,0.103,0.239,0.373,0.469,0.517,0.539
4592,0.2,0.053,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.055,0.198,0.336,0.435,0.498,0.529,0.533,0.502,0.432
14102,0.003,0.008,0.109,0.074,0.131,0.179,0.287,0.086,0.005,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10746,0.436,0.419,0.21,0.103,0.019,0.008,0.016,0.0,0.0,0.0,0.023,0.104,0.268,0.356,0.448,0.584,0.538,0.59
9945,0.668,0.683,0.629,0.548,0.42,0.261,0.094,0.024,0.0,0.0,0.0,0.0,0.003,0.032,0.131,0.295,0.441,0.469
5253,0.468,0.47,0.392,0.267,0.107,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.181,0.329,0.437,0.498
11821,0.079,0.267,0.437,0.565,0.573,0.662,0.656,0.576,0.464,0.092,0.058,0.018,0.002,0.0,0.0,0.0,0.0,0.0
1986,0.112,0.262,0.264,0.054,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.025,0.014,0.134,0.045,0.185,0.222
834,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.118,0.379,0.494,0.553,0.578,0.549,0.501,0.306,0.15,0.019,0.0
9556,0.0,0.0,0.0,0.04,0.132,0.278,0.418,0.522,0.573,0.625,0.623,0.137,0.839,0.187,0.147,0.047,0.021,0.0
6848,0.428,0.291,0.2,0.302,0.123,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.037,0.057
1235,0.0,0.0,0.0,0.002,0.115,0.284,0.346,0.369,0.287,0.204,0.266,0.153,0.16,0.067,0.01,0.0,0.0,0.0
2016,0.002,0.049,0.108,0.183,0.133,0.18,0.163,0.302,0.201,0.106,0.114,0.094,0.036,0.004,0.0,0.0,0.0,0.0
2556,0.123,0.122,0.149,0.138,0.066,0.012,0.0,0.0,0.0,0.0,0.0,0.018,0.103,0.266,0.403,0.498,0.571,0.551
688,0.014,0.077,0.167,0.232,0.268,0.287,0.268,0.238,0.172,0.077,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,0.0,0.0,0.0,0.018,0.008,0.033,0.004,0.258,0.045,0.033,0.094,0.108,0.051,0.014,0.03,0.0,0.0,0.0
290,0.011,0.043,0.03,0.24,0.2,0.047,0.027,0.021,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13457,0.083,0.074,0.155,0.381,0.118,0.119,0.04,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5836,0.0,0.053,0.188,0.159,0.144,0.219,0.237,0.219,0.032,0.07,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8876,0.09,0.282,0.459,0.595,0.664,0.678,0.383,0.571,0.485,0.259,0.257,0.006,0.061,0.0,0.0,0.0,0.0,0.0
9898,0.0,0.0,0.003,0.032,0.143,0.29,0.453,0.573,0.644,0.659,0.547,0.458,0.309,0.394,0.126,0.094,0.026,0.003
8251,0.409,0.575,0.572,0.454,0.227,0.19,0.132,0.118,0.078,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
596,0.295,0.323,0.167,0.144,0.07,0.095,0.008,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.033
6920,0.005,0.13,0.313,0.43,0.477,0.478,0.41,0.202,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14781,0.0,0.0,0.0,0.0,0.186,0.1,0.305,0.42,0.605,0.67,0.675,0.573,0.463,0.117,0.064,0.005,0.0,0.0
1206,0.311,0.287,0.106,0.136,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.284,0.365,0.435
2909,0.021,0.097,0.239,0.366,0.463,0.519,0.552,0.555,0.523,0.458,0.342,0.198,0.083,0.022,0.001,0.0,0.0,0.0
8189,0.0,0.0,0.0,0.003,0.185,0.388,0.556,0.207,0.464,0.566,0.562,0.404,0.256,0.105,0.004,0.0,0.0,0.0
3785,0.215,0.353,0.457,0.521,0.553,0.554,0.532,0.466,0.258,0.175,0.075,0.019,0.0,0.0,0.599,0.0,0.0,0.012
2761,0.348,0.495,0.262,0.267,0.145,0.402,0.165,0.087,0.033,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.055,0.226
1250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.008,0.033,0.004,0.258,0.045,0.033,0.094,0.108,0.051,0.014
10162,0.001,0.0,0.0,0.0,0.001,0.028,0.124,0.286,0.434,0.542,0.608,0.638,0.635,0.602,0.524,0.408,0.253,0.098
14555,0.0,0.0,0.129,0.052,0.023,0.354,0.575,0.416,0.354,0.063,0.024,0.074,0.03,0.001,0.0,0.0,0.0,0.0
8218,0.683,0.586,0.419,0.221,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.192,0.401,0.571,0.672,0.673
2971,0.553,0.585,0.582,0.548,0.48,0.359,0.202,0.077,0.015,0.001,0.0,0.0,0.0,0.0,0.021,0.098,0.236,0.369
8939,0.717,0.681,0.59,0.447,0.254,0.068,0.001,0.003,0.0,0.0,0.0,0.0,0.006,0.099,0.289,0.473,0.611,0.691
11010,0.653,0.621,0.498,0.434,0.273,0.098,0.012,0.0,0.0,0.0,0.0,0.0,0.007,0.096,0.267,0.444,0.505,0.365
3209,0.0,0.0,0.0,0.0,0.021,0.093,0.229,0.357,0.452,0.516,0.548,0.551,0.527,0.472,0.35,0.214,0.084,0.015
4513,0.49,0.422,0.191,0.157,0.035,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.203,0.244,0.452,0.523,0.566
3540,0.435,0.495,0.514,0.535,0.506,0.315,0.103,0.046,0.044,0.021,0.0,0.0,0.024,0.0,0.0,0.014,0.087,0.226
6994,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.004,0.004,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13289,0.001,0.002,0.003,0.001,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.077,0.217
15704,0.613,0.34,0.138,0.11,0.006,0.002,0.0,0.0,0.0,0.0,0.0,1.0,0.064,0.086,0.427,0.555,0.635,0.668
2385,0.378,0.308,0.205,0.14,0.067,0.017,0.0,0.0,0.0,0.0,0.0,0.018,0.026,0.078,0.172,0.307,0.381,0.553
14197,0.009,0.077,0.214,0.083,0.117,0.092,0.13,0.215,0.244,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3801,0.0,0.012,0.076,0.213,0.341,0.439,0.504,0.535,0.537,0.513,0.448,0.348,0.213,0.086,0.019,0.0,0.0,0.036
3156,0.018,0.096,0.247,0.382,0.484,0.546,0.576,0.572,0.541,0.464,0.354,0.219,0.086,0.016,0.001,0.0,0.0,0.0
7714,0.0,0.0,0.0,0.0,0.054,0.221,0.291,0.409,0.473,0.151,0.142,0.276,0.087,0.012,0.004,0.0,0.0,0.0
1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.173,0.329,0.457,0.539,0.573,0.569,0.531,0.471,0.335,0.165
9428,0.226,0.447,0.627,0.656,0.511,0.046,0.437,0.615,0.461,0.272,0.056,0.058,0.0,0.0,0.0,0.0,0.0,0.005
9530,0.441,0.439,0.181,0.069,0.026,0.0,0.0,0.0,0.0,0.0,0.029,0.135,0.307,0.26,0.819,0.647,0.671,0.656
14607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.055,0.011,0.06,0.022,0.168,0.444,0.2,0.119,0.054,0.114
15055,0.468,0.149,0.61,0.449,0.271,0.119,0.073,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.171,0.372
13272,0.069,0.027,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.13,0.282,0.354,0.001
14966,0.089,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.128,0.36,0.528,0.627,0.67,0.691,0.459,0.232
7408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.004,0.003,0.002,0.001,0.001,0.0,0.0
6084,0.045,0.026,0.041,0.071,0.197,0.141,0.046,0.04,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10305,0.617,0.529,0.457,0.059,0.453,0.404,0.268,0.081,0.03,0.001,0.0,0.0,0.0,0.001,0.035,0.125,0.281,0.434
2557,0.122,0.149,0.138,0.066,0.012,0.0,0.0,0.0,0.0,0.0,0.018,0.103,0.266,0.403,0.498,0.571,0.551,0.509
6357,0.246,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.021,0.366,0.444,0.474,0.341
2467,0.0,0.0,0.0,0.0,0.0,0.015,0.093,0.241,0.38,0.475,0.549,0.581,0.58,0.545,0.465,0.342,0.199,0.067
8805,0.34,0.621,0.572,0.508,0.183,0.072,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.033,0.35,0.462,0.609
15657,0.0,0.001,0.045,0.174,0.409,0.443,0.027,0.052,0.013,0.056,0.119,0.095,0.036,0.03,0.003,0.0,0.0,0.0
2713,0.018,0.0,0.0,0.0,0.0,0.0,0.006,0.045,0.148,0.262,0.259,0.287,0.494,0.577,0.555,0.495,0.333,0.193
523,0.107,0.319,0.111,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.008,0.026,0.072,0.084
3039,0.0,0.0,0.0,0.028,0.059,0.221,0.357,0.317,0.489,0.545,0.512,0.283,0.36,0.341,0.181,0.091,0.06,0.004
6445,0.018,0.177,0.381,0.472,0.191,0.196,0.08,0.288,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14615,0.055,0.011,0.06,0.022,0.168,0.444,0.2,0.119,0.054,0.114,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0,0.014,0.08,0.009,0.027,0.016,0.025,0.044,0.037,0.033,0.014,0.001,0.0,0.0,0.0
12554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.219,0.401,0.53,0.611,0.631,0.604,0.545,0.418,0.195
1001,0.069,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.132,0.36,0.498,0.573,0.594,0.569,0.507
11936,0.272,0.452,0.59,0.667,0.699,0.693,0.641,0.542,0.275,0.158,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.047
14161,0.413,0.528,0.577,0.598,0.526,0.332,0.206,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
7840,0.114,0.071,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.118,0.117,0.363,0.506,0.515,0.081
11666,0.0,0.0,0.003,0.019,0.216,0.363,0.535,0.539,0.516,0.464,0.506,0.533,0.403,0.215,0.059,0.002,0.0,0.0
14171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.15,0.348,0.52,0.57,0.377,0.175,0.079,0.031,0.005,0.0
14204,0.215,0.244,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.02,0.011,0.058,0.079
14342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.23,0.454,0.518,0.424,0.458,0.377,0.136,0.057,0.013,0.0
10003,0.595,0.203,0.281,0.261,0.14,0.102,0.028,0.0,0.0,0.0,0.0,0.0,0.044,0.116,0.306,0.455,0.569,0.651
14800,0.0,0.0,0.0,0.0,0.193,0.082,0.301,0.219,0.306,0.241,0.198,0.153,0.144,0.064,0.036,0.005,0.0,0.0
657,0.091,0.063,0.007,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.004,0.009,0.009,0.011,0.013
13222,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.294,0.481,0.535,0.424,0.201,0.079,0.037,0.021,0.001,0.0,0.0
3050,0.283,0.36,0.341,0.181,0.091,0.06,0.004,0.0,0.0,0.0,0.0,0.007,0.103,0.213,0.374,0.383,0.399,0.552
6211,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.167,0.193,0.115,0.136,0.122,0.194,0.223,0.07,0.005,0.0,0.0
4500,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.203,0.345,0.444,0.502,0.531,0.53,0.49,0.422,0.191,0.157,0.035
5827,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.188,0.159,0.144,0.219,0.237,0.219,0.032
3214,0.093,0.229,0.357,0.452,0.516,0.548,0.551,0.527,0.472,0.35,0.214,0.084,0.015,0.003,0.0,0.0,0.0,0.0
13066,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.041,0.072,0.197,0.41,0.442,0.095,0.192
8566,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.048,0.196,0.209,0.294,0.29,0.127,0.345,0.196,0.143,0.082,0.027
1422,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.157,0.333,0.458,0.528,0.578,0.586,0.555,0.48,0.348,0.183,0.035
10704,0.454,0.656,0.593,0.509,0.495,0.337,0.182,0.111,0.026,0.001,0.015,0.0,0.0,0.0,0.024,0.109,0.272,0.381
4442,0.006,0.0,0.0,0.0,0.0,0.0,0.001,0.06,0.199,0.332,0.432,0.488,0.525,0.521,0.467,0.417,0.335,0.201
12188,0.692,0.557,0.349,0.161,0.054,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.066,0.333,0.244,0.238
3434,0.084,0.02,0.001,0.0,0.0,0.0,0.0,0.023,0.087,0.213,0.337,0.43,0.482,0.522,0.526,0.502,0.437,0.333
2260,0.0,0.0,0.0,0.012,0.094,0.149,0.297,0.334,0.383,0.379,0.59,0.532,0.453,0.266,0.186,0.051,0.01,0.0
5240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.182,0.331,0.439,0.501,0.529,0.468,0.47,0.392,0.267,0.107
13589,0.025,0.209,0.42,0.452,0.44,0.499,0.522,0.311,0.12,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11842,0.445,0.481,0.55,0.575,0.4,0.751,0.514,0.383,0.174,0.028,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.072
11119,0.254,0.412,0.521,0.598,0.549,0.535,0.458,0.482,0.394,0.187,0.04,0.003,0.0,0.0,0.0,0.0,0.0,0.002
16074,0.0,0.0,0.014,0.107,0.281,0.404,0.447,0.462,0.423,0.601,0.384,0.204,0.143,0.052,0.019,0.001,0.0,0.0
12902,0.0,0.0,0.0,0.106,0.115,0.086,0.164,0.053,0.272,0.394,0.12,0.056,0.007,0.0,0.0,0.0,0.0,0.0
3129,0.214,0.086,0.018,0.003,0.0,0.0,0.0,0.0,0.025,0.089,0.242,0.376,0.401,0.553,0.583,0.568,0.55,0.484
8125,0.417,0.205,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.094,0.368,0.54,0.615,0.484,0.46,0.37
15960,0.0,0.0,1.0,0.024,0.05,0.102,0.384,0.624,0.655,0.653,0.617,0.421,0.385,0.216,0.066,0.006,0.0,0.0
