,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1747,0.0,0.0,0.0,0.001,0.036,0.141,0.183,0.433,0.583,0.605,0.584,0.544,0.503,0.367,0.08,0.021,0.001,0.0
5358,0.0,0.0,0.0,0.012,0.053,0.194,0.263,0.21,0.137,0.281,0.128,0.298,0.245,0.056,0.001,0.0,0.0,0.0
13527,0.0,0.0,0.0,0.0,0.0,0.03,0.216,0.431,0.544,0.59,0.58,0.515,0.339,0.113,0.003,0.0,0.0,0.0
5113,0.0,0.041,0.041,0.121,0.362,0.458,0.506,0.534,0.486,0.291,0.11,0.038,0.033,0.0,0.0,0.0,0.0,0.0
3325,0.0,0.0,0.021,0.084,0.217,0.338,0.448,0.519,0.546,0.556,0.521,0.426,0.265,0.191,0.094,0.023,0.002,0.0
7431,0.0,0.0,0.0,0.002,0.003,0.004,0.004,0.003,0.005,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12357,0.302,0.544,0.53,0.175,0.064,0.038,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.036,0.023
6049,0.286,0.024,0.051,0.009,0.174,0.081,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.163
15436,0.566,0.266,0.364,0.32,0.239,0.168,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.197,0.447,0.385
13666,0.042,0.187,0.454,0.533,0.588,0.255,0.101,0.121,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8056,0.0,0.0,0.0,0.009,0.144,0.353,0.511,0.51,0.461,0.296,0.293,0.176,0.102,0.036,0.006,0.0,0.0,0.0
15782,0.329,0.17,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.086,0.265,0.362,0.603,0.638,0.724,0.435,0.112
11883,0.721,0.711,0.658,0.556,0.385,0.179,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.262,0.435,0.475
6500,0.0,0.0,0.009,0.009,0.01,0.212,0.065,0.041,0.069,0.039,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0
10618,0.001,0.0,0.0,0.0,0.0,0.03,0.125,0.198,0.208,0.248,0.071,0.09,0.513,0.385,0.397,0.357,0.107,0.048
7505,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.002,0.004,0.004,0.004,0.002,0.001,0.0,0.0,0.0,0.0
7441,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.005,0.005,0.003
9108,0.686,0.711,0.264,0.236,0.467,0.426,0.224,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.019,0.11,0.259,0.392
5450,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.146,0.296,0.412,0.377,0.474,0.223,0.109,0.133,0.241,0.018,0.002
13023,0.204,0.144,0.08,0.02,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.101,0.235,0.402
6205,0.075,0.109,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.115,0.213,0.341,0.154,0.123
8938,0.737,0.759,0.717,0.629,0.471,0.263,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.008,0.094,0.289,0.482,0.629
12847,0.005,0.16,0.376,0.521,0.607,0.628,0.619,0.555,0.417,0.196,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8107,0.212,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.186,0.325,0.361,0.541,0.74,0.414,0.684,0.611
8846,0.598,0.431,0.22,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.094,0.266,0.356,0.571,0.701,0.732,0.734
16155,0.207,0.093,0.097,0.343,0.539,0.107,0.212,0.104,0.143,0.09,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.033
12851,0.607,0.628,0.619,0.555,0.417,0.196,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.12,0.343
8472,0.0,0.0,0.0,0.0,0.0,0.046,0.227,0.438,0.593,0.709,0.753,0.758,0.722,0.599,0.436,0.219,0.042,0.0
11703,0.0,0.0,0.0,0.003,0.079,0.221,0.362,0.366,0.476,0.419,0.516,0.363,0.185,0.174,0.054,0.014,0.0,0.0
8989,0.01,0.098,0.282,0.468,0.618,0.712,0.761,0.76,0.713,0.615,0.458,0.255,0.071,0.006,0.0,0.0,0.0,0.0
103,0.449,0.488,0.244,0.267,0.105,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.359
7619,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.004,0.221,0.012,0.005,0.003,0.133,0.001,0.005,0.0,0.0,0.0
11814,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.264,0.446,0.581,0.614,0.683,0.691,0.633,0.465,0.084,0.056
8117,0.186,0.325,0.361,0.541,0.74,0.414,0.684,0.611,0.447,0.218,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10838,0.7,0.701,0.509,0.464,0.441,0.266,0.099,0.022,0.0,0.0,0.0,0.0,0.0,0.019,0.096,0.264,0.432,0.565
9466,0.328,0.507,0.653,0.735,0.76,0.764,0.714,0.618,0.465,0.272,0.087,0.012,0.0,0.0,0.0,0.0,0.0,0.04
748,0.069,0.073,0.088,0.097,0.095,0.03,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.047
11654,0.644,0.659,0.595,0.642,0.566,0.406,0.172,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.079,0.265,0.442
11117,0.012,0.087,0.247,0.412,0.533,0.499,0.603,0.678,0.628,0.536,0.409,0.228,0.072,0.004,0.0,0.0,0.0,0.0
11109,0.24,0.085,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.247,0.412,0.533,0.499,0.603,0.678,0.628,0.536
1299,0.12,0.213,0.298,0.115,0.113,0.025,0.031,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.133
13145,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.331,0.523,0.577,0.531,0.241,0.173,0.037,0.005,0.01,0.0
4465,0.0,0.0,0.002,0.054,0.186,0.322,0.425,0.504,0.546,0.546,0.512,0.451,0.345,0.2,0.062,0.005,0.0,0.0
1481,0.0,0.0,0.0,0.0,0.023,0.161,0.315,0.464,0.561,0.588,0.562,0.532,0.395,0.325,0.073,0.169,0.0,0.0
14824,0.006,0.059,0.075,0.124,0.167,0.167,0.096,0.035,0.046,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347,0.567,0.507,0.385,0.224,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.015,0.092,0.215,0.406,0.417,0.539,0.572
13824,0.371,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.103,0.208,0.103,0.094,0.108
14564,0.058,0.034,0.057,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.312,0.491,0.614,0.684
2275,0.072,0.009,0.0,0.0,0.0,0.0,0.0,0.013,0.091,0.242,0.387,0.491,0.555,0.579,0.577,0.551,0.478,0.354
3574,0.02,0.082,0.211,0.349,0.453,0.525,0.561,0.565,0.535,0.471,0.369,0.232,0.092,0.019,0.002,0.0,0.0,0.0
8522,0.528,0.512,0.151,0.024,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.145,0.427,0.585,0.654,0.476
13449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.056,0.139,0.507,0.256,0.137,0.152,0.09,0.096,0.003,0.0
1721,0.269,0.295,0.098,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.195,0.363,0.488,0.569,0.593,0.532
4027,0.0,0.0,0.0,0.006,0.067,0.193,0.336,0.438,0.533,0.56,0.566,0.537,0.474,0.371,0.229,0.089,0.016,0.0
15919,0.0,0.0,0.0,0.0,0.0,0.009,0.095,0.295,0.45,0.582,0.486,0.429,0.521,0.504,0.046,0.042,0.044,0.029
4214,0.009,0.0,0.0,0.0,0.0,0.0,0.005,0.055,0.194,0.292,0.262,0.166,0.417,0.198,0.371,0.472,0.367,0.224
5505,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.181,0.341,0.459,0.524,0.56,0.552,0.505,0.415,0.261
6848,0.433,0.352,0.428,0.149,0.092,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.041,0.082
10605,0.098,0.111,0.348,0.441,0.401,0.545,0.547,0.451,0.447,0.266,0.178,0.066,0.031,0.001,0.0,0.0,0.0,0.0
4750,0.0,0.0,0.0,0.052,0.202,0.354,0.47,0.548,0.583,0.581,0.543,0.464,0.34,0.18,0.044,0.0,0.0,0.0
9538,0.0,0.001,0.026,0.128,0.301,0.462,0.582,0.668,0.708,0.7,0.641,0.555,0.41,0.232,0.091,0.025,0.0,0.0
14842,0.0,0.007,0.021,0.023,0.1,0.081,0.055,0.031,0.224,0.126,0.077,0.006,0.0,0.0,0.0,0.0,0.0,0.0
15821,0.132,0.025,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.093,0.274,0.446,0.511,0.496,0.583,0.662,0.636,0.602
15412,0.016,0.091,0.418,0.317,0.191,0.277,0.246,0.11,0.152,0.125,0.118,0.03,0.0,0.0,0.0,0.0,0.0,0.0
8050,0.129,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.144,0.353,0.511,0.51,0.461,0.296,0.293,0.176
15927,0.45,0.582,0.486,0.429,0.521,0.504,0.046,0.042,0.044,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.089
6151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.102,0.128,0.04,0.134,0.052,0.025,0.084
9611,0.0,0.0,0.0,0.0,0.002,0.024,0.109,0.306,0.38,0.574,0.511,0.284,0.417,0.321,0.044,0.331,0.221,0.101
227,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.091,0.071,0.052,0.049,0.135,0.218,0.172,0.019,0.0,0.0,0.0
14822,0.0,0.0,0.006,0.059,0.075,0.124,0.167,0.167,0.096,0.035,0.046,0.017,0.002,0.0,0.0,0.0,0.0,0.0
4814,0.505,0.535,0.528,0.515,0.442,0.309,0.155,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.167,0.285
10606,0.111,0.348,0.441,0.401,0.545,0.547,0.451,0.447,0.266,0.178,0.066,0.031,0.001,0.0,0.0,0.0,0.0,0.03
9849,0.537,0.332,0.341,0.48,0.092,0.006,0.002,0.003,0.012,0.0,0.0,0.0,0.0,0.002,0.023,0.043,0.096,0.199
3988,0.0,0.0,0.0,0.0,0.008,0.066,0.2,0.357,0.456,0.535,0.574,0.578,0.554,0.491,0.389,0.244,0.094,0.015
4975,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.077,0.265,0.277,0.259,0.33,0.173,0.418,0.337,0.275,0.163,0.024
3831,0.349,0.223,0.092,0.023,0.0,0.0,0.0,0.0,0.0,0.02,0.079,0.201,0.266,0.446,0.512,0.559,0.491,0.346
5147,0.0,0.0,0.0,0.0,0.0,0.029,0.17,0.326,0.444,0.516,0.552,0.527,0.446,0.416,0.221,0.054,0.009,0.0
8648,0.064,0.258,0.467,0.626,0.566,0.441,0.403,0.316,0.261,0.393,0.088,0.015,0.005,0.0,0.0,0.0,0.0,0.0
9328,0.0,0.0,0.0,0.028,0.131,0.311,0.487,0.611,0.629,0.497,0.477,0.381,0.204,0.383,0.253,0.036,0.011,0.0
13012,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.107,0.414,0.252,0.204,0.144,0.08,0.02,0.018,0.009,0.0
15489,0.139,0.319,0.416,0.498,0.54,0.699,0.681,0.523,0.231,0.179,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10269,0.41,0.447,0.577,0.459,0.254,0.116,0.022,0.002,0.0,0.0,0.0,0.003,0.027,0.112,0.285,0.443,0.533,0.601
11159,0.417,0.648,0.708,0.716,0.676,0.583,0.435,0.254,0.089,0.014,0.0,0.0,0.0,0.0,0.0,0.012,0.091,0.264
13888,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.314,0.396,0.421,0.324,0.308,0.394,0.15,0.011,0.0,0.0,0.0
8951,0.008,0.094,0.289,0.482,0.629,0.717,0.761,0.756,0.72,0.622,0.452,0.242,0.071,0.004,0.0,0.0,0.0,0.0
5218,0.083,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.175,0.338,0.457,0.468,0.594,0.454,0.343
14747,0.0,0.038,0.203,0.52,0.643,0.262,0.409,0.305,0.465,0.299,0.062,0.004,0.0,0.0,0.0,0.0,0.0,0.0
9767,0.0,0.007,0.042,0.225,0.511,0.55,0.63,0.591,0.352,0.388,0.318,0.516,0.285,0.11,0.035,0.0,0.0,0.0
12059,0.129,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.226,0.411,0.549,0.623,0.625,0.495,0.562,0.49
12715,0.031,0.052,0.238,0.253,0.584,0.299,0.336,0.301,0.159,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4648,0.335,0.166,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.071,0.096,0.102,0.237,0.252,0.401,0.338
5779,0.0,0.115,0.325,0.376,0.478,0.536,0.255,0.486,0.395,0.165,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239,0.575,0.545,0.488,0.375,0.188,0.095,0.023,0.003,0.0,0.0,0.0,0.0,0.032,0.093,0.206,0.324,0.421,0.472
336,0.091,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.271,0.441,0.328,0.121,0.085,0.039
8351,0.742,0.661,0.458,0.22,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.22,0.439,0.628,0.009,0.618
1649,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.179,0.343,0.479,0.56,0.58,0.568,0.554,0.481,0.355,0.183
4166,0.328,0.45,0.526,0.558,0.569,0.544,0.485,0.378,0.234,0.088,0.012,0.0,0.0,0.0,0.0,0.0,0.006,0.065
15361,0.748,0.694,0.599,0.43,0.245,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.22,0.415,0.572,0.6
13175,0.213,0.307,0.285,0.057,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.144,0.332
14959,0.261,0.404,0.426,0.433,0.285,0.251,0.194,0.098,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143
592,0.0,0.009,0.154,0.306,0.338,0.325,0.236,0.163,0.117,0.123,0.011,0.001,0.0,0.0,0.0,0.0,0.0,0.0
6983,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.002
13578,0.056,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.23,0.451,0.572,0.6,0.578,0.543
1505,0.045,0.134,0.468,0.557,0.588,0.585,0.562,0.491,0.357,0.187,0.036,0.001,0.0,0.0,0.0,0.0,0.0,0.0
4159,0.0,0.0,0.0,0.0,0.007,0.065,0.188,0.328,0.45,0.526,0.558,0.569,0.544,0.485,0.378,0.234,0.088,0.012
1093,0.462,0.407,0.329,0.201,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.046,0.195,0.383,0.345
13779,0.015,0.116,0.311,0.55,0.547,0.599,0.344,0.219,0.163,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3068,0.58,0.478,0.083,0.079,0.077,0.089,0.019,0.002,0.0,0.0,0.0,0.0,0.018,0.092,0.238,0.385,0.456,0.539
14373,0.45,0.302,0.12,0.07,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.057,0.137,0.116
15817,0.154,0.104,0.083,0.198,0.132,0.025,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.093,0.274,0.446,0.511,0.496
1672,0.0,0.0,0.0,0.042,0.192,0.348,0.49,0.561,0.575,0.572,0.553,0.493,0.359,0.19,0.044,0.0,0.0,0.0
6302,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.133,0.393,0.327,0.346,0.3,0.284,0.261
3592,0.0,0.021,0.083,0.209,0.335,0.435,0.508,0.54,0.548,0.511,0.455,0.35,0.219,0.089,0.025,0.001,0.0,0.0
6958,0.0,0.0,0.002,0.002,0.005,0.006,0.006,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.153,0.262,0.211,0.455,0.176,0.167,0.078,0.021,0.003,0.0
7389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.001,0.004,0.001,0.002,0.0,0.0,0.0
14667,0.0,0.0,0.0,0.0,0.0,0.074,0.136,0.293,0.152,0.579,0.21,0.075,0.038,0.03,0.017,0.005,0.0,0.0
13469,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.207,0.417,0.265,0.613,0.603,0.533,0.366,0.132,0.006,0.0,0.0
3495,0.0,0.0,0.0,0.023,0.084,0.208,0.338,0.43,0.485,0.531,0.538,0.511,0.454,0.356,0.225,0.041,0.021,0.003
3649,0.0,0.02,0.08,0.209,0.341,0.429,0.487,0.321,0.352,0.255,0.222,0.15,0.139,0.096,0.02,0.0,0.0,0.0
8394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.239,0.416,0.625,0.73,0.736,0.637,0.544,0.619,0.399,0.18
14119,0.0,0.0,0.008,0.163,0.386,0.496,0.604,0.378,0.297,0.153,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0
12445,0.0,0.0,0.0,0.04,0.24,0.43,0.577,0.671,0.703,0.674,0.618,0.501,0.312,0.077,0.0,0.0,0.0,0.0
14315,0.116,0.119,0.105,0.046,0.078,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.085,0.109
6622,0.285,0.039,0.009,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.03,0.057,0.193,0.184
9394,0.716,0.721,0.671,0.507,0.283,0.195,0.072,0.017,0.0,0.0,0.0,0.0,0.0,0.012,0.057,0.246,0.412,0.597
9506,0.077,0.209,0.283,0.467,0.302,0.2,0.137,0.129,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.026,0.134,0.299
6630,0.0,0.0,0.0,0.0,0.0,0.009,0.03,0.057,0.193,0.184,0.094,0.123,0.058,0.048,0.005,0.0,0.0,0.0
15365,0.245,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.22,0.415,0.572,0.6,0.687,0.671,0.673,0.566
3559,0.448,0.517,0.552,0.566,0.524,0.468,0.362,0.225,0.09,0.023,0.001,0.0,0.0,0.0,0.0,0.02,0.082,0.211
10930,0.433,0.585,0.668,0.708,0.705,0.666,0.585,0.454,0.277,0.102,0.016,0.0,0.0,0.0,0.0,0.0,0.014,0.091
1186,0.55,0.579,0.564,0.489,0.343,0.169,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.043,0.149,0.153
10948,0.258,0.414,0.426,0.87,0.718,0.722,0.69,0.604,0.462,0.283,0.103,0.016,0.0,0.0,0.0,0.0,0.0,0.015
9846,0.302,0.438,0.536,0.537,0.332,0.341,0.48,0.092,0.006,0.002,0.003,0.012,0.0,0.0,0.0,0.0,0.002,0.023
1826,0.006,0.042,0.127,0.177,0.084,0.14,0.085,0.053,0.061,0.136,0.056,0.051,0.024,0.003,0.0,0.0,0.0,0.0
2295,0.008,0.0,0.0,0.0,0.0,0.0,0.017,0.08,0.238,0.382,0.49,0.557,0.57,0.571,0.54,0.382,0.349,0.204
12122,0.0,0.0,0.0,0.011,0.057,0.123,0.246,0.574,0.422,0.323,0.206,0.292,0.107,0.082,0.006,0.0,0.0,0.0
13161,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.024,0.062,0.217,0.213,0.307,0.285,0.057
11445,0.587,0.605,0.61,0.223,0.146,0.144,0.049,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.168,0.312
4957,0.0,0.0,0.0,0.0,0.0,0.057,0.169,0.326,0.43,0.357,0.487,0.398,0.483,0.266,0.111,0.049,0.013,0.0
9776,0.388,0.318,0.516,0.285,0.11,0.035,0.0,0.0,0.0,0.0,0.001,0.039,0.133,0.325,0.491,0.599,0.681,0.519
15962,0.005,0.027,0.06,0.128,0.219,0.637,0.71,0.71,0.663,0.474,0.459,0.23,0.046,0.005,0.0,0.0,0.0,0.0
11314,0.699,0.662,0.563,0.414,0.226,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.01,0.084,0.215,0.427,0.503,0.417
10885,0.0,0.0,0.0,0.0,0.016,0.094,0.255,0.418,0.548,0.632,0.675,0.681,0.648,0.575,0.446,0.273,0.101,0.017
531,0.0,0.0,0.0,0.0,0.0,0.006,0.014,0.03,0.07,0.099,0.11,0.17,0.082,0.078,0.035,0.003,0.0,0.0
6121,0.0,0.043,0.032,0.052,0.214,0.055,0.031,0.001,0.058,0.001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5602,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.206,0.334,0.442,0.51,0.524,0.477,0.372,0.213,0.043,0.002
15824,0.0,0.0,0.0,0.0,0.0,0.007,0.093,0.274,0.446,0.511,0.496,0.583,0.662,0.636,0.602,0.423,0.236,0.069
7176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.001
3889,0.041,0.006,0.02,0.0,0.0,0.0,0.0,0.0,0.021,0.076,0.191,0.293,0.348,0.308,0.295,0.086,0.176,0.415
15754,0.089,0.117,0.315,0.302,0.573,0.696,0.627,0.728,0.637,0.467,0.257,0.067,0.002,0.0,0.0,0.0,0.0,0.0
3884,0.202,0.223,0.426,0.366,0.381,0.041,0.006,0.02,0.0,0.0,0.0,0.0,0.0,0.021,0.076,0.191,0.293,0.348
14787,0.331,0.508,0.649,0.715,0.724,0.615,0.498,0.139,0.063,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
11259,0.581,0.434,0.251,0.083,0.009,0.0,0.0,0.0,0.0,0.0,0.008,0.086,0.262,0.436,0.567,0.652,0.699,0.709
5506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.181,0.341,0.459,0.524,0.56,0.552,0.505,0.415,0.261,0.082
9017,0.464,0.291,0.211,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.093,0.256,0.468,0.369,0.504,0.398,0.526
10356,0.002,0.038,0.133,0.228,0.36,0.344,0.623,0.728,0.714,0.677,0.584,0.45,0.275,0.113,0.029,0.002,0.0,0.0
14633,0.0,0.085,0.189,0.204,0.131,0.103,0.059,0.044,0.041,0.043,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0
8074,0.0,0.0,0.0,0.0,0.001,0.017,0.05,0.118,0.075,0.215,0.228,0.138,0.116,0.037,0.009,0.022,0.0,0.0
7003,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002
8029,0.162,0.104,0.087,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.139,0.359,0.541,0.632,0.451,0.437
14641,0.041,0.043,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.089,0.261,0.366,0.467,0.672
11106,0.639,0.555,0.42,0.24,0.085,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.247,0.412,0.533,0.499,0.603
11101,0.399,0.524,0.601,0.64,0.659,0.639,0.555,0.42,0.24,0.085,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.087
6882,0.012,0.067,0.321,0.316,0.38,0.334,0.175,0.209,0.143,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15603,0.238,0.429,0.582,0.667,0.73,0.727,0.671,0.578,0.424,0.225,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.005
7040,0.005,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.004,0.003
369,0.377,0.398,0.334,0.254,0.14,0.101,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.095,0.289
2450,0.0,0.0,0.0,0.014,0.089,0.247,0.4,0.517,0.568,0.545,0.551,0.548,0.501,0.381,0.224,0.074,0.011,0.0
3755,0.39,0.239,0.096,0.017,0.001,0.0,0.0,0.0,0.0,0.011,0.074,0.212,0.357,0.474,0.55,0.582,0.59,0.563
1374,0.413,0.325,0.41,0.329,0.535,0.501,0.372,0.201,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.149
12198,0.0,0.0,0.0,0.029,0.086,0.277,0.249,0.259,0.253,0.207,0.139,0.059,0.045,0.013,0.0,0.0,0.0,0.0
13220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.079,0.316,0.497,0.584,0.399,0.157,0.097,0.148,0.022,0.011
5293,0.421,0.277,0.112,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.173,0.333,0.45,0.537,0.326,0.518
9628,0.101,0.024,0.0,0.0,0.0,0.0,0.0,0.012,0.061,0.121,0.372,0.366,0.24,0.518,0.561,0.602,0.572,0.071
1575,0.0,0.0,0.0,0.0,0.0,0.032,0.078,0.28,0.316,0.546,0.583,0.591,0.561,0.492,0.332,0.181,0.037,0.0
2279,0.0,0.0,0.0,0.013,0.091,0.242,0.387,0.491,0.555,0.579,0.577,0.551,0.478,0.354,0.198,0.057,0.008,0.0
8751,0.622,0.455,0.248,0.066,0.005,0.0,0.0,0.0,0.0,0.0,0.003,0.038,0.085,0.126,0.255,0.27,0.215,0.17
9275,0.119,0.283,0.449,0.578,0.648,0.67,0.645,0.647,0.566,0.344,0.145,0.079,0.01,0.0,0.0,0.0,0.0,0.0
5186,0.0,0.0,0.0,0.0,0.007,0.045,0.143,0.095,0.233,0.373,0.471,0.365,0.226,0.176,0.11,0.005,0.0,0.0
11523,0.575,0.57,0.371,0.288,0.147,0.05,0.009,0.0,0.0,0.0,0.0,0.0,0.004,0.081,0.268,0.449,0.59,0.69
67,0.428,0.214,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014,0.032,0.03
9682,0.227,0.123,0.183,0.104,0.017,0.0,0.0,0.0,0.0,0.002,0.027,0.096,0.314,0.483,0.363,0.566,0.687,0.567
14266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.08,0.334,0.47,0.308,0.195,0.324,0.024,0.022,0.007,0.0
7690,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.098,0.327,0.044,0.216,0.147,0.1,0.068,0.03
9617,0.109,0.306,0.38,0.574,0.511,0.284,0.417,0.321,0.044,0.331,0.221,0.101,0.024,0.0,0.0,0.0,0.0,0.0
