,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4467,0.0,0.021,0.092,0.163,0.289,0.384,0.42,0.425,0.348,0.451,0.369,0.255,0.127,0.029,0.001,0.0,0.0,0.0
2284,0.09,0.107,0.115,0.107,0.125,0.054,0.038,0.056,0.039,0.046,0.023,0.003,0.009,0.0,0.0,0.0,0.0,0.004
6564,0.519,0.493,0.404,0.226,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.071,0.091
12808,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0
2799,0.383,0.427,0.514,0.555,0.536,0.54,0.457,0.23,0.176,0.054,0.011,0.0,0.0,0.0,0.0,0.018,0.052,0.176
5642,0.0,0.0,0.0,0.0,0.0,0.025,0.178,0.328,0.427,0.482,0.496,0.408,0.235,0.227,0.089,0.002,0.0,0.0
15711,0.0,0.0,0.0,0.0,0.0,0.023,0.057,0.275,0.398,0.236,0.444,0.337,0.25,0.153,0.198,0.395,0.17,0.026
1703,0.37,0.309,0.13,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.109,0.29,0.44,0.543,0.615,0.63,0.614
725,0.0,0.0,0.026,0.085,0.17,0.215,0.353,0.502,0.38,0.209,0.1,0.03,0.002,0.0,0.0,0.0,0.0,0.0
15324,0.715,0.54,0.279,0.17,0.094,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.298,0.513,0.628,0.709
1874,0.459,0.335,0.146,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.027,0.041,0.064,0.084,0.131,0.109,0.085
4785,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.093,0.236,0.376,0.483,0.542,0.57,0.552,0.485,0.349,0.193,0.065
344,0.0,0.0,0.0,0.006,0.059,0.237,0.432,0.518,0.534,0.489,0.365,0.208,0.033,0.0,0.0,0.0,0.0,0.0
12728,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0
1983,0.192,0.209,0.149,0.16,0.089,0.086,0.035,0.04,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.028,0.058
9970,0.073,0.001,0.003,0.0,0.0,0.0,0.0,0.003,0.074,0.161,0.405,0.289,0.581,0.756,0.725,0.7,0.635,0.555
1160,0.0,0.0,0.0,0.005,0.123,0.3,0.442,0.538,0.58,0.584,0.532,0.439,0.281,0.108,0.007,0.0,0.0,0.0
2700,0.008,0.053,0.098,0.269,0.323,0.329,0.435,0.34,0.315,0.48,0.07,0.222,0.182,0.047,0.01,0.0,0.0,0.0
6733,0.376,0.429,0.293,0.246,0.115,0.132,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
13700,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.023,0.057,0.275,0.398,0.236,0.444,0.337,0.25,0.153,0.198,0.395,0.17,0.026,0.0
7642,0.004,0.029,0.052,0.18,0.2,0.281,0.701,0.651,0.496,0.285,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15115,0.744,0.672,0.548,0.363,0.131,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.057,0.279,0.494,0.644,0.735
9084,0.003,0.026,0.122,0.287,0.538,0.592,0.652,0.789,0.761,0.692,0.569,0.404,0.198,0.038,0.001,0.0,0.0,0.0
6381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.309,0.438,0.497,0.514,0.483,0.408,0.27,0.044,0.0
12981,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15192,0.623,0.504,0.314,0.046,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.242,0.452,0.604,0.695,0.734
2974,0.288,0.453,0.321,0.281,0.148,0.052,0.011,0.0,0.0,0.0,0.0,0.009,0.055,0.082,0.204,0.309,0.277,0.23
12362,0.071,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.089,0.239,0.423,0.305,0.444,0.643
1358,0.607,0.593,0.535,0.425,0.273,0.1,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.191,0.361,0.492
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.105,0.275,0.399,0.432,0.424,0.368,0.23,0.04
4397,0.48,0.504,0.495,0.448,0.098,0.027,0.094,0.028,0.004,0.0,0.0,0.0,0.0,0.0,0.017,0.094,0.213,0.329
9792,0.679,0.722,0.508,0.547,0.542,0.484,0.236,0.135,0.075,0.016,0.0,0.0,0.0,0.0,0.011,0.111,0.228,0.427
11910,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.093,0.197,0.451,0.454,0.631,0.589,0.662,0.535,0.425,0.253,0.074
14273,0.0,0.025,0.235,0.491,0.587,0.626,0.553,0.535,0.39,0.147,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.135,0.291,0.434,0.415,0.411,0.461,0.577,0.582,0.146,0.165
13180,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246
8767,0.4,0.724,0.343,0.45,0.228,0.199,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.022,0.038,0.087
13762,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
12777,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041
8749,0.36,0.317,0.137,0.107,0.118,0.068,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.142,0.215,0.53,0.676
12596,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0
11584,0.347,0.154,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.162,0.366,0.532,0.641,0.695,0.711,0.688,0.625
7690,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.166,0.43,0.599,0.624,0.594,0.543,0.45,0.427
3074,0.068,0.017,0.0,0.0,0.0,0.0,0.018,0.055,0.179,0.338,0.465,0.554,0.598,0.619,0.551,0.465,0.481,0.045
14499,0.0,0.0,0.005,0.009,0.038,0.081,0.091,0.143,0.081,0.089,0.05,0.019,0.029,0.0,0.0,0.0,0.0,0.0
14005,0.0,0.0,0.0,0.02,0.195,0.432,0.499,0.538,0.462,0.407,0.251,0.048,0.0,0.0,0.0,0.0,0.0,0.0
3024,0.061,0.099,0.195,0.281,0.248,0.442,0.331,0.268,0.336,0.348,0.175,0.148,0.052,0.014,0.0,0.0,0.0,0.0
1424,0.0,0.0,0.0,0.0,0.001,0.029,0.064,0.241,0.31,0.386,0.529,0.528,0.453,0.266,0.224,0.05,0.004,0.0
12039,0.188,0.161,0.047,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.049,0.073,0.129,0.287,0.516,0.643,0.481
6744,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.224,0.362,0.352,0.277,0.16,0.126,0.05,0.014,0.0,0.0,0.0
9833,0.541,0.513,0.127,0.151,0.143,0.073,0.016,0.0,0.0,0.0,0.0,0.014,0.067,0.229,0.408,0.46,0.579,0.662
11494,0.0,0.0,0.0,0.0,0.017,0.148,0.34,0.501,0.509,0.636,0.713,0.606,0.593,0.507,0.35,0.17,0.023,0.004
14722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.157,0.345,0.556,0.616,0.611,0.658,0.578,0.31,0.083,0.017
1138,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.125,0.303,0.443,0.529,0.576,0.576,0.538,0.45,0.305,0.134,0.009
7484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.346,0.524,0.633,0.661,0.647,0.518,0.482,0.158,0.005,0.0
2994,0.2,0.059,0.114,0.12,0.071,0.015,0.0,0.0,0.0,0.0,0.015,0.066,0.12,0.146,0.302,0.171,0.135,0.341
10647,0.049,0.546,0.566,0.368,0.501,0.364,0.134,0.164,0.01,0.013,0.0,0.0,0.0,0.0,0.013,0.081,0.174,0.294
8420,0.0,0.015,0.096,0.099,0.145,0.151,0.351,0.281,0.321,0.539,0.259,0.076,0.003,0.0,0.0,0.0,0.0,0.0
4132,0.448,0.199,0.383,0.403,0.322,0.182,0.049,0.007,0.0,0.0,0.0,0.0,0.001,0.022,0.135,0.289,0.414,0.503
6699,0.388,0.189,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.045,0.41,0.226
2387,0.297,0.23,0.147,0.077,0.014,0.0,0.0,0.0,0.0,0.005,0.043,0.172,0.339,0.478,0.568,0.625,0.649,0.63
7982,0.0,0.0,0.004,0.009,0.027,0.052,0.129,0.153,0.156,0.11,0.073,0.075,0.023,0.0,0.0,0.0,0.0,0.0
7988,0.129,0.153,0.156,0.11,0.073,0.075,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.104,0.002
10351,0.094,0.026,0.001,0.0,0.0,0.0,0.014,0.059,0.209,0.389,0.531,0.64,0.702,0.711,0.7,0.638,0.542,0.38
4277,0.0,0.025,0.072,0.145,0.331,0.455,0.518,0.526,0.508,0.463,0.387,0.127,0.086,0.037,0.004,0.0,0.0,0.0
3611,0.0,0.009,0.042,0.158,0.309,0.429,0.51,0.564,0.54,0.32,0.288,0.421,0.289,0.124,0.088,0.007,0.0,0.0
1467,0.038,0.219,0.401,0.528,0.468,0.533,0.421,0.182,0.021,0.063,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.0
3201,0.285,0.508,0.465,0.223,0.102,0.018,0.013,0.001,0.0,0.0,0.0,0.0,0.014,0.057,0.174,0.278,0.425,0.496
6274,0.003,0.005,0.01,0.027,0.049,0.031,0.031,0.013,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6176,0.0,0.0,0.0,0.003,0.026,0.182,0.179,0.301,0.174,0.178,0.002,0.17,0.009,0.0,0.0,0.0,0.0,0.0
1928,0.606,0.546,0.579,0.174,0.11,0.094,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.006,0.041,0.053,0.072
9507,0.124,0.109,0.247,0.313,0.369,0.357,0.235,0.094,0.063,0.005,0.0,0.0,0.0,0.0,0.005,0.082,0.156,0.259
8862,0.682,0.773,0.751,0.682,0.565,0.385,0.174,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.159,0.314,0.31
14270,0.0,0.0,0.0,0.0,0.025,0.235,0.491,0.587,0.626,0.553,0.535,0.39,0.147,0.001,0.0,0.0,0.0,0.0
11970,0.0,0.0,0.0,0.007,0.11,0.305,0.481,0.603,0.669,0.688,0.661,0.581,0.452,0.266,0.081,0.003,0.0,0.0
12757,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039
16185,0.007,0.0,0.0,0.0,0.0,0.002,0.031,0.21,0.511,0.306,0.485,0.137,0.452,0.545,0.633,0.566,0.418,0.132
7909,0.003,0.022,0.045,0.054,0.046,0.054,0.083,0.037,0.014,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.37,0.546,0.642,0.691,0.673,0.592,0.436,0.18,0.003,0.0
6843,0.0,0.0,0.009,0.046,0.169,0.267,0.144,0.255,0.178,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5318,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.181,0.302,0.379,0.479,0.369,0.418,0.276,0.28,0.124,0.018,0.0
3195,0.056,0.161,0.295,0.403,0.418,0.496,0.285,0.508,0.465,0.223,0.102,0.018,0.013,0.001,0.0,0.0,0.0,0.0
15320,0.445,0.592,0.689,0.734,0.715,0.54,0.279,0.17,0.094,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096
1824,0.0,0.0,0.0,0.01,0.043,0.124,0.2,0.351,0.555,0.62,0.65,0.521,0.18,0.251,0.057,0.014,0.0,0.0
3088,0.551,0.465,0.481,0.045,0.071,0.083,0.034,0.0,0.0,0.0,0.0,0.008,0.043,0.182,0.342,0.465,0.547,0.596
6770,0.029,0.087,0.127,0.146,0.231,0.237,0.192,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11702,0.0,0.0,0.0,0.0,0.0,0.018,0.173,0.293,0.535,0.646,0.698,0.718,0.696,0.628,0.502,0.334,0.133,0.013
3078,0.0,0.0,0.018,0.055,0.179,0.338,0.465,0.554,0.598,0.619,0.551,0.465,0.481,0.045,0.071,0.083,0.034,0.0
3063,0.107,0.317,0.359,0.435,0.478,0.615,0.575,0.505,0.463,0.308,0.241,0.068,0.017,0.0,0.0,0.0,0.0,0.018
6639,0.475,0.451,0.46,0.386,0.241,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021
1650,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.1,0.28,0.438,0.549,0.599,0.614,0.6,0.546,0.454,0.305,0.131
3680,0.342,0.194,0.055,0.01,0.001,0.0,0.0,0.0,0.008,0.041,0.154,0.3,0.404,0.484,0.51,0.518,0.433,0.422
6171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.182,0.179,0.301,0.174,0.178,0.002,0.17,0.009
12364,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.089,0.239,0.423,0.305,0.444,0.643,0.551,0.345
542,0.383,0.001,0.002,0.001,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.001,0.001,0.002
929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.075,0.096,0.206,0.183,0.175,0.112,0.083,0.085,0.019,0.003
9327,0.0,0.0,0.0,0.0,0.005,0.059,0.237,0.347,0.575,0.526,0.391,0.39,0.471,0.364,0.347,0.198,0.181,0.042
5175,0.491,0.436,0.269,0.104,0.141,0.051,0.023,0.007,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.11
6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.123,0.107,0.105,0.116,0.141,0.162,0.164,0.013,0.002,0.0
8599,0.199,0.201,0.288,0.115,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.022,0.07,0.099,0.071,0.055
1363,0.1,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.191,0.361,0.492,0.575,0.608,0.599,0.538,0.429
14410,0.038,0.034,0.015,0.001,0.235,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.133
12394,0.091,0.09,0.155,0.488,0.448,0.205,0.162,0.071,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043
6739,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.224,0.362,0.352,0.277,0.16,0.126
558,0.001,0.002,0.005,0.008,0.005,0.002,0.09,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045
1792,0.46,0.566,0.671,0.536,0.322,0.454,0.459,0.341,0.152,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.135
9067,0.085,0.228,0.269,0.537,0.532,0.702,0.712,0.602,0.307,0.265,0.21,0.019,0.001,0.0,0.0,0.0,0.0,0.003
6328,0.0,0.0,0.0,0.004,0.003,0.015,0.023,0.045,0.047,0.037,0.043,0.025,0.002,0.0,0.0,0.0,0.0,0.0
14299,0.214,0.154,0.093,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.344,0.323,0.626,0.665
598,0.399,0.395,0.369,0.3,0.193,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.158,0.264
16007,0.764,0.742,0.671,0.563,0.398,0.19,0.033,0.001,0.0,0.0,0.0,0.0,0.002,0.042,0.199,0.404,0.567,0.678
5322,0.0,0.0,0.019,0.181,0.302,0.379,0.479,0.369,0.418,0.276,0.28,0.124,0.018,0.0,0.0,0.0,0.0,0.0
8750,0.317,0.137,0.107,0.118,0.068,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.142,0.215,0.53,0.676,0.4
13404,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041
3025,0.099,0.195,0.281,0.248,0.442,0.331,0.268,0.336,0.348,0.175,0.148,0.052,0.014,0.0,0.0,0.0,0.0,0.017
7917,0.014,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.011,0.012,0.021,0.119,0.299,0.077
7929,0.011,0.012,0.021,0.119,0.299,0.077,0.07,0.07,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
5799,0.013,0.195,0.374,0.477,0.532,0.547,0.511,0.439,0.308,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11025,0.328,0.488,0.57,0.649,0.639,0.656,0.59,0.496,0.354,0.191,0.059,0.005,0.0,0.0,0.0,0.0,0.003,0.044
7373,0.0,0.0,0.0,0.0,0.024,0.001,0.049,0.207,0.331,0.346,0.282,0.143,0.047,0.003,0.0,0.0,0.0,0.0
1262,0.243,0.25,0.51,0.539,0.445,0.298,0.114,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.019
6583,0.095,0.168,0.247,0.097,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.003,0.011
2793,0.0,0.0,0.009,0.058,0.179,0.326,0.383,0.427,0.514,0.555,0.536,0.54,0.457,0.23,0.176,0.054,0.011,0.0
9315,0.162,0.305,0.677,0.741,0.748,0.697,0.53,0.411,0.31,0.22,0.046,0.005,0.0,0.0,0.0,0.0,0.005,0.059
2523,0.011,0.002,0.0,0.0,0.0,0.0,0.012,0.064,0.189,0.31,0.255,0.538,0.618,0.655,0.626,0.578,0.477,0.345
922,0.353,0.295,0.356,0.19,0.102,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.075,0.096,0.206
6153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.063,0.264,0.317,0.425,0.442,0.25,0.004,0.243,0.02,0.0
10769,0.067,0.014,0.0,0.0,0.0,0.0,0.008,0.054,0.176,0.289,0.407,0.445,0.641,0.557,0.549,0.503,0.423,0.202
16137,0.036,0.026,0.069,0.181,0.178,0.144,0.067,0.104,0.169,0.039,0.002,0.0,0.0,0.0,0.0,0.004,0.053,0.153
11644,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.131,0.303,0.473,0.599,0.669,0.669,0.653,0.497,0.38,0.203,0.128
8647,0.0,0.021,0.005,0.013,0.04,0.179,0.082,0.065,0.074,0.03,0.023,0.024,0.011,0.022,0.0,0.0,0.0,0.0
10015,0.032,0.077,0.218,0.379,0.526,0.605,0.705,0.72,0.694,0.632,0.526,0.385,0.205,0.059,0.016,0.0,0.0,0.0
9485,0.072,0.069,0.096,0.135,0.051,0.101,0.041,0.06,0.036,0.026,0.009,0.049,0.006,0.0,0.0,0.0,0.0,0.008
13708,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041
7108,0.0,0.0,0.0,0.002,0.04,0.04,0.16,0.442,0.529,0.468,0.239,0.059,0.001,0.0,0.0,0.0,0.0,0.0
3650,0.008,0.04,0.163,0.318,0.44,0.528,0.577,0.533,0.494,0.526,0.359,0.336,0.188,0.06,0.016,0.0,0.0,0.0
9172,0.029,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.017,0.007,0.019,0.135,0.173,0.247,0.329,0.215,0.211
11342,0.0,0.0,0.0,0.0,0.023,0.112,0.334,0.525,0.638,0.701,0.723,0.701,0.64,0.54,0.384,0.19,0.035,0.001
1511,0.591,0.542,0.449,0.254,0.085,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.212,0.235,0.325,0.388
1427,0.0,0.001,0.029,0.064,0.241,0.31,0.386,0.529,0.528,0.453,0.266,0.224,0.05,0.004,0.0,0.0,0.0,0.0
10943,0.0,0.0,0.0,0.004,0.036,0.178,0.367,0.526,0.629,0.692,0.71,0.701,0.641,0.542,0.382,0.221,0.058,0.009
10527,0.0,0.009,0.053,0.177,0.2,0.256,0.206,0.573,0.652,0.527,0.502,0.47,0.23,0.213,0.071,0.011,0.001,0.0
2050,0.0,0.0,0.0,0.0,0.0,0.005,0.066,0.063,0.091,0.244,0.296,0.174,0.102,0.136,0.073,0.044,0.008,0.016
16004,0.566,0.676,0.744,0.764,0.742,0.671,0.563,0.398,0.19,0.033,0.001,0.0,0.0,0.0,0.0,0.002,0.042,0.199
7149,0.029,0.077,0.102,0.088,0.083,0.058,0.038,0.014,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7912,0.054,0.046,0.054,0.083,0.037,0.014,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.011
15625,0.254,0.223,0.246,0.195,0.153,0.085,0.048,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.007
12181,0.0,0.001,0.021,0.047,0.074,0.051,0.109,0.141,0.141,0.051,0.028,0.013,0.002,0.0,0.0,0.0,0.0,0.0
13485,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147
3725,0.0,0.007,0.037,0.165,0.322,0.444,0.527,0.58,0.594,0.574,0.539,0.456,0.331,0.183,0.058,0.013,0.0,0.0
1546,0.438,0.576,0.582,0.568,0.52,0.345,0.118,0.065,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.063,0.221
14332,0.376,0.544,0.649,0.641,0.669,0.611,0.306,0.191,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14675,0.586,0.675,0.707,0.696,0.628,0.506,0.322,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.155
373,0.151,0.043,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.038,0.092,0.177,0.324,0.377
448,0.492,0.393,0.241,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.05,0.31,0.436,0.491
4427,0.0,0.0,0.0,0.02,0.096,0.214,0.334,0.42,0.476,0.495,0.349,0.359,0.13,0.301,0.093,0.031,0.004,0.0
3227,0.005,0.0,0.0,0.0,0.0,0.025,0.049,0.114,0.287,0.372,0.228,0.417,0.313,0.315,0.413,0.335,0.207,0.15
14986,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.056,0.011,0.066,0.091,0.136,0.134,0.109,0.089,0.068
8260,0.043,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.087,0.147,0.463,0.403,0.248,0.395,0.607,0.471
12551,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333
11349,0.525,0.638,0.701,0.723,0.701,0.64,0.54,0.384,0.19,0.035,0.001,0.0,0.0,0.0,0.0,0.001,0.03,0.166
13810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01
3685,0.0,0.0,0.0,0.008,0.041,0.154,0.3,0.404,0.484,0.51,0.518,0.433,0.422,0.248,0.258,0.182,0.064,0.021
12178,0.0,0.0,0.0,0.0,0.001,0.021,0.047,0.074,0.051,0.109,0.141,0.141,0.051,0.028,0.013,0.002,0.0,0.0
12011,0.002,0.043,0.183,0.385,0.496,0.594,0.654,0.478,0.304,0.119,0.063,0.017,0.007,0.0,0.0,0.0,0.0,0.0
8265,0.0,0.0,0.0,0.0,0.01,0.087,0.147,0.463,0.403,0.248,0.395,0.607,0.471,0.147,0.029,0.002,0.0,0.0
1480,0.0,0.0,0.0,0.0,0.0,0.001,0.031,0.085,0.175,0.344,0.627,0.528,0.579,0.489,0.307,0.106,0.061,0.002
5480,0.511,0.53,0.426,0.465,0.163,0.169,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.158,0.336
9797,0.484,0.236,0.135,0.075,0.016,0.0,0.0,0.0,0.0,0.011,0.111,0.228,0.427,0.572,0.663,0.727,0.748,0.725
713,0.212,0.235,0.229,0.107,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.085,0.17,0.215
777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.035,0.05,0.16,0.262,0.194,0.148,0.106,0.023,0.003
3852,0.109,0.044,0.008,0.0,0.0,0.0,0.0,0.004,0.03,0.121,0.245,0.174,0.197,0.151,0.213,0.333,0.19,0.193
716,0.107,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.085,0.17,0.215,0.353,0.502,0.38
379,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.038,0.092,0.177,0.324,0.377,0.494,0.381,0.208,0.024,0.0,0.0
3596,0.303,0.425,0.43,0.57,0.529,0.576,0.53,0.452,0.337,0.196,0.061,0.013,0.0,0.0,0.0,0.0,0.009,0.042
15022,0.347,0.152,0.035,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.161,0.147,0.046,0.039,0.038,0.048
4197,0.0,0.0,0.0,0.0,0.0,0.04,0.054,0.19,0.324,0.373,0.534,0.558,0.547,0.502,0.419,0.298,0.161,0.05
14776,0.256,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.073,0.089,0.18,0.143,0.085,0.112
1181,0.0,0.008,0.038,0.156,0.416,0.511,0.34,0.554,0.514,0.374,0.102,0.053,0.002,0.0,0.0,0.0,0.0,0.0
11069,0.48,0.493,0.281,0.161,0.031,0.002,0.0,0.0,0.0,0.0,0.001,0.031,0.157,0.252,0.285,0.285,0.506,0.462
8130,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.03,0.051,0.134,0.206,0.236,0.184,0.186,0.139,0.066,0.012,0.001
11362,0.0,0.0,0.001,0.03,0.166,0.359,0.523,0.633,0.692,0.706,0.686,0.632,0.526,0.359,0.176,0.029,0.001,0.0
15600,0.0,0.0,0.013,0.13,0.242,0.193,0.215,0.694,0.686,0.585,0.364,0.169,0.09,0.078,0.007,0.0,0.0,0.0
5598,0.093,0.042,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.156,0.317,0.432,0.504,0.524,0.488
