,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10042,0.598,0.526,0.416,0.273,0.114,0.017,0.001,0.0,0.0,0.0,0.001,0.019,0.107,0.261,0.398,0.502,0.582,0.617
10043,0.526,0.416,0.273,0.114,0.017,0.001,0.0,0.0,0.0,0.001,0.019,0.107,0.261,0.398,0.502,0.582,0.617,0.619
10044,0.416,0.273,0.114,0.017,0.001,0.0,0.0,0.0,0.001,0.019,0.107,0.261,0.398,0.502,0.582,0.617,0.619,0.586
10045,0.273,0.114,0.017,0.001,0.0,0.0,0.0,0.001,0.019,0.107,0.261,0.398,0.502,0.582,0.617,0.619,0.586,0.519
10046,0.114,0.017,0.001,0.0,0.0,0.0,0.001,0.019,0.107,0.261,0.398,0.502,0.582,0.617,0.619,0.586,0.519,0.407
10047,0.017,0.001,0.0,0.0,0.0,0.001,0.019,0.107,0.261,0.398,0.502,0.582,0.617,0.619,0.586,0.519,0.407,0.269
10048,0.001,0.0,0.0,0.0,0.001,0.019,0.107,0.261,0.398,0.502,0.582,0.617,0.619,0.586,0.519,0.407,0.269,0.116
10049,0.0,0.0,0.0,0.001,0.019,0.107,0.261,0.398,0.502,0.582,0.617,0.619,0.586,0.519,0.407,0.269,0.116,0.021
10050,0.0,0.0,0.001,0.019,0.107,0.261,0.398,0.502,0.582,0.617,0.619,0.586,0.519,0.407,0.269,0.116,0.021,0.0
10051,0.0,0.001,0.019,0.107,0.261,0.398,0.502,0.582,0.617,0.619,0.586,0.519,0.407,0.269,0.116,0.021,0.0,0.0
10052,0.001,0.019,0.107,0.261,0.398,0.502,0.582,0.617,0.619,0.586,0.519,0.407,0.269,0.116,0.021,0.0,0.0,0.0
10053,0.019,0.107,0.261,0.398,0.502,0.582,0.617,0.619,0.586,0.519,0.407,0.269,0.116,0.021,0.0,0.0,0.0,0.0
10054,0.107,0.261,0.398,0.502,0.582,0.617,0.619,0.586,0.519,0.407,0.269,0.116,0.021,0.0,0.0,0.0,0.0,0.002
10055,0.261,0.398,0.502,0.582,0.617,0.619,0.586,0.519,0.407,0.269,0.116,0.021,0.0,0.0,0.0,0.0,0.002,0.018
10056,0.398,0.502,0.582,0.617,0.619,0.586,0.519,0.407,0.269,0.116,0.021,0.0,0.0,0.0,0.0,0.002,0.018,0.108
10057,0.502,0.582,0.617,0.619,0.586,0.519,0.407,0.269,0.116,0.021,0.0,0.0,0.0,0.0,0.002,0.018,0.108,0.263
10058,0.582,0.617,0.619,0.586,0.519,0.407,0.269,0.116,0.021,0.0,0.0,0.0,0.0,0.002,0.018,0.108,0.263,0.399
10059,0.617,0.619,0.586,0.519,0.407,0.269,0.116,0.021,0.0,0.0,0.0,0.0,0.002,0.018,0.108,0.263,0.399,0.501
10060,0.619,0.586,0.519,0.407,0.269,0.116,0.021,0.0,0.0,0.0,0.0,0.002,0.018,0.108,0.263,0.399,0.501,0.578
10061,0.586,0.519,0.407,0.269,0.116,0.021,0.0,0.0,0.0,0.0,0.002,0.018,0.108,0.263,0.399,0.501,0.578,0.615
10062,0.519,0.407,0.269,0.116,0.021,0.0,0.0,0.0,0.0,0.002,0.018,0.108,0.263,0.399,0.501,0.578,0.615,0.613
10063,0.407,0.269,0.116,0.021,0.0,0.0,0.0,0.0,0.002,0.018,0.108,0.263,0.399,0.501,0.578,0.615,0.613,0.592
10064,0.269,0.116,0.021,0.0,0.0,0.0,0.0,0.002,0.018,0.108,0.263,0.399,0.501,0.578,0.615,0.613,0.592,0.524
10065,0.116,0.021,0.0,0.0,0.0,0.0,0.002,0.018,0.108,0.263,0.399,0.501,0.578,0.615,0.613,0.592,0.524,0.412
10066,0.021,0.0,0.0,0.0,0.0,0.002,0.018,0.108,0.263,0.399,0.501,0.578,0.615,0.613,0.592,0.524,0.412,0.265
10067,0.0,0.0,0.0,0.0,0.002,0.018,0.108,0.263,0.399,0.501,0.578,0.615,0.613,0.592,0.524,0.412,0.265,0.113
10068,0.0,0.0,0.0,0.002,0.018,0.108,0.263,0.399,0.501,0.578,0.615,0.613,0.592,0.524,0.412,0.265,0.113,0.018
10069,0.0,0.0,0.002,0.018,0.108,0.263,0.399,0.501,0.578,0.615,0.613,0.592,0.524,0.412,0.265,0.113,0.018,0.002
10070,0.0,0.002,0.018,0.108,0.263,0.399,0.501,0.578,0.615,0.613,0.592,0.524,0.412,0.265,0.113,0.018,0.002,0.0
10071,0.002,0.018,0.108,0.263,0.399,0.501,0.578,0.615,0.613,0.592,0.524,0.412,0.265,0.113,0.018,0.002,0.0,0.0
10072,0.018,0.108,0.263,0.399,0.501,0.578,0.615,0.613,0.592,0.524,0.412,0.265,0.113,0.018,0.002,0.0,0.0,0.0
10073,0.108,0.263,0.399,0.501,0.578,0.615,0.613,0.592,0.524,0.412,0.265,0.113,0.018,0.002,0.0,0.0,0.0,0.0
10074,0.263,0.399,0.501,0.578,0.615,0.613,0.592,0.524,0.412,0.265,0.113,0.018,0.002,0.0,0.0,0.0,0.0,0.02
10075,0.399,0.501,0.578,0.615,0.613,0.592,0.524,0.412,0.265,0.113,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.102
10076,0.501,0.578,0.615,0.613,0.592,0.524,0.412,0.265,0.113,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.102,0.071
10077,0.578,0.615,0.613,0.592,0.524,0.412,0.265,0.113,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.102,0.071,0.341
10078,0.615,0.613,0.592,0.524,0.412,0.265,0.113,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.102,0.071,0.341,0.427
10079,0.613,0.592,0.524,0.412,0.265,0.113,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.102,0.071,0.341,0.427,0.388
10080,0.592,0.524,0.412,0.265,0.113,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.102,0.071,0.341,0.427,0.388,0.611
10081,0.524,0.412,0.265,0.113,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.102,0.071,0.341,0.427,0.388,0.611,0.613
10082,0.412,0.265,0.113,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.102,0.071,0.341,0.427,0.388,0.611,0.613,0.579
10083,0.265,0.113,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.102,0.071,0.341,0.427,0.388,0.611,0.613,0.579,0.511
10084,0.113,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.102,0.071,0.341,0.427,0.388,0.611,0.613,0.579,0.511,0.406
10085,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.102,0.071,0.341,0.427,0.388,0.611,0.613,0.579,0.511,0.406,0.266
10086,0.002,0.0,0.0,0.0,0.0,0.02,0.102,0.071,0.341,0.427,0.388,0.611,0.613,0.579,0.511,0.406,0.266,0.113
10087,0.0,0.0,0.0,0.0,0.02,0.102,0.071,0.341,0.427,0.388,0.611,0.613,0.579,0.511,0.406,0.266,0.113,0.018
10088,0.0,0.0,0.0,0.02,0.102,0.071,0.341,0.427,0.388,0.611,0.613,0.579,0.511,0.406,0.266,0.113,0.018,0.001
10089,0.0,0.0,0.02,0.102,0.071,0.341,0.427,0.388,0.611,0.613,0.579,0.511,0.406,0.266,0.113,0.018,0.001,0.0
10090,0.0,0.02,0.102,0.071,0.341,0.427,0.388,0.611,0.613,0.579,0.511,0.406,0.266,0.113,0.018,0.001,0.0,0.0
10091,0.02,0.102,0.071,0.341,0.427,0.388,0.611,0.613,0.579,0.511,0.406,0.266,0.113,0.018,0.001,0.0,0.0,0.0
10092,0.102,0.071,0.341,0.427,0.388,0.611,0.613,0.579,0.511,0.406,0.266,0.113,0.018,0.001,0.0,0.0,0.0,0.001
10093,0.071,0.341,0.427,0.388,0.611,0.613,0.579,0.511,0.406,0.266,0.113,0.018,0.001,0.0,0.0,0.0,0.001,0.018
10094,0.341,0.427,0.388,0.611,0.613,0.579,0.511,0.406,0.266,0.113,0.018,0.001,0.0,0.0,0.0,0.001,0.018,0.103
10095,0.427,0.388,0.611,0.613,0.579,0.511,0.406,0.266,0.113,0.018,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.255
10096,0.388,0.611,0.613,0.579,0.511,0.406,0.266,0.113,0.018,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.255,0.394
10097,0.611,0.613,0.579,0.511,0.406,0.266,0.113,0.018,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.255,0.394,0.499
10098,0.613,0.579,0.511,0.406,0.266,0.113,0.018,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.255,0.394,0.499,0.573
10099,0.579,0.511,0.406,0.266,0.113,0.018,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.255,0.394,0.499,0.573,0.607
10100,0.511,0.406,0.266,0.113,0.018,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.255,0.394,0.499,0.573,0.607,0.61
10101,0.406,0.266,0.113,0.018,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.255,0.394,0.499,0.573,0.607,0.61,0.575
10102,0.266,0.113,0.018,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.255,0.394,0.499,0.573,0.607,0.61,0.575,0.509
10103,0.113,0.018,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.255,0.394,0.499,0.573,0.607,0.61,0.575,0.509,0.406
10104,0.018,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.255,0.394,0.499,0.573,0.607,0.61,0.575,0.509,0.406,0.27
10105,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.255,0.394,0.499,0.573,0.607,0.61,0.575,0.509,0.406,0.27,0.117
10106,0.0,0.0,0.0,0.001,0.018,0.103,0.255,0.394,0.499,0.573,0.607,0.61,0.575,0.509,0.406,0.27,0.117,0.019
10107,0.0,0.0,0.001,0.018,0.103,0.255,0.394,0.499,0.573,0.607,0.61,0.575,0.509,0.406,0.27,0.117,0.019,0.0
10108,0.0,0.001,0.018,0.103,0.255,0.394,0.499,0.573,0.607,0.61,0.575,0.509,0.406,0.27,0.117,0.019,0.0,0.0
10109,0.001,0.018,0.103,0.255,0.394,0.499,0.573,0.607,0.61,0.575,0.509,0.406,0.27,0.117,0.019,0.0,0.0,0.0
10110,0.018,0.103,0.255,0.394,0.499,0.573,0.607,0.61,0.575,0.509,0.406,0.27,0.117,0.019,0.0,0.0,0.0,0.0
10111,0.103,0.255,0.394,0.499,0.573,0.607,0.61,0.575,0.509,0.406,0.27,0.117,0.019,0.0,0.0,0.0,0.0,0.001
10112,0.255,0.394,0.499,0.573,0.607,0.61,0.575,0.509,0.406,0.27,0.117,0.019,0.0,0.0,0.0,0.0,0.001,0.017
10113,0.394,0.499,0.573,0.607,0.61,0.575,0.509,0.406,0.27,0.117,0.019,0.0,0.0,0.0,0.0,0.001,0.017,0.105
10114,0.499,0.573,0.607,0.61,0.575,0.509,0.406,0.27,0.117,0.019,0.0,0.0,0.0,0.0,0.001,0.017,0.105,0.252
10115,0.573,0.607,0.61,0.575,0.509,0.406,0.27,0.117,0.019,0.0,0.0,0.0,0.0,0.001,0.017,0.105,0.252,0.386
10116,0.607,0.61,0.575,0.509,0.406,0.27,0.117,0.019,0.0,0.0,0.0,0.0,0.001,0.017,0.105,0.252,0.386,0.485
10117,0.61,0.575,0.509,0.406,0.27,0.117,0.019,0.0,0.0,0.0,0.0,0.001,0.017,0.105,0.252,0.386,0.485,0.555
10118,0.575,0.509,0.406,0.27,0.117,0.019,0.0,0.0,0.0,0.0,0.001,0.017,0.105,0.252,0.386,0.485,0.555,0.587
10119,0.509,0.406,0.27,0.117,0.019,0.0,0.0,0.0,0.0,0.001,0.017,0.105,0.252,0.386,0.485,0.555,0.587,0.593
10120,0.406,0.27,0.117,0.019,0.0,0.0,0.0,0.0,0.001,0.017,0.105,0.252,0.386,0.485,0.555,0.587,0.593,0.564
10121,0.27,0.117,0.019,0.0,0.0,0.0,0.0,0.001,0.017,0.105,0.252,0.386,0.485,0.555,0.587,0.593,0.564,0.494
10122,0.117,0.019,0.0,0.0,0.0,0.0,0.001,0.017,0.105,0.252,0.386,0.485,0.555,0.587,0.593,0.564,0.494,0.391
10123,0.019,0.0,0.0,0.0,0.0,0.001,0.017,0.105,0.252,0.386,0.485,0.555,0.587,0.593,0.564,0.494,0.391,0.257
10124,0.0,0.0,0.0,0.0,0.001,0.017,0.105,0.252,0.386,0.485,0.555,0.587,0.593,0.564,0.494,0.391,0.257,0.113
10125,0.0,0.0,0.0,0.001,0.017,0.105,0.252,0.386,0.485,0.555,0.587,0.593,0.564,0.494,0.391,0.257,0.113,0.022
10126,0.0,0.0,0.001,0.017,0.105,0.252,0.386,0.485,0.555,0.587,0.593,0.564,0.494,0.391,0.257,0.113,0.022,0.001
10127,0.0,0.001,0.017,0.105,0.252,0.386,0.485,0.555,0.587,0.593,0.564,0.494,0.391,0.257,0.113,0.022,0.001,0.0
10128,0.001,0.017,0.105,0.252,0.386,0.485,0.555,0.587,0.593,0.564,0.494,0.391,0.257,0.113,0.022,0.001,0.0,0.0
10129,0.017,0.105,0.252,0.386,0.485,0.555,0.587,0.593,0.564,0.494,0.391,0.257,0.113,0.022,0.001,0.0,0.0,0.0
10130,0.105,0.252,0.386,0.485,0.555,0.587,0.593,0.564,0.494,0.391,0.257,0.113,0.022,0.001,0.0,0.0,0.0,0.001
10131,0.252,0.386,0.485,0.555,0.587,0.593,0.564,0.494,0.391,0.257,0.113,0.022,0.001,0.0,0.0,0.0,0.001,0.019
10132,0.386,0.485,0.555,0.587,0.593,0.564,0.494,0.391,0.257,0.113,0.022,0.001,0.0,0.0,0.0,0.001,0.019,0.101
10133,0.485,0.555,0.587,0.593,0.564,0.494,0.391,0.257,0.113,0.022,0.001,0.0,0.0,0.0,0.001,0.019,0.101,0.245
10134,0.555,0.587,0.593,0.564,0.494,0.391,0.257,0.113,0.022,0.001,0.0,0.0,0.0,0.001,0.019,0.101,0.245,0.381
10135,0.587,0.593,0.564,0.494,0.391,0.257,0.113,0.022,0.001,0.0,0.0,0.0,0.001,0.019,0.101,0.245,0.381,0.487
10136,0.593,0.564,0.494,0.391,0.257,0.113,0.022,0.001,0.0,0.0,0.0,0.001,0.019,0.101,0.245,0.381,0.487,0.552
10137,0.564,0.494,0.391,0.257,0.113,0.022,0.001,0.0,0.0,0.0,0.001,0.019,0.101,0.245,0.381,0.487,0.552,0.585
10138,0.494,0.391,0.257,0.113,0.022,0.001,0.0,0.0,0.0,0.001,0.019,0.101,0.245,0.381,0.487,0.552,0.585,0.596
10139,0.391,0.257,0.113,0.022,0.001,0.0,0.0,0.0,0.001,0.019,0.101,0.245,0.381,0.487,0.552,0.585,0.596,0.573
10140,0.257,0.113,0.022,0.001,0.0,0.0,0.0,0.001,0.019,0.101,0.245,0.381,0.487,0.552,0.585,0.596,0.573,0.504
10141,0.113,0.022,0.001,0.0,0.0,0.0,0.001,0.019,0.101,0.245,0.381,0.487,0.552,0.585,0.596,0.573,0.504,0.396
10142,0.022,0.001,0.0,0.0,0.0,0.001,0.019,0.101,0.245,0.381,0.487,0.552,0.585,0.596,0.573,0.504,0.396,0.259
10143,0.001,0.0,0.0,0.0,0.001,0.019,0.101,0.245,0.381,0.487,0.552,0.585,0.596,0.573,0.504,0.396,0.259,0.113
10144,0.0,0.0,0.0,0.001,0.019,0.101,0.245,0.381,0.487,0.552,0.585,0.596,0.573,0.504,0.396,0.259,0.113,0.022
10145,0.0,0.0,0.001,0.019,0.101,0.245,0.381,0.487,0.552,0.585,0.596,0.573,0.504,0.396,0.259,0.113,0.022,0.0
10146,0.0,0.001,0.019,0.101,0.245,0.381,0.487,0.552,0.585,0.596,0.573,0.504,0.396,0.259,0.113,0.022,0.0,0.0
10147,0.001,0.019,0.101,0.245,0.381,0.487,0.552,0.585,0.596,0.573,0.504,0.396,0.259,0.113,0.022,0.0,0.0,0.0
10148,0.019,0.101,0.245,0.381,0.487,0.552,0.585,0.596,0.573,0.504,0.396,0.259,0.113,0.022,0.0,0.0,0.0,0.0
10149,0.101,0.245,0.381,0.487,0.552,0.585,0.596,0.573,0.504,0.396,0.259,0.113,0.022,0.0,0.0,0.0,0.0,0.002
10150,0.245,0.381,0.487,0.552,0.585,0.596,0.573,0.504,0.396,0.259,0.113,0.022,0.0,0.0,0.0,0.0,0.002,0.018
10151,0.381,0.487,0.552,0.585,0.596,0.573,0.504,0.396,0.259,0.113,0.022,0.0,0.0,0.0,0.0,0.002,0.018,0.103
10152,0.487,0.552,0.585,0.596,0.573,0.504,0.396,0.259,0.113,0.022,0.0,0.0,0.0,0.0,0.002,0.018,0.103,0.253
10153,0.552,0.585,0.596,0.573,0.504,0.396,0.259,0.113,0.022,0.0,0.0,0.0,0.0,0.002,0.018,0.103,0.253,0.389
10154,0.585,0.596,0.573,0.504,0.396,0.259,0.113,0.022,0.0,0.0,0.0,0.0,0.002,0.018,0.103,0.253,0.389,0.49
10155,0.596,0.573,0.504,0.396,0.259,0.113,0.022,0.0,0.0,0.0,0.0,0.002,0.018,0.103,0.253,0.389,0.49,0.557
10156,0.573,0.504,0.396,0.259,0.113,0.022,0.0,0.0,0.0,0.0,0.002,0.018,0.103,0.253,0.389,0.49,0.557,0.594
10157,0.504,0.396,0.259,0.113,0.022,0.0,0.0,0.0,0.0,0.002,0.018,0.103,0.253,0.389,0.49,0.557,0.594,0.597
10158,0.396,0.259,0.113,0.022,0.0,0.0,0.0,0.0,0.002,0.018,0.103,0.253,0.389,0.49,0.557,0.594,0.597,0.566
10159,0.259,0.113,0.022,0.0,0.0,0.0,0.0,0.002,0.018,0.103,0.253,0.389,0.49,0.557,0.594,0.597,0.566,0.496
10160,0.113,0.022,0.0,0.0,0.0,0.0,0.002,0.018,0.103,0.253,0.389,0.49,0.557,0.594,0.597,0.566,0.496,0.398
10161,0.022,0.0,0.0,0.0,0.0,0.002,0.018,0.103,0.253,0.389,0.49,0.557,0.594,0.597,0.566,0.496,0.398,0.262
10162,0.0,0.0,0.0,0.0,0.002,0.018,0.103,0.253,0.389,0.49,0.557,0.594,0.597,0.566,0.496,0.398,0.262,0.113
10163,0.0,0.0,0.0,0.002,0.018,0.103,0.253,0.389,0.49,0.557,0.594,0.597,0.566,0.496,0.398,0.262,0.113,0.019
10164,0.0,0.0,0.002,0.018,0.103,0.253,0.389,0.49,0.557,0.594,0.597,0.566,0.496,0.398,0.262,0.113,0.019,0.002
10165,0.0,0.002,0.018,0.103,0.253,0.389,0.49,0.557,0.594,0.597,0.566,0.496,0.398,0.262,0.113,0.019,0.002,0.0
10166,0.002,0.018,0.103,0.253,0.389,0.49,0.557,0.594,0.597,0.566,0.496,0.398,0.262,0.113,0.019,0.002,0.0,0.0
10167,0.018,0.103,0.253,0.389,0.49,0.557,0.594,0.597,0.566,0.496,0.398,0.262,0.113,0.019,0.002,0.0,0.0,0.0
10168,0.103,0.253,0.389,0.49,0.557,0.594,0.597,0.566,0.496,0.398,0.262,0.113,0.019,0.002,0.0,0.0,0.0,0.0
10169,0.253,0.389,0.49,0.557,0.594,0.597,0.566,0.496,0.398,0.262,0.113,0.019,0.002,0.0,0.0,0.0,0.0,0.018
10170,0.389,0.49,0.557,0.594,0.597,0.566,0.496,0.398,0.262,0.113,0.019,0.002,0.0,0.0,0.0,0.0,0.018,0.102
10171,0.49,0.557,0.594,0.597,0.566,0.496,0.398,0.262,0.113,0.019,0.002,0.0,0.0,0.0,0.0,0.018,0.102,0.257
10172,0.557,0.594,0.597,0.566,0.496,0.398,0.262,0.113,0.019,0.002,0.0,0.0,0.0,0.0,0.018,0.102,0.257,0.393
10173,0.594,0.597,0.566,0.496,0.398,0.262,0.113,0.019,0.002,0.0,0.0,0.0,0.0,0.018,0.102,0.257,0.393,0.495
10174,0.597,0.566,0.496,0.398,0.262,0.113,0.019,0.002,0.0,0.0,0.0,0.0,0.018,0.102,0.257,0.393,0.495,0.556
10175,0.566,0.496,0.398,0.262,0.113,0.019,0.002,0.0,0.0,0.0,0.0,0.018,0.102,0.257,0.393,0.495,0.556,0.59
10176,0.496,0.398,0.262,0.113,0.019,0.002,0.0,0.0,0.0,0.0,0.018,0.102,0.257,0.393,0.495,0.556,0.59,0.589
10177,0.398,0.262,0.113,0.019,0.002,0.0,0.0,0.0,0.0,0.018,0.102,0.257,0.393,0.495,0.556,0.59,0.589,0.561
10178,0.262,0.113,0.019,0.002,0.0,0.0,0.0,0.0,0.018,0.102,0.257,0.393,0.495,0.556,0.59,0.589,0.561,0.5
10179,0.113,0.019,0.002,0.0,0.0,0.0,0.0,0.018,0.102,0.257,0.393,0.495,0.556,0.59,0.589,0.561,0.5,0.394
10180,0.019,0.002,0.0,0.0,0.0,0.0,0.018,0.102,0.257,0.393,0.495,0.556,0.59,0.589,0.561,0.5,0.394,0.26
10181,0.002,0.0,0.0,0.0,0.0,0.018,0.102,0.257,0.393,0.495,0.556,0.59,0.589,0.561,0.5,0.394,0.26,0.115
10182,0.0,0.0,0.0,0.0,0.018,0.102,0.257,0.393,0.495,0.556,0.59,0.589,0.561,0.5,0.394,0.26,0.115,0.024
10183,0.0,0.0,0.0,0.018,0.102,0.257,0.393,0.495,0.556,0.59,0.589,0.561,0.5,0.394,0.26,0.115,0.024,0.001
10184,0.0,0.0,0.018,0.102,0.257,0.393,0.495,0.556,0.59,0.589,0.561,0.5,0.394,0.26,0.115,0.024,0.001,0.0
10185,0.0,0.018,0.102,0.257,0.393,0.495,0.556,0.59,0.589,0.561,0.5,0.394,0.26,0.115,0.024,0.001,0.0,0.0
10186,0.018,0.102,0.257,0.393,0.495,0.556,0.59,0.589,0.561,0.5,0.394,0.26,0.115,0.024,0.001,0.0,0.0,0.0
10187,0.102,0.257,0.393,0.495,0.556,0.59,0.589,0.561,0.5,0.394,0.26,0.115,0.024,0.001,0.0,0.0,0.0,0.001
10188,0.257,0.393,0.495,0.556,0.59,0.589,0.561,0.5,0.394,0.26,0.115,0.024,0.001,0.0,0.0,0.0,0.001,0.019
10189,0.393,0.495,0.556,0.59,0.589,0.561,0.5,0.394,0.26,0.115,0.024,0.001,0.0,0.0,0.0,0.001,0.019,0.105
10190,0.495,0.556,0.59,0.589,0.561,0.5,0.394,0.26,0.115,0.024,0.001,0.0,0.0,0.0,0.001,0.019,0.105,0.246
10191,0.556,0.59,0.589,0.561,0.5,0.394,0.26,0.115,0.024,0.001,0.0,0.0,0.0,0.001,0.019,0.105,0.246,0.388
10192,0.59,0.589,0.561,0.5,0.394,0.26,0.115,0.024,0.001,0.0,0.0,0.0,0.001,0.019,0.105,0.246,0.388,0.495
10193,0.589,0.561,0.5,0.394,0.26,0.115,0.024,0.001,0.0,0.0,0.0,0.001,0.019,0.105,0.246,0.388,0.495,0.567
10194,0.561,0.5,0.394,0.26,0.115,0.024,0.001,0.0,0.0,0.0,0.001,0.019,0.105,0.246,0.388,0.495,0.567,0.601
10195,0.5,0.394,0.26,0.115,0.024,0.001,0.0,0.0,0.0,0.001,0.019,0.105,0.246,0.388,0.495,0.567,0.601,0.599
10196,0.394,0.26,0.115,0.024,0.001,0.0,0.0,0.0,0.001,0.019,0.105,0.246,0.388,0.495,0.567,0.601,0.599,0.565
10197,0.26,0.115,0.024,0.001,0.0,0.0,0.0,0.001,0.019,0.105,0.246,0.388,0.495,0.567,0.601,0.599,0.565,0.498
10198,0.115,0.024,0.001,0.0,0.0,0.0,0.001,0.019,0.105,0.246,0.388,0.495,0.567,0.601,0.599,0.565,0.498,0.391
10199,0.024,0.001,0.0,0.0,0.0,0.001,0.019,0.105,0.246,0.388,0.495,0.567,0.601,0.599,0.565,0.498,0.391,0.26
10200,0.001,0.0,0.0,0.0,0.001,0.019,0.105,0.246,0.388,0.495,0.567,0.601,0.599,0.565,0.498,0.391,0.26,0.113
10201,0.0,0.0,0.0,0.001,0.019,0.105,0.246,0.388,0.495,0.567,0.601,0.599,0.565,0.498,0.391,0.26,0.113,0.019
10202,0.0,0.0,0.001,0.019,0.105,0.246,0.388,0.495,0.567,0.601,0.599,0.565,0.498,0.391,0.26,0.113,0.019,0.0
10203,0.0,0.001,0.019,0.105,0.246,0.388,0.495,0.567,0.601,0.599,0.565,0.498,0.391,0.26,0.113,0.019,0.0,0.0
10204,0.001,0.019,0.105,0.246,0.388,0.495,0.567,0.601,0.599,0.565,0.498,0.391,0.26,0.113,0.019,0.0,0.0,0.0
10205,0.019,0.105,0.246,0.388,0.495,0.567,0.601,0.599,0.565,0.498,0.391,0.26,0.113,0.019,0.0,0.0,0.0,0.0
10206,0.105,0.246,0.388,0.495,0.567,0.601,0.599,0.565,0.498,0.391,0.26,0.113,0.019,0.0,0.0,0.0,0.0,0.0
10207,0.246,0.388,0.495,0.567,0.601,0.599,0.565,0.498,0.391,0.26,0.113,0.019,0.0,0.0,0.0,0.0,0.0,0.016
10208,0.388,0.495,0.567,0.601,0.599,0.565,0.498,0.391,0.26,0.113,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.047
10209,0.495,0.567,0.601,0.599,0.565,0.498,0.391,0.26,0.113,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.047,0.044
10210,0.567,0.601,0.599,0.565,0.498,0.391,0.26,0.113,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341
10211,0.601,0.599,0.565,0.498,0.391,0.26,0.113,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427
10212,0.599,0.565,0.498,0.391,0.26,0.113,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485
10213,0.565,0.498,0.391,0.26,0.113,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525
10214,0.498,0.391,0.26,0.113,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129
10215,0.391,0.26,0.113,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511
10216,0.26,0.113,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41
10217,0.113,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33
10218,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21
10219,0.0,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096
10220,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019
10221,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001
10222,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0
10223,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0
10224,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0
10225,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0
10226,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016
10227,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047
