,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12999,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
6036,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.316,0.001,0.008,0.02,0.004,0.193
3379,0.0,0.0,0.0,0.0,0.002,0.016,0.096,0.248,0.389,0.495,0.566,0.755,0.595,0.558,0.481,0.373,0.227,0.084
11182,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
10413,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
10656,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
5143,0.103,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.2,0.362,0.47,0.522,0.523,0.521,0.498,0.399
13209,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
4804,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.191,0.339,0.436,0.532,0.35,0.46,0.022,0.169,0.397,0.167,0.022
11096,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
7600,0.0,0.0,0.0,0.0,0.047,0.302,0.466,0.561,0.617,0.444,0.557,0.478,0.335,0.103,0.004,0.0,0.0,0.0
3100,0.102,0.261,0.402,0.508,0.588,0.623,0.611,0.569,0.496,0.381,0.234,0.081,0.022,0.002,0.0,0.0,0.0,0.001
12285,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
3598,0.554,0.585,0.577,0.54,0.47,0.356,0.218,0.085,0.02,0.0,0.0,0.0,0.0,0.0,0.026,0.09,0.212,0.348
1434,0.309,0.276,0.262,0.295,0.203,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.19,0.377,0.481
6732,0.052,0.047,0.079,0.141,0.072,0.041,0.016,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
11655,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
10376,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
7708,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.307,0.463,0.562,0.62,0.333,0.496,0.121
15185,0.092,0.185,0.346,0.232,0.304,0.347,0.268,0.284,0.341,0.103,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12742,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
13262,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
11109,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
7334,0.0,0.0,0.0,0.0,0.002,0.106,0.426,0.493,0.599,0.591,0.553,0.454,0.287,0.03,0.0,0.0,0.0,0.0
10414,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
1974,0.0,0.0,0.0,0.0,0.006,0.096,0.274,0.44,0.541,0.315,0.3,0.298,0.227,0.229,0.254,0.1,0.037,0.002
1727,0.0,0.0,0.0,0.0,0.007,0.052,0.149,0.187,0.186,0.336,0.231,0.224,0.336,0.37,0.325,0.193,0.043,0.0
14898,0.0,0.001,0.171,0.403,0.586,0.631,0.557,0.639,0.456,0.53,0.445,0.218,0.019,0.0,0.0,0.0,0.0,0.0
1327,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.078,0.066,0.142,0.351,0.426,0.35,0.317,0.39,0.352,0.173,0.033
4110,0.473,0.543,0.587,0.588,0.547,0.479,0.36,0.216,0.082,0.013,0.0,0.0,0.0,0.0,0.0,0.016,0.079,0.211
8678,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.023,0.151,0.344,0.122,0.418,0.128,0.116,0.112,0.316,0.066
8444,0.107,0.318,0.556,0.235,0.421,0.095,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.21,0.403,0.545
6501,0.0,0.006,0.024,0.012,0.239,0.563,0.525,0.198,0.071,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11997,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
10628,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
13743,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
408,0.558,0.488,0.179,0.195,0.097,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.06,0.165,0.365
7625,0.145,0.353,0.319,0.078,0.086,0.344,0.12,0.016,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
8240,0.211,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.056,0.142,0.294,0.629,0.522,0.223,0.162,0.465
1025,0.0,0.0,0.0,0.0,0.0,0.087,0.288,0.452,0.281,0.18,0.282,0.242,0.044,0.411,0.235,0.043,0.0,0.0
14381,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.007,0.041,0.155,0.429,0.393,0.289,0.079,0.298,0.017,0.0,0.0
12514,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
9231,0.0,0.0,0.0,0.0,0.0,0.023,0.115,0.203,0.384,0.486,0.458,0.518,0.419,0.492,0.248,0.311,0.202,0.066
448,0.169,0.179,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.038,0.145,0.316,0.166,0.143
6389,0.028,0.146,0.192,0.373,0.395,0.111,0.134,0.07,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3451,0.352,0.192,0.082,0.018,0.0,0.0,0.0,0.0,0.002,0.025,0.094,0.22,0.351,0.45,0.526,0.562,0.558,0.514
6529,0.118,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.093,0.359,0.555,0.58,0.57,0.3
15375,0.259,0.421,0.592,0.642,0.612,0.68,0.612,0.445,0.4,0.214,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3489,0.358,0.221,0.088,0.015,0.0,0.0,0.0,0.0,0.001,0.024,0.095,0.225,0.358,0.464,0.542,0.579,0.58,0.537
15132,0.318,0.31,0.717,0.608,0.432,0.224,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.209,0.437,0.575
12492,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
5448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.201,0.371,0.401,0.369,0.028,0.104,0.356,0.358,0.1
13013,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
628,0.0,0.0,0.0,0.017,0.095,0.178,0.26,0.272,0.003,0.24,0.109,0.016,0.054,0.004,0.0,0.0,0.0,0.0
8226,0.0,0.0,0.0,0.0,0.014,0.164,0.359,0.52,0.619,0.606,0.359,0.449,0.493,0.399,0.211,0.032,0.0,0.0
14010,0.301,0.608,0.357,0.367,0.169,0.058,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.212
15243,0.234,0.585,0.686,0.744,0.425,0.509,0.385,0.302,0.136,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021
283,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.042,0.195,0.52,0.513,0.281,0.265,0.274,0.032,0.004,0.0,0.0
9260,0.178,0.295,0.315,0.579,0.389,0.356,0.223,0.074,0.004,0.0,0.0,0.0,0.0,0.0,0.02,0.102,0.251,0.398
15529,0.629,0.726,0.778,0.767,0.727,0.607,0.45,0.235,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.261
13588,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
9290,0.0,0.0,0.0,0.022,0.09,0.236,0.389,0.49,0.512,0.608,0.502,0.323,0.338,0.336,0.174,0.03,0.002,0.0
7452,0.027,0.238,0.402,0.495,0.343,0.138,0.168,0.148,0.078,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9767,0.0,0.008,0.029,0.084,0.108,0.217,0.305,0.307,0.325,0.299,0.266,0.203,0.123,0.04,0.009,0.0,0.0,0.0
6578,0.026,0.206,0.424,0.487,0.447,0.498,0.289,0.151,0.07,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15282,0.536,0.625,0.666,0.703,0.686,0.574,0.399,0.2,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.197
4163,0.012,0.072,0.202,0.351,0.465,0.539,0.572,0.579,0.556,0.487,0.375,0.225,0.075,0.01,0.0,0.0,0.0,0.0
7491,0.256,0.43,0.534,0.575,0.551,0.384,0.435,0.311,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2999,0.0,0.0,0.0,0.0,0.002,0.021,0.106,0.26,0.395,0.501,0.567,0.601,0.594,0.545,0.473,0.365,0.222,0.078
9300,0.502,0.323,0.338,0.336,0.174,0.03,0.002,0.0,0.0,0.0,0.0,0.0,0.024,0.106,0.211,0.336,0.426,0.313
12783,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
15141,0.0,0.0,0.0,0.0,0.0,0.027,0.209,0.437,0.575,0.528,0.767,0.736,0.674,0.603,0.429,0.209,0.033,0.0
483,0.578,0.503,0.255,0.362,0.328,0.121,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.075,0.11
14195,0.0,0.0,0.006,0.036,0.109,0.119,0.055,0.123,0.159,0.047,0.046,0.016,0.0,0.0,0.0,0.0,0.0,0.0
4336,0.219,0.374,0.496,0.577,0.611,0.609,0.571,0.49,0.371,0.22,0.067,0.006,0.0,0.0,0.0,0.0,0.0,0.006
13754,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
8207,0.0,0.0,0.0,0.0,0.011,0.174,0.362,0.516,0.539,0.632,0.373,0.629,0.539,0.394,0.207,0.029,0.0,0.0
14314,0.105,0.054,0.278,0.119,0.048,0.03,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.212
6011,0.422,0.393,0.297,0.168,0.05,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.265
15399,0.653,0.602,0.494,0.355,0.116,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.126,0.41,0.52,0.604
1018,0.445,0.411,0.233,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.288,0.452,0.281,0.18,0.282
15816,0.037,0.334,0.369,0.201,0.049,0.099,0.045,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.063,0.194,0.242,0.125
9637,0.142,0.201,0.267,0.211,0.214,0.31,0.285,0.192,0.136,0.028,0.024,0.013,0.0,0.0,0.0,0.0,0.001,0.013
1806,0.0,0.001,0.046,0.139,0.377,0.38,0.543,0.409,0.309,0.408,0.332,0.141,0.177,0.058,0.001,0.0,0.0,0.0
3760,0.0,0.0,0.0,0.0,0.014,0.078,0.228,0.374,0.494,0.573,0.613,0.619,0.412,0.509,0.391,0.241,0.089,0.014
3087,0.593,0.555,0.482,0.372,0.227,0.077,0.016,0.001,0.0,0.0,0.0,0.001,0.022,0.102,0.261,0.402,0.508,0.588
4674,0.0,0.0,0.002,0.053,0.188,0.255,0.311,0.201,0.168,0.366,0.505,0.295,0.104,0.092,0.041,0.0,0.0,0.0
11421,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
11780,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
14843,0.026,0.065,0.054,0.051,0.19,0.096,0.096,0.009,0.001,0.086,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3128,0.391,0.239,0.085,0.013,0.0,0.0,0.0,0.0,0.002,0.019,0.108,0.226,0.395,0.524,0.6,0.604,0.609,0.571
7861,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.175,0.214,0.22,0.212,0.194,0.127,0.214,0.172
8795,0.0,0.0,0.0,0.0,0.002,0.03,0.218,0.373,0.322,0.168,0.357,0.398,0.522,0.366,0.382,0.207,0.058,0.003
1722,0.178,0.166,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.052,0.149,0.187,0.186,0.336,0.231,0.224,0.336
146,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.037,0.074,0.154,0.232,0.479,0.538,0.302
10584,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.046,0.101,0.095,0.163,0.12,0.076,0.042,0.056,0.019,0.002
12420,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
5325,0.299,0.344,0.462,0.532,0.586,0.536,0.43,0.28,0.089,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
11727,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
8566,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.017,0.045,0.307,0.241,0.184,0.457,0.259,0.35,0.249,0.133,0.042
9510,0.045,0.217,0.27,0.06,0.094,0.005,0.0,0.0,0.0,0.0,0.001,0.026,0.103,0.227,0.353,0.437,0.556,0.596
12083,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
10972,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
15396,0.51,0.684,0.708,0.653,0.602,0.494,0.355,0.116,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.126
15795,0.525,0.608,0.356,0.723,0.695,0.573,0.429,0.225,0.05,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.032,0.073
13333,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.133,0.37,0.497,0.569,0.595,0.567,0.482,0.346,0.104,0.0
4516,0.205,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.064,0.218,0.388,0.509,0.579,0.644,0.647,0.531,0.525
15527,0.27,0.475,0.629,0.726,0.778,0.767,0.727,0.607,0.45,0.235,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.001
10834,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
10591,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
15991,0.33,0.096,0.024,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.046,0.074,0.102,0.202,0.323,0.283,0.084,0.116
10737,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
1631,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.107,0.148,0.149,0.367,0.292,0.231,0.231,0.23,0.197,0.108,0.027
2048,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.036,0.144,0.215,0.303,0.23,0.233,0.227,0.058,0.095,0.059,0.045
5493,0.0,0.028,0.212,0.387,0.505,0.513,0.496,0.52,0.518,0.42,0.266,0.054,0.0,0.0,0.0,0.0,0.0,0.0
1351,0.0,0.02,0.157,0.368,0.527,0.593,0.411,0.298,0.374,0.465,0.394,0.214,0.035,0.0,0.0,0.0,0.0,0.0
15359,0.741,0.794,0.803,0.725,0.612,0.443,0.233,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.259,0.421
2710,0.113,0.19,0.055,0.018,0.0,0.0,0.0,0.0,0.0,0.012,0.111,0.167,0.206,0.449,0.381,0.627,0.632,0.603
14051,0.069,0.144,0.24,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.101,0.237,0.345,0.45
13189,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
15614,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.089,0.264,0.365,0.486,0.656,0.552,0.475,0.318,0.388,0.364,0.231
10490,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
5170,0.0,0.048,0.204,0.367,0.481,0.524,0.525,0.481,0.499,0.401,0.283,0.107,0.003,0.0,0.0,0.0,0.0,0.0
12792,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
897,0.046,0.252,0.426,0.547,0.615,0.436,0.281,0.485,0.413,0.138,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9320,0.565,0.488,0.355,0.203,0.071,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.045,0.21,0.366,0.398,0.602,0.639
14969,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.121,0.026,0.395,0.696,0.671,0.487,0.513,0.47,0.264,0.207,0.02
12891,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
12077,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
6956,0.0,0.0,0.002,0.156,0.386,0.49,0.221,0.521,0.467,0.377,0.15,0.006,0.0,0.0,0.0,0.0,0.0,0.0
10283,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
13307,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
9936,0.0,0.0,0.0,0.017,0.102,0.246,0.419,0.53,0.604,0.635,0.629,0.589,0.512,0.394,0.238,0.08,0.013,0.0
15557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.124,0.408,0.596,0.69,0.747,0.745,0.694,0.582,0.416,0.212
4438,0.47,0.357,0.207,0.062,0.004,0.0,0.0,0.0,0.0,0.0,0.005,0.069,0.222,0.368,0.478,0.54,0.57,0.561
42,0.002,0.04,0.272,0.2,0.4,0.532,0.478,0.364,0.142,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16144,0.23,0.07,0.006,0.0,0.0,0.0,0.0,0.0,0.013,0.092,0.102,0.128,0.27,0.163,0.165,0.228,0.371,0.476
13660,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
1321,0.381,0.344,0.131,0.156,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.078,0.066,0.142,0.351,0.426
15397,0.684,0.708,0.653,0.602,0.494,0.355,0.116,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.126,0.41
2478,0.56,0.561,0.554,0.501,0.373,0.213,0.068,0.01,0.0,0.0,0.0,0.0,0.0,0.019,0.105,0.264,0.413,0.521
9626,0.098,0.013,0.025,0.009,0.0,0.0,0.0,0.0,0.0,0.012,0.044,0.142,0.201,0.267,0.211,0.214,0.31,0.285
11735,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
9355,0.642,0.696,0.552,0.246,0.266,0.353,0.227,0.071,0.015,0.0,0.0,0.0,0.0,0.0,0.011,0.034,0.087,0.196
4776,0.568,0.603,0.364,0.549,0.461,0.328,0.158,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.054,0.199,0.358
11412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
13565,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
7149,0.034,0.12,0.296,0.421,0.464,0.5,0.145,0.147,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7284,0.437,0.567,0.461,0.211,0.199,0.022,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.035
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.04,0.085,0.18,0.091,0.252,0.278,0.074,0.048,0.032
9525,0.437,0.556,0.596,0.599,0.546,0.471,0.353,0.207,0.072,0.012,0.0,0.0,0.0,0.0,0.001,0.013,0.054,0.128
10917,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
2510,0.02,0.108,0.253,0.397,0.502,0.545,0.558,0.551,0.54,0.476,0.362,0.21,0.066,0.01,0.0,0.0,0.0,0.0
7939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.269,0.229,0.297,0.378,0.39,0.439,0.451,0.198,0.108,0.005
13535,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
4252,0.007,0.0,0.0,0.0,0.0,0.0,0.009,0.07,0.233,0.235,0.346,0.19,0.447,0.519,0.491,0.492,0.367,0.218
983,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.127,0.3,0.008,0.282,0.136,0.109,0.102,0.044
4687,0.092,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.065,0.226,0.376,0.422,0.569,0.609,0.611,0.564,0.475
9644,0.192,0.136,0.028,0.024,0.013,0.0,0.0,0.0,0.0,0.001,0.013,0.052,0.139,0.211,0.262,0.313,0.325,0.328
8224,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.164,0.359,0.52,0.619,0.606,0.359,0.449,0.493,0.399,0.211,0.032
1117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.288,0.332,0.533,0.483,0.578,0.54,0.297,0.109,0.053
6420,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.182,0.357,0.483,0.54,0.446,0.525,0.271,0.058,0.001,0.0,0.0
14797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.19,0.172,0.206,0.335,0.396,0.622,0.498,0.243,0.048
5883,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.064,0.257,0.196,0.162,0.171,0.1
14476,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.101,0.159,0.273,0.144,0.09,0.119,0.041,0.017,0.003,0.0
13417,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
5917,0.614,0.597,0.533,0.413,0.228,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.138,0.352,0.475
12188,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
7233,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.194,0.208,0.218,0.443,0.337,0.122
11108,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
292,0.52,0.513,0.281,0.265,0.274,0.032,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.043
3462,0.22,0.351,0.45,0.526,0.562,0.558,0.514,0.442,0.345,0.214,0.082,0.017,0.0,0.0,0.0,0.0,0.002,0.023
15322,0.724,0.706,0.656,0.457,0.196,0.096,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.237,0.44,0.597
14655,0.476,0.545,0.539,0.278,0.466,0.522,0.329,0.061,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
12112,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
12539,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
12680,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
14100,0.0,0.0,0.002,0.067,0.137,0.206,0.263,0.125,0.122,0.157,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13902,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.147,0.055,0.129,0.194,0.352,0.309,0.211
1120,0.0,0.0,0.0,0.0,0.0,0.052,0.288,0.332,0.533,0.483,0.578,0.54,0.297,0.109,0.053,0.003,0.0,0.0
15524,0.0,0.0,0.069,0.27,0.475,0.629,0.726,0.778,0.767,0.727,0.607,0.45,0.235,0.048,0.0,0.0,0.0,0.0
14641,0.253,0.079,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.236,0.476,0.545,0.539,0.278
1730,0.0,0.007,0.052,0.149,0.187,0.186,0.336,0.231,0.224,0.336,0.37,0.325,0.193,0.043,0.0,0.0,0.0,0.0
14338,0.256,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.297,0.477,0.406,0.406,0.534,0.564
