,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
6345,0.0,0.0,0.0,0.0,0.0,0.014,0.127,0.193,0.362,0.434,0.33,0.26,0.145,0.032,0.002,0.0,0.0,0.0
10740,0.395,0.406,0.458,0.485,0.6,0.457,0.399,0.443,0.196,0.115,0.021,0.0,0.0,0.0,0.0,0.0,0.022,0.105
740,0.0,0.0,0.0,0.0,0.0,0.002,0.047,0.098,0.065,0.062,0.073,0.123,0.054,0.026,0.01,0.013,0.0,0.0
13596,0.224,0.098,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.137,0.248,0.321,0.404,0.38
5484,0.267,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.096,0.335,0.453,0.515,0.536,0.526,0.477
11038,0.0,0.0,0.0,0.013,0.096,0.263,0.419,0.533,0.621,0.655,0.656,0.619,0.542,0.425,0.27,0.101,0.013,0.0
6968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.116,0.235,0.336,0.459,0.414,0.237,0.232,0.125
9791,0.643,0.656,0.689,0.594,0.498,0.22,0.276,0.106,0.035,0.027,0.203,0.0,0.0,0.0,0.002,0.033,0.14,0.1
7708,0.052,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.143,0.363,0.324,0.125,0.222,0.084,0.107
6994,0.0,0.0,0.004,0.06,0.186,0.206,0.281,0.294,0.249,0.237,0.133,0.012,0.0,0.0,0.0,0.0,0.0,0.0
10354,0.0,0.0,0.002,0.033,0.13,0.227,0.38,0.448,0.672,0.655,0.716,0.678,0.592,0.469,0.301,0.13,0.03,0.002
13239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.035,0.118,0.288,0.163,0.35,0.148,0.192,0.03,0.002
323,0.0,0.0,0.0,0.0,0.001,0.056,0.164,0.328,0.43,0.498,0.482,0.333,0.178,0.077,0.001,0.0,0.0,0.0
5612,0.365,0.441,0.493,0.45,0.347,0.198,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.26
10759,0.336,0.4,0.587,0.491,0.602,0.282,0.401,0.326,0.111,0.037,0.013,0.001,0.0,0.0,0.0,0.0,0.011,0.06
10258,0.0,0.0,0.0,0.002,0.027,0.133,0.315,0.476,0.6,0.679,0.319,0.4,0.62,0.55,0.447,0.314,0.121,0.022
8446,0.423,0.369,0.296,0.071,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.246,0.465,0.585,0.708,0.76
15338,0.42,0.568,0.661,0.689,0.683,0.644,0.565,0.388,0.213,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.003,0.01,0.08,0.037,0.074,0.039,0.201,0.276,0.05,0.01
14321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.019,0.018,0.07,0.168,0.099,0.032,0.029,0.014
15841,0.07,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.094,0.299,0.482,0.404,0.225,0.157,0.303,0.309,0.134,0.016
14868,0.476,0.47,0.41,0.138,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.138,0.236,0.184,0.3
13538,0.293,0.203,0.081,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.174,0.115,0.336,0.37
7730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.051,0.097,0.143,0.257,0.522,0.429,0.135,0.043,0.022,0.004
7444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.138,0.274,0.37,0.376,0.391,0.271,0.132,0.048,0.011
3659,0.373,0.138,0.242,0.091,0.019,0.0,0.0,0.0,0.0,0.0,0.014,0.091,0.235,0.359,0.445,0.502,0.575,0.533
1666,0.097,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.082,0.17,0.239,0.272,0.29,0.282,0.166,0.244
8061,0.333,0.407,0.544,0.618,0.364,0.302,0.149,0.103,0.058,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
15360,0.712,0.718,0.677,0.595,0.43,0.245,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.223,0.404,0.547
6056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.015,0.05,0.052,0.054,0.025,0.014,0.007
8844,0.722,0.669,0.573,0.428,0.251,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.092,0.263,0.351,0.561,0.686
2327,0.597,0.557,0.485,0.376,0.224,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.015,0.108,0.276,0.358,0.4,0.858
3698,0.362,0.234,0.098,0.02,0.0,0.0,0.0,0.0,0.0,0.019,0.089,0.217,0.341,0.505,0.481,0.505,0.501,0.484
5569,0.0,0.006,0.128,0.323,0.429,0.506,0.539,0.533,0.481,0.438,0.236,0.042,0.0,0.0,0.0,0.0,0.0,0.0
4587,0.558,0.561,0.52,0.345,0.58,0.333,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.2,0.341,0.442
4512,0.523,0.483,0.415,0.237,0.136,0.011,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.197,0.259,0.452,0.455
11101,0.403,0.515,0.575,0.61,0.554,0.6,0.523,0.406,0.253,0.091,0.01,0.0,0.0,0.0,0.0,0.0,0.011,0.092
6980,0.336,0.459,0.414,0.237,0.232,0.125,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.06
10219,0.0,0.0,0.0,0.0,0.002,0.024,0.058,0.042,0.406,0.491,0.531,0.552,0.597,0.378,0.476,0.303,0.261,0.076
3133,0.0,0.0,0.0,0.001,0.021,0.093,0.253,0.393,0.457,0.562,0.595,0.593,0.159,0.503,0.401,0.263,0.108,0.018
9629,0.021,0.144,0.0,0.0,0.0,0.0,0.01,0.068,0.155,0.284,0.545,0.314,0.635,0.737,0.631,0.548,0.096,0.042
12314,0.0,0.019,0.119,0.362,0.507,0.484,0.329,0.215,0.244,0.221,0.116,0.034,0.0,0.0,0.0,0.0,0.0,0.0
4345,0.218,0.076,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.059,0.128,0.319,0.42,0.499,0.529,0.532,0.493,0.432
12745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.1,0.307,0.471,0.532,0.606,0.464,0.273,0.248,0.121,0.019
11302,0.0,0.0,0.0,0.0,0.0,0.008,0.09,0.264,0.428,0.542,0.441,0.649,0.659,0.621,0.529,0.335,0.236,0.081
8787,0.532,0.698,0.565,0.321,0.232,0.078,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.079,0.214,0.21,0.297,0.549
160,0.071,0.053,0.055,0.134,0.131,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.057
5479,0.171,0.153,0.322,0.397,0.406,0.267,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.096,0.335
10953,0.703,0.629,0.436,0.283,0.487,0.112,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.1,0.27,0.412,0.538,0.615
15117,0.429,0.218,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.061,0.205,0.188,0.403,0.596,0.432,0.464
7428,0.0,0.0,0.0,0.0,0.0,0.006,0.075,0.012,0.036,0.11,0.385,0.377,0.18,0.179,0.018,0.0,0.0,0.0
7378,0.064,0.072,0.407,0.623,0.333,0.112,0.044,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
8980,0.224,0.123,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.049,0.136,0.221,0.285,0.324,0.348,0.216,0.324
14849,0.097,0.19,0.124,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.312,0.354,0.493,0.598
10632,0.431,0.483,0.088,0.048,0.021,0.001,0.0,0.0,0.0,0.001,0.03,0.103,0.319,0.265,0.413,0.116,0.501,0.491
3760,0.0,0.0,0.0,0.0,0.012,0.082,0.225,0.362,0.471,0.542,0.572,0.578,0.55,0.449,0.588,0.264,0.114,0.017
12978,0.0,0.0,0.0,0.085,0.206,0.383,0.292,0.153,0.163,0.094,0.104,0.027,0.002,0.0,0.0,0.0,0.0,0.0
428,0.344,0.069,0.065,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.105,0.182,0.14
10871,0.105,0.288,0.416,0.483,0.613,0.652,0.651,0.614,0.539,0.429,0.289,0.112,0.016,0.0,0.0,0.0,0.0,0.0
5531,0.0,0.006,0.098,0.191,0.42,0.494,0.499,0.514,0.494,0.387,0.249,0.051,0.0,0.0,0.0,0.0,0.0,0.0
12352,0.0,0.006,0.053,0.166,0.337,0.427,0.535,0.5,0.095,0.045,0.027,0.004,0.0,0.0,0.0,0.0,0.0,0.0
8947,0.0,0.0,0.0,0.0,0.006,0.1,0.287,0.463,0.592,0.673,0.721,0.719,0.67,0.577,0.406,0.246,0.073,0.003
4897,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.205,0.386,0.356,0.51,0.504,0.567,0.494,0.283,0.363
15660,0.207,0.355,0.379,0.053,0.045,0.003,0.003,0.05,0.025,0.05,0.036,0.003,0.0,0.0,0.0,0.0,0.0,0.007
11385,0.256,0.421,0.543,0.624,0.668,0.668,0.627,0.552,0.196,0.036,0.046,0.005,0.0,0.0,0.0,0.0,0.0,0.006
10510,0.097,0.174,0.389,0.368,0.308,0.62,0.616,0.281,0.401,0.164,0.122,0.094,0.006,0.0,0.0,0.0,0.0,0.001
5340,0.0,0.0,0.014,0.077,0.187,0.413,0.276,0.405,0.041,0.075,0.014,0.011,0.006,0.0,0.0,0.0,0.0,0.0
15991,0.159,0.12,0.042,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.054,0.093,0.123,0.154,0.257,0.163,0.132
4139,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.185,0.302,0.394,0.461,0.5,0.494,0.463,0.401,0.304,0.195,0.08
7366,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.056,0.064,0.072,0.407,0.623,0.333,0.112
9253,0.0,0.0,0.022,0.046,0.201,0.379,0.39,0.401,0.59,0.611,0.527,0.38,0.245,0.102,0.042,0.006,0.092,0.0
1385,0.0,0.0,0.0,0.0,0.0,0.012,0.048,0.325,0.457,0.557,0.6,0.604,0.565,0.491,0.365,0.198,0.037,0.0
12972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.206,0.383,0.292,0.153,0.163,0.094,0.104,0.027
15578,0.0,0.0,0.0,0.0,0.002,0.079,0.243,0.427,0.543,0.544,0.628,0.703,0.669,0.559,0.439,0.248,0.059,0.002
230,0.0,0.0,0.002,0.024,0.096,0.055,0.046,0.111,0.131,0.131,0.122,0.007,0.0,0.0,0.0,0.0,0.0,0.0
1584,0.516,0.561,0.576,0.554,0.474,0.349,0.185,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.146,0.301
5384,0.421,0.494,0.379,0.38,0.35,0.219,0.074,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.078,0.282
4970,0.178,0.162,0.09,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.051,0.187,0.366,0.308,0.27,0.344
6042,0.0,0.0,0.0,0.0,0.033,0.115,0.11,0.003,0.288,0.003,0.006,0.002,0.003,0.001,0.0,0.0,0.0,0.0
11897,0.059,0.243,0.412,0.538,0.407,0.477,0.272,0.378,0.266,0.23,0.137,0.014,0.0,0.0,0.0,0.0,0.0,0.0
8709,0.501,0.537,0.616,0.495,0.549,0.408,0.231,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.047,0.204,0.331
9238,0.155,0.289,0.365,0.269,0.107,0.069,0.449,0.352,0.363,0.213,0.078,0.01,0.089,0.0,0.0,0.0,0.0,0.022
14440,0.0,0.0,0.0,0.0,0.007,0.073,0.242,0.144,0.19,0.205,0.138,0.114,0.052,0.022,0.0,0.0,0.0,0.0
13582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.142,0.255,0.339,0.418,0.405,0.291,0.224,0.098,0.002,0.0
3068,0.558,0.575,0.435,0.094,0.097,0.106,0.018,0.002,0.0,0.0,0.0,0.0,0.018,0.101,0.258,0.36,0.452,0.521
11034,0.102,0.012,0.0,0.0,0.0,0.0,0.0,0.013,0.096,0.263,0.419,0.533,0.621,0.655,0.656,0.619,0.542,0.425
12691,0.0,0.0,0.0,0.0,0.016,0.026,0.102,0.18,0.381,0.301,0.308,0.26,0.179,0.062,0.011,0.0,0.0,0.0
3296,0.556,0.485,0.217,0.217,0.164,0.101,0.023,0.0,0.0,0.0,0.0,0.0,0.022,0.096,0.228,0.359,0.456,0.521
3702,0.0,0.0,0.0,0.0,0.0,0.019,0.089,0.217,0.341,0.505,0.481,0.505,0.501,0.484,0.434,0.34,0.225,0.098
6443,0.0,0.0,0.005,0.112,0.22,0.303,0.189,0.234,0.129,0.097,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0
12533,0.208,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.145,0.344,0.467,0.544,0.569,0.546,0.488
11208,0.0,0.0,0.0,0.0,0.011,0.092,0.259,0.416,0.532,0.61,0.659,0.653,0.587,0.538,0.409,0.235,0.101,0.004
14738,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.294,0.503,0.619,0.252,0.385,0.269,0.392
9602,0.651,0.691,0.656,0.597,0.425,0.292,0.161,0.057,0.005,0.138,0.0,0.0,0.0,0.0,0.027,0.008,0.287,0.458
286,0.0,0.0,0.0,0.001,0.008,0.03,0.025,0.074,0.078,0.021,0.026,0.024,0.011,0.0,0.0,0.0,0.0,0.0
10064,0.297,0.116,0.019,0.001,0.0,0.0,0.0,0.002,0.024,0.138,0.32,0.469,0.584,0.66,0.698,0.696,0.659,0.577
9931,0.303,0.113,0.014,0.0,0.0,0.0,0.0,0.002,0.023,0.147,0.234,0.499,0.616,0.689,0.582,0.679,0.669,0.585
14002,0.0,0.0,0.0,0.0,0.0,0.006,0.107,0.245,0.341,0.34,0.431,0.37,0.243,0.135,0.008,0.0,0.0,0.0
4924,0.043,0.208,0.367,0.478,0.543,0.496,0.577,0.529,0.455,0.334,0.172,0.026,0.0,0.0,0.0,0.0,0.0,0.0
5513,0.008,0.078,0.34,0.451,0.509,0.538,0.53,0.489,0.399,0.26,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7169,0.253,0.322,0.37,0.367,0.337,0.191,0.132,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
10946,0.023,0.11,0.27,0.388,0.55,0.634,0.678,0.703,0.629,0.436,0.283,0.487,0.112,0.014,0.0,0.0,0.0,0.0
791,0.022,0.008,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.093,0.339,0.47,0.549,0.427,0.403
10249,0.677,0.667,0.659,0.57,0.452,0.294,0.122,0.019,0.003,0.0,0.0,0.0,0.002,0.027,0.133,0.315,0.476,0.6
442,0.002,0.105,0.182,0.14,0.352,0.214,0.058,0.014,0.044,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4810,0.045,0.182,0.288,0.574,0.358,0.531,0.537,0.506,0.594,0.318,0.167,0.026,0.0,0.0,0.0,0.0,0.0,0.0
3705,0.0,0.0,0.019,0.089,0.217,0.341,0.505,0.481,0.505,0.501,0.484,0.434,0.34,0.225,0.098,0.017,0.001,0.0
6783,0.0,0.0,0.0,0.0,0.002,0.091,0.188,0.251,0.321,0.318,0.235,0.174,0.087,0.003,0.0,0.0,0.0,0.0
3667,0.0,0.0,0.014,0.091,0.235,0.359,0.445,0.502,0.575,0.533,0.51,0.276,0.365,0.214,0.09,0.02,0.002,0.0
2168,0.005,0.082,0.255,0.388,0.492,0.542,0.587,0.577,0.544,0.468,0.363,0.205,0.062,0.004,0.0,0.0,0.0,0.0
3397,0.017,0.0,0.0,0.0,0.0,0.0,0.018,0.098,0.238,0.363,0.45,0.505,0.542,0.544,0.517,0.458,0.258,0.264
1810,0.362,0.479,0.458,0.526,0.57,0.558,0.419,0.328,0.128,0.038,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.033
15980,0.0,0.012,0.118,0.298,0.464,0.562,0.654,0.409,0.343,0.285,0.136,0.159,0.12,0.042,0.001,0.0,0.0,0.0
9868,0.362,0.328,0.539,0.474,0.355,0.439,0.135,0.062,0.036,0.002,0.0,0.0,0.0,0.002,0.025,0.149,0.34,0.336
13552,0.174,0.115,0.336,0.37,0.392,0.305,0.113,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6845,0.04,0.145,0.2,0.326,0.345,0.248,0.129,0.075,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10828,0.0,0.0,0.0,0.0,0.018,0.111,0.282,0.436,0.545,0.623,0.665,0.662,0.618,0.545,0.429,0.276,0.111,0.018
7482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.155,0.382,0.576,0.644,0.621,0.572,0.449,0.186,0.04
4637,0.0,0.0,0.022,0.051,0.084,0.279,0.375,0.467,0.467,0.368,0.391,0.341,0.154,0.033,0.0,0.0,0.0,0.0
3680,0.214,0.09,0.02,0.002,0.0,0.0,0.0,0.0,0.014,0.089,0.226,0.272,0.65,0.561,0.526,0.538,0.51,0.451
9799,0.035,0.027,0.203,0.0,0.0,0.0,0.002,0.033,0.14,0.1,0.337,0.568,0.265,0.493,0.348,0.122,0.205,0.167
1325,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.038,0.199,0.168,0.16,0.248,0.436,0.233,0.447,0.117
32,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.198,0.274,0.388,0.392,0.278,0.174
7590,0.699,0.653,0.543,0.268,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.198,0.5,0.627
4504,0.0,0.002,0.055,0.197,0.329,0.428,0.422,0.546,0.523,0.483,0.415,0.237,0.136,0.011,0.001,0.0,0.0,0.0
8512,0.0,0.0,0.0,0.016,0.015,0.023,0.014,0.014,0.631,0.654,0.371,0.358,0.109,0.018,0.004,0.0,0.0,0.0
1963,0.186,0.41,0.34,0.524,0.341,0.072,0.026,0.004,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.238
8545,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.151,0.172,0.222,0.162,0.246,0.232,0.365,0.183,0.069
15288,0.385,0.171,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.183,0.384,0.537,0.497,0.685,0.681,0.629
5783,0.457,0.44,0.527,0.494,0.378,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.269
6701,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.12,0.216,0.379,0.222,0.125,0.213
5731,0.063,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.086,0.311,0.45,0.517,0.55,0.523,0.463
5304,0.02,0.171,0.335,0.445,0.483,0.373,0.469,0.322,0.241,0.172,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0
14771,0.54,0.35,0.596,0.475,0.305,0.104,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.313,0.496
5263,0.0,0.0,0.0,0.029,0.18,0.344,0.455,0.524,0.562,0.552,0.507,0.419,0.289,0.117,0.004,0.0,0.0,0.0
10508,0.0,0.023,0.097,0.174,0.389,0.368,0.308,0.62,0.616,0.281,0.401,0.164,0.122,0.094,0.006,0.0,0.0,0.0
3542,0.497,0.506,0.465,0.282,0.161,0.116,0.122,0.022,0.0,0.0,0.0,0.0,0.002,0.016,0.088,0.219,0.345,0.484
1886,0.426,0.555,0.631,0.661,0.654,0.611,0.532,0.408,0.228,0.062,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.015
4197,0.0,0.0,0.0,0.0,0.006,0.064,0.203,0.335,0.441,0.514,0.545,0.551,0.529,0.462,0.364,0.236,0.071,0.008
4305,0.43,0.33,0.208,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.185,0.312,0.414,0.487,0.509,0.514
4684,0.461,0.439,0.135,0.065,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.051,0.219,0.359,0.468,0.529,0.388
8595,0.711,0.747,0.749,0.607,0.607,0.465,0.257,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.131,0.283
2867,0.0,0.0,0.0,0.0,0.01,0.111,0.015,0.124,0.478,0.534,0.551,0.485,0.397,0.345,0.371,0.176,0.097,0.017
7604,0.032,0.198,0.5,0.627,0.672,0.67,0.63,0.532,0.224,0.062,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4799,0.414,0.296,0.15,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.182,0.288,0.574,0.358,0.531,0.537
10772,0.0,0.0,0.0,0.011,0.06,0.142,0.091,0.453,0.474,0.668,0.496,0.54,0.394,0.313,0.26,0.117,0.019,0.0
4777,0.522,0.523,0.497,0.423,0.195,0.189,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.031,0.136,0.215,0.411
15893,0.309,0.523,0.351,0.097,0.027,0.032,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.062,0.177,0.208,0.24,0.114
6604,0.084,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.038,0.052,0.038,0.055
14835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.025,0.02,0.067,0.126,0.045,0.097,0.19,0.124,0.046
8540,0.256,0.26,0.154,0.18,0.088,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.151,0.172,0.222,0.162
2096,0.391,0.407,0.273,0.407,0.256,0.745,0.264,0.107,0.043,0.004,0.0,0.0,0.0,0.0,0.0,0.019,0.067,0.099
9533,0.105,0.01,0.205,0.0,0.0,0.0,0.002,0.03,0.145,0.319,0.475,0.585,0.656,0.577,0.683,0.631,0.544,0.416
1102,0.0,0.0,0.0,0.0,0.011,0.05,0.268,0.459,0.42,0.375,0.536,0.466,0.364,0.213,0.031,0.0,0.0,0.0
15987,0.409,0.343,0.285,0.136,0.159,0.12,0.042,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.054,0.093,0.123
13144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.212,0.552,0.54,0.173,0.172,0.048,0.057,0.006
11212,0.011,0.092,0.259,0.416,0.532,0.61,0.659,0.653,0.587,0.538,0.409,0.235,0.101,0.004,0.0,0.0,0.0,0.0
6697,0.026,0.026,0.019,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.12,0.216
10726,0.265,0.197,0.085,0.195,0.089,0.02,0.0,0.0,0.0,0.0,0.0,0.022,0.115,0.28,0.395,0.406,0.458,0.485
9493,0.168,0.109,0.105,0.01,0.205,0.0,0.0,0.0,0.001,0.018,0.1,0.219,0.386,0.518,0.459,0.311,0.351,0.596
3100,0.108,0.267,0.4,0.498,0.56,0.264,0.342,0.558,0.176,0.378,0.253,0.104,0.018,0.001,0.0,0.0,0.0,0.001
9722,0.284,0.076,0.022,0.174,0.0,0.0,0.0,0.008,0.065,0.112,0.205,0.367,0.407,0.558,0.469,0.127,0.412,0.222
1569,0.222,0.033,0.048,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.145,0.286,0.431,0.516,0.561,0.576
13046,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.14,0.234,0.011,0.161,0.586,0.466
12128,0.251,0.343,0.325,0.381,0.241,0.184,0.109,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.228
5358,0.0,0.0,0.0,0.005,0.055,0.147,0.153,0.095,0.131,0.268,0.17,0.39,0.262,0.053,0.0,0.0,0.0,0.0
12215,0.0,0.0,0.0,0.0,0.0,0.013,0.046,0.086,0.135,0.142,0.151,0.177,0.064,0.035,0.023,0.013,0.0,0.0
7438,0.385,0.377,0.18,0.179,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.138,0.274,0.37
14416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.051,0.134,0.275,0.385,0.198,0.138,0.073,0.035
1230,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.11,0.271,0.384,0.432,0.039,0.233,0.23,0.17,0.201
350,0.414,0.136,0.11,0.038,0.045,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.019,0.057
13953,0.123,0.274,0.082,0.056,0.044,0.016,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092
4661,0.11,0.261,0.276,0.321,0.326,0.303,0.266,0.065,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.077
10372,0.0,0.0,0.0,0.002,0.029,0.133,0.309,0.469,0.585,0.645,0.8,0.7,0.657,0.591,0.473,0.311,0.131,0.024
8220,0.399,0.191,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.182,0.405,0.579,0.679,0.734,0.715,0.62
10486,0.0,0.0,0.0,0.004,0.046,0.031,0.297,0.252,0.36,0.363,0.669,0.684,0.457,0.575,0.313,0.142,0.122,0.026
5871,0.0,0.0,0.0,0.0,0.059,0.154,0.308,0.401,0.426,0.232,0.229,0.155,0.096,0.008,0.0,0.0,0.0,0.0
14553,0.0,0.0,0.0,0.0,0.0,0.038,0.009,0.281,0.354,0.384,0.385,0.362,0.008,0.039,0.04,0.001,0.0,0.0
12398,0.223,0.13,0.101,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.187,0.373,0.301,0.102,0.068
6006,0.0,0.0,0.006,0.046,0.184,0.439,0.191,0.293,0.042,0.052,0.014,0.006,0.0,0.0,0.0,0.0,0.0,0.0
5899,0.376,0.231,0.105,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.211,0.439,0.52
10304,0.607,0.595,0.58,0.611,0.632,0.581,0.457,0.293,0.107,0.027,0.0,0.0,0.0,0.0,0.002,0.038,0.077,0.191
14226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.082,0.108,0.369,0.201,0.037,0.525,0.167,0.138
2435,0.094,0.264,0.433,0.523,0.588,0.619,0.618,0.579,0.505,0.395,0.244,0.084,0.008,0.0,0.0,0.0,0.0,0.0
3157,0.106,0.259,0.394,0.495,0.558,0.585,0.579,0.543,0.48,0.386,0.255,0.107,0.017,0.002,0.0,0.0,0.0,0.0
1733,0.21,0.373,0.492,0.562,0.575,0.641,0.559,0.482,0.363,0.184,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.002
