,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
6286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.045,0.048,0.003,0.023,0.047,0.051,0.03,0.001,0.0
10733,0.0,0.0,0.0,0.304,0.018,0.078,0.199,0.29,0.333,0.337,0.38,0.434,0.375,0.329,0.308,0.157,0.078,0.017
1754,0.38,0.625,0.453,0.651,0.569,0.592,0.16,0.079,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.034,0.104
13100,0.08,0.055,0.049,0.102,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.015,0.035,0.043,0.188
4304,0.281,0.324,0.248,0.157,0.064,0.009,0.0,0.0,0.0,0.0,0.0,0.003,0.041,0.137,0.241,0.314,0.358,0.38
11265,0.0,0.0,0.0,0.248,0.008,0.062,0.193,0.318,0.405,0.462,0.486,0.494,0.463,0.402,0.311,0.183,0.062,0.006
1415,0.532,0.533,0.493,0.358,0.19,0.065,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.152,0.362,0.495,0.475
7759,0.152,0.082,0.112,0.138,0.215,0.232,0.056,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.019
13000,0.015,0.012,0.025,0.061,0.069,0.036,0.016,0.023,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12231,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.001,0.071,0.139,0.224,0.312,0.352,0.415,0.307,0.347,0.083
1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.254,0.426,0.552,0.448,0.335,0.758,0.629,0.354,0.224,0.051
10663,0.201,0.274,0.348,0.31,0.404,0.391,0.3,0.341,0.264,0.163,0.085,0.019,0.0,0.0,0.0,0.0,0.285,0.019
1523,0.006,0.101,0.248,0.47,0.544,0.544,0.509,0.409,0.331,0.373,0.192,0.047,0.0,0.0,0.0,0.0,0.0,0.0
5190,0.01,0.043,0.054,0.073,0.232,0.34,0.36,0.225,0.152,0.168,0.086,0.005,0.0,0.0,0.0,0.0,0.0,0.0
4988,0.227,0.188,0.235,0.123,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.157,0.278,0.364,0.417,0.422
5495,0.099,0.228,0.333,0.375,0.392,0.385,0.343,0.278,0.184,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246,0.004,0.0,0.0,0.0,0.001,0.037,0.1,0.001,0.341,0.429,0.486,0.522,0.521,0.495,0.431,0.334,0.214,0.089
13276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.011,0.089,0.001,0.001,0.004,0.003,0.008,0.004,0.061
9768,0.007,0.039,0.13,0.317,0.473,0.431,0.279,0.337,0.439,0.361,0.346,0.206,0.075,0.018,0.0,0.0,0.0,0.0
12658,0.124,0.276,0.379,0.431,0.446,0.431,0.384,0.297,0.174,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
800,0.0,0.0,0.001,0.01,0.025,0.064,0.382,0.416,0.508,0.313,0.223,0.096,0.015,0.0,0.0,0.0,0.0,0.0
14364,0.0,0.0,0.0,0.22,0.007,0.114,0.189,0.317,0.435,0.289,0.157,0.134,0.071,0.023,0.0,0.0,0.0,0.0
8361,0.0,0.0,0.029,0.161,0.202,0.223,0.38,0.383,0.306,0.299,0.28,0.124,0.046,0.008,0.0,0.0,0.0,0.0
2923,0.002,0.0,0.0,0.0,0.002,0.021,0.109,0.262,0.399,0.457,0.537,0.571,0.479,0.316,0.157,0.136,0.201,0.064
12554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.01,0.131,0.301,0.397,0.457,0.47,0.451,0.407,0.32,0.155
12662,0.446,0.431,0.384,0.297,0.174,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.006,0.056,0.226,0.177
10959,0.013,0.0,0.0,0.0,0.0,0.166,0.014,0.069,0.197,0.32,0.411,0.475,0.496,0.476,0.477,0.419,0.329,0.205
12053,0.452,0.458,0.447,0.43,0.353,0.236,0.098,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.041,0.174,0.305
1678,0.499,0.579,0.489,0.389,0.957,0.477,0.243,0.208,0.033,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.04,0.139
8601,0.18,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.048,0.115,0.184,0.168,0.205,0.159,0.333,0.409
15249,0.354,0.209,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.017,0.113,0.255,0.377,0.458,0.478,0.483
7041,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.001,0.003,0.003,0.003,0.003
11822,0.197,0.326,0.421,0.426,0.486,0.488,0.451,0.369,0.071,0.048,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.112
10953,0.508,0.477,0.423,0.33,0.207,0.075,0.013,0.0,0.0,0.0,0.0,0.166,0.014,0.069,0.197,0.32,0.411,0.475
4098,0.157,0.061,0.011,0.001,0.0,0.0,0.0,0.0,0.008,0.047,0.141,0.237,0.315,0.351,0.374,0.376,0.355,0.311
10328,0.41,0.223,0.043,0.034,0.026,0.002,0.0,0.0,0.0,0.001,0.023,0.077,0.216,0.206,0.012,0.146,0.216,0.107
2983,0.0,0.003,0.021,0.103,0.248,0.386,0.485,0.442,0.372,0.547,0.536,0.457,0.371,0.237,0.092,0.02,0.004,0.0
8040,0.004,0.102,0.267,0.392,0.434,0.356,0.405,0.241,0.183,0.176,0.097,0.014,0.0,0.0,0.0,0.0,0.0,0.0
806,0.382,0.416,0.508,0.313,0.223,0.096,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.053,0.066
11712,0.265,0.314,0.184,0.124,0.118,0.04,0.011,0.001,0.0,0.0,0.0,0.0,0.0,0.105,0.054,0.141,0.304,0.337
8518,0.01,0.329,0.161,0.426,0.323,0.42,0.079,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.091
5404,0.08,0.065,0.03,0.021,0.09,0.027,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.074,0.181,0.291
2207,0.102,0.274,0.423,0.531,0.595,0.611,0.605,0.582,0.451,0.383,0.222,0.065,0.011,0.0,0.0,0.0,0.0,0.0
13423,0.425,0.369,0.265,0.099,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.023,0.105,0.081,0.155
7954,0.168,0.075,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.073,0.315,0.199,0.093,0.249,0.338
5518,0.394,0.382,0.348,0.286,0.187,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.104,0.235,0.34
11073,0.013,0.0,0.0,0.0,0.0,1.0,0.011,0.062,0.178,0.294,0.384,0.44,0.463,0.468,0.445,0.391,0.304,0.185
7875,0.307,0.098,0.07,0.1,0.033,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.086,0.265,0.402,0.483
9752,0.333,0.432,0.483,0.277,0.336,0.351,0.415,0.33,0.184,0.062,0.022,0.0,0.0,0.0,0.0,0.257,0.007,0.039
13264,0.0,1.0,0.006,0.01,0.054,0.085,0.085,0.055,0.051,0.021,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0
3068,0.599,0.393,0.087,0.092,0.14,0.096,0.022,0.005,0.0,0.0,0.0,0.001,0.022,0.099,0.247,0.392,0.461,0.543
5371,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.108,0.205,0.266,0.3,0.22,0.209,0.273,0.068
2269,0.428,0.572,0.556,0.467,0.319,0.214,0.062,0.013,0.0,0.0,0.0,0.0,0.0,0.018,0.098,0.257,0.398,0.493
2402,0.58,0.416,0.366,0.168,0.141,0.097,0.063,0.016,0.0,0.0,0.0,0.0,0.0,0.022,0.1,0.26,0.386,0.496
2675,0.007,0.0,0.0,0.0,0.0,0.001,0.032,0.121,0.124,0.45,0.54,0.511,0.593,0.499,0.278,0.207,0.226,0.071
3203,0.485,0.379,0.246,0.099,0.021,0.005,0.0,0.0,0.0,0.002,0.023,0.096,0.242,0.377,0.475,0.539,0.573,0.575
15390,0.0,0.0,1.0,0.019,0.147,0.274,0.356,0.321,0.347,0.326,0.393,0.366,0.114,0.04,0.002,0.0,0.0,0.0
8718,0.0,0.0,0.0,0.0,0.041,0.121,0.012,0.076,0.302,0.404,0.439,0.493,0.378,0.498,0.432,0.325,0.184,0.052
9950,0.199,0.071,0.017,0.002,0.0,0.0,0.0,0.004,0.023,0.094,0.222,0.136,0.412,0.46,0.419,0.407,0.449,0.394
6087,0.087,0.227,0.106,0.031,0.034,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.055
5802,0.36,0.286,0.251,0.259,0.197,0.158,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.09,0.141
2393,0.0,0.0,0.0,0.004,0.029,0.075,0.175,0.213,0.396,0.58,0.416,0.366,0.168,0.141,0.097,0.063,0.016,0.0
4144,0.009,0.05,0.133,0.226,0.304,0.35,0.376,0.376,0.35,0.306,0.239,0.153,0.06,0.015,0.0,0.0,0.0,0.0
5270,0.372,0.386,0.398,0.362,0.299,0.203,0.084,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.137,0.248
15730,0.0,0.0,0.0,0.0,1.0,0.052,0.081,0.227,0.315,0.298,0.119,0.087,0.124,0.082,0.07,0.085,0.006,0.001
14097,0.0,0.0,0.0,0.0,0.148,0.004,0.031,0.043,0.067,0.117,0.134,0.192,0.045,0.007,0.001,0.0,0.0,0.0
15931,0.367,0.359,0.022,0.02,0.041,0.033,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.062,0.209,0.11,0.402,0.409
1260,0.101,0.066,0.041,0.054,0.106,0.11,0.116,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.025
12033,0.414,0.466,0.488,0.484,0.446,0.361,0.249,0.109,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.044,0.179
6896,0.0,0.0,0.0,0.0,0.0,1.0,0.084,0.223,0.315,0.351,0.353,0.263,0.192,0.078,0.008,0.0,0.0,0.0
3929,0.014,0.0,0.0,0.0,0.0,0.0,0.008,0.049,0.154,0.259,0.338,0.385,0.41,0.406,0.39,0.35,0.279,0.179
4553,0.268,0.159,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.041,0.154,0.265,0.342,0.391,0.409,0.408,0.387
12238,0.078,0.001,0.071,0.139,0.224,0.312,0.352,0.415,0.307,0.347,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.0
9215,0.0,0.168,0.018,0.083,0.188,0.256,0.4,0.454,0.477,0.472,0.443,0.382,0.284,0.168,0.06,0.009,0.0,0.0
7193,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.001,0.001,0.002,0.003,0.003
914,0.0,0.0,0.015,0.164,0.019,0.255,0.284,0.424,0.346,0.482,0.113,0.04,0.009,0.0,0.0,0.0,0.0,0.0
12436,0.458,0.359,0.233,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.025,0.173,0.315,0.405,0.474,0.496
5369,0.181,0.173,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.108,0.205,0.266,0.3,0.22,0.209
13,0.015,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.138,0.32,0.457,0.505,0.508,0.449,0.319
14866,0.404,0.491,0.142,0.246,0.291,0.127,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.071,0.131,0.14
16127,0.008,0.0,0.0,0.0,0.0,0.0,0.012,0.011,0.228,0.335,0.197,0.327,0.297,0.15,0.149,0.133,0.179,0.118
14502,0.032,0.059,0.081,0.084,0.078,0.071,0.034,0.038,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
994,0.025,0.181,0.256,0.085,0.248,0.178,0.116,0.097,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043
12817,0.306,0.172,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.103,0.269,0.376,0.428,0.447,0.429
13853,0.0,1.0,0.002,0.01,0.026,0.043,0.051,0.024,0.011,0.011,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0
11499,0.199,0.332,0.352,0.424,0.386,0.317,0.249,0.162,0.12,0.084,0.03,0.005,0.0,0.0,0.0,0.0,0.366,0.004
4881,0.0,0.0,0.0,0.0,0.0,0.025,0.058,0.229,0.342,0.281,0.294,0.327,0.307,0.174,0.075,0.135,0.023,0.0
3748,0.276,0.352,0.407,0.429,0.426,0.401,0.352,0.277,0.177,0.065,0.008,0.002,0.0,0.0,0.0,0.0,0.009,0.049
3069,0.393,0.087,0.092,0.14,0.096,0.022,0.005,0.0,0.0,0.0,0.001,0.022,0.099,0.247,0.392,0.461,0.543,0.565
2246,0.2,0.303,0.491,0.557,0.585,0.578,0.528,0.462,0.33,0.166,0.074,0.016,0.0,0.0,0.0,0.0,0.0,0.02
9276,0.209,0.33,0.413,0.463,0.451,0.436,0.462,0.388,0.247,0.082,0.058,0.008,0.0,0.0,0.0,0.0,0.192,0.013
6717,0.138,0.19,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.009,0.024,0.048,0.058
1509,0.702,0.63,0.572,0.576,0.22,0.18,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.101,0.248,0.47
3083,0.392,0.461,0.543,0.565,0.569,0.351,0.262,0.344,0.219,0.094,0.024,0.004,0.0,0.0,0.0,0.002,0.021,0.104
5026,0.359,0.303,0.216,0.105,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.061,0.119,0.319,0.368,0.389
1932,0.077,0.019,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.014,0.066,0.067,0.088,0.042,0.063,0.068,0.435,0.362
8227,0.0,0.0,0.0,0.015,0.141,0.295,0.422,0.454,0.429,0.359,0.414,0.332,0.244,0.092,0.016,0.0,0.0,0.0
10642,0.024,0.081,0.202,0.265,0.31,0.039,0.391,0.387,0.253,0.3,0.203,0.097,0.082,0.003,0.0,0.0,0.0,0.0
11372,0.435,0.381,0.282,0.159,0.054,0.007,0.0,0.0,0.0,0.0,0.292,0.007,0.059,0.184,0.311,0.402,0.461,0.487
8529,0.0,0.0,0.0,0.0,0.0,0.023,0.091,0.214,0.388,0.367,0.373,0.163,0.036,0.042,0.143,0.066,0.015,0.0
6427,0.119,0.269,0.351,0.356,0.316,0.279,0.161,0.028,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6540,0.007,0.105,0.266,0.355,0.4,0.382,0.337,0.25,0.107,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12967,0.242,0.247,0.066,0.056,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.077,0.179,0.298,0.086
14063,0.139,0.005,0.028,0.035,0.054,0.131,0.145,0.204,0.157,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.001,0.077,0.104,0.04,0.151,0.209,0.343,0.388,0.174,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13516,0.333,0.434,0.4,0.36,0.243,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.016,0.135
1207,0.224,0.11,0.107,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.053,0.204,0.339,0.485,0.287
9884,0.145,0.364,0.4,0.129,0.207,0.224,0.017,0.415,0.319,0.124,0.025,0.001,0.002,0.0,0.0,0.0,1.0,0.023
2117,0.537,0.561,0.565,0.483,0.33,0.1,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.045,0.133,0.357,0.411
16218,0.082,0.068,0.032,0.015,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.157,0.198,0.248,0.421,0.463,0.248
12456,0.348,0.224,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.013,0.153,0.318,0.391,0.407,0.414,0.387
351,0.299,0.096,0.054,0.072,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.048,0.118,0.084
11948,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.192,0.304,0.321,0.441,0.473,0.511,0.429,0.356,0.291,0.125,0.018
5650,0.337,0.338,0.349,0.307,0.216,0.118,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.08,0.198
6537,0.0,0.0,0.0,0.007,0.105,0.266,0.355,0.4,0.382,0.337,0.25,0.107,0.005,0.0,0.0,0.0,0.0,0.0
14906,0.289,0.249,0.237,0.112,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.036,0.207,0.249,0.345,0.335
13798,0.002,0.008,0.149,0.264,0.306,0.218,0.308,0.24,0.065,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.016,0.032,0.069,0.119,0.123,0.078,0.248,0.118,0.011
15339,0.433,0.484,0.504,0.511,0.486,0.417,0.284,0.166,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.021,0.131
15954,0.194,0.061,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.017,0.029,0.087,0.27,0.49,0.504,0.496,0.481,0.343
11703,0.0,0.0,0.0,0.005,0.058,0.162,0.288,0.291,0.4,0.265,0.314,0.184,0.124,0.118,0.04,0.011,0.001,0.0
9396,0.312,0.372,0.234,0.129,0.036,0.017,0.0,0.0,0.0,0.0,0.226,0.01,0.057,0.227,0.285,0.318,0.423,0.236
15306,0.391,0.29,0.158,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.026,0.15,0.295,0.403,0.466,0.497,0.491
9083,0.077,0.006,0.031,0.097,0.31,0.42,0.496,0.516,0.514,0.424,0.34,0.243,0.126,0.07,0.007,0.0,0.0,0.0
8276,0.371,0.212,0.143,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.154,0.302,0.402,0.322,0.336,0.185
7725,0.182,0.066,0.011,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.039,0.073,0.063,0.111,0.354
3895,0.0,0.0,0.014,0.037,0.057,0.098,0.143,0.16,0.243,0.348,0.118,0.212,0.117,0.071,0.074,0.015,0.002,0.0
10711,0.087,0.02,0.0,0.0,0.0,0.0,0.295,0.018,0.078,0.202,0.292,0.333,0.332,0.423,0.085,0.196,0.137,0.061
14696,0.349,0.327,0.294,0.208,0.096,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.02,0.211,0.374,0.418
9084,0.006,0.031,0.097,0.31,0.42,0.496,0.516,0.514,0.424,0.34,0.243,0.126,0.07,0.007,0.0,0.0,0.0,0.0
15370,0.0,0.0,0.0,1.0,0.035,0.165,0.31,0.414,0.434,0.484,0.499,0.466,0.416,0.299,0.157,0.032,0.0,0.0
13521,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.016,0.135,0.304,0.393,0.421,0.415,0.365
11480,0.189,0.317,0.416,0.436,0.464,0.473,0.309,0.251,0.275,0.079,0.035,0.002,0.0,0.0,0.0,0.0,0.355,1.0
4208,0.407,0.388,0.341,0.265,0.169,0.057,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.033,0.152,0.138,0.156,0.115
1441,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.105,0.272,0.608,0.612,0.541,0.398,0.987,0.507,0.364,0.211,0.043
5279,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.137,0.248,0.326,0.376,0.394,0.387,0.353,0.29,0.195,0.08,0.004
3956,0.153,0.258,0.332,0.382,0.397,0.395,0.386,0.342,0.269,0.173,0.068,0.017,0.0,0.0,0.0,0.0,0.0,0.011
3731,0.394,0.4,0.388,0.164,0.296,0.271,0.174,0.069,0.014,0.002,0.0,0.0,0.0,0.0,0.013,0.061,0.17,0.276
11237,0.427,0.39,0.353,0.307,0.166,0.145,0.065,0.011,0.0,0.0,0.0,0.0,0.24,0.008,0.064,0.194,0.317,0.411
15114,0.521,0.396,0.442,0.343,0.051,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.002,0.061,0.175,0.244,0.202
4788,0.0,0.0,0.001,0.03,0.107,0.185,0.324,0.374,0.394,0.392,0.368,0.31,0.224,0.112,0.025,0.001,0.0,0.0
7889,0.086,0.265,0.402,0.483,0.479,0.462,0.454,0.422,0.269,0.059,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6509,0.016,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.114,0.263,0.345,0.372,0.371
7564,0.0,0.0,0.03,0.09,0.004,0.005,0.005,0.004,0.003,0.122,0.001,0.04,0.004,0.0,0.0,0.0,0.0,0.0
7963,0.0,0.0,0.038,0.073,0.315,0.199,0.093,0.249,0.338,0.346,0.258,0.114,0.008,0.0,0.0,0.0,0.0,0.0
14352,0.195,0.361,0.418,0.306,0.121,0.047,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.007,0.114
2494,0.393,0.493,0.563,0.592,0.585,0.561,0.482,0.366,0.225,0.106,0.029,0.001,0.0,0.0,0.0,0.0,0.025,0.097
1671,0.0,0.0,0.0,0.001,0.038,0.149,0.379,0.499,0.579,0.489,0.389,0.957,0.477,0.243,0.208,0.033,0.001,0.0
9164,0.435,0.49,0.508,0.503,0.482,0.408,0.312,0.182,0.056,0.005,0.0,0.0,0.0,0.0,0.092,0.015,0.084,0.228
12184,0.298,0.391,0.333,0.464,0.435,0.408,0.299,0.125,0.047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.017
15973,0.177,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.011,0.078,0.206,0.337,0.383,0.422,0.366,0.382,0.281,0.124
5400,0.049,0.118,0.138,0.033,0.08,0.065,0.03,0.021,0.09,0.027,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,0.0,0.007,0.051,0.092,0.569,0.475,0.22,0.471,0.165,0.415,0.388,0.337,0.105,0.025,0.002,0.0,0.0,0.0
11320,0.006,0.0,0.0,0.0,0.0,0.264,0.01,0.055,0.174,0.229,0.222,0.469,0.489,0.49,0.384,0.064,0.008,0.062
5082,0.086,0.226,0.144,0.125,0.091,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.089,0.176,0.126,0.147
7263,0.001,0.001,0.002,0.003,0.004,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,0.289,0.319,0.154,0.128,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.053,0.071,0.101
1790,0.132,0.246,0.2,0.251,0.19,0.259,0.188,0.103,1.0,0.048,0.029,0.003,0.0,0.0,0.0,0.0,0.0,0.007
412,0.17,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.194,0.414,0.413,0.517,0.206,0.13
13209,0.033,0.204,0.367,0.444,0.473,0.312,0.136,0.08,0.026,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,0.0,0.006,0.015,0.024,0.036,0.055,0.034,0.036,0.033,0.06,0.025,0.003,0.0,0.0,0.0,0.0,0.0,0.0
9,0.505,0.366,0.245,0.334,0.015,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.138,0.32,0.457
11626,0.0,0.0,0.0,0.0,1.0,0.048,0.166,0.293,0.354,0.484,0.503,0.491,0.448,0.399,0.298,0.161,0.034,0.001
8109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.136,0.253,0.352,0.485,0.469,0.451,0.44,0.416,0.311,0.162
6558,0.0,0.006,0.074,0.152,0.232,0.066,0.072,0.151,0.074,0.083,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2719,0.013,0.041,0.146,0.275,0.331,0.353,0.478,0.493,0.587,0.509,0.381,0.207,0.097,0.026,0.002,0.0,0.0,0.0
12476,0.193,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.016,0.149,0.302,0.339,0.469,0.478,0.449,0.385
9010,0.128,0.311,0.419,0.466,0.487,0.4,0.387,0.29,0.166,0.135,0.042,0.004,0.0,0.0,0.0,0.0,0.072,0.005
1662,0.575,0.508,0.577,0.325,0.152,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.149,0.379,0.499,0.579
11008,0.455,0.486,0.489,0.459,0.368,0.32,0.177,0.071,0.011,0.001,0.0,0.0,0.0,0.185,0.009,0.067,0.194,0.32
8737,0.0,0.0,0.0,0.0,0.043,0.003,0.058,0.198,0.343,0.428,0.229,0.247,0.459,0.259,0.272,0.317,0.179,0.044
13082,0.111,0.128,0.07,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.009,0.056,0.323,0.36,0.165
9267,0.028,0.005,0.0,0.0,0.0,0.0,0.186,0.02,0.084,0.209,0.33,0.413,0.463,0.451,0.436,0.462,0.388,0.247
8219,0.418,0.315,0.168,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.141,0.295,0.422,0.454,0.429,0.359
7350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.002,0.003,0.004,0.004,0.002,0.002,0.002,0.001,0.0,0.0
8253,0.412,0.203,0.22,0.154,0.111,0.069,0.062,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.159,0.302
8092,0.0,0.0,0.0,0.0,0.0,1.0,0.032,0.104,0.397,0.487,0.472,0.459,0.447,0.413,0.308,0.156,0.023,0.0
15721,0.482,0.494,0.482,0.403,0.311,0.175,0.044,0.002,0.0,0.0,0.0,0.0,0.0,1.0,0.052,0.081,0.227,0.315
11600,0.475,0.381,0.309,0.173,0.041,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.059,0.2,0.334,0.43,0.488,0.505
9776,0.439,0.361,0.346,0.206,0.075,0.018,0.0,0.0,0.0,0.0,0.003,0.029,0.102,0.249,0.379,0.452,0.488,0.493
4901,0.0,0.0,0.0,0.0,0.033,0.148,0.267,0.251,0.246,0.252,0.395,0.326,0.229,0.22,0.116,0.022,0.0,0.0
14891,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.1,0.275,0.408,0.449,0.496,0.423,0.289,0.249,0.237
5798,0.002,0.07,0.217,0.274,0.36,0.286,0.251,0.259,0.197,0.158,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14127,0.206,0.101,0.072,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.007,0.001,0.061,0.123,0.061
134,0.0,0.0,0.0,0.004,0.029,0.009,0.01,0.143,0.325,0.115,0.126,0.109,0.008,0.002,0.0,0.0,0.0,0.0
8570,0.0,0.0,0.127,0.004,0.147,0.152,0.209,0.257,0.115,0.268,0.172,0.059,0.045,0.021,0.001,0.0,0.0,0.0
