,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
11895,0.0,0.002,0.077,0.276,0.463,0.607,0.553,0.588,0.194,0.179,0.299,0.241,0.098,0.024,0.0,0.0,0.0,0.0
11896,0.002,0.077,0.276,0.463,0.607,0.553,0.588,0.194,0.179,0.299,0.241,0.098,0.024,0.0,0.0,0.0,0.0,0.0
11897,0.077,0.276,0.463,0.607,0.553,0.588,0.194,0.179,0.299,0.241,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.0
11898,0.276,0.463,0.607,0.553,0.588,0.194,0.179,0.299,0.241,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001
11899,0.463,0.607,0.553,0.588,0.194,0.179,0.299,0.241,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024
11900,0.607,0.553,0.588,0.194,0.179,0.299,0.241,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.028
11901,0.553,0.588,0.194,0.179,0.299,0.241,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.028,0.1
11902,0.588,0.194,0.179,0.299,0.241,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.028,0.1,0.401
11903,0.194,0.179,0.299,0.241,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.028,0.1,0.401,0.415
11904,0.179,0.299,0.241,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.028,0.1,0.401,0.415,0.675
11905,0.299,0.241,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.028,0.1,0.401,0.415,0.675,0.611
11906,0.241,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.028,0.1,0.401,0.415,0.675,0.611,0.428
11907,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.028,0.1,0.401,0.415,0.675,0.611,0.428,0.352
11908,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.028,0.1,0.401,0.415,0.675,0.611,0.428,0.352,0.338
11909,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.028,0.1,0.401,0.415,0.675,0.611,0.428,0.352,0.338,0.134
11910,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.028,0.1,0.401,0.415,0.675,0.611,0.428,0.352,0.338,0.134,0.023
11911,0.0,0.0,0.0,0.0,0.001,0.024,0.028,0.1,0.401,0.415,0.675,0.611,0.428,0.352,0.338,0.134,0.023,0.001
11912,0.0,0.0,0.0,0.001,0.024,0.028,0.1,0.401,0.415,0.675,0.611,0.428,0.352,0.338,0.134,0.023,0.001,0.0
11913,0.0,0.0,0.001,0.024,0.028,0.1,0.401,0.415,0.675,0.611,0.428,0.352,0.338,0.134,0.023,0.001,0.0,0.0
11914,0.0,0.001,0.024,0.028,0.1,0.401,0.415,0.675,0.611,0.428,0.352,0.338,0.134,0.023,0.001,0.0,0.0,0.0
11915,0.001,0.024,0.028,0.1,0.401,0.415,0.675,0.611,0.428,0.352,0.338,0.134,0.023,0.001,0.0,0.0,0.0,0.0
11916,0.024,0.028,0.1,0.401,0.415,0.675,0.611,0.428,0.352,0.338,0.134,0.023,0.001,0.0,0.0,0.0,0.0,0.0
11917,0.028,0.1,0.401,0.415,0.675,0.611,0.428,0.352,0.338,0.134,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.003
11918,0.1,0.401,0.415,0.675,0.611,0.428,0.352,0.338,0.134,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.077
11919,0.401,0.415,0.675,0.611,0.428,0.352,0.338,0.134,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.279
11920,0.415,0.675,0.611,0.428,0.352,0.338,0.134,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.279,0.469
11921,0.675,0.611,0.428,0.352,0.338,0.134,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.279,0.469,0.609
11922,0.611,0.428,0.352,0.338,0.134,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.279,0.469,0.609,0.696
11923,0.428,0.352,0.338,0.134,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.279,0.469,0.609,0.696,0.732
11924,0.352,0.338,0.134,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.279,0.469,0.609,0.696,0.732,0.71
11925,0.338,0.134,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.279,0.469,0.609,0.696,0.732,0.71,0.668
11926,0.134,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.279,0.469,0.609,0.696,0.732,0.71,0.668,0.479
11927,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.279,0.469,0.609,0.696,0.732,0.71,0.668,0.479,0.344
11928,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.279,0.469,0.609,0.696,0.732,0.71,0.668,0.479,0.344,0.186
11929,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.279,0.469,0.609,0.696,0.732,0.71,0.668,0.479,0.344,0.186,0.029
11930,0.0,0.0,0.0,0.0,0.003,0.077,0.279,0.469,0.609,0.696,0.732,0.71,0.668,0.479,0.344,0.186,0.029,0.001
11931,0.0,0.0,0.0,0.003,0.077,0.279,0.469,0.609,0.696,0.732,0.71,0.668,0.479,0.344,0.186,0.029,0.001,0.0
11932,0.0,0.0,0.003,0.077,0.279,0.469,0.609,0.696,0.732,0.71,0.668,0.479,0.344,0.186,0.029,0.001,0.0,0.0
11933,0.0,0.003,0.077,0.279,0.469,0.609,0.696,0.732,0.71,0.668,0.479,0.344,0.186,0.029,0.001,0.0,0.0,0.0
11934,0.003,0.077,0.279,0.469,0.609,0.696,0.732,0.71,0.668,0.479,0.344,0.186,0.029,0.001,0.0,0.0,0.0,0.0
11935,0.077,0.279,0.469,0.609,0.696,0.732,0.71,0.668,0.479,0.344,0.186,0.029,0.001,0.0,0.0,0.0,0.0,0.0
11936,0.279,0.469,0.609,0.696,0.732,0.71,0.668,0.479,0.344,0.186,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.001
11937,0.469,0.609,0.696,0.732,0.71,0.668,0.479,0.344,0.186,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.074
11938,0.609,0.696,0.732,0.71,0.668,0.479,0.344,0.186,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.267
11939,0.696,0.732,0.71,0.668,0.479,0.344,0.186,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.267,0.46
11940,0.732,0.71,0.668,0.479,0.344,0.186,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.267,0.46,0.616
11941,0.71,0.668,0.479,0.344,0.186,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.267,0.46,0.616,0.658
11942,0.668,0.479,0.344,0.186,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.267,0.46,0.616,0.658,0.767
11943,0.479,0.344,0.186,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.267,0.46,0.616,0.658,0.767,0.476
11944,0.344,0.186,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.267,0.46,0.616,0.658,0.767,0.476,0.446
11945,0.186,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.267,0.46,0.616,0.658,0.767,0.476,0.446,0.535
11946,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.267,0.46,0.616,0.658,0.767,0.476,0.446,0.535,0.375
11947,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.267,0.46,0.616,0.658,0.767,0.476,0.446,0.535,0.375,0.181
11948,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.267,0.46,0.616,0.658,0.767,0.476,0.446,0.535,0.375,0.181,0.028
11949,0.0,0.0,0.0,0.0,0.001,0.074,0.267,0.46,0.616,0.658,0.767,0.476,0.446,0.535,0.375,0.181,0.028,0.0
11950,0.0,0.0,0.0,0.001,0.074,0.267,0.46,0.616,0.658,0.767,0.476,0.446,0.535,0.375,0.181,0.028,0.0,0.0
11951,0.0,0.0,0.001,0.074,0.267,0.46,0.616,0.658,0.767,0.476,0.446,0.535,0.375,0.181,0.028,0.0,0.0,0.0
11952,0.0,0.001,0.074,0.267,0.46,0.616,0.658,0.767,0.476,0.446,0.535,0.375,0.181,0.028,0.0,0.0,0.0,0.0
11953,0.001,0.074,0.267,0.46,0.616,0.658,0.767,0.476,0.446,0.535,0.375,0.181,0.028,0.0,0.0,0.0,0.0,0.0
11954,0.074,0.267,0.46,0.616,0.658,0.767,0.476,0.446,0.535,0.375,0.181,0.028,0.0,0.0,0.0,0.0,0.0,0.0
11955,0.267,0.46,0.616,0.658,0.767,0.476,0.446,0.535,0.375,0.181,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002
11956,0.46,0.616,0.658,0.767,0.476,0.446,0.535,0.375,0.181,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.057
11957,0.616,0.658,0.767,0.476,0.446,0.535,0.375,0.181,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.057,0.272
11958,0.658,0.767,0.476,0.446,0.535,0.375,0.181,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.057,0.272,0.443
11959,0.767,0.476,0.446,0.535,0.375,0.181,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.057,0.272,0.443,0.441
11960,0.476,0.446,0.535,0.375,0.181,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.057,0.272,0.443,0.441,0.502
11961,0.446,0.535,0.375,0.181,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.057,0.272,0.443,0.441,0.502,0.388
11962,0.535,0.375,0.181,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.057,0.272,0.443,0.441,0.502,0.388,0.567
11963,0.375,0.181,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.057,0.272,0.443,0.441,0.502,0.388,0.567,0.63
11964,0.181,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.057,0.272,0.443,0.441,0.502,0.388,0.567,0.63,0.565
11965,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.057,0.272,0.443,0.441,0.502,0.388,0.567,0.63,0.565,0.405
11966,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.057,0.272,0.443,0.441,0.502,0.388,0.567,0.63,0.565,0.405,0.196
11967,0.0,0.0,0.0,0.0,0.0,0.002,0.057,0.272,0.443,0.441,0.502,0.388,0.567,0.63,0.565,0.405,0.196,0.028
11968,0.0,0.0,0.0,0.0,0.002,0.057,0.272,0.443,0.441,0.502,0.388,0.567,0.63,0.565,0.405,0.196,0.028,0.0
11969,0.0,0.0,0.0,0.002,0.057,0.272,0.443,0.441,0.502,0.388,0.567,0.63,0.565,0.405,0.196,0.028,0.0,0.0
11970,0.0,0.0,0.002,0.057,0.272,0.443,0.441,0.502,0.388,0.567,0.63,0.565,0.405,0.196,0.028,0.0,0.0,0.0
11971,0.0,0.002,0.057,0.272,0.443,0.441,0.502,0.388,0.567,0.63,0.565,0.405,0.196,0.028,0.0,0.0,0.0,0.0
11972,0.002,0.057,0.272,0.443,0.441,0.502,0.388,0.567,0.63,0.565,0.405,0.196,0.028,0.0,0.0,0.0,0.0,0.0
11973,0.057,0.272,0.443,0.441,0.502,0.388,0.567,0.63,0.565,0.405,0.196,0.028,0.0,0.0,0.0,0.0,0.0,0.0
11974,0.272,0.443,0.441,0.502,0.388,0.567,0.63,0.565,0.405,0.196,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002
11975,0.443,0.441,0.502,0.388,0.567,0.63,0.565,0.405,0.196,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.075
11976,0.441,0.502,0.388,0.567,0.63,0.565,0.405,0.196,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.075,0.28
11977,0.502,0.388,0.567,0.63,0.565,0.405,0.196,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.075,0.28,0.473
11978,0.388,0.567,0.63,0.565,0.405,0.196,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.075,0.28,0.473,0.617
11979,0.567,0.63,0.565,0.405,0.196,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.075,0.28,0.473,0.617,0.702
11980,0.63,0.565,0.405,0.196,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.075,0.28,0.473,0.617,0.702,0.737
11981,0.565,0.405,0.196,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.075,0.28,0.473,0.617,0.702,0.737,0.724
11982,0.405,0.196,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.075,0.28,0.473,0.617,0.702,0.737,0.724,0.665
11983,0.196,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.075,0.28,0.473,0.617,0.702,0.737,0.724,0.665,0.396
11984,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.075,0.28,0.473,0.617,0.702,0.737,0.724,0.665,0.396,0.309
11985,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.075,0.28,0.473,0.617,0.702,0.737,0.724,0.665,0.396,0.309,0.185
11986,0.0,0.0,0.0,0.0,0.0,0.002,0.075,0.28,0.473,0.617,0.702,0.737,0.724,0.665,0.396,0.309,0.185,0.027
11987,0.0,0.0,0.0,0.0,0.002,0.075,0.28,0.473,0.617,0.702,0.737,0.724,0.665,0.396,0.309,0.185,0.027,0.0
11988,0.0,0.0,0.0,0.002,0.075,0.28,0.473,0.617,0.702,0.737,0.724,0.665,0.396,0.309,0.185,0.027,0.0,0.0
11989,0.0,0.0,0.002,0.075,0.28,0.473,0.617,0.702,0.737,0.724,0.665,0.396,0.309,0.185,0.027,0.0,0.0,0.0
11990,0.0,0.002,0.075,0.28,0.473,0.617,0.702,0.737,0.724,0.665,0.396,0.309,0.185,0.027,0.0,0.0,0.0,0.0
11991,0.002,0.075,0.28,0.473,0.617,0.702,0.737,0.724,0.665,0.396,0.309,0.185,0.027,0.0,0.0,0.0,0.0,0.0
11992,0.075,0.28,0.473,0.617,0.702,0.737,0.724,0.665,0.396,0.309,0.185,0.027,0.0,0.0,0.0,0.0,0.0,0.0
11993,0.28,0.473,0.617,0.702,0.737,0.724,0.665,0.396,0.309,0.185,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.001
11994,0.473,0.617,0.702,0.737,0.724,0.665,0.396,0.309,0.185,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.075
11995,0.617,0.702,0.737,0.724,0.665,0.396,0.309,0.185,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.075,0.277
11996,0.702,0.737,0.724,0.665,0.396,0.309,0.185,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.075,0.277,0.459
11997,0.737,0.724,0.665,0.396,0.309,0.185,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.075,0.277,0.459,0.597
11998,0.724,0.665,0.396,0.309,0.185,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.075,0.277,0.459,0.597,0.674
11999,0.665,0.396,0.309,0.185,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.075,0.277,0.459,0.597,0.674,0.708
12000,0.396,0.309,0.185,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.075,0.277,0.459,0.597,0.674,0.708,0.691
12001,0.309,0.185,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.075,0.277,0.459,0.597,0.674,0.708,0.691,0.65
12002,0.185,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.075,0.277,0.459,0.597,0.674,0.708,0.691,0.65,0.535
12003,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.075,0.277,0.459,0.597,0.674,0.708,0.691,0.65,0.535,0.371
12004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.075,0.277,0.459,0.597,0.674,0.708,0.691,0.65,0.535,0.371,0.16
12005,0.0,0.0,0.0,0.0,0.0,0.001,0.075,0.277,0.459,0.597,0.674,0.708,0.691,0.65,0.535,0.371,0.16,0.022
12006,0.0,0.0,0.0,0.0,0.001,0.075,0.277,0.459,0.597,0.674,0.708,0.691,0.65,0.535,0.371,0.16,0.022,0.0
12007,0.0,0.0,0.0,0.001,0.075,0.277,0.459,0.597,0.674,0.708,0.691,0.65,0.535,0.371,0.16,0.022,0.0,0.0
12008,0.0,0.0,0.001,0.075,0.277,0.459,0.597,0.674,0.708,0.691,0.65,0.535,0.371,0.16,0.022,0.0,0.0,0.0
12009,0.0,0.001,0.075,0.277,0.459,0.597,0.674,0.708,0.691,0.65,0.535,0.371,0.16,0.022,0.0,0.0,0.0,0.0
12010,0.001,0.075,0.277,0.459,0.597,0.674,0.708,0.691,0.65,0.535,0.371,0.16,0.022,0.0,0.0,0.0,0.0,0.0
12011,0.075,0.277,0.459,0.597,0.674,0.708,0.691,0.65,0.535,0.371,0.16,0.022,0.0,0.0,0.0,0.0,0.0,0.0
12012,0.277,0.459,0.597,0.674,0.708,0.691,0.65,0.535,0.371,0.16,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001
12013,0.459,0.597,0.674,0.708,0.691,0.65,0.535,0.371,0.16,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07
12014,0.597,0.674,0.708,0.691,0.65,0.535,0.371,0.16,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.27
12015,0.674,0.708,0.691,0.65,0.535,0.371,0.16,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.27,0.449
12016,0.708,0.691,0.65,0.535,0.371,0.16,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.27,0.449,0.588
12017,0.691,0.65,0.535,0.371,0.16,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.27,0.449,0.588,0.673
12018,0.65,0.535,0.371,0.16,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.27,0.449,0.588,0.673,0.71
12019,0.535,0.371,0.16,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.27,0.449,0.588,0.673,0.71,0.697
12020,0.371,0.16,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.27,0.449,0.588,0.673,0.71,0.697,0.64
12021,0.16,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.27,0.449,0.588,0.673,0.71,0.697,0.64,0.527
12022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.27,0.449,0.588,0.673,0.71,0.697,0.64,0.527,0.365
12023,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.27,0.449,0.588,0.673,0.71,0.697,0.64,0.527,0.365,0.166
12024,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.27,0.449,0.588,0.673,0.71,0.697,0.64,0.527,0.365,0.166,0.02
12025,0.0,0.0,0.0,0.0,0.001,0.07,0.27,0.449,0.588,0.673,0.71,0.697,0.64,0.527,0.365,0.166,0.02,0.0
12026,0.0,0.0,0.0,0.001,0.07,0.27,0.449,0.588,0.673,0.71,0.697,0.64,0.527,0.365,0.166,0.02,0.0,0.0
12027,0.0,0.0,0.001,0.07,0.27,0.449,0.588,0.673,0.71,0.697,0.64,0.527,0.365,0.166,0.02,0.0,0.0,0.0
12028,0.0,0.001,0.07,0.27,0.449,0.588,0.673,0.71,0.697,0.64,0.527,0.365,0.166,0.02,0.0,0.0,0.0,0.0
12029,0.001,0.07,0.27,0.449,0.588,0.673,0.71,0.697,0.64,0.527,0.365,0.166,0.02,0.0,0.0,0.0,0.0,0.0
12030,0.07,0.27,0.449,0.588,0.673,0.71,0.697,0.64,0.527,0.365,0.166,0.02,0.0,0.0,0.0,0.0,0.0,0.0
12031,0.27,0.449,0.588,0.673,0.71,0.697,0.64,0.527,0.365,0.166,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001
12032,0.449,0.588,0.673,0.71,0.697,0.64,0.527,0.365,0.166,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.064
12033,0.588,0.673,0.71,0.697,0.64,0.527,0.365,0.166,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.064,0.244
12034,0.673,0.71,0.697,0.64,0.527,0.365,0.166,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.064,0.244,0.428
12035,0.71,0.697,0.64,0.527,0.365,0.166,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.064,0.244,0.428,0.559
12036,0.697,0.64,0.527,0.365,0.166,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.064,0.244,0.428,0.559,0.625
12037,0.64,0.527,0.365,0.166,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.064,0.244,0.428,0.559,0.625,0.596
12038,0.527,0.365,0.166,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.064,0.244,0.428,0.559,0.625,0.596,0.662
12039,0.365,0.166,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.064,0.244,0.428,0.559,0.625,0.596,0.662,0.607
12040,0.166,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.064,0.244,0.428,0.559,0.625,0.596,0.662,0.607,0.496
12041,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.064,0.244,0.428,0.559,0.625,0.596,0.662,0.607,0.496,0.338
12042,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.064,0.244,0.428,0.559,0.625,0.596,0.662,0.607,0.496,0.338,0.143
12043,0.0,0.0,0.0,0.0,0.0,0.001,0.064,0.244,0.428,0.559,0.625,0.596,0.662,0.607,0.496,0.338,0.143,0.017
12044,0.0,0.0,0.0,0.0,0.001,0.064,0.244,0.428,0.559,0.625,0.596,0.662,0.607,0.496,0.338,0.143,0.017,0.0
12045,0.0,0.0,0.0,0.001,0.064,0.244,0.428,0.559,0.625,0.596,0.662,0.607,0.496,0.338,0.143,0.017,0.0,0.0
12046,0.0,0.0,0.001,0.064,0.244,0.428,0.559,0.625,0.596,0.662,0.607,0.496,0.338,0.143,0.017,0.0,0.0,0.0
12047,0.0,0.001,0.064,0.244,0.428,0.559,0.625,0.596,0.662,0.607,0.496,0.338,0.143,0.017,0.0,0.0,0.0,0.0
12048,0.001,0.064,0.244,0.428,0.559,0.625,0.596,0.662,0.607,0.496,0.338,0.143,0.017,0.0,0.0,0.0,0.0,0.0
12049,0.064,0.244,0.428,0.559,0.625,0.596,0.662,0.607,0.496,0.338,0.143,0.017,0.0,0.0,0.0,0.0,0.0,0.0
12050,0.244,0.428,0.559,0.625,0.596,0.662,0.607,0.496,0.338,0.143,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001
12051,0.428,0.559,0.625,0.596,0.662,0.607,0.496,0.338,0.143,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061
12052,0.559,0.625,0.596,0.662,0.607,0.496,0.338,0.143,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.238
12053,0.625,0.596,0.662,0.607,0.496,0.338,0.143,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.238,0.428
12054,0.596,0.662,0.607,0.496,0.338,0.143,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.238,0.428,0.561
12055,0.662,0.607,0.496,0.338,0.143,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.238,0.428,0.561,0.633
12056,0.607,0.496,0.338,0.143,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.238,0.428,0.561,0.633,0.568
12057,0.496,0.338,0.143,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.238,0.428,0.561,0.633,0.568,0.678
12058,0.338,0.143,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.238,0.428,0.561,0.633,0.568,0.678,0.608
12059,0.143,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.238,0.428,0.561,0.633,0.568,0.678,0.608,0.494
12060,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.238,0.428,0.561,0.633,0.568,0.678,0.608,0.494,0.332
12061,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.238,0.428,0.561,0.633,0.568,0.678,0.608,0.494,0.332,0.137
12062,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.238,0.428,0.561,0.633,0.568,0.678,0.608,0.494,0.332,0.137,0.014
12063,0.0,0.0,0.0,0.0,0.001,0.061,0.238,0.428,0.561,0.633,0.568,0.678,0.608,0.494,0.332,0.137,0.014,0.0
12064,0.0,0.0,0.0,0.001,0.061,0.238,0.428,0.561,0.633,0.568,0.678,0.608,0.494,0.332,0.137,0.014,0.0,0.0
12065,0.0,0.0,0.001,0.061,0.238,0.428,0.561,0.633,0.568,0.678,0.608,0.494,0.332,0.137,0.014,0.0,0.0,0.0
12066,0.0,0.001,0.061,0.238,0.428,0.561,0.633,0.568,0.678,0.608,0.494,0.332,0.137,0.014,0.0,0.0,0.0,0.0
12067,0.001,0.061,0.238,0.428,0.561,0.633,0.568,0.678,0.608,0.494,0.332,0.137,0.014,0.0,0.0,0.0,0.0,0.0
12068,0.061,0.238,0.428,0.561,0.633,0.568,0.678,0.608,0.494,0.332,0.137,0.014,0.0,0.0,0.0,0.0,0.0,0.0
12069,0.238,0.428,0.561,0.633,0.568,0.678,0.608,0.494,0.332,0.137,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001
12070,0.428,0.561,0.633,0.568,0.678,0.608,0.494,0.332,0.137,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.063
12071,0.561,0.633,0.568,0.678,0.608,0.494,0.332,0.137,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.244
12072,0.633,0.568,0.678,0.608,0.494,0.332,0.137,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.244,0.402
12073,0.568,0.678,0.608,0.494,0.332,0.137,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.244,0.402,0.451
12074,0.678,0.608,0.494,0.332,0.137,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.244,0.402,0.451,0.503
12075,0.608,0.494,0.332,0.137,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.244,0.402,0.451,0.503,0.456
12076,0.494,0.332,0.137,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.244,0.402,0.451,0.503,0.456,0.647
12077,0.332,0.137,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.244,0.402,0.451,0.503,0.456,0.647,0.386
12078,0.137,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.244,0.402,0.451,0.503,0.456,0.647,0.386,0.259
12079,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.244,0.402,0.451,0.503,0.456,0.647,0.386,0.259,0.162
12080,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.244,0.402,0.451,0.503,0.456,0.647,0.386,0.259,0.162,0.067
