,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
646,0.0,0.0,0.0,0.0,0.005,0.144,0.313,0.371,0.181,0.356,0.142,0.091,0.063,0.007,0.013,0.0,0.0,0.0
1836,0.045,0.069,0.021,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.008,0.038,0.079,0.306,0.259,0.315,0.441,0.482
5338,0.0,0.0,0.0,0.0,0.011,0.088,0.136,0.365,0.488,0.398,0.346,0.269,0.012,0.005,0.016,0.0,0.0,0.0
7787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.32,0.468,0.455,0.557,0.457,0.585,0.325,0.127,0.055,0.004
14648,0.0,0.0,0.0,0.0,1.0,0.006,0.068,0.128,0.299,0.514,0.494,0.378,0.249,0.163,0.056,0.005,0.0,0.0
14401,0.0,0.0,0.0,0.0,0.0,0.043,0.269,0.458,0.514,0.623,0.628,0.56,0.399,0.309,0.062,0.0,0.0,0.0
9261,0.676,0.674,0.379,0.301,0.187,0.074,0.033,0.003,0.0,0.0,0.0,0.0,0.0,0.025,0.125,0.084,0.695,0.565
3308,0.022,0.089,0.223,0.349,0.447,0.335,0.364,0.551,0.518,0.446,0.337,0.206,0.046,0.026,0.002,0.0,0.0,0.0
3086,0.549,0.552,0.263,0.251,0.305,0.209,0.082,0.018,0.001,0.0,0.0,0.0,0.0,0.004,0.125,0.254,0.391,0.487
1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.284,0.365,0.435,0.329,0.385,0.565,0.343,0.192,0.055
192,0.0,0.0,0.01,0.096,0.143,0.418,0.358,0.365,0.458,0.34,0.144,0.014,0.0,0.0,0.0,0.0,0.0,0.0
4571,0.458,0.353,0.208,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.058,0.201,0.348,0.453,0.521,0.547,0.55
10926,0.0,0.024,0.103,0.261,0.711,0.562,0.643,0.683,0.682,0.64,0.557,0.44,0.272,0.1,0.015,0.011,0.022,0.0
7814,0.043,0.093,0.09,0.093,0.181,0.097,0.064,0.042,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14560,0.354,0.575,0.416,0.354,0.063,0.024,0.074,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.063
3609,0.026,0.0,0.0,0.019,0.086,0.215,0.338,0.433,0.498,0.529,0.535,0.516,0.455,0.345,0.21,0.083,0.019,0.001
11670,0.216,0.363,0.535,0.539,0.516,0.464,0.506,0.533,0.403,0.215,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.001
16192,0.028,0.042,0.176,0.265,0.395,0.511,0.6,0.186,0.282,0.241,0.088,0.008,0.0,0.0,0.0,0.0,0.0,0.007
1353,0.146,0.332,0.482,0.571,0.612,0.601,0.592,0.509,0.36,0.154,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2486,0.0,0.0,0.0,0.0,0.0,0.015,0.095,0.241,0.374,0.472,0.54,0.573,0.569,0.542,0.461,0.337,0.196,0.088
3942,0.581,0.544,0.476,0.363,0.225,0.087,0.014,0.0,0.0,0.045,0.0,0.0,0.006,0.069,0.21,0.346,0.452,0.533
12746,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.171,0.375,0.508,0.584,0.62,0.524,0.337,0.222,0.132,0.018,0.0
5844,0.032,0.07,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.102,0.095,0.061,0.078,0.084
15187,0.119,0.046,0.116,0.061,0.069,0.1,0.131,0.041,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.174
9617,0.112,0.297,0.463,0.531,0.449,0.223,0.434,0.433,0.062,0.34,0.204,0.092,0.025,0.012,0.0,0.0,0.0,0.0
919,0.25,0.248,0.384,0.389,0.308,0.073,0.037,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059
3791,0.532,0.466,0.258,0.175,0.075,0.019,0.0,0.0,0.599,0.0,0.0,0.012,0.076,0.213,0.341,0.439,0.504,0.535
1757,0.605,0.535,0.478,0.261,0.093,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.076,0.172,0.143,0.226
13045,0.048,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.17,0.275,0.019,0.231,0.4
6638,0.179,0.132,0.08,0.088,0.053,0.057,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.013
3860,0.024,0.033,0.092,0.132,0.266,0.412,0.324,0.164,0.257,0.158,0.095,0.088,0.027,0.0,0.0,0.04,0.0,0.0
14313,0.045,0.068,0.093,0.129,0.075,0.085,0.082,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023
6350,0.029,0.203,0.389,0.371,0.428,0.381,0.389,0.246,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,0.0,0.005,0.022,0.128,0.049,0.14,0.446,0.518,0.383,0.598,0.46,0.383,0.2,0.052,0.003
12080,0.003,0.0,0.0,0.0,0.0,0.0,0.06,0.049,0.235,0.08,0.837,0.442,0.532,0.572,0.496,0.314,0.151,0.058
2323,0.386,0.487,0.546,0.587,0.578,0.544,0.464,0.338,0.19,0.057,0.009,0.0,0.0,0.0,0.0,0.0,0.012,0.101
4525,0.06,0.203,0.244,0.452,0.523,0.566,0.546,0.544,0.481,0.37,0.219,0.061,0.003,0.0,0.0,0.0,0.0,0.0
4680,0.285,0.33,0.349,0.37,0.052,0.212,0.168,0.052,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.214
13556,0.515,0.216,0.137,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.123,0.289,0.54
11893,0.0,0.0,0.0,0.043,0.073,0.181,0.194,0.979,0.523,0.27,0.15,0.286,0.48,0.126,0.163,0.01,0.003,0.0
8944,0.068,0.001,0.003,0.0,0.0,0.0,0.0,0.006,0.099,0.289,0.473,0.611,0.691,0.728,0.728,0.68,0.587,0.432
7045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.004,0.005,0.003,0.002,0.004,0.001,0.001
11031,0.554,0.42,0.26,0.096,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.094,0.265,0.424,0.542,0.619,0.654,0.648
15047,0.0,0.0,0.0,0.0,0.026,0.018,0.078,0.077,0.468,0.149,0.61,0.449,0.271,0.119,0.073,0.014,0.0,0.0
728,0.01,0.022,0.046,0.098,0.106,0.068,0.175,0.023,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
9870,0.381,0.359,0.404,0.21,0.109,0.042,0.04,0.003,0.0,0.0,0.0,0.002,0.027,0.136,0.312,0.463,0.607,0.144
9295,0.245,0.448,0.576,0.642,0.672,0.011,0.521,0.495,0.405,0.236,0.075,0.021,0.0,0.0,0.0,0.0,0.0,0.021
13955,0.084,0.062,0.051,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.135,0.25
15338,0.411,0.546,0.618,0.652,0.661,0.62,0.533,0.363,0.204,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026
8025,0.472,0.402,0.208,0.207,0.225,0.043,0.025,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143,0.36
10388,0.11,0.026,0.002,0.009,0.0,0.0,0.002,0.028,0.122,0.289,0.439,0.555,0.619,0.662,0.254,0.453,0.551,0.429
952,0.0,0.0,0.016,0.02,0.069,0.077,0.07,0.055,0.037,0.025,0.026,0.012,0.003,0.0,0.0,0.0,0.0,0.0
212,0.0,0.011,0.161,0.343,0.434,0.489,0.452,0.288,0.244,0.153,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3780,0.035,0.0,0.0,0.012,0.076,0.215,0.353,0.457,0.521,0.553,0.554,0.532,0.466,0.258,0.175,0.075,0.019,0.0
13551,0.005,0.237,0.156,0.52,0.425,0.515,0.216,0.137,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,0.496,0.408,0.459,0.32,0.14,0.068,0.016,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.212,0.228
8631,0.309,0.325,0.272,0.26,0.314,0.26,0.465,0.246,0.389,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.066
3988,0.0,0.049,0.0,0.0,0.006,0.067,0.202,0.34,0.443,0.514,0.548,0.557,0.531,0.469,0.359,0.222,0.085,0.015
7090,0.0,0.001,0.001,0.004,0.005,0.006,0.002,0.009,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6275,0.192,0.31,0.299,0.325,0.305,0.136,0.091,0.038,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,0.005,0.008,0.038,0.079,0.306,0.259,0.315,0.441,0.482,0.393,0.105,0.099,0.036,0.003,0.0,0.0,0.0,0.0
9230,0.009,0.0,0.0,0.0,0.0,0.0,0.011,0.045,0.162,0.37,0.324,0.3,0.119,0.077,0.472,0.399,0.398,0.229
7587,0.005,0.006,0.007,0.006,0.006,0.005,0.004,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046
13061,0.231,0.4,0.193,0.223,0.063,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.041,0.072
8691,0.56,0.678,0.611,0.459,0.461,0.141,0.038,0.007,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.001,0.155,0.063
7453,0.002,0.003,0.003,0.003,0.003,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,0.359,0.316,0.242,0.349,0.223,0.387,0.366,0.29,0.121,0.026,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.03
4664,0.209,0.21,0.204,0.181,0.074,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.051,0.139,0.285,0.33
10765,0.376,0.282,0.093,0.069,0.026,0.001,0.016,0.0,0.0,0.0,0.022,0.107,0.267,0.359,0.459,0.467,0.65,0.548
1999,0.014,0.134,0.045,0.185,0.222,0.164,0.06,0.119,0.021,0.024,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.002
813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.05,0.08,0.067,0.145,0.116,0.098,0.065,0.041,0.017
10870,0.016,0.102,0.266,0.426,0.494,0.625,0.661,0.656,0.621,0.55,0.427,0.272,0.105,0.018,0.01,0.02,0.0,0.0
7689,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.075,0.302,0.329,0.131,0.126,0.082,0.055
15743,0.242,0.084,0.103,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.203,0.441,0.529,0.478,0.621,0.732
15612,0.216,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.064,0.212,0.286,0.337,0.303,0.445,0.36,0.386,0.43
6579,0.174,0.368,0.44,0.429,0.392,0.348,0.227,0.033,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.245,0.377,0.337,0.177,0.24,0.147,0.048,0.022
5604,0.0,0.0,0.0,0.0,0.003,0.056,0.152,0.294,0.458,0.457,0.482,0.435,0.336,0.192,0.04,0.0,0.0,0.0
15370,0.0,0.0,0.0,0.0,0.049,0.216,0.399,0.485,0.555,0.621,0.649,0.596,0.539,0.381,0.197,0.038,0.0,0.0
12869,0.498,0.544,0.486,0.548,0.425,0.305,0.138,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055
12672,0.0,0.0,0.0,0.0,0.01,0.133,0.26,0.441,0.517,0.613,0.616,0.549,0.408,0.215,0.034,0.0,0.0,0.0
12883,0.0,0.0,0.001,0.055,0.15,0.104,0.188,0.32,0.35,0.182,0.1,0.037,0.023,0.0,0.0,0.0,0.0,0.0
10407,0.111,0.024,0.002,0.009,0.0,0.0,0.001,0.029,0.103,0.28,0.428,0.543,0.624,0.656,0.665,0.618,0.554,0.296
10850,0.0,0.023,0.108,0.253,0.862,0.553,0.631,0.669,0.67,0.631,0.556,0.431,0.273,0.104,0.019,0.01,0.019,0.0
8139,0.615,0.484,0.46,0.37,0.485,0.186,0.099,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.021,0.061
11547,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.093,0.259,0.45,0.577,0.641,0.611,0.589,0.54,0.378,0.253
9702,0.358,0.103,0.105,0.023,0.0,0.0,0.0,0.0,0.0,0.028,0.146,0.338,0.499,0.607,0.665,0.712,0.702,0.653
8430,0.053,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.004,0.045,0.066,0.388,0.138,0.597,0.368,0.314
15270,0.114,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.195,0.334,0.476,0.568,0.648,0.65,0.618,0.511
11152,0.0,0.0,0.0,0.011,0.093,0.256,0.382,0.565,0.635,0.673,0.677,0.628,0.467,0.418,0.254,0.089,0.014,0.0
3247,0.0,0.0,0.0,0.0,0.033,0.093,0.237,0.326,0.407,0.466,0.503,0.505,0.481,0.413,0.308,0.187,0.078,0.024
3934,0.0,0.004,0.071,0.206,0.35,0.452,0.47,0.571,0.581,0.544,0.476,0.363,0.225,0.087,0.014,0.0,0.0,0.045
12947,0.239,0.111,0.044,0.025,0.013,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.077,0.095
15507,0.064,0.19,0.418,0.517,0.328,0.443,0.402,0.293,0.285,0.348,0.215,0.015,0.0,0.0,0.0,0.0,0.0,0.0
8860,0.504,0.921,0.723,0.717,0.61,0.554,0.433,0.242,0.063,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.09,0.282
15016,0.535,0.624,0.567,0.432,0.349,0.455,0.289,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.069
15545,0.06,0.234,0.424,0.56,0.637,0.674,0.472,0.226,0.02,0.831,0.194,0.049,0.0,0.0,0.0,0.0,0.0,0.0
4516,0.157,0.035,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.203,0.244,0.452,0.523,0.566,0.546,0.544,0.481
15597,0.0,0.0,0.0,0.0,0.001,0.063,0.241,0.42,0.554,0.651,0.369,0.52,0.245,0.461,0.4,0.216,0.052,0.002
2147,0.0,0.0,0.009,0.076,0.249,0.404,0.46,0.591,0.608,0.584,0.539,0.504,0.359,0.172,0.064,0.007,0.0,0.0
10185,0.0,0.024,0.123,0.293,0.442,0.554,0.612,0.636,0.633,0.602,0.526,0.398,0.256,0.102,0.027,0.002,0.0,0.0
10562,0.012,0.0,0.0,0.0,0.019,0.101,0.208,0.429,0.437,0.513,0.459,0.528,0.452,0.386,0.308,0.076,0.075,0.026
1298,0.105,0.138,0.215,0.306,0.119,0.117,0.026,0.027,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05
11058,0.0,0.0,0.013,0.095,0.251,0.408,0.531,0.61,0.634,0.621,0.598,0.529,0.408,0.249,0.091,0.017,0.0,0.0
1635,0.0,0.0,0.036,0.166,0.336,0.467,0.561,0.6,0.593,0.579,0.497,0.358,0.189,0.045,0.0,0.0,0.0,0.0
5112,0.0,0.0,0.036,0.035,0.143,0.367,0.453,0.504,0.498,0.448,0.373,0.184,0.113,0.024,0.0,0.0,0.0,0.0
3481,0.212,0.339,0.434,0.497,0.521,0.528,0.482,0.438,0.142,0.115,0.074,0.041,0.002,0.0,0.021,0.0,0.0,0.023
13945,0.0,0.0,0.0,0.0,0.0,0.007,0.025,0.072,0.126,0.314,0.084,0.062,0.051,0.023,0.002,0.0,0.0,0.0
16221,0.015,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.011,0.252,0.234,0.331,0.563,0.628,0.679,0.59,0.487,0.406
15211,0.53,0.378,0.168,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.178,0.372,0.532,0.616,0.668,0.659
13778,0.0,0.013,0.114,0.313,0.496,0.511,0.558,0.411,0.293,0.128,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4351,0.0,0.0,0.003,0.06,0.194,0.337,0.447,0.515,0.547,0.546,0.511,0.447,0.346,0.21,0.069,0.007,0.0,0.0
6808,0.091,0.408,0.474,0.472,0.42,0.26,0.078,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
14697,0.534,0.512,0.311,0.09,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.039,0.293,0.479,0.502,0.099
10177,0.408,0.253,0.098,0.022,0.0,0.0,0.0,0.0,0.0,0.024,0.123,0.293,0.442,0.554,0.612,0.636,0.633,0.602
7641,0.0,0.048,0.001,0.002,0.004,0.006,0.006,0.006,0.003,0.002,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13332,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.249,0.46,0.566,0.604,0.578,0.417,0.299
15089,0.002,0.03,0.309,0.36,0.208,0.364,0.413,0.433,0.432,0.324,0.199,0.021,0.0,0.0,0.0,0.0,0.0,0.0
4501,0.0,0.0,0.0,0.0,0.004,0.06,0.203,0.345,0.444,0.502,0.531,0.53,0.49,0.422,0.191,0.157,0.035,0.01
6691,0.0,0.008,0.002,0.021,0.104,0.03,0.105,0.035,0.023,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10010,0.0,0.0,0.0,0.0,0.0,0.044,0.116,0.306,0.455,0.569,0.651,0.646,0.674,0.667,0.518,0.373,0.301,0.126
6591,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.128,0.258,0.229,0.32,0.324,0.086,0.025,0.007,0.0,0.0
15776,0.344,0.219,0.415,0.288,0.166,0.23,0.188,0.12,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.083,0.264
2193,0.597,0.59,0.559,0.473,0.349,0.197,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.011,0.099,0.261,0.405,0.509
15882,0.0,0.0,0.0,0.0,0.085,0.038,0.105,0.347,0.383,0.343,0.438,0.509,0.491,0.263,0.088,0.109,0.018,0.003
2412,0.0,0.0,0.0,0.02,0.112,0.249,0.361,0.471,0.527,0.433,0.397,0.338,0.459,0.35,0.203,0.07,0.01,0.0
6521,0.013,0.171,0.362,0.461,0.494,0.493,0.429,0.122,0.034,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.042,0.25,0.467,0.565,0.602,0.58,0.51,0.329,0.111,0.003,0.0,0.0,0.0
13627,0.024,0.203,0.422,0.542,0.593,0.581,0.511,0.325,0.114,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9201,0.522,0.399,0.445,0.848,0.536,0.468,0.346,0.347,0.236,0.072,0.017,0.0,0.0,0.0,0.0,0.001,0.024,0.118
15525,0.0,0.062,0.241,0.426,0.555,0.658,0.706,0.71,0.661,0.564,0.419,0.231,0.052,0.0,0.0,0.0,0.0,0.0
4992,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.21,0.367,0.478,0.548,0.581,0.571,0.525,0.446,0.321
10589,0.438,0.371,0.21,0.095,0.468,0.433,0.346,0.074,0.005,0.019,0.007,0.013,0.0,0.0,0.0,0.012,0.095,0.116
10644,0.274,0.353,0.409,0.057,0.552,0.532,0.33,0.37,0.256,0.13,0.11,0.004,0.007,0.014,0.0,0.0,0.0,0.026
3172,0.0,0.0,0.001,0.018,0.095,0.242,0.376,0.475,0.536,0.567,0.568,0.536,0.469,0.359,0.223,0.087,0.016,0.001
8563,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.048,0.196,0.209,0.294,0.29,0.127,0.345,0.196
5144,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.166,0.315,0.422,0.481,0.515,0.498,0.455,0.393,0.172
13184,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.085,0.194,0.358,0.507,0.56,0.556,0.298,0.036,0.005,0.0,0.0
2087,0.0,0.0,0.0,0.0,0.0,0.006,0.086,0.264,0.369,0.295,0.453,0.405,0.413,0.547,0.441,0.263,0.1,0.055
14418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.056,0.117,0.348,0.407,0.213,0.151,0.079,0.042,0.01,0.0
1697,0.458,0.537,0.575,0.567,0.543,0.464,0.33,0.123,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.201
5957,0.295,0.144,0.108,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.063,0.102,0.175,0.225
4769,0.0,0.0,0.0,0.052,0.207,0.353,0.457,0.519,0.548,0.547,0.516,0.375,0.192,0.193,0.056,0.0,0.0,0.0
772,0.123,0.124,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.04,0.082,0.07,0.05,0.049
9693,0.126,0.332,0.312,0.749,0.379,0.56,0.64,0.666,0.42,0.358,0.103,0.105,0.023,0.0,0.0,0.0,0.0,0.0
12217,0.0,0.0,0.0,0.002,0.019,0.024,0.058,0.052,0.092,0.163,0.078,0.074,0.04,0.006,0.0,0.0,0.0,0.0
6440,0.0,0.0,0.0,0.0,0.0,0.018,0.177,0.381,0.472,0.191,0.196,0.08,0.288,0.036,0.005,0.0,0.0,0.0
3232,0.019,0.093,0.271,0.374,0.461,0.52,0.548,0.551,0.529,0.465,0.349,0.15,0.1,0.021,0.003,0.0,0.0,0.0
15730,0.0,0.0,0.0,0.0,0.002,0.063,0.21,0.274,0.413,0.402,0.113,0.14,0.187,0.242,0.084,0.103,0.005,0.003
10727,0.152,0.068,0.153,0.066,0.03,0.008,0.015,0.0,0.0,0.0,0.024,0.109,0.268,0.399,0.443,0.43,0.425,0.604
2468,0.0,0.0,0.0,0.0,0.015,0.093,0.241,0.38,0.475,0.549,0.581,0.58,0.545,0.465,0.342,0.199,0.067,0.012
240,0.115,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.264,0.191,0.481,0.223,0.3
4774,0.353,0.457,0.519,0.548,0.547,0.516,0.375,0.192,0.193,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041
9081,0.0,0.0,0.0,0.007,0.04,0.198,0.406,0.578,0.667,0.697,0.705,0.583,0.463,0.147,0.193,0.471,0.007,0.0
690,0.167,0.232,0.268,0.287,0.268,0.238,0.172,0.077,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
3750,0.555,0.587,0.589,0.554,0.485,0.366,0.223,0.089,0.018,0.0,0.0,0.034,0.0,0.0,0.012,0.078,0.221,0.361
16187,0.0,0.0,0.0,0.006,0.008,0.028,0.042,0.176,0.265,0.395,0.511,0.6,0.186,0.282,0.241,0.088,0.008,0.0
8614,0.249,0.295,0.205,0.465,0.582,0.441,0.212,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.276,0.309
7673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.001,0.001,0.001,0.001,0.001,0.224,0.179,0.143,0.001,0.005
14886,0.223,0.072,0.095,0.215,0.125,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.139,0.354,0.523,0.632
958,0.07,0.055,0.037,0.025,0.026,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.024,0.084
430,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.045,0.149,0.253,0.174,0.066
31,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.145,0.324,0.441,0.486,0.481,0.434
9095,0.193,0.471,0.007,0.0,0.0,0.0,0.0,0.0,0.014,0.117,0.309,0.404,0.54,0.674,0.668,0.642,0.602,0.509
16225,0.0,0.0,0.0,0.008,0.011,0.252,0.234,0.331,0.563,0.628,0.679,0.59,0.487,0.406,0.214,0.041,0.009,0.0
9436,0.461,0.272,0.056,0.058,0.0,0.0,0.0,0.0,0.0,0.005,0.113,0.255,0.408,0.597,0.265,0.503,0.367,0.519
13234,0.079,0.037,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.058,0.105,0.146,0.369
2491,0.015,0.095,0.241,0.374,0.472,0.54,0.573,0.569,0.542,0.461,0.337,0.196,0.088,0.024,0.0,0.0,0.0,0.0
4924,0.047,0.197,0.348,0.457,0.521,0.551,0.562,0.507,0.433,0.303,0.154,0.024,0.0,0.0,0.0,0.0,0.0,0.0
14686,0.0,0.0,0.0,0.0,0.161,0.057,0.186,0.509,0.352,0.579,0.502,0.534,0.512,0.311,0.09,0.004,0.0,0.0
12987,0.135,0.073,0.025,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.012,0.035,0.083,0.113
14544,0.611,0.589,0.493,0.256,0.031,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.052,0.023,0.354,0.575
14158,0.0,0.017,0.197,0.413,0.528,0.577,0.598,0.526,0.332,0.206,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7598,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.003,0.005,0.006,0.007,0.007,0.006,0.005,0.003,0.001,0.005,0.0
8183,0.022,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.185,0.388,0.556,0.207,0.464,0.566,0.562,0.404
12529,0.607,0.586,0.227,0.647,0.35,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.196,0.38,0.514
5474,0.0,0.002,0.1,0.314,0.259,0.157,0.172,0.372,0.386,0.28,0.249,0.079,0.0,0.0,0.0,0.0,0.0,0.0
15601,0.001,0.063,0.241,0.42,0.554,0.651,0.369,0.52,0.245,0.461,0.4,0.216,0.052,0.002,0.0,0.0,0.0,0.0
14341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.23,0.454,0.518,0.424,0.458,0.377,0.136,0.057,0.013
8776,0.0,0.0,0.0,0.0,0.008,0.074,0.266,0.414,0.26,0.614,0.413,0.547,0.704,0.497,0.225,0.229,0.071,0.003
4603,0.336,0.435,0.498,0.529,0.533,0.502,0.432,0.322,0.188,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.057
8758,0.0,0.0,0.0,0.001,0.036,0.09,0.13,0.213,0.267,0.282,0.186,0.191,0.027,0.176,0.054,0.015,0.009,0.0
2708,0.578,0.506,0.137,0.173,0.07,0.018,0.0,0.0,0.0,0.0,0.0,0.006,0.045,0.148,0.262,0.259,0.287,0.494
7676,0.0,0.0,0.0,0.0,0.052,0.001,0.001,0.001,0.001,0.001,0.224,0.179,0.143,0.001,0.005,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.002,0.099,0.302,0.438,0.504,0.488,0.454,0.394,0.281,0.082,0.003,0.0,0.0,0.0
15241,0.027,0.192,0.379,0.526,0.64,0.624,0.517,0.422,0.455,0.276,0.109,0.019,0.0,0.0,0.0,0.0,0.0,0.0
