,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15335,0.0,0.045,0.237,0.44,0.597,0.706,0.753,0.734,0.665,0.558,0.368,0.205,0.033,0.0,0.0,0.0,0.0,0.0
15336,0.045,0.237,0.44,0.597,0.706,0.753,0.734,0.665,0.558,0.368,0.205,0.033,0.0,0.0,0.0,0.0,0.0,0.0
15337,0.237,0.44,0.597,0.706,0.753,0.734,0.665,0.558,0.368,0.205,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15338,0.44,0.597,0.706,0.753,0.734,0.665,0.558,0.368,0.205,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046
15339,0.597,0.706,0.753,0.734,0.665,0.558,0.368,0.205,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.236
15340,0.706,0.753,0.734,0.665,0.558,0.368,0.205,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.236,0.456
15341,0.753,0.734,0.665,0.558,0.368,0.205,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.236,0.456,0.623
15342,0.734,0.665,0.558,0.368,0.205,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.236,0.456,0.623,0.741
15343,0.665,0.558,0.368,0.205,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.236,0.456,0.623,0.741,0.794
15344,0.558,0.368,0.205,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.236,0.456,0.623,0.741,0.794,0.803
15345,0.368,0.205,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.236,0.456,0.623,0.741,0.794,0.803,0.725
15346,0.205,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.236,0.456,0.623,0.741,0.794,0.803,0.725,0.612
15347,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.236,0.456,0.623,0.741,0.794,0.803,0.725,0.612,0.443
15348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.236,0.456,0.623,0.741,0.794,0.803,0.725,0.612,0.443,0.233
15349,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.236,0.456,0.623,0.741,0.794,0.803,0.725,0.612,0.443,0.233,0.038
15350,0.0,0.0,0.0,0.0,0.0,0.046,0.236,0.456,0.623,0.741,0.794,0.803,0.725,0.612,0.443,0.233,0.038,0.0
15351,0.0,0.0,0.0,0.0,0.046,0.236,0.456,0.623,0.741,0.794,0.803,0.725,0.612,0.443,0.233,0.038,0.0,0.0
15352,0.0,0.0,0.0,0.046,0.236,0.456,0.623,0.741,0.794,0.803,0.725,0.612,0.443,0.233,0.038,0.0,0.0,0.0
15353,0.0,0.0,0.046,0.236,0.456,0.623,0.741,0.794,0.803,0.725,0.612,0.443,0.233,0.038,0.0,0.0,0.0,0.0
15354,0.0,0.046,0.236,0.456,0.623,0.741,0.794,0.803,0.725,0.612,0.443,0.233,0.038,0.0,0.0,0.0,0.0,0.0
15355,0.046,0.236,0.456,0.623,0.741,0.794,0.803,0.725,0.612,0.443,0.233,0.038,0.0,0.0,0.0,0.0,0.0,0.0
15356,0.236,0.456,0.623,0.741,0.794,0.803,0.725,0.612,0.443,0.233,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15357,0.456,0.623,0.741,0.794,0.803,0.725,0.612,0.443,0.233,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056
15358,0.623,0.741,0.794,0.803,0.725,0.612,0.443,0.233,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.259
15359,0.741,0.794,0.803,0.725,0.612,0.443,0.233,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.259,0.421
15360,0.794,0.803,0.725,0.612,0.443,0.233,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.259,0.421,0.592
15361,0.803,0.725,0.612,0.443,0.233,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.259,0.421,0.592,0.642
15362,0.725,0.612,0.443,0.233,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.259,0.421,0.592,0.642,0.612
15363,0.612,0.443,0.233,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.259,0.421,0.592,0.642,0.612,0.68
15364,0.443,0.233,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.259,0.421,0.592,0.642,0.612,0.68,0.612
15365,0.233,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.259,0.421,0.592,0.642,0.612,0.68,0.612,0.445
15366,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.259,0.421,0.592,0.642,0.612,0.68,0.612,0.445,0.4
15367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.259,0.421,0.592,0.642,0.612,0.68,0.612,0.445,0.4,0.214
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.259,0.421,0.592,0.642,0.612,0.68,0.612,0.445,0.4,0.214,0.038
15369,0.0,0.0,0.0,0.0,0.0,0.056,0.259,0.421,0.592,0.642,0.612,0.68,0.612,0.445,0.4,0.214,0.038,0.0
15370,0.0,0.0,0.0,0.0,0.056,0.259,0.421,0.592,0.642,0.612,0.68,0.612,0.445,0.4,0.214,0.038,0.0,0.0
15371,0.0,0.0,0.0,0.056,0.259,0.421,0.592,0.642,0.612,0.68,0.612,0.445,0.4,0.214,0.038,0.0,0.0,0.0
15372,0.0,0.0,0.056,0.259,0.421,0.592,0.642,0.612,0.68,0.612,0.445,0.4,0.214,0.038,0.0,0.0,0.0,0.0
15373,0.0,0.056,0.259,0.421,0.592,0.642,0.612,0.68,0.612,0.445,0.4,0.214,0.038,0.0,0.0,0.0,0.0,0.0
15374,0.056,0.259,0.421,0.592,0.642,0.612,0.68,0.612,0.445,0.4,0.214,0.038,0.0,0.0,0.0,0.0,0.0,0.0
15375,0.259,0.421,0.592,0.642,0.612,0.68,0.612,0.445,0.4,0.214,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15376,0.421,0.592,0.642,0.612,0.68,0.612,0.445,0.4,0.214,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049
15377,0.592,0.642,0.612,0.68,0.612,0.445,0.4,0.214,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.213
15378,0.642,0.612,0.68,0.612,0.445,0.4,0.214,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.213,0.419
15379,0.612,0.68,0.612,0.445,0.4,0.214,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.213,0.419,0.51
15380,0.68,0.612,0.445,0.4,0.214,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.213,0.419,0.51,0.684
15381,0.612,0.445,0.4,0.214,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.213,0.419,0.51,0.684,0.708
15382,0.445,0.4,0.214,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.213,0.419,0.51,0.684,0.708,0.653
15383,0.4,0.214,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.213,0.419,0.51,0.684,0.708,0.653,0.602
15384,0.214,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.213,0.419,0.51,0.684,0.708,0.653,0.602,0.494
15385,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.213,0.419,0.51,0.684,0.708,0.653,0.602,0.494,0.355
15386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.213,0.419,0.51,0.684,0.708,0.653,0.602,0.494,0.355,0.116
15387,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.213,0.419,0.51,0.684,0.708,0.653,0.602,0.494,0.355,0.116,0.049
15388,0.0,0.0,0.0,0.0,0.0,0.049,0.213,0.419,0.51,0.684,0.708,0.653,0.602,0.494,0.355,0.116,0.049,0.0
15389,0.0,0.0,0.0,0.0,0.049,0.213,0.419,0.51,0.684,0.708,0.653,0.602,0.494,0.355,0.116,0.049,0.0,0.0
15390,0.0,0.0,0.0,0.049,0.213,0.419,0.51,0.684,0.708,0.653,0.602,0.494,0.355,0.116,0.049,0.0,0.0,0.0
15391,0.0,0.0,0.049,0.213,0.419,0.51,0.684,0.708,0.653,0.602,0.494,0.355,0.116,0.049,0.0,0.0,0.0,0.0
15392,0.0,0.049,0.213,0.419,0.51,0.684,0.708,0.653,0.602,0.494,0.355,0.116,0.049,0.0,0.0,0.0,0.0,0.0
15393,0.049,0.213,0.419,0.51,0.684,0.708,0.653,0.602,0.494,0.355,0.116,0.049,0.0,0.0,0.0,0.0,0.0,0.0
15394,0.213,0.419,0.51,0.684,0.708,0.653,0.602,0.494,0.355,0.116,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15395,0.419,0.51,0.684,0.708,0.653,0.602,0.494,0.355,0.116,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045
15396,0.51,0.684,0.708,0.653,0.602,0.494,0.355,0.116,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.126
15397,0.684,0.708,0.653,0.602,0.494,0.355,0.116,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.126,0.41
15398,0.708,0.653,0.602,0.494,0.355,0.116,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.126,0.41,0.52
15399,0.653,0.602,0.494,0.355,0.116,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.126,0.41,0.52,0.604
15400,0.602,0.494,0.355,0.116,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.126,0.41,0.52,0.604,0.578
15401,0.494,0.355,0.116,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.126,0.41,0.52,0.604,0.578,0.251
15402,0.355,0.116,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.126,0.41,0.52,0.604,0.578,0.251,0.498
15403,0.116,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.126,0.41,0.52,0.604,0.578,0.251,0.498,0.414
15404,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.126,0.41,0.52,0.604,0.578,0.251,0.498,0.414,0.151
15405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.126,0.41,0.52,0.604,0.578,0.251,0.498,0.414,0.151,0.163
15406,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.126,0.41,0.52,0.604,0.578,0.251,0.498,0.414,0.151,0.163,0.014
15407,0.0,0.0,0.0,0.0,0.0,0.045,0.126,0.41,0.52,0.604,0.578,0.251,0.498,0.414,0.151,0.163,0.014,0.0
15408,0.0,0.0,0.0,0.0,0.045,0.126,0.41,0.52,0.604,0.578,0.251,0.498,0.414,0.151,0.163,0.014,0.0,0.0
15409,0.0,0.0,0.0,0.045,0.126,0.41,0.52,0.604,0.578,0.251,0.498,0.414,0.151,0.163,0.014,0.0,0.0,0.0
15410,0.0,0.0,0.045,0.126,0.41,0.52,0.604,0.578,0.251,0.498,0.414,0.151,0.163,0.014,0.0,0.0,0.0,0.0
15411,0.0,0.045,0.126,0.41,0.52,0.604,0.578,0.251,0.498,0.414,0.151,0.163,0.014,0.0,0.0,0.0,0.0,0.0
15412,0.045,0.126,0.41,0.52,0.604,0.578,0.251,0.498,0.414,0.151,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0
15413,0.126,0.41,0.52,0.604,0.578,0.251,0.498,0.414,0.151,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15414,0.41,0.52,0.604,0.578,0.251,0.498,0.414,0.151,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
15415,0.52,0.604,0.578,0.251,0.498,0.414,0.151,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007
15416,0.604,0.578,0.251,0.498,0.414,0.151,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.025
15417,0.578,0.251,0.498,0.414,0.151,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.025,0.044
15418,0.251,0.498,0.414,0.151,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.025,0.044,0.21
15419,0.498,0.414,0.151,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.025,0.044,0.21,0.601
15420,0.414,0.151,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.025,0.044,0.21,0.601,0.134
15421,0.151,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.025,0.044,0.21,0.601,0.134,0.225
15422,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.025,0.044,0.21,0.601,0.134,0.225,0.247
15423,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.025,0.044,0.21,0.601,0.134,0.225,0.247,0.206
15424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.025,0.044,0.21,0.601,0.134,0.225,0.247,0.206,0.077
15425,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.025,0.044,0.21,0.601,0.134,0.225,0.247,0.206,0.077,0.008
15426,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.025,0.044,0.21,0.601,0.134,0.225,0.247,0.206,0.077,0.008,0.0
15427,0.0,0.0,0.0,0.0,0.002,0.007,0.025,0.044,0.21,0.601,0.134,0.225,0.247,0.206,0.077,0.008,0.0,0.0
15428,0.0,0.0,0.0,0.002,0.007,0.025,0.044,0.21,0.601,0.134,0.225,0.247,0.206,0.077,0.008,0.0,0.0,0.0
15429,0.0,0.0,0.002,0.007,0.025,0.044,0.21,0.601,0.134,0.225,0.247,0.206,0.077,0.008,0.0,0.0,0.0,0.0
15430,0.0,0.002,0.007,0.025,0.044,0.21,0.601,0.134,0.225,0.247,0.206,0.077,0.008,0.0,0.0,0.0,0.0,0.0
15431,0.002,0.007,0.025,0.044,0.21,0.601,0.134,0.225,0.247,0.206,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0
15432,0.007,0.025,0.044,0.21,0.601,0.134,0.225,0.247,0.206,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15433,0.025,0.044,0.21,0.601,0.134,0.225,0.247,0.206,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029
15434,0.044,0.21,0.601,0.134,0.225,0.247,0.206,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.117
15435,0.21,0.601,0.134,0.225,0.247,0.206,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.117,0.215
15436,0.601,0.134,0.225,0.247,0.206,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.117,0.215,0.45
15437,0.134,0.225,0.247,0.206,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.117,0.215,0.45,0.408
15438,0.225,0.247,0.206,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.117,0.215,0.45,0.408,0.758
15439,0.247,0.206,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.117,0.215,0.45,0.408,0.758,0.751
15440,0.206,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.117,0.215,0.45,0.408,0.758,0.751,0.638
15441,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.117,0.215,0.45,0.408,0.758,0.751,0.638,0.322
15442,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.117,0.215,0.45,0.408,0.758,0.751,0.638,0.322,0.368
15443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.117,0.215,0.45,0.408,0.758,0.751,0.638,0.322,0.368,0.114
15444,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.117,0.215,0.45,0.408,0.758,0.751,0.638,0.322,0.368,0.114,0.026
15445,0.0,0.0,0.0,0.0,0.0,0.029,0.117,0.215,0.45,0.408,0.758,0.751,0.638,0.322,0.368,0.114,0.026,0.0
15446,0.0,0.0,0.0,0.0,0.029,0.117,0.215,0.45,0.408,0.758,0.751,0.638,0.322,0.368,0.114,0.026,0.0,0.0
15447,0.0,0.0,0.0,0.029,0.117,0.215,0.45,0.408,0.758,0.751,0.638,0.322,0.368,0.114,0.026,0.0,0.0,0.0
15448,0.0,0.0,0.029,0.117,0.215,0.45,0.408,0.758,0.751,0.638,0.322,0.368,0.114,0.026,0.0,0.0,0.0,0.0
15449,0.0,0.029,0.117,0.215,0.45,0.408,0.758,0.751,0.638,0.322,0.368,0.114,0.026,0.0,0.0,0.0,0.0,0.0
15450,0.029,0.117,0.215,0.45,0.408,0.758,0.751,0.638,0.322,0.368,0.114,0.026,0.0,0.0,0.0,0.0,0.0,0.0
15451,0.117,0.215,0.45,0.408,0.758,0.751,0.638,0.322,0.368,0.114,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15452,0.215,0.45,0.408,0.758,0.751,0.638,0.322,0.368,0.114,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056
15453,0.45,0.408,0.758,0.751,0.638,0.322,0.368,0.114,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.247
15454,0.408,0.758,0.751,0.638,0.322,0.368,0.114,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.247,0.402
15455,0.758,0.751,0.638,0.322,0.368,0.114,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.247,0.402,0.484
15456,0.751,0.638,0.322,0.368,0.114,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.247,0.402,0.484,0.537
15457,0.638,0.322,0.368,0.114,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.247,0.402,0.484,0.537,0.711
15458,0.322,0.368,0.114,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.247,0.402,0.484,0.537,0.711,0.671
15459,0.368,0.114,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.247,0.402,0.484,0.537,0.711,0.671,0.695
15460,0.114,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.247,0.402,0.484,0.537,0.711,0.671,0.695,0.494
15461,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.247,0.402,0.484,0.537,0.711,0.671,0.695,0.494,0.261
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.247,0.402,0.484,0.537,0.711,0.671,0.695,0.494,0.261,0.15
15463,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.247,0.402,0.484,0.537,0.711,0.671,0.695,0.494,0.261,0.15,0.025
15464,0.0,0.0,0.0,0.0,0.0,0.056,0.247,0.402,0.484,0.537,0.711,0.671,0.695,0.494,0.261,0.15,0.025,0.0
15465,0.0,0.0,0.0,0.0,0.056,0.247,0.402,0.484,0.537,0.711,0.671,0.695,0.494,0.261,0.15,0.025,0.0,0.0
15466,0.0,0.0,0.0,0.056,0.247,0.402,0.484,0.537,0.711,0.671,0.695,0.494,0.261,0.15,0.025,0.0,0.0,0.0
15467,0.0,0.0,0.056,0.247,0.402,0.484,0.537,0.711,0.671,0.695,0.494,0.261,0.15,0.025,0.0,0.0,0.0,0.0
15468,0.0,0.056,0.247,0.402,0.484,0.537,0.711,0.671,0.695,0.494,0.261,0.15,0.025,0.0,0.0,0.0,0.0,0.0
15469,0.056,0.247,0.402,0.484,0.537,0.711,0.671,0.695,0.494,0.261,0.15,0.025,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.247,0.402,0.484,0.537,0.711,0.671,0.695,0.494,0.261,0.15,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15471,0.402,0.484,0.537,0.711,0.671,0.695,0.494,0.261,0.15,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
15472,0.484,0.537,0.711,0.671,0.695,0.494,0.261,0.15,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.062
15473,0.537,0.711,0.671,0.695,0.494,0.261,0.15,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.062,0.126
15474,0.711,0.671,0.695,0.494,0.261,0.15,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.062,0.126,0.054
15475,0.671,0.695,0.494,0.261,0.15,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.062,0.126,0.054,0.524
15476,0.695,0.494,0.261,0.15,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.062,0.126,0.054,0.524,0.101
15477,0.494,0.261,0.15,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.062,0.126,0.054,0.524,0.101,0.645
15478,0.261,0.15,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.062,0.126,0.054,0.524,0.101,0.645,0.69
15479,0.15,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.062,0.126,0.054,0.524,0.101,0.645,0.69,0.585
15480,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.062,0.126,0.054,0.524,0.101,0.645,0.69,0.585,0.436
15481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.062,0.126,0.054,0.524,0.101,0.645,0.69,0.585,0.436,0.131
15482,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.062,0.126,0.054,0.524,0.101,0.645,0.69,0.585,0.436,0.131,0.022
15483,0.0,0.0,0.0,0.0,0.0,0.004,0.062,0.126,0.054,0.524,0.101,0.645,0.69,0.585,0.436,0.131,0.022,0.0
15484,0.0,0.0,0.0,0.0,0.004,0.062,0.126,0.054,0.524,0.101,0.645,0.69,0.585,0.436,0.131,0.022,0.0,0.0
15485,0.0,0.0,0.0,0.004,0.062,0.126,0.054,0.524,0.101,0.645,0.69,0.585,0.436,0.131,0.022,0.0,0.0,0.0
15486,0.0,0.0,0.004,0.062,0.126,0.054,0.524,0.101,0.645,0.69,0.585,0.436,0.131,0.022,0.0,0.0,0.0,0.0
15487,0.0,0.004,0.062,0.126,0.054,0.524,0.101,0.645,0.69,0.585,0.436,0.131,0.022,0.0,0.0,0.0,0.0,0.0
15488,0.004,0.062,0.126,0.054,0.524,0.101,0.645,0.69,0.585,0.436,0.131,0.022,0.0,0.0,0.0,0.0,0.0,0.0
15489,0.062,0.126,0.054,0.524,0.101,0.645,0.69,0.585,0.436,0.131,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001
15490,0.126,0.054,0.524,0.101,0.645,0.69,0.585,0.436,0.131,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059
15491,0.054,0.524,0.101,0.645,0.69,0.585,0.436,0.131,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.26
15492,0.524,0.101,0.645,0.69,0.585,0.436,0.131,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.26,0.424
15493,0.101,0.645,0.69,0.585,0.436,0.131,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.26,0.424,0.522
15494,0.645,0.69,0.585,0.436,0.131,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.26,0.424,0.522,0.368
15495,0.69,0.585,0.436,0.131,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.26,0.424,0.522,0.368,0.429
15496,0.585,0.436,0.131,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.26,0.424,0.522,0.368,0.429,0.252
15497,0.436,0.131,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.26,0.424,0.522,0.368,0.429,0.252,0.094
15498,0.131,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.26,0.424,0.522,0.368,0.429,0.252,0.094,0.14
15499,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.26,0.424,0.522,0.368,0.429,0.252,0.094,0.14,0.077
15500,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.26,0.424,0.522,0.368,0.429,0.252,0.094,0.14,0.077,0.071
15501,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.26,0.424,0.522,0.368,0.429,0.252,0.094,0.14,0.077,0.071,0.026
15502,0.0,0.0,0.0,0.0,0.001,0.059,0.26,0.424,0.522,0.368,0.429,0.252,0.094,0.14,0.077,0.071,0.026,0.0
15503,0.0,0.0,0.0,0.001,0.059,0.26,0.424,0.522,0.368,0.429,0.252,0.094,0.14,0.077,0.071,0.026,0.0,0.0
15504,0.0,0.0,0.001,0.059,0.26,0.424,0.522,0.368,0.429,0.252,0.094,0.14,0.077,0.071,0.026,0.0,0.0,0.0
15505,0.0,0.001,0.059,0.26,0.424,0.522,0.368,0.429,0.252,0.094,0.14,0.077,0.071,0.026,0.0,0.0,0.0,0.0
15506,0.001,0.059,0.26,0.424,0.522,0.368,0.429,0.252,0.094,0.14,0.077,0.071,0.026,0.0,0.0,0.0,0.0,0.0
15507,0.059,0.26,0.424,0.522,0.368,0.429,0.252,0.094,0.14,0.077,0.071,0.026,0.0,0.0,0.0,0.0,0.0,0.0
15508,0.26,0.424,0.522,0.368,0.429,0.252,0.094,0.14,0.077,0.071,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15509,0.424,0.522,0.368,0.429,0.252,0.094,0.14,0.077,0.071,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069
15510,0.522,0.368,0.429,0.252,0.094,0.14,0.077,0.071,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.27
15511,0.368,0.429,0.252,0.094,0.14,0.077,0.071,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.27,0.475
15512,0.429,0.252,0.094,0.14,0.077,0.071,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.27,0.475,0.629
15513,0.252,0.094,0.14,0.077,0.071,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.27,0.475,0.629,0.726
15514,0.094,0.14,0.077,0.071,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.27,0.475,0.629,0.726,0.778
15515,0.14,0.077,0.071,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.27,0.475,0.629,0.726,0.778,0.767
15516,0.077,0.071,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.27,0.475,0.629,0.726,0.778,0.767,0.727
15517,0.071,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.27,0.475,0.629,0.726,0.778,0.767,0.727,0.607
15518,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.27,0.475,0.629,0.726,0.778,0.767,0.727,0.607,0.45
15519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.27,0.475,0.629,0.726,0.778,0.767,0.727,0.607,0.45,0.235
15520,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.27,0.475,0.629,0.726,0.778,0.767,0.727,0.607,0.45,0.235,0.048
