,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15575,0.16,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.124,0.336,0.48,0.57,0.671,0.689,0.649,0.55,0.489
15576,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.124,0.336,0.48,0.57,0.671,0.689,0.649,0.55,0.489,0.36
15577,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.124,0.336,0.48,0.57,0.671,0.689,0.649,0.55,0.489,0.36,0.152
15578,0.0,0.0,0.0,0.0,0.0,0.006,0.124,0.336,0.48,0.57,0.671,0.689,0.649,0.55,0.489,0.36,0.152,0.019
15579,0.0,0.0,0.0,0.0,0.006,0.124,0.336,0.48,0.57,0.671,0.689,0.649,0.55,0.489,0.36,0.152,0.019,0.0
15580,0.0,0.0,0.0,0.006,0.124,0.336,0.48,0.57,0.671,0.689,0.649,0.55,0.489,0.36,0.152,0.019,0.0,0.0
15581,0.0,0.0,0.006,0.124,0.336,0.48,0.57,0.671,0.689,0.649,0.55,0.489,0.36,0.152,0.019,0.0,0.0,0.0
15582,0.0,0.006,0.124,0.336,0.48,0.57,0.671,0.689,0.649,0.55,0.489,0.36,0.152,0.019,0.0,0.0,0.0,0.0
15583,0.006,0.124,0.336,0.48,0.57,0.671,0.689,0.649,0.55,0.489,0.36,0.152,0.019,0.0,0.0,0.0,0.0,0.0
15584,0.124,0.336,0.48,0.57,0.671,0.689,0.649,0.55,0.489,0.36,0.152,0.019,0.0,0.0,0.0,0.0,0.0,0.0
15585,0.336,0.48,0.57,0.671,0.689,0.649,0.55,0.489,0.36,0.152,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.013
15586,0.48,0.57,0.671,0.689,0.649,0.55,0.489,0.36,0.152,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.13
15587,0.57,0.671,0.689,0.649,0.55,0.489,0.36,0.152,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.13,0.242
15588,0.671,0.689,0.649,0.55,0.489,0.36,0.152,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.13,0.242,0.193
15589,0.689,0.649,0.55,0.489,0.36,0.152,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.13,0.242,0.193,0.215
15590,0.649,0.55,0.489,0.36,0.152,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.13,0.242,0.193,0.215,0.694
15591,0.55,0.489,0.36,0.152,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.13,0.242,0.193,0.215,0.694,0.686
15592,0.489,0.36,0.152,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.13,0.242,0.193,0.215,0.694,0.686,0.585
15593,0.36,0.152,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.13,0.242,0.193,0.215,0.694,0.686,0.585,0.364
15594,0.152,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.13,0.242,0.193,0.215,0.694,0.686,0.585,0.364,0.169
15595,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.13,0.242,0.193,0.215,0.694,0.686,0.585,0.364,0.169,0.09
15596,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.13,0.242,0.193,0.215,0.694,0.686,0.585,0.364,0.169,0.09,0.078
15597,0.0,0.0,0.0,0.0,0.0,0.013,0.13,0.242,0.193,0.215,0.694,0.686,0.585,0.364,0.169,0.09,0.078,0.007
15598,0.0,0.0,0.0,0.0,0.013,0.13,0.242,0.193,0.215,0.694,0.686,0.585,0.364,0.169,0.09,0.078,0.007,0.0
15599,0.0,0.0,0.0,0.013,0.13,0.242,0.193,0.215,0.694,0.686,0.585,0.364,0.169,0.09,0.078,0.007,0.0,0.0
15600,0.0,0.0,0.013,0.13,0.242,0.193,0.215,0.694,0.686,0.585,0.364,0.169,0.09,0.078,0.007,0.0,0.0,0.0
15601,0.0,0.013,0.13,0.242,0.193,0.215,0.694,0.686,0.585,0.364,0.169,0.09,0.078,0.007,0.0,0.0,0.0,0.0
15602,0.013,0.13,0.242,0.193,0.215,0.694,0.686,0.585,0.364,0.169,0.09,0.078,0.007,0.0,0.0,0.0,0.0,0.0
15603,0.13,0.242,0.193,0.215,0.694,0.686,0.585,0.364,0.169,0.09,0.078,0.007,0.0,0.0,0.0,0.0,0.0,0.0
15604,0.242,0.193,0.215,0.694,0.686,0.585,0.364,0.169,0.09,0.078,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001
15605,0.193,0.215,0.694,0.686,0.585,0.364,0.169,0.09,0.078,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025
15606,0.215,0.694,0.686,0.585,0.364,0.169,0.09,0.078,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.075
15607,0.694,0.686,0.585,0.364,0.169,0.09,0.078,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.075,0.163
15608,0.686,0.585,0.364,0.169,0.09,0.078,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.075,0.163,0.254
15609,0.585,0.364,0.169,0.09,0.078,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.075,0.163,0.254,0.223
15610,0.364,0.169,0.09,0.078,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.075,0.163,0.254,0.223,0.246
15611,0.169,0.09,0.078,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.075,0.163,0.254,0.223,0.246,0.195
15612,0.09,0.078,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.075,0.163,0.254,0.223,0.246,0.195,0.153
15613,0.078,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.075,0.163,0.254,0.223,0.246,0.195,0.153,0.085
15614,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.075,0.163,0.254,0.223,0.246,0.195,0.153,0.085,0.048
15615,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.075,0.163,0.254,0.223,0.246,0.195,0.153,0.085,0.048,0.036
15616,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.075,0.163,0.254,0.223,0.246,0.195,0.153,0.085,0.048,0.036,0.004
15617,0.0,0.0,0.0,0.0,0.001,0.025,0.075,0.163,0.254,0.223,0.246,0.195,0.153,0.085,0.048,0.036,0.004,0.0
15618,0.0,0.0,0.0,0.001,0.025,0.075,0.163,0.254,0.223,0.246,0.195,0.153,0.085,0.048,0.036,0.004,0.0,0.0
15619,0.0,0.0,0.001,0.025,0.075,0.163,0.254,0.223,0.246,0.195,0.153,0.085,0.048,0.036,0.004,0.0,0.0,0.0
15620,0.0,0.001,0.025,0.075,0.163,0.254,0.223,0.246,0.195,0.153,0.085,0.048,0.036,0.004,0.0,0.0,0.0,0.0
15621,0.001,0.025,0.075,0.163,0.254,0.223,0.246,0.195,0.153,0.085,0.048,0.036,0.004,0.0,0.0,0.0,0.0,0.0
15622,0.025,0.075,0.163,0.254,0.223,0.246,0.195,0.153,0.085,0.048,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0
15623,0.075,0.163,0.254,0.223,0.246,0.195,0.153,0.085,0.048,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.024
15624,0.163,0.254,0.223,0.246,0.195,0.153,0.085,0.048,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002
15625,0.254,0.223,0.246,0.195,0.153,0.085,0.048,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.007
15626,0.223,0.246,0.195,0.153,0.085,0.048,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.007,0.021
15627,0.246,0.195,0.153,0.085,0.048,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.007,0.021,0.033
15628,0.195,0.153,0.085,0.048,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.007,0.021,0.033,0.05
15629,0.153,0.085,0.048,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.007,0.021,0.033,0.05,0.061
15630,0.085,0.048,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.007,0.021,0.033,0.05,0.061,0.073
15631,0.048,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.007,0.021,0.033,0.05,0.061,0.073,0.069
15632,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.007,0.021,0.033,0.05,0.061,0.073,0.069,0.135
15633,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.007,0.021,0.033,0.05,0.061,0.073,0.069,0.135,0.095
15634,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.007,0.021,0.033,0.05,0.061,0.073,0.069,0.135,0.095,0.03
15635,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.007,0.021,0.033,0.05,0.061,0.073,0.069,0.135,0.095,0.03,0.025
15636,0.0,0.0,0.0,0.0,0.024,0.002,0.007,0.021,0.033,0.05,0.061,0.073,0.069,0.135,0.095,0.03,0.025,0.0
15637,0.0,0.0,0.0,0.024,0.002,0.007,0.021,0.033,0.05,0.061,0.073,0.069,0.135,0.095,0.03,0.025,0.0,0.0
15638,0.0,0.0,0.024,0.002,0.007,0.021,0.033,0.05,0.061,0.073,0.069,0.135,0.095,0.03,0.025,0.0,0.0,0.0
15639,0.0,0.024,0.002,0.007,0.021,0.033,0.05,0.061,0.073,0.069,0.135,0.095,0.03,0.025,0.0,0.0,0.0,0.0
15640,0.024,0.002,0.007,0.021,0.033,0.05,0.061,0.073,0.069,0.135,0.095,0.03,0.025,0.0,0.0,0.0,0.0,0.0
15641,0.002,0.007,0.021,0.033,0.05,0.061,0.073,0.069,0.135,0.095,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0
15642,0.007,0.021,0.033,0.05,0.061,0.073,0.069,0.135,0.095,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.013
15643,0.021,0.033,0.05,0.061,0.073,0.069,0.135,0.095,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.071
15644,0.033,0.05,0.061,0.073,0.069,0.135,0.095,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.071,0.285
15645,0.05,0.061,0.073,0.069,0.135,0.095,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.071,0.285,0.478
15646,0.061,0.073,0.069,0.135,0.095,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.071,0.285,0.478,0.644
15647,0.073,0.069,0.135,0.095,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.071,0.285,0.478,0.644,0.679
15648,0.069,0.135,0.095,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.071,0.285,0.478,0.644,0.679,0.065
15649,0.135,0.095,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.071,0.285,0.478,0.644,0.679,0.065,0.19
15650,0.095,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.071,0.285,0.478,0.644,0.679,0.065,0.19,0.526
15651,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.071,0.285,0.478,0.644,0.679,0.065,0.19,0.526,0.287
15652,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.071,0.285,0.478,0.644,0.679,0.065,0.19,0.526,0.287,0.364
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.071,0.285,0.478,0.644,0.679,0.065,0.19,0.526,0.287,0.364,0.177
15654,0.0,0.0,0.0,0.0,0.0,0.013,0.071,0.285,0.478,0.644,0.679,0.065,0.19,0.526,0.287,0.364,0.177,0.031
15655,0.0,0.0,0.0,0.0,0.013,0.071,0.285,0.478,0.644,0.679,0.065,0.19,0.526,0.287,0.364,0.177,0.031,0.0
15656,0.0,0.0,0.0,0.013,0.071,0.285,0.478,0.644,0.679,0.065,0.19,0.526,0.287,0.364,0.177,0.031,0.0,0.0
15657,0.0,0.0,0.013,0.071,0.285,0.478,0.644,0.679,0.065,0.19,0.526,0.287,0.364,0.177,0.031,0.0,0.0,0.0
15658,0.0,0.013,0.071,0.285,0.478,0.644,0.679,0.065,0.19,0.526,0.287,0.364,0.177,0.031,0.0,0.0,0.0,0.0
15659,0.013,0.071,0.285,0.478,0.644,0.679,0.065,0.19,0.526,0.287,0.364,0.177,0.031,0.0,0.0,0.0,0.0,0.0
15660,0.071,0.285,0.478,0.644,0.679,0.065,0.19,0.526,0.287,0.364,0.177,0.031,0.0,0.0,0.0,0.0,0.0,0.0
15661,0.285,0.478,0.644,0.679,0.065,0.19,0.526,0.287,0.364,0.177,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.019
15662,0.478,0.644,0.679,0.065,0.19,0.526,0.287,0.364,0.177,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.148
15663,0.644,0.679,0.065,0.19,0.526,0.287,0.364,0.177,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.148,0.268
15664,0.679,0.065,0.19,0.526,0.287,0.364,0.177,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.148,0.268,0.473
15665,0.065,0.19,0.526,0.287,0.364,0.177,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.148,0.268,0.473,0.552
15666,0.19,0.526,0.287,0.364,0.177,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.148,0.268,0.473,0.552,0.37
15667,0.526,0.287,0.364,0.177,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.148,0.268,0.473,0.552,0.37,0.744
15668,0.287,0.364,0.177,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.148,0.268,0.473,0.552,0.37,0.744,0.721
15669,0.364,0.177,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.148,0.268,0.473,0.552,0.37,0.744,0.721,0.655
15670,0.177,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.148,0.268,0.473,0.552,0.37,0.744,0.721,0.655,0.501
15671,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.148,0.268,0.473,0.552,0.37,0.744,0.721,0.655,0.501,0.229
15672,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.148,0.268,0.473,0.552,0.37,0.744,0.721,0.655,0.501,0.229,0.143
15673,0.0,0.0,0.0,0.0,0.0,0.019,0.148,0.268,0.473,0.552,0.37,0.744,0.721,0.655,0.501,0.229,0.143,0.024
15674,0.0,0.0,0.0,0.0,0.019,0.148,0.268,0.473,0.552,0.37,0.744,0.721,0.655,0.501,0.229,0.143,0.024,0.0
15675,0.0,0.0,0.0,0.019,0.148,0.268,0.473,0.552,0.37,0.744,0.721,0.655,0.501,0.229,0.143,0.024,0.0,0.0
15676,0.0,0.0,0.019,0.148,0.268,0.473,0.552,0.37,0.744,0.721,0.655,0.501,0.229,0.143,0.024,0.0,0.0,0.0
15677,0.0,0.019,0.148,0.268,0.473,0.552,0.37,0.744,0.721,0.655,0.501,0.229,0.143,0.024,0.0,0.0,0.0,0.0
15678,0.019,0.148,0.268,0.473,0.552,0.37,0.744,0.721,0.655,0.501,0.229,0.143,0.024,0.0,0.0,0.0,0.0,0.0
15679,0.148,0.268,0.473,0.552,0.37,0.744,0.721,0.655,0.501,0.229,0.143,0.024,0.0,0.0,0.0,0.0,0.0,0.0
15680,0.268,0.473,0.552,0.37,0.744,0.721,0.655,0.501,0.229,0.143,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.018
15681,0.473,0.552,0.37,0.744,0.721,0.655,0.501,0.229,0.143,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.155
15682,0.552,0.37,0.744,0.721,0.655,0.501,0.229,0.143,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.155,0.354
15683,0.37,0.744,0.721,0.655,0.501,0.229,0.143,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.155,0.354,0.527
15684,0.744,0.721,0.655,0.501,0.229,0.143,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.155,0.354,0.527,0.655
15685,0.721,0.655,0.501,0.229,0.143,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.155,0.354,0.527,0.655,0.731
15686,0.655,0.501,0.229,0.143,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.155,0.354,0.527,0.655,0.731,0.746
15687,0.501,0.229,0.143,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.155,0.354,0.527,0.655,0.731,0.746,0.675
15688,0.229,0.143,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.155,0.354,0.527,0.655,0.731,0.746,0.675,0.505
15689,0.143,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.155,0.354,0.527,0.655,0.731,0.746,0.675,0.505,0.468
15690,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.155,0.354,0.527,0.655,0.731,0.746,0.675,0.505,0.468,0.269
15691,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.155,0.354,0.527,0.655,0.731,0.746,0.675,0.505,0.468,0.269,0.014
15692,0.0,0.0,0.0,0.0,0.0,0.018,0.155,0.354,0.527,0.655,0.731,0.746,0.675,0.505,0.468,0.269,0.014,0.024
15693,0.0,0.0,0.0,0.0,0.018,0.155,0.354,0.527,0.655,0.731,0.746,0.675,0.505,0.468,0.269,0.014,0.024,0.001
15694,0.0,0.0,0.0,0.018,0.155,0.354,0.527,0.655,0.731,0.746,0.675,0.505,0.468,0.269,0.014,0.024,0.001,0.0
15695,0.0,0.0,0.018,0.155,0.354,0.527,0.655,0.731,0.746,0.675,0.505,0.468,0.269,0.014,0.024,0.001,0.0,0.0
15696,0.0,0.018,0.155,0.354,0.527,0.655,0.731,0.746,0.675,0.505,0.468,0.269,0.014,0.024,0.001,0.0,0.0,0.0
15697,0.018,0.155,0.354,0.527,0.655,0.731,0.746,0.675,0.505,0.468,0.269,0.014,0.024,0.001,0.0,0.0,0.0,0.0
15698,0.155,0.354,0.527,0.655,0.731,0.746,0.675,0.505,0.468,0.269,0.014,0.024,0.001,0.0,0.0,0.0,0.0,0.0
15699,0.354,0.527,0.655,0.731,0.746,0.675,0.505,0.468,0.269,0.014,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.023
15700,0.527,0.655,0.731,0.746,0.675,0.505,0.468,0.269,0.014,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.057
15701,0.655,0.731,0.746,0.675,0.505,0.468,0.269,0.014,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.057,0.275
15702,0.731,0.746,0.675,0.505,0.468,0.269,0.014,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.057,0.275,0.398
15703,0.746,0.675,0.505,0.468,0.269,0.014,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.057,0.275,0.398,0.236
15704,0.675,0.505,0.468,0.269,0.014,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.057,0.275,0.398,0.236,0.444
15705,0.505,0.468,0.269,0.014,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.057,0.275,0.398,0.236,0.444,0.337
15706,0.468,0.269,0.014,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.057,0.275,0.398,0.236,0.444,0.337,0.25
15707,0.269,0.014,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.057,0.275,0.398,0.236,0.444,0.337,0.25,0.153
15708,0.014,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.057,0.275,0.398,0.236,0.444,0.337,0.25,0.153,0.198
15709,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.057,0.275,0.398,0.236,0.444,0.337,0.25,0.153,0.198,0.395
15710,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.057,0.275,0.398,0.236,0.444,0.337,0.25,0.153,0.198,0.395,0.17
15711,0.0,0.0,0.0,0.0,0.0,0.023,0.057,0.275,0.398,0.236,0.444,0.337,0.25,0.153,0.198,0.395,0.17,0.026
15712,0.0,0.0,0.0,0.0,0.023,0.057,0.275,0.398,0.236,0.444,0.337,0.25,0.153,0.198,0.395,0.17,0.026,0.0
15713,0.0,0.0,0.0,0.023,0.057,0.275,0.398,0.236,0.444,0.337,0.25,0.153,0.198,0.395,0.17,0.026,0.0,0.0
15714,0.0,0.0,0.023,0.057,0.275,0.398,0.236,0.444,0.337,0.25,0.153,0.198,0.395,0.17,0.026,0.0,0.0,0.0
15715,0.0,0.023,0.057,0.275,0.398,0.236,0.444,0.337,0.25,0.153,0.198,0.395,0.17,0.026,0.0,0.0,0.0,0.0
15716,0.023,0.057,0.275,0.398,0.236,0.444,0.337,0.25,0.153,0.198,0.395,0.17,0.026,0.0,0.0,0.0,0.0,0.0
15717,0.057,0.275,0.398,0.236,0.444,0.337,0.25,0.153,0.198,0.395,0.17,0.026,0.0,0.0,0.0,0.0,0.0,0.0
15718,0.275,0.398,0.236,0.444,0.337,0.25,0.153,0.198,0.395,0.17,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.023
15719,0.398,0.236,0.444,0.337,0.25,0.153,0.198,0.395,0.17,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.194
15720,0.236,0.444,0.337,0.25,0.153,0.198,0.395,0.17,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.194,0.42
15721,0.444,0.337,0.25,0.153,0.198,0.395,0.17,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.194,0.42,0.577
15722,0.337,0.25,0.153,0.198,0.395,0.17,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.194,0.42,0.577,0.67
15723,0.25,0.153,0.198,0.395,0.17,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.194,0.42,0.577,0.67,0.737
15724,0.153,0.198,0.395,0.17,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.194,0.42,0.577,0.67,0.737,0.755
15725,0.198,0.395,0.17,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.194,0.42,0.577,0.67,0.737,0.755,0.724
15726,0.395,0.17,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.194,0.42,0.577,0.67,0.737,0.755,0.724,0.666
15727,0.17,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.194,0.42,0.577,0.67,0.737,0.755,0.724,0.666,0.544
15728,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.194,0.42,0.577,0.67,0.737,0.755,0.724,0.666,0.544,0.374
15729,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.194,0.42,0.577,0.67,0.737,0.755,0.724,0.666,0.544,0.374,0.169
15730,0.0,0.0,0.0,0.0,0.0,0.023,0.194,0.42,0.577,0.67,0.737,0.755,0.724,0.666,0.544,0.374,0.169,0.029
15731,0.0,0.0,0.0,0.0,0.023,0.194,0.42,0.577,0.67,0.737,0.755,0.724,0.666,0.544,0.374,0.169,0.029,0.0
15732,0.0,0.0,0.0,0.023,0.194,0.42,0.577,0.67,0.737,0.755,0.724,0.666,0.544,0.374,0.169,0.029,0.0,0.0
15733,0.0,0.0,0.023,0.194,0.42,0.577,0.67,0.737,0.755,0.724,0.666,0.544,0.374,0.169,0.029,0.0,0.0,0.0
15734,0.0,0.023,0.194,0.42,0.577,0.67,0.737,0.755,0.724,0.666,0.544,0.374,0.169,0.029,0.0,0.0,0.0,0.0
15735,0.023,0.194,0.42,0.577,0.67,0.737,0.755,0.724,0.666,0.544,0.374,0.169,0.029,0.0,0.0,0.0,0.0,0.0
15736,0.194,0.42,0.577,0.67,0.737,0.755,0.724,0.666,0.544,0.374,0.169,0.029,0.0,0.0,0.0,0.0,0.0,0.0
15737,0.42,0.577,0.67,0.737,0.755,0.724,0.666,0.544,0.374,0.169,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.026
15738,0.577,0.67,0.737,0.755,0.724,0.666,0.544,0.374,0.169,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.157
15739,0.67,0.737,0.755,0.724,0.666,0.544,0.374,0.169,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.157,0.363
15740,0.737,0.755,0.724,0.666,0.544,0.374,0.169,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.157,0.363,0.534
15741,0.755,0.724,0.666,0.544,0.374,0.169,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.157,0.363,0.534,0.666
15742,0.724,0.666,0.544,0.374,0.169,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.157,0.363,0.534,0.666,0.731
15743,0.666,0.544,0.374,0.169,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.157,0.363,0.534,0.666,0.731,0.75
15744,0.544,0.374,0.169,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.157,0.363,0.534,0.666,0.731,0.75,0.73
15745,0.374,0.169,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.157,0.363,0.534,0.666,0.731,0.75,0.73,0.655
15746,0.169,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.157,0.363,0.534,0.666,0.731,0.75,0.73,0.655,0.528
15747,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.157,0.363,0.534,0.666,0.731,0.75,0.73,0.655,0.528,0.351
15748,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.157,0.363,0.534,0.666,0.731,0.75,0.73,0.655,0.528,0.351,0.152
15749,0.0,0.0,0.0,0.0,0.0,0.026,0.157,0.363,0.534,0.666,0.731,0.75,0.73,0.655,0.528,0.351,0.152,0.027
15750,0.0,0.0,0.0,0.0,0.026,0.157,0.363,0.534,0.666,0.731,0.75,0.73,0.655,0.528,0.351,0.152,0.027,0.0
15751,0.0,0.0,0.0,0.026,0.157,0.363,0.534,0.666,0.731,0.75,0.73,0.655,0.528,0.351,0.152,0.027,0.0,0.0
15752,0.0,0.0,0.026,0.157,0.363,0.534,0.666,0.731,0.75,0.73,0.655,0.528,0.351,0.152,0.027,0.0,0.0,0.0
15753,0.0,0.026,0.157,0.363,0.534,0.666,0.731,0.75,0.73,0.655,0.528,0.351,0.152,0.027,0.0,0.0,0.0,0.0
15754,0.026,0.157,0.363,0.534,0.666,0.731,0.75,0.73,0.655,0.528,0.351,0.152,0.027,0.0,0.0,0.0,0.0,0.0
15755,0.157,0.363,0.534,0.666,0.731,0.75,0.73,0.655,0.528,0.351,0.152,0.027,0.0,0.0,0.0,0.0,0.0,0.0
15756,0.363,0.534,0.666,0.731,0.75,0.73,0.655,0.528,0.351,0.152,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.027
15757,0.534,0.666,0.731,0.75,0.73,0.655,0.528,0.351,0.152,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.161
15758,0.666,0.731,0.75,0.73,0.655,0.528,0.351,0.152,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.161,0.362
15759,0.731,0.75,0.73,0.655,0.528,0.351,0.152,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.161,0.362,0.53
15760,0.75,0.73,0.655,0.528,0.351,0.152,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.161,0.362,0.53,0.648
