,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15620,0.004,0.087,0.232,0.313,0.411,0.415,0.517,0.472,0.393,0.535,0.476,0.284,0.072,0.001,0.0,0.0,0.0,0.0
15621,0.087,0.232,0.313,0.411,0.415,0.517,0.472,0.393,0.535,0.476,0.284,0.072,0.001,0.0,0.0,0.0,0.0,0.0
15622,0.232,0.313,0.411,0.415,0.517,0.472,0.393,0.535,0.476,0.284,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.007
15623,0.313,0.411,0.415,0.517,0.472,0.393,0.535,0.476,0.284,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.029
15624,0.411,0.415,0.517,0.472,0.393,0.535,0.476,0.284,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.029,0.104
15625,0.415,0.517,0.472,0.393,0.535,0.476,0.284,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.029,0.104,0.3
15626,0.517,0.472,0.393,0.535,0.476,0.284,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.029,0.104,0.3,0.565
15627,0.472,0.393,0.535,0.476,0.284,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.029,0.104,0.3,0.565,0.616
15628,0.393,0.535,0.476,0.284,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.029,0.104,0.3,0.565,0.616,0.685
15629,0.535,0.476,0.284,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.029,0.104,0.3,0.565,0.616,0.685,0.59
15630,0.476,0.284,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.029,0.104,0.3,0.565,0.616,0.685,0.59,0.124
15631,0.284,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.029,0.104,0.3,0.565,0.616,0.685,0.59,0.124,0.092
15632,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.029,0.104,0.3,0.565,0.616,0.685,0.59,0.124,0.092,0.036
15633,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.029,0.104,0.3,0.565,0.616,0.685,0.59,0.124,0.092,0.036,0.028
15634,0.0,0.0,0.0,0.0,0.0,0.007,0.029,0.104,0.3,0.565,0.616,0.685,0.59,0.124,0.092,0.036,0.028,0.005
15635,0.0,0.0,0.0,0.0,0.007,0.029,0.104,0.3,0.565,0.616,0.685,0.59,0.124,0.092,0.036,0.028,0.005,0.002
15636,0.0,0.0,0.0,0.007,0.029,0.104,0.3,0.565,0.616,0.685,0.59,0.124,0.092,0.036,0.028,0.005,0.002,0.0
15637,0.0,0.0,0.007,0.029,0.104,0.3,0.565,0.616,0.685,0.59,0.124,0.092,0.036,0.028,0.005,0.002,0.0,0.0
15638,0.0,0.007,0.029,0.104,0.3,0.565,0.616,0.685,0.59,0.124,0.092,0.036,0.028,0.005,0.002,0.0,0.0,0.0
15639,0.007,0.029,0.104,0.3,0.565,0.616,0.685,0.59,0.124,0.092,0.036,0.028,0.005,0.002,0.0,0.0,0.0,0.0
15640,0.029,0.104,0.3,0.565,0.616,0.685,0.59,0.124,0.092,0.036,0.028,0.005,0.002,0.0,0.0,0.0,0.0,0.0
15641,0.104,0.3,0.565,0.616,0.685,0.59,0.124,0.092,0.036,0.028,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.002
15642,0.3,0.565,0.616,0.685,0.59,0.124,0.092,0.036,0.028,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.055
15643,0.565,0.616,0.685,0.59,0.124,0.092,0.036,0.028,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.055,0.201
15644,0.616,0.685,0.59,0.124,0.092,0.036,0.028,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.055,0.201,0.373
15645,0.685,0.59,0.124,0.092,0.036,0.028,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.055,0.201,0.373,0.421
15646,0.59,0.124,0.092,0.036,0.028,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.055,0.201,0.373,0.421,0.022
15647,0.124,0.092,0.036,0.028,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.055,0.201,0.373,0.421,0.022,0.057
15648,0.092,0.036,0.028,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.055,0.201,0.373,0.421,0.022,0.057,0.016
15649,0.036,0.028,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.055,0.201,0.373,0.421,0.022,0.057,0.016,0.02
15650,0.028,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.055,0.201,0.373,0.421,0.022,0.057,0.016,0.02,0.152
15651,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.055,0.201,0.373,0.421,0.022,0.057,0.016,0.02,0.152,0.131
15652,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.055,0.201,0.373,0.421,0.022,0.057,0.016,0.02,0.152,0.131,0.074
15653,0.0,0.0,0.0,0.0,0.0,0.002,0.055,0.201,0.373,0.421,0.022,0.057,0.016,0.02,0.152,0.131,0.074,0.036
15654,0.0,0.0,0.0,0.0,0.002,0.055,0.201,0.373,0.421,0.022,0.057,0.016,0.02,0.152,0.131,0.074,0.036,0.002
15655,0.0,0.0,0.0,0.002,0.055,0.201,0.373,0.421,0.022,0.057,0.016,0.02,0.152,0.131,0.074,0.036,0.002,0.0
15656,0.0,0.0,0.002,0.055,0.201,0.373,0.421,0.022,0.057,0.016,0.02,0.152,0.131,0.074,0.036,0.002,0.0,0.0
15657,0.0,0.002,0.055,0.201,0.373,0.421,0.022,0.057,0.016,0.02,0.152,0.131,0.074,0.036,0.002,0.0,0.0,0.0
15658,0.002,0.055,0.201,0.373,0.421,0.022,0.057,0.016,0.02,0.152,0.131,0.074,0.036,0.002,0.0,0.0,0.0,0.0
15659,0.055,0.201,0.373,0.421,0.022,0.057,0.016,0.02,0.152,0.131,0.074,0.036,0.002,0.0,0.0,0.0,0.0,0.0
15660,0.201,0.373,0.421,0.022,0.057,0.016,0.02,0.152,0.131,0.074,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.001
15661,0.373,0.421,0.022,0.057,0.016,0.02,0.152,0.131,0.074,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.023
15662,0.421,0.022,0.057,0.016,0.02,0.152,0.131,0.074,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.082
15663,0.022,0.057,0.016,0.02,0.152,0.131,0.074,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.082,0.13
15664,0.057,0.016,0.02,0.152,0.131,0.074,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.082,0.13,0.241
15665,0.016,0.02,0.152,0.131,0.074,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.082,0.13,0.241,0.206
15666,0.02,0.152,0.131,0.074,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.082,0.13,0.241,0.206,0.3
15667,0.152,0.131,0.074,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.082,0.13,0.241,0.206,0.3,0.314
15668,0.131,0.074,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.082,0.13,0.241,0.206,0.3,0.314,0.351
15669,0.074,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.082,0.13,0.241,0.206,0.3,0.314,0.351,0.3
15670,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.082,0.13,0.241,0.206,0.3,0.314,0.351,0.3,0.175
15671,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.082,0.13,0.241,0.206,0.3,0.314,0.351,0.3,0.175,0.164
15672,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.082,0.13,0.241,0.206,0.3,0.314,0.351,0.3,0.175,0.164,0.061
15673,0.0,0.0,0.0,0.0,0.001,0.023,0.082,0.13,0.241,0.206,0.3,0.314,0.351,0.3,0.175,0.164,0.061,0.002
15674,0.0,0.0,0.0,0.001,0.023,0.082,0.13,0.241,0.206,0.3,0.314,0.351,0.3,0.175,0.164,0.061,0.002,0.0
15675,0.0,0.0,0.001,0.023,0.082,0.13,0.241,0.206,0.3,0.314,0.351,0.3,0.175,0.164,0.061,0.002,0.0,0.0
15676,0.0,0.001,0.023,0.082,0.13,0.241,0.206,0.3,0.314,0.351,0.3,0.175,0.164,0.061,0.002,0.0,0.0,0.0
15677,0.001,0.023,0.082,0.13,0.241,0.206,0.3,0.314,0.351,0.3,0.175,0.164,0.061,0.002,0.0,0.0,0.0,0.0
15678,0.023,0.082,0.13,0.241,0.206,0.3,0.314,0.351,0.3,0.175,0.164,0.061,0.002,0.0,0.0,0.0,0.0,0.0
15679,0.082,0.13,0.241,0.206,0.3,0.314,0.351,0.3,0.175,0.164,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.002
15680,0.13,0.241,0.206,0.3,0.314,0.351,0.3,0.175,0.164,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.08
15681,0.241,0.206,0.3,0.314,0.351,0.3,0.175,0.164,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.258
15682,0.206,0.3,0.314,0.351,0.3,0.175,0.164,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.258,0.415
15683,0.3,0.314,0.351,0.3,0.175,0.164,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.258,0.415,0.614
15684,0.314,0.351,0.3,0.175,0.164,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.258,0.415,0.614,0.697
15685,0.351,0.3,0.175,0.164,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.258,0.415,0.614,0.697,0.819
15686,0.3,0.175,0.164,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.258,0.415,0.614,0.697,0.819,0.776
15687,0.175,0.164,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.258,0.415,0.614,0.697,0.819,0.776,0.714
15688,0.164,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.258,0.415,0.614,0.697,0.819,0.776,0.714,0.426
15689,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.258,0.415,0.614,0.697,0.819,0.776,0.714,0.426,0.203
15690,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.258,0.415,0.614,0.697,0.819,0.776,0.714,0.426,0.203,0.128
15691,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.258,0.415,0.614,0.697,0.819,0.776,0.714,0.426,0.203,0.128,0.008
15692,0.0,0.0,0.0,0.0,0.002,0.08,0.258,0.415,0.614,0.697,0.819,0.776,0.714,0.426,0.203,0.128,0.008,0.002
15693,0.0,0.0,0.0,0.002,0.08,0.258,0.415,0.614,0.697,0.819,0.776,0.714,0.426,0.203,0.128,0.008,0.002,0.0
15694,0.0,0.0,0.002,0.08,0.258,0.415,0.614,0.697,0.819,0.776,0.714,0.426,0.203,0.128,0.008,0.002,0.0,0.0
15695,0.0,0.002,0.08,0.258,0.415,0.614,0.697,0.819,0.776,0.714,0.426,0.203,0.128,0.008,0.002,0.0,0.0,0.0
15696,0.002,0.08,0.258,0.415,0.614,0.697,0.819,0.776,0.714,0.426,0.203,0.128,0.008,0.002,0.0,0.0,0.0,0.0
15697,0.08,0.258,0.415,0.614,0.697,0.819,0.776,0.714,0.426,0.203,0.128,0.008,0.002,0.0,0.0,0.0,0.0,0.0
15698,0.258,0.415,0.614,0.697,0.819,0.776,0.714,0.426,0.203,0.128,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.006
15699,0.415,0.614,0.697,0.819,0.776,0.714,0.426,0.203,0.128,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.076
15700,0.614,0.697,0.819,0.776,0.714,0.426,0.203,0.128,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.076,0.097
15701,0.697,0.819,0.776,0.714,0.426,0.203,0.128,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.076,0.097,0.489
15702,0.819,0.776,0.714,0.426,0.203,0.128,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.076,0.097,0.489,0.637
15703,0.776,0.714,0.426,0.203,0.128,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.076,0.097,0.489,0.637,0.74
15704,0.714,0.426,0.203,0.128,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.076,0.097,0.489,0.637,0.74,0.778
15705,0.426,0.203,0.128,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.076,0.097,0.489,0.637,0.74,0.778,0.779
15706,0.203,0.128,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.076,0.097,0.489,0.637,0.74,0.778,0.779,0.731
15707,0.128,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.076,0.097,0.489,0.637,0.74,0.778,0.779,0.731,0.628
15708,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.076,0.097,0.489,0.637,0.74,0.778,0.779,0.731,0.628,0.482
15709,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.076,0.097,0.489,0.637,0.74,0.778,0.779,0.731,0.628,0.482,0.267
15710,0.0,0.0,0.0,0.0,0.0,0.006,0.076,0.097,0.489,0.637,0.74,0.778,0.779,0.731,0.628,0.482,0.267,0.075
15711,0.0,0.0,0.0,0.0,0.006,0.076,0.097,0.489,0.637,0.74,0.778,0.779,0.731,0.628,0.482,0.267,0.075,0.002
15712,0.0,0.0,0.0,0.006,0.076,0.097,0.489,0.637,0.74,0.778,0.779,0.731,0.628,0.482,0.267,0.075,0.002,0.0
15713,0.0,0.0,0.006,0.076,0.097,0.489,0.637,0.74,0.778,0.779,0.731,0.628,0.482,0.267,0.075,0.002,0.0,0.0
15714,0.0,0.006,0.076,0.097,0.489,0.637,0.74,0.778,0.779,0.731,0.628,0.482,0.267,0.075,0.002,0.0,0.0,0.0
15715,0.006,0.076,0.097,0.489,0.637,0.74,0.778,0.779,0.731,0.628,0.482,0.267,0.075,0.002,0.0,0.0,0.0,0.0
15716,0.076,0.097,0.489,0.637,0.74,0.778,0.779,0.731,0.628,0.482,0.267,0.075,0.002,0.0,0.0,0.0,0.0,0.0
15717,0.097,0.489,0.637,0.74,0.778,0.779,0.731,0.628,0.482,0.267,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.002
15718,0.489,0.637,0.74,0.778,0.779,0.731,0.628,0.482,0.267,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.078
15719,0.637,0.74,0.778,0.779,0.731,0.628,0.482,0.267,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.078,0.231
15720,0.74,0.778,0.779,0.731,0.628,0.482,0.267,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.078,0.231,0.412
15721,0.778,0.779,0.731,0.628,0.482,0.267,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.078,0.231,0.412,0.357
15722,0.779,0.731,0.628,0.482,0.267,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.078,0.231,0.412,0.357,0.551
15723,0.731,0.628,0.482,0.267,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.078,0.231,0.412,0.357,0.551,0.238
15724,0.628,0.482,0.267,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.078,0.231,0.412,0.357,0.551,0.238,0.265
15725,0.482,0.267,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.078,0.231,0.412,0.357,0.551,0.238,0.265,0.113
15726,0.267,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.078,0.231,0.412,0.357,0.551,0.238,0.265,0.113,0.296
15727,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.078,0.231,0.412,0.357,0.551,0.238,0.265,0.113,0.296,0.163
15728,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.078,0.231,0.412,0.357,0.551,0.238,0.265,0.113,0.296,0.163,0.044
15729,0.0,0.0,0.0,0.0,0.0,0.002,0.078,0.231,0.412,0.357,0.551,0.238,0.265,0.113,0.296,0.163,0.044,0.006
15730,0.0,0.0,0.0,0.0,0.002,0.078,0.231,0.412,0.357,0.551,0.238,0.265,0.113,0.296,0.163,0.044,0.006,0.002
15731,0.0,0.0,0.0,0.002,0.078,0.231,0.412,0.357,0.551,0.238,0.265,0.113,0.296,0.163,0.044,0.006,0.002,0.0
15732,0.0,0.0,0.002,0.078,0.231,0.412,0.357,0.551,0.238,0.265,0.113,0.296,0.163,0.044,0.006,0.002,0.0,0.0
15733,0.0,0.002,0.078,0.231,0.412,0.357,0.551,0.238,0.265,0.113,0.296,0.163,0.044,0.006,0.002,0.0,0.0,0.0
15734,0.002,0.078,0.231,0.412,0.357,0.551,0.238,0.265,0.113,0.296,0.163,0.044,0.006,0.002,0.0,0.0,0.0,0.0
15735,0.078,0.231,0.412,0.357,0.551,0.238,0.265,0.113,0.296,0.163,0.044,0.006,0.002,0.0,0.0,0.0,0.0,0.0
15736,0.231,0.412,0.357,0.551,0.238,0.265,0.113,0.296,0.163,0.044,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.005
15737,0.412,0.357,0.551,0.238,0.265,0.113,0.296,0.163,0.044,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.095
15738,0.357,0.551,0.238,0.265,0.113,0.296,0.163,0.044,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.114
15739,0.551,0.238,0.265,0.113,0.296,0.163,0.044,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.114,0.362
15740,0.238,0.265,0.113,0.296,0.163,0.044,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.114,0.362,0.349
15741,0.265,0.113,0.296,0.163,0.044,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.114,0.362,0.349,0.798
15742,0.113,0.296,0.163,0.044,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.114,0.362,0.349,0.798,0.879
15743,0.296,0.163,0.044,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.114,0.362,0.349,0.798,0.879,0.748
15744,0.163,0.044,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.114,0.362,0.349,0.798,0.879,0.748,0.815
15745,0.044,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.114,0.362,0.349,0.798,0.879,0.748,0.815,0.701
15746,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.114,0.362,0.349,0.798,0.879,0.748,0.815,0.701,0.523
15747,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.114,0.362,0.349,0.798,0.879,0.748,0.815,0.701,0.523,0.299
15748,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.114,0.362,0.349,0.798,0.879,0.748,0.815,0.701,0.523,0.299,0.079
15749,0.0,0.0,0.0,0.0,0.005,0.095,0.114,0.362,0.349,0.798,0.879,0.748,0.815,0.701,0.523,0.299,0.079,0.002
15750,0.0,0.0,0.0,0.005,0.095,0.114,0.362,0.349,0.798,0.879,0.748,0.815,0.701,0.523,0.299,0.079,0.002,0.0
15751,0.0,0.0,0.005,0.095,0.114,0.362,0.349,0.798,0.879,0.748,0.815,0.701,0.523,0.299,0.079,0.002,0.0,0.0
15752,0.0,0.005,0.095,0.114,0.362,0.349,0.798,0.879,0.748,0.815,0.701,0.523,0.299,0.079,0.002,0.0,0.0,0.0
15753,0.005,0.095,0.114,0.362,0.349,0.798,0.879,0.748,0.815,0.701,0.523,0.299,0.079,0.002,0.0,0.0,0.0,0.0
15754,0.095,0.114,0.362,0.349,0.798,0.879,0.748,0.815,0.701,0.523,0.299,0.079,0.002,0.0,0.0,0.0,0.0,0.0
15755,0.114,0.362,0.349,0.798,0.879,0.748,0.815,0.701,0.523,0.299,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.007
15756,0.362,0.349,0.798,0.879,0.748,0.815,0.701,0.523,0.299,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.051
15757,0.349,0.798,0.879,0.748,0.815,0.701,0.523,0.299,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.051,0.119
15758,0.798,0.879,0.748,0.815,0.701,0.523,0.299,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.051,0.119,0.434
15759,0.879,0.748,0.815,0.701,0.523,0.299,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.051,0.119,0.434,0.537
15760,0.748,0.815,0.701,0.523,0.299,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.051,0.119,0.434,0.537,0.519
15761,0.815,0.701,0.523,0.299,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.051,0.119,0.434,0.537,0.519,0.518
15762,0.701,0.523,0.299,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.051,0.119,0.434,0.537,0.519,0.518,0.406
15763,0.523,0.299,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.051,0.119,0.434,0.537,0.519,0.518,0.406,0.436
15764,0.299,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.051,0.119,0.434,0.537,0.519,0.518,0.406,0.436,0.479
15765,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.051,0.119,0.434,0.537,0.519,0.518,0.406,0.436,0.479,0.364
15766,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.051,0.119,0.434,0.537,0.519,0.518,0.406,0.436,0.479,0.364,0.18
15767,0.0,0.0,0.0,0.0,0.0,0.007,0.051,0.119,0.434,0.537,0.519,0.518,0.406,0.436,0.479,0.364,0.18,0.052
15768,0.0,0.0,0.0,0.0,0.007,0.051,0.119,0.434,0.537,0.519,0.518,0.406,0.436,0.479,0.364,0.18,0.052,0.002
15769,0.0,0.0,0.0,0.007,0.051,0.119,0.434,0.537,0.519,0.518,0.406,0.436,0.479,0.364,0.18,0.052,0.002,0.0
15770,0.0,0.0,0.007,0.051,0.119,0.434,0.537,0.519,0.518,0.406,0.436,0.479,0.364,0.18,0.052,0.002,0.0,0.0
15771,0.0,0.007,0.051,0.119,0.434,0.537,0.519,0.518,0.406,0.436,0.479,0.364,0.18,0.052,0.002,0.0,0.0,0.0
15772,0.007,0.051,0.119,0.434,0.537,0.519,0.518,0.406,0.436,0.479,0.364,0.18,0.052,0.002,0.0,0.0,0.0,0.0
15773,0.051,0.119,0.434,0.537,0.519,0.518,0.406,0.436,0.479,0.364,0.18,0.052,0.002,0.0,0.0,0.0,0.0,0.0
15774,0.119,0.434,0.537,0.519,0.518,0.406,0.436,0.479,0.364,0.18,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.006
15775,0.434,0.537,0.519,0.518,0.406,0.436,0.479,0.364,0.18,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.099
15776,0.537,0.519,0.518,0.406,0.436,0.479,0.364,0.18,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.099,0.292
15777,0.519,0.518,0.406,0.436,0.479,0.364,0.18,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.099,0.292,0.392
15778,0.518,0.406,0.436,0.479,0.364,0.18,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.099,0.292,0.392,0.661
15779,0.406,0.436,0.479,0.364,0.18,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.099,0.292,0.392,0.661,0.626
15780,0.436,0.479,0.364,0.18,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.099,0.292,0.392,0.661,0.626,0.554
15781,0.479,0.364,0.18,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.099,0.292,0.392,0.661,0.626,0.554,0.564
15782,0.364,0.18,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.099,0.292,0.392,0.661,0.626,0.554,0.564,0.335
15783,0.18,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.099,0.292,0.392,0.661,0.626,0.554,0.564,0.335,0.295
15784,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.099,0.292,0.392,0.661,0.626,0.554,0.564,0.335,0.295,0.165
15785,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.099,0.292,0.392,0.661,0.626,0.554,0.564,0.335,0.295,0.165,0.168
15786,0.0,0.0,0.0,0.0,0.0,0.006,0.099,0.292,0.392,0.661,0.626,0.554,0.564,0.335,0.295,0.165,0.168,0.044
15787,0.0,0.0,0.0,0.0,0.006,0.099,0.292,0.392,0.661,0.626,0.554,0.564,0.335,0.295,0.165,0.168,0.044,0.002
15788,0.0,0.0,0.0,0.006,0.099,0.292,0.392,0.661,0.626,0.554,0.564,0.335,0.295,0.165,0.168,0.044,0.002,0.0
15789,0.0,0.0,0.006,0.099,0.292,0.392,0.661,0.626,0.554,0.564,0.335,0.295,0.165,0.168,0.044,0.002,0.0,0.0
15790,0.0,0.006,0.099,0.292,0.392,0.661,0.626,0.554,0.564,0.335,0.295,0.165,0.168,0.044,0.002,0.0,0.0,0.0
15791,0.006,0.099,0.292,0.392,0.661,0.626,0.554,0.564,0.335,0.295,0.165,0.168,0.044,0.002,0.0,0.0,0.0,0.0
15792,0.099,0.292,0.392,0.661,0.626,0.554,0.564,0.335,0.295,0.165,0.168,0.044,0.002,0.0,0.0,0.0,0.0,0.0
15793,0.292,0.392,0.661,0.626,0.554,0.564,0.335,0.295,0.165,0.168,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.007
15794,0.392,0.661,0.626,0.554,0.564,0.335,0.295,0.165,0.168,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.019
15795,0.661,0.626,0.554,0.564,0.335,0.295,0.165,0.168,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.019,0.035
15796,0.626,0.554,0.564,0.335,0.295,0.165,0.168,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.019,0.035,0.183
15797,0.554,0.564,0.335,0.295,0.165,0.168,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.019,0.035,0.183,0.195
15798,0.564,0.335,0.295,0.165,0.168,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.019,0.035,0.183,0.195,0.285
15799,0.335,0.295,0.165,0.168,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.019,0.035,0.183,0.195,0.285,0.302
15800,0.295,0.165,0.168,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.019,0.035,0.183,0.195,0.285,0.302,0.214
15801,0.165,0.168,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.019,0.035,0.183,0.195,0.285,0.302,0.214,0.104
15802,0.168,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.019,0.035,0.183,0.195,0.285,0.302,0.214,0.104,0.099
15803,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.019,0.035,0.183,0.195,0.285,0.302,0.214,0.104,0.099,0.206
15804,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.019,0.035,0.183,0.195,0.285,0.302,0.214,0.104,0.099,0.206,0.157
15805,0.0,0.0,0.0,0.0,0.0,0.007,0.019,0.035,0.183,0.195,0.285,0.302,0.214,0.104,0.099,0.206,0.157,0.044
