,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14644,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.004,0.039,0.081,0.205,0.297,0.252,0.161,0.149,0.084
7516,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.002,0.004,0.004,0.004,0.004
15659,1.0,0.079,0.194,0.24,0.027,0.299,0.279,0.266,0.036,0.017,0.035,0.009,0.003,0.0,0.0,0.0,0.0,0.0
14016,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.005,0.023,0.083,0.267,0.367,0.369,0.352,0.243
3769,0.351,0.373,0.375,0.358,0.317,0.253,0.164,0.066,0.011,0.001,0.0,0.0,0.0,0.0,0.011,0.049,0.14,0.232
5126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.091,0.18,0.283,0.15,0.205,0.368,0.329,0.267,0.202,0.086
3480,0.06,0.154,0.248,0.318,0.358,0.376,0.381,0.358,0.326,0.127,0.082,0.068,0.033,0.001,0.0,0.0,0.0,0.002
2023,0.288,0.205,0.109,0.134,0.129,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.07,0.05,0.204,0.383,0.397
1281,0.225,0.25,0.115,0.18,0.112,0.038,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.033,0.037,0.102
8734,0.184,0.052,0.002,0.0,0.0,0.0,0.0,0.043,0.003,0.058,0.198,0.343,0.428,0.229,0.247,0.459,0.259,0.272
8041,0.102,0.267,0.392,0.434,0.356,0.405,0.241,0.183,0.176,0.097,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11255,0.473,0.497,0.493,0.465,0.408,0.31,0.186,0.063,0.007,0.0,0.0,0.0,0.0,0.248,0.008,0.062,0.193,0.318
15484,0.0,0.0,0.0,0.332,0.152,0.002,0.009,0.196,0.481,0.526,0.501,0.512,0.35,0.194,0.148,0.025,0.001,0.0
2680,0.001,0.032,0.121,0.124,0.45,0.54,0.511,0.593,0.499,0.278,0.207,0.226,0.071,0.029,0.014,0.0,0.0,0.0
12218,0.0,0.076,0.005,0.013,0.021,0.039,0.044,0.065,0.116,0.053,0.052,0.034,0.005,0.001,0.0,0.0,0.0,0.0
5734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.1,0.243,0.331,0.385,0.358,0.303,0.345,0.2,0.159,0.027
11493,0.0,0.0,0.0,0.355,1.0,0.061,0.199,0.332,0.352,0.424,0.386,0.317,0.249,0.162,0.12,0.084,0.03,0.005
1413,0.583,0.625,0.532,0.533,0.493,0.358,0.19,0.065,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.152,0.362
15045,0.0,0.0,0.0,0.0,0.0,0.185,1.0,0.009,0.067,0.064,0.36,0.117,0.36,0.185,0.228,0.207,0.062,0.011
3667,0.0,0.0,0.012,0.06,0.163,0.193,0.327,0.368,0.389,0.392,0.376,0.329,0.14,0.09,0.048,0.024,0.002,0.0
3764,0.009,0.049,0.144,0.235,0.307,0.351,0.373,0.375,0.358,0.317,0.253,0.164,0.066,0.011,0.001,0.0,0.0,0.0
10526,0.0,0.234,0.018,0.071,0.206,0.296,0.336,0.26,0.402,0.49,0.353,0.131,0.255,0.088,0.059,0.023,0.004,0.0
10204,0.003,0.022,0.088,0.21,0.327,0.409,0.46,0.478,0.475,0.444,0.389,0.305,0.194,0.077,0.016,0.001,0.0,0.0
10501,0.098,0.079,0.017,0.0,0.0,0.0,0.0,0.001,0.019,0.068,0.136,0.192,0.258,0.229,0.432,0.439,0.34,0.317
14282,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.004,0.061,0.093,0.112,0.127,0.177,0.084,0.051
6146,0.076,0.06,0.017,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.041,0.034,0.002
753,0.017,0.018,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.154,0.133,0.393,0.43,0.289
2373,0.0,0.0,0.0,0.0,0.025,0.088,0.256,0.385,0.415,0.168,0.342,0.239,0.341,0.35,0.314,0.102,0.08,0.02
6718,0.19,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.009,0.024,0.048,0.058,0.036
13726,0.078,0.124,0.069,0.012,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.012,0.006,0.204
15662,0.24,0.027,0.299,0.279,0.266,0.036,0.017,0.035,0.009,0.003,0.0,0.0,0.0,0.0,0.0,1.0,0.016,0.05
3649,0.0,0.016,0.061,0.16,0.251,0.313,0.014,0.19,0.194,0.206,0.195,0.11,0.119,0.073,0.017,0.001,0.0,0.0
7531,0.004,0.004,0.004,0.004,0.003,0.003,0.039,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.087
11368,0.388,0.274,0.4,0.442,0.435,0.381,0.282,0.159,0.054,0.007,0.0,0.0,0.0,0.0,0.292,0.007,0.059,0.184
15790,0.0,0.005,0.064,0.202,0.228,0.307,0.198,0.258,0.434,0.421,0.366,0.28,0.138,0.025,0.003,0.0,0.0,0.0
5704,0.041,0.056,0.049,0.074,0.098,0.088,0.215,0.029,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15865,0.0,0.0,0.004,0.068,0.262,0.349,0.415,0.356,0.372,0.32,0.104,0.126,0.158,0.038,0.009,0.003,0.0,0.0
9349,1.0,0.021,0.083,0.192,0.293,0.253,0.233,0.422,0.242,0.092,0.178,0.133,0.124,0.051,0.012,0.0,0.0,0.0
5334,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.125,0.276,0.332,0.319,0.276,0.232,0.01,0.006
3388,0.34,0.383,0.512,0.401,0.38,0.338,0.268,0.172,0.068,0.012,0.003,0.0,0.0,0.0,0.002,0.015,0.064,0.165
4512,0.375,0.355,0.3,0.163,0.103,0.029,0.008,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.135,0.194,0.327,0.384
14495,0.0,0.0,0.0,0.0,0.0,0.319,0.005,0.032,0.059,0.081,0.084,0.078,0.071,0.034,0.038,0.013,0.004,0.0
803,0.01,0.025,0.064,0.382,0.416,0.508,0.313,0.223,0.096,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3188,0.02,0.004,0.0,0.0,0.0,0.001,0.02,0.099,0.249,0.386,0.486,0.548,0.583,0.584,0.553,0.485,0.379,0.246
12639,0.125,0.277,0.38,0.429,0.442,0.424,0.39,0.295,0.168,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156
8790,0.154,0.175,0.049,0.001,0.0,0.0,0.0,0.0,0.047,0.005,0.041,0.17,0.153,0.19,0.432,0.479,0.463,0.407
6917,0.0,0.0,0.0,0.005,0.086,0.228,0.319,0.362,0.359,0.324,0.205,0.069,0.007,0.0,0.0,0.0,0.0,0.0
8544,0.066,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.055,0.032,0.184,0.078,0.185,0.192,0.237,0.101
8486,0.309,0.163,0.033,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.133,0.3,0.299,0.335,0.38,0.441,0.493
1514,0.18,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.101,0.248,0.47,0.544,0.544,0.509,0.409,0.331
6702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.051,0.234,0.323,0.299,0.219,0.138,0.19,0.039
15359,0.494,0.51,0.498,0.491,0.423,0.318,0.175,0.033,0.001,0.0,0.0,0.0,0.0,0.0,1.0,0.035,0.165,0.31
6844,0.002,0.02,0.079,0.209,0.242,0.253,0.259,0.21,0.103,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14442,0.0,0.243,0.002,0.019,0.091,0.084,0.267,0.397,0.274,0.147,0.134,0.032,0.0,0.0,0.0,0.0,0.0,0.0
12940,0.0,0.0,0.296,0.007,0.022,0.171,0.206,0.166,0.076,0.031,0.017,0.011,0.008,0.0,0.0,0.0,0.0,0.0
11334,0.384,0.064,0.008,0.062,0.034,0.002,0.0,0.0,0.0,0.0,0.273,0.008,0.059,0.171,0.306,0.381,0.387,0.41
13407,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.024,0.162,0.334,0.413,0.435,0.425,0.369
8794,0.0,0.0,0.0,0.0,0.047,0.005,0.041,0.17,0.153,0.19,0.432,0.479,0.463,0.407,0.303,0.265,0.074,0.038
12741,0.168,0.122,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.113,0.273,0.378,0.429,0.462,0.418
10436,0.169,0.155,0.224,0.375,0.143,0.097,0.039,0.012,0.007,0.009,0.001,0.0,0.0,0.0,0.0,0.001,0.019,0.084
9789,0.249,0.379,0.452,0.488,0.493,0.272,0.354,0.163,0.107,0.078,0.039,0.019,0.0,0.0,0.0,0.0,1.0,0.022
3268,0.0,0.002,0.027,0.096,0.234,0.375,0.478,0.542,0.576,0.573,0.544,0.471,0.369,0.239,0.099,0.022,0.004,0.0
5148,0.0,0.0,0.0,0.0,0.022,0.125,0.234,0.316,0.366,0.385,0.37,0.337,0.289,0.132,0.037,0.009,0.0,0.0
2804,0.176,0.08,0.099,0.049,0.013,0.0,0.0,0.0,0.0,0.002,0.023,0.107,0.267,0.407,0.506,0.539,0.512,0.486
13983,0.0,0.0,0.0,0.0,0.122,0.01,0.124,0.293,0.387,0.419,0.423,0.388,0.298,0.138,0.016,0.0,0.0,0.0
12689,0.0,0.0,0.0,0.0,0.0,0.168,0.018,0.029,0.079,0.091,0.208,0.28,0.321,0.365,0.117,0.026,0.009,0.0
5546,0.0,0.0,0.0,0.0,0.0,0.007,0.119,0.177,0.095,0.283,0.407,0.398,0.358,0.286,0.181,0.05,0.0,0.0
6068,0.019,0.029,0.031,0.017,0.013,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.022
11708,0.162,0.288,0.291,0.4,0.265,0.314,0.184,0.124,0.118,0.04,0.011,0.001,0.0,0.0,0.0,0.0,0.0,0.105
8706,0.031,0.078,0.045,0.104,0.31,0.419,0.451,0.354,0.32,0.124,0.026,0.005,0.0,0.0,0.0,0.0,0.041,0.121
3708,0.061,0.155,0.248,0.317,0.357,0.376,0.377,0.357,0.31,0.243,0.156,0.06,0.015,0.001,0.0,0.0,0.0,0.0
8528,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.091,0.214,0.388,0.367,0.373,0.163,0.036,0.042,0.143,0.066,0.015
9475,0.203,0.063,0.009,0.0,0.0,0.0,0.0,1.0,0.028,0.091,0.24,0.369,0.443,0.498,0.524,0.421,0.468,0.298
12202,0.051,0.235,0.18,0.137,0.144,0.164,0.088,0.041,0.026,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076
14473,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.033,0.028,0.023,0.024,0.038,0.042,0.019,0.02,0.011
11035,0.013,0.0,0.0,0.0,0.0,0.191,0.016,0.058,0.192,0.312,0.399,0.454,0.485,0.484,0.456,0.398,0.31,0.192
5583,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.093,0.107,0.319,0.364,0.388,0.381,0.343,0.269,0.16,0.029,0.0
14885,0.097,0.21,0.043,0.086,0.105,0.141,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.1,0.275,0.408
1026,0.0,0.0,0.0,0.0,0.051,0.254,0.426,0.552,0.448,0.335,0.758,0.629,0.354,0.224,0.051,0.0,0.0,0.0
5899,0.329,0.125,0.15,0.058,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.215,0.321,0.379
12927,0.03,0.044,0.025,0.029,0.029,0.121,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.007,0.022
4217,0.0,0.0,0.0,0.002,0.033,0.152,0.138,0.156,0.115,0.211,0.099,0.366,0.335,0.258,0.16,0.058,0.011,0.0
8664,0.0,0.04,0.117,0.007,0.031,0.078,0.045,0.104,0.31,0.419,0.451,0.354,0.32,0.124,0.026,0.005,0.0,0.0
8616,0.159,0.333,0.409,0.326,0.177,0.015,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.202,0.062,0.259,0.225
13328,0.153,0.094,0.04,0.074,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,0.172,0.336,0.423
3262,0.214,0.089,0.029,0.004,0.0,0.0,0.0,0.002,0.027,0.096,0.234,0.375,0.478,0.542,0.576,0.573,0.544,0.471
2886,0.0,0.0,0.0,0.003,0.026,0.104,0.258,0.387,0.436,0.542,0.582,0.575,0.547,0.479,0.372,0.234,0.09,0.021
15022,0.239,0.033,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.01,0.05,0.221,0.385,0.408,0.45,0.271,0.454
717,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.016,0.032,0.069,0.119,0.123,0.078,0.248
15412,0.014,0.084,0.308,0.187,0.127,0.242,0.234,0.09,0.187,0.119,0.111,0.03,0.001,0.0,0.0,0.0,0.0,0.0
12169,0.483,0.453,0.35,0.133,0.043,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.043,0.184,0.298,0.391,0.333
14218,0.023,0.013,0.032,0.043,0.04,0.136,0.089,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.015
15311,0.0,0.0,0.0,0.0,0.0,0.282,0.026,0.15,0.295,0.403,0.466,0.497,0.491,0.45,0.326,0.189,0.095,0.021
7816,0.084,0.1,0.115,0.066,0.037,0.026,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.056
11774,0.117,0.025,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.046,0.202,0.332,0.326,0.212,0.215,0.227,0.296,0.337
10021,0.499,0.495,0.489,0.378,0.318,0.228,0.097,0.028,0.003,0.0,0.0,0.0,0.002,0.019,0.074,0.217,0.351,0.447
12607,0.4,0.304,0.178,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.017,0.111,0.225,0.294,0.242,0.457
11936,0.2,0.335,0.433,0.49,0.515,0.51,0.472,0.401,0.218,0.118,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001
9208,0.268,0.172,0.054,0.013,0.0,0.0,0.0,0.0,0.168,0.018,0.083,0.188,0.256,0.4,0.454,0.477,0.472,0.443
13076,0.058,0.038,0.056,0.124,0.286,0.345,0.111,0.128,0.07,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6195,0.0,0.0,0.0,0.016,0.043,0.072,0.073,0.093,0.07,0.093,0.071,0.066,0.002,0.0,0.0,0.0,0.0,0.0
11668,1.0,0.06,0.2,0.328,0.422,0.478,0.498,0.491,0.46,0.397,0.296,0.162,0.035,0.002,0.0,0.0,0.0,0.0
9521,0.021,0.101,0.223,0.338,0.363,0.417,0.417,0.419,0.376,0.395,0.303,0.148,0.063,0.021,0.0,0.0,0.0,0.0
9371,0.21,0.357,0.443,0.497,0.514,0.508,0.477,0.411,0.311,0.184,0.062,0.009,0.0,0.0,0.0,0.0,0.218,0.016
9955,0.0,0.0,0.004,0.023,0.094,0.222,0.136,0.412,0.46,0.419,0.407,0.449,0.394,0.308,0.195,0.064,0.013,0.004
14785,0.001,0.054,0.185,0.189,0.363,0.504,0.525,0.435,0.342,0.094,0.049,0.003,0.0,0.0,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.004,0.105,0.281,0.278,0.618,0.395,0.415,0.253,0.123,0.03,0.004,0.0,0.0,0.0,0.0
4769,0.0,0.0,0.001,0.037,0.15,0.262,0.339,0.384,0.405,0.405,0.381,0.297,0.166,0.144,0.046,0.0,0.0,0.0
16204,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.055,0.054,0.218,0.215,0.177,0.109,0.071,0.082,0.068,0.032,0.015
4518,0.008,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.135,0.194,0.327,0.384,0.382,0.422,0.405,0.35,0.27,0.16
5948,0.0,0.0,0.0,0.065,0.189,0.282,0.337,0.359,0.316,0.235,0.113,0.092,0.018,0.0,0.0,0.0,0.0,0.0
1798,1.0,0.048,0.029,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.051,0.092,0.569,0.475,0.22,0.471,0.165,0.415
14395,0.166,0.053,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,0.188,0.348,0.387,0.486,0.486,0.198
11612,0.059,0.2,0.334,0.43,0.488,0.505,0.509,0.477,0.409,0.306,0.171,0.039,0.001,0.0,0.0,0.0,0.0,0.0
5329,0.351,0.349,0.296,0.156,0.074,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.125,0.276,0.332
4586,0.384,0.405,0.403,0.381,0.333,0.255,0.148,0.041,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.143,0.249
3808,0.385,0.387,0.371,0.324,0.26,0.166,0.07,0.015,0.001,0.0,0.0,0.0,0.0,0.012,0.054,0.15,0.248,0.315
5456,0.013,0.125,0.189,0.291,0.299,0.247,0.145,0.089,0.091,0.144,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0
1530,0.409,0.331,0.373,0.192,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.05,0.081,0.198,0.214,0.436
10110,0.022,0.09,0.217,0.332,0.412,0.466,0.484,0.474,0.449,0.4,0.313,0.198,0.077,0.016,0.001,0.0,0.0,0.0
14303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.003,0.026,0.036,0.052,0.087,0.098,0.064,0.057,0.088,0.005
6610,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.062,0.004,0.039,0.033,0.056,0.042,0.027,0.007,0.004,0.0,0.0
12078,0.095,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.033,0.173,0.307,0.346,0.32,0.395,0.408,0.388,0.245
4119,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.05,0.135,0.227,0.296,0.342,0.361,0.359,0.341,0.298,0.232,0.144
3981,0.349,0.309,0.24,0.155,0.066,0.018,0.0,0.0,0.0,0.0,0.0,0.008,0.049,0.15,0.253,0.329,0.377,0.404
13222,0.0,0.0,0.0,0.0,0.0,1.0,0.049,0.202,0.352,0.403,0.302,0.228,0.074,0.034,0.014,0.001,0.0,0.0
16199,0.286,0.186,0.15,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.055,0.054,0.218,0.215,0.177,0.109
15012,0.173,0.002,0.108,0.292,0.411,0.483,0.128,0.4,0.14,0.313,0.239,0.033,0.001,0.0,0.0,0.0,0.0,0.0
5664,0.0,0.004,0.08,0.198,0.231,0.331,0.363,0.361,0.333,0.201,0.075,0.02,0.0,0.0,0.0,0.0,0.0,0.0
3827,0.384,0.389,0.369,0.317,0.245,0.156,0.068,0.017,0.002,0.0,0.0,0.0,0.0,0.016,0.056,0.121,0.164,0.211
1108,0.197,0.448,0.326,0.371,0.444,0.283,0.477,0.132,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
13848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002,0.01,0.026,0.043,0.051,0.024,0.011,0.011,0.004,0.001,0.0
15605,0.413,0.476,0.441,0.105,0.45,0.349,0.313,0.17,0.04,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.16
15991,0.1,0.086,0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.043,0.047,0.084,0.134,0.111,0.097,0.097
7112,0.001,0.002,0.003,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114
11962,0.356,0.291,0.125,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.05,0.192,0.34,0.319,0.42,0.338,0.362
7625,0.003,0.003,0.004,0.005,0.003,0.002,0.001,0.041,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034
15442,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.184,0.318,0.216,0.209,0.342,0.284,0.318,0.061,0.097
14168,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.013,0.102,0.266,0.394,0.418,0.315,0.136,0.065
7995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.044,0.055,0.137,0.178,0.148,0.136,0.09,0.104,0.06,0.02
15498,0.148,0.025,0.001,0.0,0.0,0.0,0.0,0.0,1.0,0.049,0.141,0.332,0.399,0.275,0.286,0.274,0.251,0.193
80,0.001,0.011,0.019,0.022,0.032,0.049,0.038,0.06,0.032,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2824,0.189,0.251,0.082,0.022,0.001,0.0,0.0,0.0,0.002,0.025,0.107,0.264,0.408,0.519,0.583,0.604,0.6,0.572
3353,0.393,0.373,0.326,0.252,0.163,0.066,0.017,0.002,0.0,0.0,0.0,0.002,0.014,0.063,0.104,0.266,0.346,0.394
752,0.071,0.017,0.018,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.154,0.133,0.393,0.43
3334,0.399,0.366,0.321,0.174,0.138,0.07,0.018,0.001,0.0,0.0,0.0,0.002,0.016,0.062,0.163,0.26,0.326,0.375
11340,0.0,0.0,0.0,0.0,0.273,0.008,0.059,0.171,0.306,0.381,0.387,0.41,0.402,0.385,0.33,0.265,0.169,0.054
12028,0.0,1.0,0.026,0.093,0.288,0.414,0.466,0.488,0.484,0.446,0.361,0.249,0.109,0.012,0.0,0.0,0.0,0.0
5655,0.118,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.08,0.198,0.231,0.331,0.363,0.361,0.333
5098,0.126,0.147,0.31,0.266,0.25,0.296,0.168,0.063,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.029
6390,0.15,0.251,0.393,0.315,0.228,0.2,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
10137,0.442,0.388,0.304,0.192,0.076,0.019,0.002,0.0,0.0,0.0,0.001,0.02,0.089,0.209,0.314,0.399,0.449,0.465
9856,0.001,0.006,0.001,0.0,0.0,0.0,1.0,0.007,0.029,0.05,0.073,0.193,0.261,0.134,0.299,0.265,0.296,0.166
15404,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.014,0.084,0.308,0.187,0.127,0.242,0.234,0.09,0.187,0.119
6351,0.141,0.275,0.257,0.314,0.351,0.289,0.214,0.036,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4102,0.0,0.0,0.0,0.0,0.008,0.047,0.141,0.237,0.315,0.351,0.374,0.376,0.355,0.311,0.246,0.153,0.061,0.014
16137,0.197,0.327,0.297,0.15,0.149,0.133,0.179,0.118,0.06,0.009,0.0,0.0,0.0,0.0,0.0,0.006,0.021,0.065
6330,0.0,0.027,0.16,0.258,0.348,0.318,0.307,0.178,0.046,0.014,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6840,0.0,0.0,0.0,0.0,0.002,0.02,0.079,0.209,0.242,0.253,0.259,0.21,0.103,0.007,0.0,0.0,0.0,0.0
2948,0.109,0.237,0.414,0.486,0.577,0.552,0.603,0.572,0.494,0.372,0.245,0.094,0.024,0.003,0.0,0.0,0.0,0.002
2537,0.109,0.163,0.087,0.134,0.088,0.017,0.0,0.0,0.0,0.0,0.0,0.021,0.087,0.163,0.32,0.29,0.272,0.285
4205,0.327,0.378,0.401,0.407,0.388,0.341,0.265,0.169,0.057,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.033,0.152
7923,0.0,0.0,0.0,0.0,0.04,0.14,0.182,0.305,0.414,0.438,0.251,0.264,0.215,0.101,0.007,0.0,0.0,0.0
4369,0.0,0.0,0.0,0.004,0.041,0.138,0.245,0.322,0.363,0.395,0.396,0.369,0.32,0.249,0.151,0.052,0.007,0.0
12946,0.206,0.166,0.076,0.031,0.017,0.011,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.033,0.054
14941,0.462,0.33,0.416,0.438,0.392,0.229,0.121,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.032,0.09
11067,0.469,0.448,0.248,0.241,0.679,0.068,0.013,0.0,0.0,0.0,0.0,1.0,0.011,0.062,0.178,0.294,0.384,0.44
4148,0.304,0.35,0.376,0.376,0.35,0.306,0.239,0.153,0.06,0.015,0.0,0.0,0.0,0.0,0.0,0.008,0.047,0.137
4120,0.0,0.0,0.0,0.0,0.0,0.009,0.05,0.135,0.227,0.296,0.342,0.361,0.359,0.341,0.298,0.232,0.144,0.058
5683,0.0,0.01,0.083,0.079,0.198,0.008,0.015,0.315,0.315,0.1,0.093,0.017,0.0,0.0,0.0,0.0,0.0,0.0
12357,0.373,0.399,0.351,0.177,0.044,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0.006,0.023,0.034
15982,0.078,0.206,0.337,0.383,0.422,0.366,0.382,0.281,0.124,0.1,0.086,0.027,0.001,0.0,0.0,0.0,0.0,0.0
7861,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.239,0.353,0.458,0.387,0.307,0.098,0.07,0.1
5043,0.389,0.384,0.354,0.295,0.208,0.097,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.13,0.245,0.334
14031,0.369,0.352,0.243,0.101,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.011,0.116,0.252,0.339
11543,0.459,0.408,0.301,0.158,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.063,0.189,0.328,0.423,0.476,0.506
6190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.043,0.072,0.073,0.093,0.07,0.093,0.071,0.066,0.002
13883,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.002,0.078,0.102,0.183,0.245,0.35,0.35,0.279
3169,0.021,0.005,0.0,0.0,0.0,0.002,0.022,0.101,0.254,0.393,0.492,0.557,0.586,0.581,0.554,0.485,0.384,0.25
7211,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.001,0.001,0.001,0.001
686,0.0,0.0,0.014,0.074,0.15,0.249,0.265,0.001,0.296,0.001,0.173,0.102,0.021,0.0,0.0,0.0,0.0,0.0
518,0.032,0.059,0.094,0.097,0.239,0.176,0.439,0.177,0.031,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8947,0.0,0.0,0.0,0.063,0.006,0.068,0.21,0.348,0.448,0.508,0.521,0.519,0.498,0.431,0.317,0.164,0.05,0.004
10327,0.48,0.41,0.223,0.043,0.034,0.026,0.002,0.0,0.0,0.0,0.001,0.023,0.077,0.216,0.206,0.012,0.146,0.216
6042,0.0,0.0,0.0,0.0,0.004,0.036,0.05,0.027,0.02,0.039,0.01,0.004,0.003,0.001,0.0,0.0,0.0,0.0
13472,0.0,0.0,0.18,0.018,0.143,0.304,0.159,0.364,0.424,0.31,0.264,0.096,0.004,0.0,0.0,0.0,0.0,0.0
