,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15723,0.704,0.597,0.446,0.247,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.066,0.211,0.263,0.545,0.42,0.131
15724,0.597,0.446,0.247,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.066,0.211,0.263,0.545,0.42,0.131,0.126
15725,0.446,0.247,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.066,0.211,0.263,0.545,0.42,0.131,0.126,0.243
15726,0.247,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.066,0.211,0.263,0.545,0.42,0.131,0.126,0.243,0.201
15727,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.066,0.211,0.263,0.545,0.42,0.131,0.126,0.243,0.201,0.084
15728,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.066,0.211,0.263,0.545,0.42,0.131,0.126,0.243,0.201,0.084,0.116
15729,0.0,0.0,0.0,0.0,0.0,0.002,0.066,0.211,0.263,0.545,0.42,0.131,0.126,0.243,0.201,0.084,0.116,0.004
15730,0.0,0.0,0.0,0.0,0.002,0.066,0.211,0.263,0.545,0.42,0.131,0.126,0.243,0.201,0.084,0.116,0.004,0.002
15731,0.0,0.0,0.0,0.002,0.066,0.211,0.263,0.545,0.42,0.131,0.126,0.243,0.201,0.084,0.116,0.004,0.002,0.0
15732,0.0,0.0,0.002,0.066,0.211,0.263,0.545,0.42,0.131,0.126,0.243,0.201,0.084,0.116,0.004,0.002,0.0,0.0
15733,0.0,0.002,0.066,0.211,0.263,0.545,0.42,0.131,0.126,0.243,0.201,0.084,0.116,0.004,0.002,0.0,0.0,0.0
15734,0.002,0.066,0.211,0.263,0.545,0.42,0.131,0.126,0.243,0.201,0.084,0.116,0.004,0.002,0.0,0.0,0.0,0.0
15735,0.066,0.211,0.263,0.545,0.42,0.131,0.126,0.243,0.201,0.084,0.116,0.004,0.002,0.0,0.0,0.0,0.0,0.0
15736,0.211,0.263,0.545,0.42,0.131,0.126,0.243,0.201,0.084,0.116,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004
15737,0.263,0.545,0.42,0.131,0.126,0.243,0.201,0.084,0.116,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.052
15738,0.545,0.42,0.131,0.126,0.243,0.201,0.084,0.116,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.052,0.285
15739,0.42,0.131,0.126,0.243,0.201,0.084,0.116,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.052,0.285,0.481
15740,0.131,0.126,0.243,0.201,0.084,0.116,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.052,0.285,0.481,0.589
15741,0.126,0.243,0.201,0.084,0.116,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.052,0.285,0.481,0.589,0.61
15742,0.243,0.201,0.084,0.116,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.052,0.285,0.481,0.589,0.61,0.801
15743,0.201,0.084,0.116,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.052,0.285,0.481,0.589,0.61,0.801,0.812
15744,0.084,0.116,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.052,0.285,0.481,0.589,0.61,0.801,0.812,0.79
15745,0.116,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.052,0.285,0.481,0.589,0.61,0.801,0.812,0.79,0.671
15746,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.052,0.285,0.481,0.589,0.61,0.801,0.812,0.79,0.671,0.499
15747,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.052,0.285,0.481,0.589,0.61,0.801,0.812,0.79,0.671,0.499,0.277
15748,0.0,0.0,0.0,0.0,0.0,0.004,0.052,0.285,0.481,0.589,0.61,0.801,0.812,0.79,0.671,0.499,0.277,0.066
15749,0.0,0.0,0.0,0.0,0.004,0.052,0.285,0.481,0.589,0.61,0.801,0.812,0.79,0.671,0.499,0.277,0.066,0.002
15750,0.0,0.0,0.0,0.004,0.052,0.285,0.481,0.589,0.61,0.801,0.812,0.79,0.671,0.499,0.277,0.066,0.002,0.0
15751,0.0,0.0,0.004,0.052,0.285,0.481,0.589,0.61,0.801,0.812,0.79,0.671,0.499,0.277,0.066,0.002,0.0,0.0
15752,0.0,0.004,0.052,0.285,0.481,0.589,0.61,0.801,0.812,0.79,0.671,0.499,0.277,0.066,0.002,0.0,0.0,0.0
15753,0.004,0.052,0.285,0.481,0.589,0.61,0.801,0.812,0.79,0.671,0.499,0.277,0.066,0.002,0.0,0.0,0.0,0.0
15754,0.052,0.285,0.481,0.589,0.61,0.801,0.812,0.79,0.671,0.499,0.277,0.066,0.002,0.0,0.0,0.0,0.0,0.0
15755,0.285,0.481,0.589,0.61,0.801,0.812,0.79,0.671,0.499,0.277,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.007
15756,0.481,0.589,0.61,0.801,0.812,0.79,0.671,0.499,0.277,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.033
15757,0.589,0.61,0.801,0.812,0.79,0.671,0.499,0.277,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.033,0.151
15758,0.61,0.801,0.812,0.79,0.671,0.499,0.277,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.033,0.151,0.34
15759,0.801,0.812,0.79,0.671,0.499,0.277,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.033,0.151,0.34,0.367
15760,0.812,0.79,0.671,0.499,0.277,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.033,0.151,0.34,0.367,0.188
15761,0.79,0.671,0.499,0.277,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.033,0.151,0.34,0.367,0.188,0.498
15762,0.671,0.499,0.277,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.033,0.151,0.34,0.367,0.188,0.498,0.238
15763,0.499,0.277,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.033,0.151,0.34,0.367,0.188,0.498,0.238,0.163
15764,0.277,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.033,0.151,0.34,0.367,0.188,0.498,0.238,0.163,0.212
15765,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.033,0.151,0.34,0.367,0.188,0.498,0.238,0.163,0.212,0.172
15766,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.033,0.151,0.34,0.367,0.188,0.498,0.238,0.163,0.212,0.172,0.096
15767,0.0,0.0,0.0,0.0,0.0,0.007,0.033,0.151,0.34,0.367,0.188,0.498,0.238,0.163,0.212,0.172,0.096,0.037
15768,0.0,0.0,0.0,0.0,0.007,0.033,0.151,0.34,0.367,0.188,0.498,0.238,0.163,0.212,0.172,0.096,0.037,0.001
15769,0.0,0.0,0.0,0.007,0.033,0.151,0.34,0.367,0.188,0.498,0.238,0.163,0.212,0.172,0.096,0.037,0.001,0.0
15770,0.0,0.0,0.007,0.033,0.151,0.34,0.367,0.188,0.498,0.238,0.163,0.212,0.172,0.096,0.037,0.001,0.0,0.0
15771,0.0,0.007,0.033,0.151,0.34,0.367,0.188,0.498,0.238,0.163,0.212,0.172,0.096,0.037,0.001,0.0,0.0,0.0
15772,0.007,0.033,0.151,0.34,0.367,0.188,0.498,0.238,0.163,0.212,0.172,0.096,0.037,0.001,0.0,0.0,0.0,0.0
15773,0.033,0.151,0.34,0.367,0.188,0.498,0.238,0.163,0.212,0.172,0.096,0.037,0.001,0.0,0.0,0.0,0.0,0.0
15774,0.151,0.34,0.367,0.188,0.498,0.238,0.163,0.212,0.172,0.096,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.007
15775,0.34,0.367,0.188,0.498,0.238,0.163,0.212,0.172,0.096,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.073
15776,0.367,0.188,0.498,0.238,0.163,0.212,0.172,0.096,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.073,0.261
15777,0.188,0.498,0.238,0.163,0.212,0.172,0.096,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.073,0.261,0.343
15778,0.498,0.238,0.163,0.212,0.172,0.096,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.073,0.261,0.343,0.273
15779,0.238,0.163,0.212,0.172,0.096,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.073,0.261,0.343,0.273,0.371
15780,0.163,0.212,0.172,0.096,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.073,0.261,0.343,0.273,0.371,0.797
15781,0.212,0.172,0.096,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.073,0.261,0.343,0.273,0.371,0.797,0.428
15782,0.172,0.096,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.073,0.261,0.343,0.273,0.371,0.797,0.428,0.171
15783,0.096,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.073,0.261,0.343,0.273,0.371,0.797,0.428,0.171,0.544
15784,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.073,0.261,0.343,0.273,0.371,0.797,0.428,0.171,0.544,0.45
15785,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.073,0.261,0.343,0.273,0.371,0.797,0.428,0.171,0.544,0.45,0.142
15786,0.0,0.0,0.0,0.0,0.0,0.007,0.073,0.261,0.343,0.273,0.371,0.797,0.428,0.171,0.544,0.45,0.142,0.034
15787,0.0,0.0,0.0,0.0,0.007,0.073,0.261,0.343,0.273,0.371,0.797,0.428,0.171,0.544,0.45,0.142,0.034,0.002
15788,0.0,0.0,0.0,0.007,0.073,0.261,0.343,0.273,0.371,0.797,0.428,0.171,0.544,0.45,0.142,0.034,0.002,0.0
15789,0.0,0.0,0.007,0.073,0.261,0.343,0.273,0.371,0.797,0.428,0.171,0.544,0.45,0.142,0.034,0.002,0.0,0.0
15790,0.0,0.007,0.073,0.261,0.343,0.273,0.371,0.797,0.428,0.171,0.544,0.45,0.142,0.034,0.002,0.0,0.0,0.0
15791,0.007,0.073,0.261,0.343,0.273,0.371,0.797,0.428,0.171,0.544,0.45,0.142,0.034,0.002,0.0,0.0,0.0,0.0
15792,0.073,0.261,0.343,0.273,0.371,0.797,0.428,0.171,0.544,0.45,0.142,0.034,0.002,0.0,0.0,0.0,0.0,0.0
15793,0.261,0.343,0.273,0.371,0.797,0.428,0.171,0.544,0.45,0.142,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.007
15794,0.343,0.273,0.371,0.797,0.428,0.171,0.544,0.45,0.142,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.01
15795,0.273,0.371,0.797,0.428,0.171,0.544,0.45,0.142,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.01,0.037
15796,0.371,0.797,0.428,0.171,0.544,0.45,0.142,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.01,0.037,0.106
15797,0.797,0.428,0.171,0.544,0.45,0.142,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.01,0.037,0.106,0.086
15798,0.428,0.171,0.544,0.45,0.142,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.01,0.037,0.106,0.086,0.226
15799,0.171,0.544,0.45,0.142,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.01,0.037,0.106,0.086,0.226,0.317
15800,0.544,0.45,0.142,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.01,0.037,0.106,0.086,0.226,0.317,0.407
15801,0.45,0.142,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.01,0.037,0.106,0.086,0.226,0.317,0.407,0.199
15802,0.142,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.01,0.037,0.106,0.086,0.226,0.317,0.407,0.199,0.143
15803,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.01,0.037,0.106,0.086,0.226,0.317,0.407,0.199,0.143,0.187
15804,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.01,0.037,0.106,0.086,0.226,0.317,0.407,0.199,0.143,0.187,0.077
15805,0.0,0.0,0.0,0.0,0.0,0.007,0.01,0.037,0.106,0.086,0.226,0.317,0.407,0.199,0.143,0.187,0.077,0.034
15806,0.0,0.0,0.0,0.0,0.007,0.01,0.037,0.106,0.086,0.226,0.317,0.407,0.199,0.143,0.187,0.077,0.034,0.002
15807,0.0,0.0,0.0,0.007,0.01,0.037,0.106,0.086,0.226,0.317,0.407,0.199,0.143,0.187,0.077,0.034,0.002,0.0
15808,0.0,0.0,0.007,0.01,0.037,0.106,0.086,0.226,0.317,0.407,0.199,0.143,0.187,0.077,0.034,0.002,0.0,0.0
15809,0.0,0.007,0.01,0.037,0.106,0.086,0.226,0.317,0.407,0.199,0.143,0.187,0.077,0.034,0.002,0.0,0.0,0.0
15810,0.007,0.01,0.037,0.106,0.086,0.226,0.317,0.407,0.199,0.143,0.187,0.077,0.034,0.002,0.0,0.0,0.0,0.0
15811,0.01,0.037,0.106,0.086,0.226,0.317,0.407,0.199,0.143,0.187,0.077,0.034,0.002,0.0,0.0,0.0,0.0,0.0
15812,0.037,0.106,0.086,0.226,0.317,0.407,0.199,0.143,0.187,0.077,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.006
15813,0.106,0.086,0.226,0.317,0.407,0.199,0.143,0.187,0.077,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.108
15814,0.086,0.226,0.317,0.407,0.199,0.143,0.187,0.077,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.108,0.317
15815,0.226,0.317,0.407,0.199,0.143,0.187,0.077,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.108,0.317,0.503
15816,0.317,0.407,0.199,0.143,0.187,0.077,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.108,0.317,0.503,0.595
15817,0.407,0.199,0.143,0.187,0.077,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.108,0.317,0.503,0.595,0.689
15818,0.199,0.143,0.187,0.077,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.108,0.317,0.503,0.595,0.689,0.675
15819,0.143,0.187,0.077,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.108,0.317,0.503,0.595,0.689,0.675,0.756
15820,0.187,0.077,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.108,0.317,0.503,0.595,0.689,0.675,0.756,0.712
15821,0.077,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.108,0.317,0.503,0.595,0.689,0.675,0.756,0.712,0.599
15822,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.108,0.317,0.503,0.595,0.689,0.675,0.756,0.712,0.599,0.479
15823,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.108,0.317,0.503,0.595,0.689,0.675,0.756,0.712,0.599,0.479,0.202
15824,0.0,0.0,0.0,0.0,0.0,0.006,0.108,0.317,0.503,0.595,0.689,0.675,0.756,0.712,0.599,0.479,0.202,0.066
15825,0.0,0.0,0.0,0.0,0.006,0.108,0.317,0.503,0.595,0.689,0.675,0.756,0.712,0.599,0.479,0.202,0.066,0.003
15826,0.0,0.0,0.0,0.006,0.108,0.317,0.503,0.595,0.689,0.675,0.756,0.712,0.599,0.479,0.202,0.066,0.003,0.0
15827,0.0,0.0,0.006,0.108,0.317,0.503,0.595,0.689,0.675,0.756,0.712,0.599,0.479,0.202,0.066,0.003,0.0,0.0
15828,0.0,0.006,0.108,0.317,0.503,0.595,0.689,0.675,0.756,0.712,0.599,0.479,0.202,0.066,0.003,0.0,0.0,0.0
15829,0.006,0.108,0.317,0.503,0.595,0.689,0.675,0.756,0.712,0.599,0.479,0.202,0.066,0.003,0.0,0.0,0.0,0.0
15830,0.108,0.317,0.503,0.595,0.689,0.675,0.756,0.712,0.599,0.479,0.202,0.066,0.003,0.0,0.0,0.0,0.0,0.0
15831,0.317,0.503,0.595,0.689,0.675,0.756,0.712,0.599,0.479,0.202,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.006
15832,0.503,0.595,0.689,0.675,0.756,0.712,0.599,0.479,0.202,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.106
15833,0.595,0.689,0.675,0.756,0.712,0.599,0.479,0.202,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.106,0.314
15834,0.689,0.675,0.756,0.712,0.599,0.479,0.202,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.106,0.314,0.507
15835,0.675,0.756,0.712,0.599,0.479,0.202,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.106,0.314,0.507,0.668
15836,0.756,0.712,0.599,0.479,0.202,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.106,0.314,0.507,0.668,0.251
15837,0.712,0.599,0.479,0.202,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.106,0.314,0.507,0.668,0.251,0.161
15838,0.599,0.479,0.202,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.106,0.314,0.507,0.668,0.251,0.161,0.301
15839,0.479,0.202,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.106,0.314,0.507,0.668,0.251,0.161,0.301,0.347
15840,0.202,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.106,0.314,0.507,0.668,0.251,0.161,0.301,0.347,0.152
15841,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.106,0.314,0.507,0.668,0.251,0.161,0.301,0.347,0.152,0.016
15842,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.106,0.314,0.507,0.668,0.251,0.161,0.301,0.347,0.152,0.016,0.007
15843,0.0,0.0,0.0,0.0,0.0,0.006,0.106,0.314,0.507,0.668,0.251,0.161,0.301,0.347,0.152,0.016,0.007,0.007
15844,0.0,0.0,0.0,0.0,0.006,0.106,0.314,0.507,0.668,0.251,0.161,0.301,0.347,0.152,0.016,0.007,0.007,0.002
15845,0.0,0.0,0.0,0.006,0.106,0.314,0.507,0.668,0.251,0.161,0.301,0.347,0.152,0.016,0.007,0.007,0.002,0.0
15846,0.0,0.0,0.006,0.106,0.314,0.507,0.668,0.251,0.161,0.301,0.347,0.152,0.016,0.007,0.007,0.002,0.0,0.0
15847,0.0,0.006,0.106,0.314,0.507,0.668,0.251,0.161,0.301,0.347,0.152,0.016,0.007,0.007,0.002,0.0,0.0,0.0
15848,0.006,0.106,0.314,0.507,0.668,0.251,0.161,0.301,0.347,0.152,0.016,0.007,0.007,0.002,0.0,0.0,0.0,0.0
15849,0.106,0.314,0.507,0.668,0.251,0.161,0.301,0.347,0.152,0.016,0.007,0.007,0.002,0.0,0.0,0.0,0.0,0.0
15850,0.314,0.507,0.668,0.251,0.161,0.301,0.347,0.152,0.016,0.007,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.002
15851,0.507,0.668,0.251,0.161,0.301,0.347,0.152,0.016,0.007,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.137
15852,0.668,0.251,0.161,0.301,0.347,0.152,0.016,0.007,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.137,0.254
15853,0.251,0.161,0.301,0.347,0.152,0.016,0.007,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.137,0.254,0.322
15854,0.161,0.301,0.347,0.152,0.016,0.007,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.137,0.254,0.322,0.35
15855,0.301,0.347,0.152,0.016,0.007,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.137,0.254,0.322,0.35,0.528
15856,0.347,0.152,0.016,0.007,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.137,0.254,0.322,0.35,0.528,0.495
15857,0.152,0.016,0.007,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.137,0.254,0.322,0.35,0.528,0.495,0.494
15858,0.016,0.007,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.137,0.254,0.322,0.35,0.528,0.495,0.494,0.458
15859,0.007,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.137,0.254,0.322,0.35,0.528,0.495,0.494,0.458,0.235
15860,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.137,0.254,0.322,0.35,0.528,0.495,0.494,0.458,0.235,0.358
15861,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.137,0.254,0.322,0.35,0.528,0.495,0.494,0.458,0.235,0.358,0.111
15862,0.0,0.0,0.0,0.0,0.0,0.002,0.137,0.254,0.322,0.35,0.528,0.495,0.494,0.458,0.235,0.358,0.111,0.006
15863,0.0,0.0,0.0,0.0,0.002,0.137,0.254,0.322,0.35,0.528,0.495,0.494,0.458,0.235,0.358,0.111,0.006,0.002
15864,0.0,0.0,0.0,0.002,0.137,0.254,0.322,0.35,0.528,0.495,0.494,0.458,0.235,0.358,0.111,0.006,0.002,0.0
15865,0.0,0.0,0.002,0.137,0.254,0.322,0.35,0.528,0.495,0.494,0.458,0.235,0.358,0.111,0.006,0.002,0.0,0.0
15866,0.0,0.002,0.137,0.254,0.322,0.35,0.528,0.495,0.494,0.458,0.235,0.358,0.111,0.006,0.002,0.0,0.0,0.0
15867,0.002,0.137,0.254,0.322,0.35,0.528,0.495,0.494,0.458,0.235,0.358,0.111,0.006,0.002,0.0,0.0,0.0,0.0
15868,0.137,0.254,0.322,0.35,0.528,0.495,0.494,0.458,0.235,0.358,0.111,0.006,0.002,0.0,0.0,0.0,0.0,0.0
15869,0.254,0.322,0.35,0.528,0.495,0.494,0.458,0.235,0.358,0.111,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.008
15870,0.322,0.35,0.528,0.495,0.494,0.458,0.235,0.358,0.111,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.037
15871,0.35,0.528,0.495,0.494,0.458,0.235,0.358,0.111,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.134
15872,0.528,0.495,0.494,0.458,0.235,0.358,0.111,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.134,0.41
15873,0.495,0.494,0.458,0.235,0.358,0.111,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.134,0.41,0.326
15874,0.494,0.458,0.235,0.358,0.111,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.134,0.41,0.326,0.384
15875,0.458,0.235,0.358,0.111,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.134,0.41,0.326,0.384,0.466
15876,0.235,0.358,0.111,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.134,0.41,0.326,0.384,0.466,0.493
15877,0.358,0.111,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.134,0.41,0.326,0.384,0.466,0.493,0.571
15878,0.111,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.134,0.41,0.326,0.384,0.466,0.493,0.571,0.184
15879,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.134,0.41,0.326,0.384,0.466,0.493,0.571,0.184,0.066
15880,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.134,0.41,0.326,0.384,0.466,0.493,0.571,0.184,0.066,0.108
15881,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.134,0.41,0.326,0.384,0.466,0.493,0.571,0.184,0.066,0.108,0.039
15882,0.0,0.0,0.0,0.0,0.008,0.037,0.134,0.41,0.326,0.384,0.466,0.493,0.571,0.184,0.066,0.108,0.039,0.002
15883,0.0,0.0,0.0,0.008,0.037,0.134,0.41,0.326,0.384,0.466,0.493,0.571,0.184,0.066,0.108,0.039,0.002,0.0
15884,0.0,0.0,0.008,0.037,0.134,0.41,0.326,0.384,0.466,0.493,0.571,0.184,0.066,0.108,0.039,0.002,0.0,0.0
15885,0.0,0.008,0.037,0.134,0.41,0.326,0.384,0.466,0.493,0.571,0.184,0.066,0.108,0.039,0.002,0.0,0.0,0.0
15886,0.008,0.037,0.134,0.41,0.326,0.384,0.466,0.493,0.571,0.184,0.066,0.108,0.039,0.002,0.0,0.0,0.0,0.0
15887,0.037,0.134,0.41,0.326,0.384,0.466,0.493,0.571,0.184,0.066,0.108,0.039,0.002,0.0,0.0,0.0,0.0,0.0
15888,0.134,0.41,0.326,0.384,0.466,0.493,0.571,0.184,0.066,0.108,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.009
15889,0.41,0.326,0.384,0.466,0.493,0.571,0.184,0.066,0.108,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.061
15890,0.326,0.384,0.466,0.493,0.571,0.184,0.066,0.108,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.061,0.229
15891,0.384,0.466,0.493,0.571,0.184,0.066,0.108,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.061,0.229,0.242
15892,0.466,0.493,0.571,0.184,0.066,0.108,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.061,0.229,0.242,0.177
15893,0.493,0.571,0.184,0.066,0.108,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.061,0.229,0.242,0.177,0.184
15894,0.571,0.184,0.066,0.108,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.061,0.229,0.242,0.177,0.184,0.063
15895,0.184,0.066,0.108,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.061,0.229,0.242,0.177,0.184,0.063,0.121
15896,0.066,0.108,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.061,0.229,0.242,0.177,0.184,0.063,0.121,0.05
15897,0.108,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.061,0.229,0.242,0.177,0.184,0.063,0.121,0.05,0.044
15898,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.061,0.229,0.242,0.177,0.184,0.063,0.121,0.05,0.044,0.183
15899,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.061,0.229,0.242,0.177,0.184,0.063,0.121,0.05,0.044,0.183,0.061
15900,0.0,0.0,0.0,0.0,0.0,0.009,0.061,0.229,0.242,0.177,0.184,0.063,0.121,0.05,0.044,0.183,0.061,0.017
15901,0.0,0.0,0.0,0.0,0.009,0.061,0.229,0.242,0.177,0.184,0.063,0.121,0.05,0.044,0.183,0.061,0.017,0.002
15902,0.0,0.0,0.0,0.009,0.061,0.229,0.242,0.177,0.184,0.063,0.121,0.05,0.044,0.183,0.061,0.017,0.002,0.0
15903,0.0,0.0,0.009,0.061,0.229,0.242,0.177,0.184,0.063,0.121,0.05,0.044,0.183,0.061,0.017,0.002,0.0,0.0
15904,0.0,0.009,0.061,0.229,0.242,0.177,0.184,0.063,0.121,0.05,0.044,0.183,0.061,0.017,0.002,0.0,0.0,0.0
15905,0.009,0.061,0.229,0.242,0.177,0.184,0.063,0.121,0.05,0.044,0.183,0.061,0.017,0.002,0.0,0.0,0.0,0.0
15906,0.061,0.229,0.242,0.177,0.184,0.063,0.121,0.05,0.044,0.183,0.061,0.017,0.002,0.0,0.0,0.0,0.0,0.0
15907,0.229,0.242,0.177,0.184,0.063,0.121,0.05,0.044,0.183,0.061,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.014
15908,0.242,0.177,0.184,0.063,0.121,0.05,0.044,0.183,0.061,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.014,0.117
