,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15586,0.396,0.588,0.666,0.595,0.601,0.533,0.425,0.235,0.058,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.245
15587,0.588,0.666,0.595,0.601,0.533,0.425,0.235,0.058,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.245,0.434
15588,0.666,0.595,0.601,0.533,0.425,0.235,0.058,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.245,0.434,0.569
15589,0.595,0.601,0.533,0.425,0.235,0.058,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.245,0.434,0.569,0.657
15590,0.601,0.533,0.425,0.235,0.058,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.245,0.434,0.569,0.657,0.511
15591,0.533,0.425,0.235,0.058,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.245,0.434,0.569,0.657,0.511,0.476
15592,0.425,0.235,0.058,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.245,0.434,0.569,0.657,0.511,0.476,0.62
15593,0.235,0.058,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.245,0.434,0.569,0.657,0.511,0.476,0.62,0.564
15594,0.058,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.245,0.434,0.569,0.657,0.511,0.476,0.62,0.564,0.417
15595,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.245,0.434,0.569,0.657,0.511,0.476,0.62,0.564,0.417,0.234
15596,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.245,0.434,0.569,0.657,0.511,0.476,0.62,0.564,0.417,0.234,0.059
15597,0.0,0.0,0.0,0.0,0.0,0.059,0.245,0.434,0.569,0.657,0.511,0.476,0.62,0.564,0.417,0.234,0.059,0.001
15598,0.0,0.0,0.0,0.0,0.059,0.245,0.434,0.569,0.657,0.511,0.476,0.62,0.564,0.417,0.234,0.059,0.001,0.0
15599,0.0,0.0,0.0,0.059,0.245,0.434,0.569,0.657,0.511,0.476,0.62,0.564,0.417,0.234,0.059,0.001,0.0,0.0
15600,0.0,0.0,0.059,0.245,0.434,0.569,0.657,0.511,0.476,0.62,0.564,0.417,0.234,0.059,0.001,0.0,0.0,0.0
15601,0.0,0.059,0.245,0.434,0.569,0.657,0.511,0.476,0.62,0.564,0.417,0.234,0.059,0.001,0.0,0.0,0.0,0.0
15602,0.059,0.245,0.434,0.569,0.657,0.511,0.476,0.62,0.564,0.417,0.234,0.059,0.001,0.0,0.0,0.0,0.0,0.0
15603,0.245,0.434,0.569,0.657,0.511,0.476,0.62,0.564,0.417,0.234,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.002
15604,0.434,0.569,0.657,0.511,0.476,0.62,0.564,0.417,0.234,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.07
15605,0.569,0.657,0.511,0.476,0.62,0.564,0.417,0.234,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.201
15606,0.657,0.511,0.476,0.62,0.564,0.417,0.234,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.201,0.288
15607,0.511,0.476,0.62,0.564,0.417,0.234,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.201,0.288,0.358
15608,0.476,0.62,0.564,0.417,0.234,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.201,0.288,0.358,0.318
15609,0.62,0.564,0.417,0.234,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.201,0.288,0.358,0.318,0.522
15610,0.564,0.417,0.234,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.201,0.288,0.358,0.318,0.522,0.375
15611,0.417,0.234,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.201,0.288,0.358,0.318,0.522,0.375,0.393
15612,0.234,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.201,0.288,0.358,0.318,0.522,0.375,0.393,0.431
15613,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.201,0.288,0.358,0.318,0.522,0.375,0.393,0.431,0.453
15614,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.201,0.288,0.358,0.318,0.522,0.375,0.393,0.431,0.453,0.26
15615,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.201,0.288,0.358,0.318,0.522,0.375,0.393,0.431,0.453,0.26,0.066
15616,0.0,0.0,0.0,0.0,0.002,0.07,0.201,0.288,0.358,0.318,0.522,0.375,0.393,0.431,0.453,0.26,0.066,0.001
15617,0.0,0.0,0.0,0.002,0.07,0.201,0.288,0.358,0.318,0.522,0.375,0.393,0.431,0.453,0.26,0.066,0.001,0.0
15618,0.0,0.0,0.002,0.07,0.201,0.288,0.358,0.318,0.522,0.375,0.393,0.431,0.453,0.26,0.066,0.001,0.0,0.0
15619,0.0,0.002,0.07,0.201,0.288,0.358,0.318,0.522,0.375,0.393,0.431,0.453,0.26,0.066,0.001,0.0,0.0,0.0
15620,0.002,0.07,0.201,0.288,0.358,0.318,0.522,0.375,0.393,0.431,0.453,0.26,0.066,0.001,0.0,0.0,0.0,0.0
15621,0.07,0.201,0.288,0.358,0.318,0.522,0.375,0.393,0.431,0.453,0.26,0.066,0.001,0.0,0.0,0.0,0.0,0.0
15622,0.201,0.288,0.358,0.318,0.522,0.375,0.393,0.431,0.453,0.26,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0
15623,0.288,0.358,0.318,0.522,0.375,0.393,0.431,0.453,0.26,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.024
15624,0.358,0.318,0.522,0.375,0.393,0.431,0.453,0.26,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.114
15625,0.318,0.522,0.375,0.393,0.431,0.453,0.26,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.114,0.345
15626,0.522,0.375,0.393,0.431,0.453,0.26,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.114,0.345,0.223
15627,0.375,0.393,0.431,0.453,0.26,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.114,0.345,0.223,0.621
15628,0.393,0.431,0.453,0.26,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.114,0.345,0.223,0.621,0.615
15629,0.431,0.453,0.26,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.114,0.345,0.223,0.621,0.615,0.467
15630,0.453,0.26,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.114,0.345,0.223,0.621,0.615,0.467,0.106
15631,0.26,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.114,0.345,0.223,0.621,0.615,0.467,0.106,0.05
15632,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.114,0.345,0.223,0.621,0.615,0.467,0.106,0.05,0.031
15633,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.114,0.345,0.223,0.621,0.615,0.467,0.106,0.05,0.031,0.005
15634,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.114,0.345,0.223,0.621,0.615,0.467,0.106,0.05,0.031,0.005,0.023
15635,0.0,0.0,0.0,0.0,0.0,0.024,0.114,0.345,0.223,0.621,0.615,0.467,0.106,0.05,0.031,0.005,0.023,0.0
15636,0.0,0.0,0.0,0.0,0.024,0.114,0.345,0.223,0.621,0.615,0.467,0.106,0.05,0.031,0.005,0.023,0.0,0.0
15637,0.0,0.0,0.0,0.024,0.114,0.345,0.223,0.621,0.615,0.467,0.106,0.05,0.031,0.005,0.023,0.0,0.0,0.0
15638,0.0,0.0,0.024,0.114,0.345,0.223,0.621,0.615,0.467,0.106,0.05,0.031,0.005,0.023,0.0,0.0,0.0,0.0
15639,0.0,0.024,0.114,0.345,0.223,0.621,0.615,0.467,0.106,0.05,0.031,0.005,0.023,0.0,0.0,0.0,0.0,0.0
15640,0.024,0.114,0.345,0.223,0.621,0.615,0.467,0.106,0.05,0.031,0.005,0.023,0.0,0.0,0.0,0.0,0.0,0.0
15641,0.114,0.345,0.223,0.621,0.615,0.467,0.106,0.05,0.031,0.005,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15642,0.345,0.223,0.621,0.615,0.467,0.106,0.05,0.031,0.005,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043
15643,0.223,0.621,0.615,0.467,0.106,0.05,0.031,0.005,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.168
15644,0.621,0.615,0.467,0.106,0.05,0.031,0.005,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.168,0.35
15645,0.615,0.467,0.106,0.05,0.031,0.005,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.168,0.35,0.409
15646,0.467,0.106,0.05,0.031,0.005,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.168,0.35,0.409,0.024
15647,0.106,0.05,0.031,0.005,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.168,0.35,0.409,0.024,0.031
15648,0.05,0.031,0.005,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.168,0.35,0.409,0.024,0.031,0.002
15649,0.031,0.005,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.168,0.35,0.409,0.024,0.031,0.002,0.215
15650,0.005,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.168,0.35,0.409,0.024,0.031,0.002,0.215,0.06
15651,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.168,0.35,0.409,0.024,0.031,0.002,0.215,0.06,0.092
15652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.168,0.35,0.409,0.024,0.031,0.002,0.215,0.06,0.092,0.045
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.168,0.35,0.409,0.024,0.031,0.002,0.215,0.06,0.092,0.045,0.015
15654,0.0,0.0,0.0,0.0,0.0,0.043,0.168,0.35,0.409,0.024,0.031,0.002,0.215,0.06,0.092,0.045,0.015,0.0
15655,0.0,0.0,0.0,0.0,0.043,0.168,0.35,0.409,0.024,0.031,0.002,0.215,0.06,0.092,0.045,0.015,0.0,0.0
15656,0.0,0.0,0.0,0.043,0.168,0.35,0.409,0.024,0.031,0.002,0.215,0.06,0.092,0.045,0.015,0.0,0.0,0.0
15657,0.0,0.0,0.043,0.168,0.35,0.409,0.024,0.031,0.002,0.215,0.06,0.092,0.045,0.015,0.0,0.0,0.0,0.0
15658,0.0,0.043,0.168,0.35,0.409,0.024,0.031,0.002,0.215,0.06,0.092,0.045,0.015,0.0,0.0,0.0,0.0,0.0
15659,0.043,0.168,0.35,0.409,0.024,0.031,0.002,0.215,0.06,0.092,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0
15660,0.168,0.35,0.409,0.024,0.031,0.002,0.215,0.06,0.092,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15661,0.35,0.409,0.024,0.031,0.002,0.215,0.06,0.092,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
15662,0.409,0.024,0.031,0.002,0.215,0.06,0.092,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.031
15663,0.024,0.031,0.002,0.215,0.06,0.092,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.031,0.131
15664,0.031,0.002,0.215,0.06,0.092,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.031,0.131,0.112
15665,0.002,0.215,0.06,0.092,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.031,0.131,0.112,0.204
15666,0.215,0.06,0.092,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.031,0.131,0.112,0.204,0.305
15667,0.06,0.092,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.031,0.131,0.112,0.204,0.305,0.458
15668,0.092,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.031,0.131,0.112,0.204,0.305,0.458,0.335
15669,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.031,0.131,0.112,0.204,0.305,0.458,0.335,0.305
15670,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.031,0.131,0.112,0.204,0.305,0.458,0.335,0.305,0.206
15671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.031,0.131,0.112,0.204,0.305,0.458,0.335,0.305,0.206,0.187
15672,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.031,0.131,0.112,0.204,0.305,0.458,0.335,0.305,0.206,0.187,0.054
15673,0.0,0.0,0.0,0.0,0.0,0.017,0.031,0.131,0.112,0.204,0.305,0.458,0.335,0.305,0.206,0.187,0.054,0.003
15674,0.0,0.0,0.0,0.0,0.017,0.031,0.131,0.112,0.204,0.305,0.458,0.335,0.305,0.206,0.187,0.054,0.003,0.0
15675,0.0,0.0,0.0,0.017,0.031,0.131,0.112,0.204,0.305,0.458,0.335,0.305,0.206,0.187,0.054,0.003,0.0,0.0
15676,0.0,0.0,0.017,0.031,0.131,0.112,0.204,0.305,0.458,0.335,0.305,0.206,0.187,0.054,0.003,0.0,0.0,0.0
15677,0.0,0.017,0.031,0.131,0.112,0.204,0.305,0.458,0.335,0.305,0.206,0.187,0.054,0.003,0.0,0.0,0.0,0.0
15678,0.017,0.031,0.131,0.112,0.204,0.305,0.458,0.335,0.305,0.206,0.187,0.054,0.003,0.0,0.0,0.0,0.0,0.0
15679,0.031,0.131,0.112,0.204,0.305,0.458,0.335,0.305,0.206,0.187,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0
15680,0.131,0.112,0.204,0.305,0.458,0.335,0.305,0.206,0.187,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.095
15681,0.112,0.204,0.305,0.458,0.335,0.305,0.206,0.187,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.236
15682,0.204,0.305,0.458,0.335,0.305,0.206,0.187,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.236,0.418
15683,0.305,0.458,0.335,0.305,0.206,0.187,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.236,0.418,0.579
15684,0.458,0.335,0.305,0.206,0.187,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.236,0.418,0.579,0.643
15685,0.335,0.305,0.206,0.187,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.236,0.418,0.579,0.643,0.701
15686,0.305,0.206,0.187,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.236,0.418,0.579,0.643,0.701,0.528
15687,0.206,0.187,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.236,0.418,0.579,0.643,0.701,0.528,0.215
15688,0.187,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.236,0.418,0.579,0.643,0.701,0.528,0.215,0.339
15689,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.236,0.418,0.579,0.643,0.701,0.528,0.215,0.339,0.149
15690,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.236,0.418,0.579,0.643,0.701,0.528,0.215,0.339,0.149,0.107
15691,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.236,0.418,0.579,0.643,0.701,0.528,0.215,0.339,0.149,0.107,0.005
15692,0.0,0.0,0.0,0.0,0.0,0.095,0.236,0.418,0.579,0.643,0.701,0.528,0.215,0.339,0.149,0.107,0.005,0.001
15693,0.0,0.0,0.0,0.0,0.095,0.236,0.418,0.579,0.643,0.701,0.528,0.215,0.339,0.149,0.107,0.005,0.001,0.0
15694,0.0,0.0,0.0,0.095,0.236,0.418,0.579,0.643,0.701,0.528,0.215,0.339,0.149,0.107,0.005,0.001,0.0,0.0
15695,0.0,0.0,0.095,0.236,0.418,0.579,0.643,0.701,0.528,0.215,0.339,0.149,0.107,0.005,0.001,0.0,0.0,0.0
15696,0.0,0.095,0.236,0.418,0.579,0.643,0.701,0.528,0.215,0.339,0.149,0.107,0.005,0.001,0.0,0.0,0.0,0.0
15697,0.095,0.236,0.418,0.579,0.643,0.701,0.528,0.215,0.339,0.149,0.107,0.005,0.001,0.0,0.0,0.0,0.0,0.0
15698,0.236,0.418,0.579,0.643,0.701,0.528,0.215,0.339,0.149,0.107,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.001
15699,0.418,0.579,0.643,0.701,0.528,0.215,0.339,0.149,0.107,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.034
15700,0.579,0.643,0.701,0.528,0.215,0.339,0.149,0.107,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.089
15701,0.643,0.701,0.528,0.215,0.339,0.149,0.107,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.089,0.441
15702,0.701,0.528,0.215,0.339,0.149,0.107,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.089,0.441,0.572
15703,0.528,0.215,0.339,0.149,0.107,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.089,0.441,0.572,0.645
15704,0.215,0.339,0.149,0.107,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.089,0.441,0.572,0.645,0.673
15705,0.339,0.149,0.107,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.089,0.441,0.572,0.645,0.673,0.671
15706,0.149,0.107,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.089,0.441,0.572,0.645,0.673,0.671,0.634
15707,0.107,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.089,0.441,0.572,0.645,0.673,0.671,0.634,0.549
15708,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.089,0.441,0.572,0.645,0.673,0.671,0.634,0.549,0.419
15709,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.089,0.441,0.572,0.645,0.673,0.671,0.634,0.549,0.419,0.239
15710,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.089,0.441,0.572,0.645,0.673,0.671,0.634,0.549,0.419,0.239,0.059
15711,0.0,0.0,0.0,0.0,0.001,0.034,0.089,0.441,0.572,0.645,0.673,0.671,0.634,0.549,0.419,0.239,0.059,0.0
15712,0.0,0.0,0.0,0.001,0.034,0.089,0.441,0.572,0.645,0.673,0.671,0.634,0.549,0.419,0.239,0.059,0.0,0.0
15713,0.0,0.0,0.001,0.034,0.089,0.441,0.572,0.645,0.673,0.671,0.634,0.549,0.419,0.239,0.059,0.0,0.0,0.0
15714,0.0,0.001,0.034,0.089,0.441,0.572,0.645,0.673,0.671,0.634,0.549,0.419,0.239,0.059,0.0,0.0,0.0,0.0
15715,0.001,0.034,0.089,0.441,0.572,0.645,0.673,0.671,0.634,0.549,0.419,0.239,0.059,0.0,0.0,0.0,0.0,0.0
15716,0.034,0.089,0.441,0.572,0.645,0.673,0.671,0.634,0.549,0.419,0.239,0.059,0.0,0.0,0.0,0.0,0.0,0.0
15717,0.089,0.441,0.572,0.645,0.673,0.671,0.634,0.549,0.419,0.239,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15718,0.441,0.572,0.645,0.673,0.671,0.634,0.549,0.419,0.239,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062
15719,0.572,0.645,0.673,0.671,0.634,0.549,0.419,0.239,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.096
15720,0.645,0.673,0.671,0.634,0.549,0.419,0.239,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.096,0.167
15721,0.673,0.671,0.634,0.549,0.419,0.239,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.096,0.167,0.46
15722,0.671,0.634,0.549,0.419,0.239,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.096,0.167,0.46,0.363
15723,0.634,0.549,0.419,0.239,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.096,0.167,0.46,0.363,0.075
15724,0.549,0.419,0.239,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.096,0.167,0.46,0.363,0.075,0.106
15725,0.419,0.239,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.096,0.167,0.46,0.363,0.075,0.106,0.207
15726,0.239,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.096,0.167,0.46,0.363,0.075,0.106,0.207,0.26
15727,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.096,0.167,0.46,0.363,0.075,0.106,0.207,0.26,0.081
15728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.096,0.167,0.46,0.363,0.075,0.106,0.207,0.26,0.081,0.075
15729,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.096,0.167,0.46,0.363,0.075,0.106,0.207,0.26,0.081,0.075,0.002
15730,0.0,0.0,0.0,0.0,0.0,0.062,0.096,0.167,0.46,0.363,0.075,0.106,0.207,0.26,0.081,0.075,0.002,0.0
15731,0.0,0.0,0.0,0.0,0.062,0.096,0.167,0.46,0.363,0.075,0.106,0.207,0.26,0.081,0.075,0.002,0.0,0.0
15732,0.0,0.0,0.0,0.062,0.096,0.167,0.46,0.363,0.075,0.106,0.207,0.26,0.081,0.075,0.002,0.0,0.0,0.0
15733,0.0,0.0,0.062,0.096,0.167,0.46,0.363,0.075,0.106,0.207,0.26,0.081,0.075,0.002,0.0,0.0,0.0,0.0
15734,0.0,0.062,0.096,0.167,0.46,0.363,0.075,0.106,0.207,0.26,0.081,0.075,0.002,0.0,0.0,0.0,0.0,0.0
15735,0.062,0.096,0.167,0.46,0.363,0.075,0.106,0.207,0.26,0.081,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0
15736,0.096,0.167,0.46,0.363,0.075,0.106,0.207,0.26,0.081,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001
15737,0.167,0.46,0.363,0.075,0.106,0.207,0.26,0.081,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052
15738,0.46,0.363,0.075,0.106,0.207,0.26,0.081,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.238
15739,0.363,0.075,0.106,0.207,0.26,0.081,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.238,0.485
15740,0.075,0.106,0.207,0.26,0.081,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.238,0.485,0.586
15741,0.106,0.207,0.26,0.081,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.238,0.485,0.586,0.544
15742,0.207,0.26,0.081,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.238,0.485,0.586,0.544,0.7
15743,0.26,0.081,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.238,0.485,0.586,0.544,0.7,0.659
15744,0.081,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.238,0.485,0.586,0.544,0.7,0.659,0.686
15745,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.238,0.485,0.586,0.544,0.7,0.659,0.686,0.616
15746,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.238,0.485,0.586,0.544,0.7,0.659,0.686,0.616,0.465
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.238,0.485,0.586,0.544,0.7,0.659,0.686,0.616,0.465,0.267
15748,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.238,0.485,0.586,0.544,0.7,0.659,0.686,0.616,0.465,0.267,0.069
15749,0.0,0.0,0.0,0.0,0.001,0.052,0.238,0.485,0.586,0.544,0.7,0.659,0.686,0.616,0.465,0.267,0.069,0.002
15750,0.0,0.0,0.0,0.001,0.052,0.238,0.485,0.586,0.544,0.7,0.659,0.686,0.616,0.465,0.267,0.069,0.002,0.0
15751,0.0,0.0,0.001,0.052,0.238,0.485,0.586,0.544,0.7,0.659,0.686,0.616,0.465,0.267,0.069,0.002,0.0,0.0
15752,0.0,0.001,0.052,0.238,0.485,0.586,0.544,0.7,0.659,0.686,0.616,0.465,0.267,0.069,0.002,0.0,0.0,0.0
15753,0.001,0.052,0.238,0.485,0.586,0.544,0.7,0.659,0.686,0.616,0.465,0.267,0.069,0.002,0.0,0.0,0.0,0.0
15754,0.052,0.238,0.485,0.586,0.544,0.7,0.659,0.686,0.616,0.465,0.267,0.069,0.002,0.0,0.0,0.0,0.0,0.0
15755,0.238,0.485,0.586,0.544,0.7,0.659,0.686,0.616,0.465,0.267,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.0
15756,0.485,0.586,0.544,0.7,0.659,0.686,0.616,0.465,0.267,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.028
15757,0.586,0.544,0.7,0.659,0.686,0.616,0.465,0.267,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.152
15758,0.544,0.7,0.659,0.686,0.616,0.465,0.267,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.152,0.412
15759,0.7,0.659,0.686,0.616,0.465,0.267,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.152,0.412,0.316
15760,0.659,0.686,0.616,0.465,0.267,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.152,0.412,0.316,0.258
15761,0.686,0.616,0.465,0.267,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.152,0.412,0.316,0.258,0.379
15762,0.616,0.465,0.267,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.152,0.412,0.316,0.258,0.379,0.318
15763,0.465,0.267,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.152,0.412,0.316,0.258,0.379,0.318,0.189
15764,0.267,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.152,0.412,0.316,0.258,0.379,0.318,0.189,0.285
15765,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.152,0.412,0.316,0.258,0.379,0.318,0.189,0.285,0.214
15766,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.152,0.412,0.316,0.258,0.379,0.318,0.189,0.285,0.214,0.114
15767,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.152,0.412,0.316,0.258,0.379,0.318,0.189,0.285,0.214,0.114,0.035
15768,0.0,0.0,0.0,0.0,0.0,0.028,0.152,0.412,0.316,0.258,0.379,0.318,0.189,0.285,0.214,0.114,0.035,0.001
15769,0.0,0.0,0.0,0.0,0.028,0.152,0.412,0.316,0.258,0.379,0.318,0.189,0.285,0.214,0.114,0.035,0.001,0.0
15770,0.0,0.0,0.0,0.028,0.152,0.412,0.316,0.258,0.379,0.318,0.189,0.285,0.214,0.114,0.035,0.001,0.0,0.0
15771,0.0,0.0,0.028,0.152,0.412,0.316,0.258,0.379,0.318,0.189,0.285,0.214,0.114,0.035,0.001,0.0,0.0,0.0
