,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15671,0.003,0.0,0.0,0.0,0.0,0.0,0.01,0.006,0.036,0.071,0.249,0.406,0.59,0.704,0.592,0.56,0.345,0.161
15672,0.0,0.0,0.0,0.0,0.0,0.01,0.006,0.036,0.071,0.249,0.406,0.59,0.704,0.592,0.56,0.345,0.161,0.061
15673,0.0,0.0,0.0,0.0,0.01,0.006,0.036,0.071,0.249,0.406,0.59,0.704,0.592,0.56,0.345,0.161,0.061,0.005
15674,0.0,0.0,0.0,0.01,0.006,0.036,0.071,0.249,0.406,0.59,0.704,0.592,0.56,0.345,0.161,0.061,0.005,0.0
15675,0.0,0.0,0.01,0.006,0.036,0.071,0.249,0.406,0.59,0.704,0.592,0.56,0.345,0.161,0.061,0.005,0.0,0.0
15676,0.0,0.01,0.006,0.036,0.071,0.249,0.406,0.59,0.704,0.592,0.56,0.345,0.161,0.061,0.005,0.0,0.0,0.0
15677,0.01,0.006,0.036,0.071,0.249,0.406,0.59,0.704,0.592,0.56,0.345,0.161,0.061,0.005,0.0,0.0,0.0,0.0
15678,0.006,0.036,0.071,0.249,0.406,0.59,0.704,0.592,0.56,0.345,0.161,0.061,0.005,0.0,0.0,0.0,0.0,0.0
15679,0.036,0.071,0.249,0.406,0.59,0.704,0.592,0.56,0.345,0.161,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.004
15680,0.071,0.249,0.406,0.59,0.704,0.592,0.56,0.345,0.161,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.056
15681,0.249,0.406,0.59,0.704,0.592,0.56,0.345,0.161,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.056,0.225
15682,0.406,0.59,0.704,0.592,0.56,0.345,0.161,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.056,0.225,0.437
15683,0.59,0.704,0.592,0.56,0.345,0.161,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.056,0.225,0.437,0.576
15684,0.704,0.592,0.56,0.345,0.161,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.056,0.225,0.437,0.576,0.62
15685,0.592,0.56,0.345,0.161,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.056,0.225,0.437,0.576,0.62,0.744
15686,0.56,0.345,0.161,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.056,0.225,0.437,0.576,0.62,0.744,0.739
15687,0.345,0.161,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.056,0.225,0.437,0.576,0.62,0.744,0.739,0.545
15688,0.161,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.056,0.225,0.437,0.576,0.62,0.744,0.739,0.545,0.547
15689,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.056,0.225,0.437,0.576,0.62,0.744,0.739,0.545,0.547,0.361
15690,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.056,0.225,0.437,0.576,0.62,0.744,0.739,0.545,0.547,0.361,0.279
15691,0.0,0.0,0.0,0.0,0.0,0.004,0.056,0.225,0.437,0.576,0.62,0.744,0.739,0.545,0.547,0.361,0.279,0.017
15692,0.0,0.0,0.0,0.0,0.004,0.056,0.225,0.437,0.576,0.62,0.744,0.739,0.545,0.547,0.361,0.279,0.017,0.006
15693,0.0,0.0,0.0,0.004,0.056,0.225,0.437,0.576,0.62,0.744,0.739,0.545,0.547,0.361,0.279,0.017,0.006,0.0
15694,0.0,0.0,0.004,0.056,0.225,0.437,0.576,0.62,0.744,0.739,0.545,0.547,0.361,0.279,0.017,0.006,0.0,0.0
15695,0.0,0.004,0.056,0.225,0.437,0.576,0.62,0.744,0.739,0.545,0.547,0.361,0.279,0.017,0.006,0.0,0.0,0.0
15696,0.004,0.056,0.225,0.437,0.576,0.62,0.744,0.739,0.545,0.547,0.361,0.279,0.017,0.006,0.0,0.0,0.0,0.0
15697,0.056,0.225,0.437,0.576,0.62,0.744,0.739,0.545,0.547,0.361,0.279,0.017,0.006,0.0,0.0,0.0,0.0,0.0
15698,0.225,0.437,0.576,0.62,0.744,0.739,0.545,0.547,0.361,0.279,0.017,0.006,0.0,0.0,0.0,0.0,0.0,0.009
15699,0.437,0.576,0.62,0.744,0.739,0.545,0.547,0.361,0.279,0.017,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.062
15700,0.576,0.62,0.744,0.739,0.545,0.547,0.361,0.279,0.017,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.096
15701,0.62,0.744,0.739,0.545,0.547,0.361,0.279,0.017,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.096,0.478
15702,0.744,0.739,0.545,0.547,0.361,0.279,0.017,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.096,0.478,0.62
15703,0.739,0.545,0.547,0.361,0.279,0.017,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.096,0.478,0.62,0.713
15704,0.545,0.547,0.361,0.279,0.017,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.096,0.478,0.62,0.713,0.594
15705,0.547,0.361,0.279,0.017,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.096,0.478,0.62,0.713,0.594,0.762
15706,0.361,0.279,0.017,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.096,0.478,0.62,0.713,0.594,0.762,0.682
15707,0.279,0.017,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.096,0.478,0.62,0.713,0.594,0.762,0.682,0.568
15708,0.017,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.096,0.478,0.62,0.713,0.594,0.762,0.682,0.568,0.419
15709,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.096,0.478,0.62,0.713,0.594,0.762,0.682,0.568,0.419,0.259
15710,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.096,0.478,0.62,0.713,0.594,0.762,0.682,0.568,0.419,0.259,0.063
15711,0.0,0.0,0.0,0.0,0.009,0.062,0.096,0.478,0.62,0.713,0.594,0.762,0.682,0.568,0.419,0.259,0.063,0.005
15712,0.0,0.0,0.0,0.009,0.062,0.096,0.478,0.62,0.713,0.594,0.762,0.682,0.568,0.419,0.259,0.063,0.005,0.0
15713,0.0,0.0,0.009,0.062,0.096,0.478,0.62,0.713,0.594,0.762,0.682,0.568,0.419,0.259,0.063,0.005,0.0,0.0
15714,0.0,0.009,0.062,0.096,0.478,0.62,0.713,0.594,0.762,0.682,0.568,0.419,0.259,0.063,0.005,0.0,0.0,0.0
15715,0.009,0.062,0.096,0.478,0.62,0.713,0.594,0.762,0.682,0.568,0.419,0.259,0.063,0.005,0.0,0.0,0.0,0.0
15716,0.062,0.096,0.478,0.62,0.713,0.594,0.762,0.682,0.568,0.419,0.259,0.063,0.005,0.0,0.0,0.0,0.0,0.0
15717,0.096,0.478,0.62,0.713,0.594,0.762,0.682,0.568,0.419,0.259,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.005
15718,0.478,0.62,0.713,0.594,0.762,0.682,0.568,0.419,0.259,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.072
15719,0.62,0.713,0.594,0.762,0.682,0.568,0.419,0.259,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.072,0.238
15720,0.713,0.594,0.762,0.682,0.568,0.419,0.259,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.072,0.238,0.227
15721,0.594,0.762,0.682,0.568,0.419,0.259,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.072,0.238,0.227,0.583
15722,0.762,0.682,0.568,0.419,0.259,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.072,0.238,0.227,0.583,0.45
15723,0.682,0.568,0.419,0.259,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.072,0.238,0.227,0.583,0.45,0.3
15724,0.568,0.419,0.259,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.072,0.238,0.227,0.583,0.45,0.3,0.187
15725,0.419,0.259,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.072,0.238,0.227,0.583,0.45,0.3,0.187,0.328
15726,0.259,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.072,0.238,0.227,0.583,0.45,0.3,0.187,0.328,0.161
15727,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.072,0.238,0.227,0.583,0.45,0.3,0.187,0.328,0.161,0.079
15728,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.072,0.238,0.227,0.583,0.45,0.3,0.187,0.328,0.161,0.079,0.054
15729,0.0,0.0,0.0,0.0,0.0,0.005,0.072,0.238,0.227,0.583,0.45,0.3,0.187,0.328,0.161,0.079,0.054,0.01
15730,0.0,0.0,0.0,0.0,0.005,0.072,0.238,0.227,0.583,0.45,0.3,0.187,0.328,0.161,0.079,0.054,0.01,0.003
15731,0.0,0.0,0.0,0.005,0.072,0.238,0.227,0.583,0.45,0.3,0.187,0.328,0.161,0.079,0.054,0.01,0.003,0.0
15732,0.0,0.0,0.005,0.072,0.238,0.227,0.583,0.45,0.3,0.187,0.328,0.161,0.079,0.054,0.01,0.003,0.0,0.0
15733,0.0,0.005,0.072,0.238,0.227,0.583,0.45,0.3,0.187,0.328,0.161,0.079,0.054,0.01,0.003,0.0,0.0,0.0
15734,0.005,0.072,0.238,0.227,0.583,0.45,0.3,0.187,0.328,0.161,0.079,0.054,0.01,0.003,0.0,0.0,0.0,0.0
15735,0.072,0.238,0.227,0.583,0.45,0.3,0.187,0.328,0.161,0.079,0.054,0.01,0.003,0.0,0.0,0.0,0.0,0.0
15736,0.238,0.227,0.583,0.45,0.3,0.187,0.328,0.161,0.079,0.054,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.006
15737,0.227,0.583,0.45,0.3,0.187,0.328,0.161,0.079,0.054,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.088
15738,0.583,0.45,0.3,0.187,0.328,0.161,0.079,0.054,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.088,0.302
15739,0.45,0.3,0.187,0.328,0.161,0.079,0.054,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.088,0.302,0.455
15740,0.3,0.187,0.328,0.161,0.079,0.054,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.088,0.302,0.455,0.599
15741,0.187,0.328,0.161,0.079,0.054,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.088,0.302,0.455,0.599,0.65
15742,0.328,0.161,0.079,0.054,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.088,0.302,0.455,0.599,0.65,0.83
15743,0.161,0.079,0.054,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.088,0.302,0.455,0.599,0.65,0.83,0.823
15744,0.079,0.054,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.088,0.302,0.455,0.599,0.65,0.83,0.823,0.778
15745,0.054,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.088,0.302,0.455,0.599,0.65,0.83,0.823,0.778,0.665
15746,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.088,0.302,0.455,0.599,0.65,0.83,0.823,0.778,0.665,0.501
15747,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.088,0.302,0.455,0.599,0.65,0.83,0.823,0.778,0.665,0.501,0.286
15748,0.0,0.0,0.0,0.0,0.0,0.006,0.088,0.302,0.455,0.599,0.65,0.83,0.823,0.778,0.665,0.501,0.286,0.08
15749,0.0,0.0,0.0,0.0,0.006,0.088,0.302,0.455,0.599,0.65,0.83,0.823,0.778,0.665,0.501,0.286,0.08,0.007
15750,0.0,0.0,0.0,0.006,0.088,0.302,0.455,0.599,0.65,0.83,0.823,0.778,0.665,0.501,0.286,0.08,0.007,0.0
15751,0.0,0.0,0.006,0.088,0.302,0.455,0.599,0.65,0.83,0.823,0.778,0.665,0.501,0.286,0.08,0.007,0.0,0.0
15752,0.0,0.006,0.088,0.302,0.455,0.599,0.65,0.83,0.823,0.778,0.665,0.501,0.286,0.08,0.007,0.0,0.0,0.0
15753,0.006,0.088,0.302,0.455,0.599,0.65,0.83,0.823,0.778,0.665,0.501,0.286,0.08,0.007,0.0,0.0,0.0,0.0
15754,0.088,0.302,0.455,0.599,0.65,0.83,0.823,0.778,0.665,0.501,0.286,0.08,0.007,0.0,0.0,0.0,0.0,0.0
15755,0.302,0.455,0.599,0.65,0.83,0.823,0.778,0.665,0.501,0.286,0.08,0.007,0.0,0.0,0.0,0.0,0.0,0.002
15756,0.455,0.599,0.65,0.83,0.823,0.778,0.665,0.501,0.286,0.08,0.007,0.0,0.0,0.0,0.0,0.0,0.002,0.052
15757,0.599,0.65,0.83,0.823,0.778,0.665,0.501,0.286,0.08,0.007,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.199
15758,0.65,0.83,0.823,0.778,0.665,0.501,0.286,0.08,0.007,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.199,0.271
15759,0.83,0.823,0.778,0.665,0.501,0.286,0.08,0.007,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.199,0.271,0.352
15760,0.823,0.778,0.665,0.501,0.286,0.08,0.007,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.199,0.271,0.352,0.242
15761,0.778,0.665,0.501,0.286,0.08,0.007,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.199,0.271,0.352,0.242,0.452
15762,0.665,0.501,0.286,0.08,0.007,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.199,0.271,0.352,0.242,0.452,0.226
15763,0.501,0.286,0.08,0.007,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.199,0.271,0.352,0.242,0.452,0.226,0.118
15764,0.286,0.08,0.007,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.199,0.271,0.352,0.242,0.452,0.226,0.118,0.288
15765,0.08,0.007,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.199,0.271,0.352,0.242,0.452,0.226,0.118,0.288,0.24
15766,0.007,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.199,0.271,0.352,0.242,0.452,0.226,0.118,0.288,0.24,0.112
15767,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.199,0.271,0.352,0.242,0.452,0.226,0.118,0.288,0.24,0.112,0.096
15768,0.0,0.0,0.0,0.0,0.002,0.052,0.199,0.271,0.352,0.242,0.452,0.226,0.118,0.288,0.24,0.112,0.096,0.005
15769,0.0,0.0,0.0,0.002,0.052,0.199,0.271,0.352,0.242,0.452,0.226,0.118,0.288,0.24,0.112,0.096,0.005,0.0
15770,0.0,0.0,0.002,0.052,0.199,0.271,0.352,0.242,0.452,0.226,0.118,0.288,0.24,0.112,0.096,0.005,0.0,0.0
15771,0.0,0.002,0.052,0.199,0.271,0.352,0.242,0.452,0.226,0.118,0.288,0.24,0.112,0.096,0.005,0.0,0.0,0.0
15772,0.002,0.052,0.199,0.271,0.352,0.242,0.452,0.226,0.118,0.288,0.24,0.112,0.096,0.005,0.0,0.0,0.0,0.0
15773,0.052,0.199,0.271,0.352,0.242,0.452,0.226,0.118,0.288,0.24,0.112,0.096,0.005,0.0,0.0,0.0,0.0,0.0
15774,0.199,0.271,0.352,0.242,0.452,0.226,0.118,0.288,0.24,0.112,0.096,0.005,0.0,0.0,0.0,0.0,0.0,0.012
15775,0.271,0.352,0.242,0.452,0.226,0.118,0.288,0.24,0.112,0.096,0.005,0.0,0.0,0.0,0.0,0.0,0.012,0.087
15776,0.352,0.242,0.452,0.226,0.118,0.288,0.24,0.112,0.096,0.005,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.277
15777,0.242,0.452,0.226,0.118,0.288,0.24,0.112,0.096,0.005,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.277,0.484
15778,0.452,0.226,0.118,0.288,0.24,0.112,0.096,0.005,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.277,0.484,0.464
15779,0.226,0.118,0.288,0.24,0.112,0.096,0.005,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.277,0.484,0.464,0.387
15780,0.118,0.288,0.24,0.112,0.096,0.005,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.277,0.484,0.464,0.387,0.441
15781,0.288,0.24,0.112,0.096,0.005,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.277,0.484,0.464,0.387,0.441,0.152
15782,0.24,0.112,0.096,0.005,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.277,0.484,0.464,0.387,0.441,0.152,0.461
15783,0.112,0.096,0.005,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.277,0.484,0.464,0.387,0.441,0.152,0.461,0.618
15784,0.096,0.005,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.277,0.484,0.464,0.387,0.441,0.152,0.461,0.618,0.289
15785,0.005,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.277,0.484,0.464,0.387,0.441,0.152,0.461,0.618,0.289,0.091
15786,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.277,0.484,0.464,0.387,0.441,0.152,0.461,0.618,0.289,0.091,0.049
15787,0.0,0.0,0.0,0.0,0.012,0.087,0.277,0.484,0.464,0.387,0.441,0.152,0.461,0.618,0.289,0.091,0.049,0.002
15788,0.0,0.0,0.0,0.012,0.087,0.277,0.484,0.464,0.387,0.441,0.152,0.461,0.618,0.289,0.091,0.049,0.002,0.0
15789,0.0,0.0,0.012,0.087,0.277,0.484,0.464,0.387,0.441,0.152,0.461,0.618,0.289,0.091,0.049,0.002,0.0,0.0
15790,0.0,0.012,0.087,0.277,0.484,0.464,0.387,0.441,0.152,0.461,0.618,0.289,0.091,0.049,0.002,0.0,0.0,0.0
15791,0.012,0.087,0.277,0.484,0.464,0.387,0.441,0.152,0.461,0.618,0.289,0.091,0.049,0.002,0.0,0.0,0.0,0.0
15792,0.087,0.277,0.484,0.464,0.387,0.441,0.152,0.461,0.618,0.289,0.091,0.049,0.002,0.0,0.0,0.0,0.0,0.0
15793,0.277,0.484,0.464,0.387,0.441,0.152,0.461,0.618,0.289,0.091,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.011
15794,0.484,0.464,0.387,0.441,0.152,0.461,0.618,0.289,0.091,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.005
15795,0.464,0.387,0.441,0.152,0.461,0.618,0.289,0.091,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.005,0.007
15796,0.387,0.441,0.152,0.461,0.618,0.289,0.091,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.005,0.007,0.054
15797,0.441,0.152,0.461,0.618,0.289,0.091,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.005,0.007,0.054,0.063
15798,0.152,0.461,0.618,0.289,0.091,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.005,0.007,0.054,0.063,0.133
15799,0.461,0.618,0.289,0.091,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.005,0.007,0.054,0.063,0.133,0.091
15800,0.618,0.289,0.091,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.005,0.007,0.054,0.063,0.133,0.091,0.182
15801,0.289,0.091,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.005,0.007,0.054,0.063,0.133,0.091,0.182,0.182
15802,0.091,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.005,0.007,0.054,0.063,0.133,0.091,0.182,0.182,0.174
15803,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.005,0.007,0.054,0.063,0.133,0.091,0.182,0.182,0.174,0.171
15804,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.005,0.007,0.054,0.063,0.133,0.091,0.182,0.182,0.174,0.171,0.103
15805,0.0,0.0,0.0,0.0,0.0,0.011,0.005,0.007,0.054,0.063,0.133,0.091,0.182,0.182,0.174,0.171,0.103,0.049
15806,0.0,0.0,0.0,0.0,0.011,0.005,0.007,0.054,0.063,0.133,0.091,0.182,0.182,0.174,0.171,0.103,0.049,0.006
15807,0.0,0.0,0.0,0.011,0.005,0.007,0.054,0.063,0.133,0.091,0.182,0.182,0.174,0.171,0.103,0.049,0.006,0.0
15808,0.0,0.0,0.011,0.005,0.007,0.054,0.063,0.133,0.091,0.182,0.182,0.174,0.171,0.103,0.049,0.006,0.0,0.0
15809,0.0,0.011,0.005,0.007,0.054,0.063,0.133,0.091,0.182,0.182,0.174,0.171,0.103,0.049,0.006,0.0,0.0,0.0
15810,0.011,0.005,0.007,0.054,0.063,0.133,0.091,0.182,0.182,0.174,0.171,0.103,0.049,0.006,0.0,0.0,0.0,0.0
15811,0.005,0.007,0.054,0.063,0.133,0.091,0.182,0.182,0.174,0.171,0.103,0.049,0.006,0.0,0.0,0.0,0.0,0.0
15812,0.007,0.054,0.063,0.133,0.091,0.182,0.182,0.174,0.171,0.103,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.01
15813,0.054,0.063,0.133,0.091,0.182,0.182,0.174,0.171,0.103,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.102
15814,0.063,0.133,0.091,0.182,0.182,0.174,0.171,0.103,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.102,0.303
15815,0.133,0.091,0.182,0.182,0.174,0.171,0.103,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.102,0.303,0.496
15816,0.091,0.182,0.182,0.174,0.171,0.103,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.102,0.303,0.496,0.603
15817,0.182,0.182,0.174,0.171,0.103,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.102,0.303,0.496,0.603,0.662
15818,0.182,0.174,0.171,0.103,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.102,0.303,0.496,0.603,0.662,0.734
15819,0.174,0.171,0.103,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.102,0.303,0.496,0.603,0.662,0.734,0.73
15820,0.171,0.103,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.102,0.303,0.496,0.603,0.662,0.734,0.73,0.705
15821,0.103,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.102,0.303,0.496,0.603,0.662,0.734,0.73,0.705,0.629
15822,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.102,0.303,0.496,0.603,0.662,0.734,0.73,0.705,0.629,0.344
15823,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.102,0.303,0.496,0.603,0.662,0.734,0.73,0.705,0.629,0.344,0.201
15824,0.0,0.0,0.0,0.0,0.0,0.01,0.102,0.303,0.496,0.603,0.662,0.734,0.73,0.705,0.629,0.344,0.201,0.079
15825,0.0,0.0,0.0,0.0,0.01,0.102,0.303,0.496,0.603,0.662,0.734,0.73,0.705,0.629,0.344,0.201,0.079,0.007
15826,0.0,0.0,0.0,0.01,0.102,0.303,0.496,0.603,0.662,0.734,0.73,0.705,0.629,0.344,0.201,0.079,0.007,0.0
15827,0.0,0.0,0.01,0.102,0.303,0.496,0.603,0.662,0.734,0.73,0.705,0.629,0.344,0.201,0.079,0.007,0.0,0.0
15828,0.0,0.01,0.102,0.303,0.496,0.603,0.662,0.734,0.73,0.705,0.629,0.344,0.201,0.079,0.007,0.0,0.0,0.0
15829,0.01,0.102,0.303,0.496,0.603,0.662,0.734,0.73,0.705,0.629,0.344,0.201,0.079,0.007,0.0,0.0,0.0,0.0
15830,0.102,0.303,0.496,0.603,0.662,0.734,0.73,0.705,0.629,0.344,0.201,0.079,0.007,0.0,0.0,0.0,0.0,0.0
15831,0.303,0.496,0.603,0.662,0.734,0.73,0.705,0.629,0.344,0.201,0.079,0.007,0.0,0.0,0.0,0.0,0.0,0.011
15832,0.496,0.603,0.662,0.734,0.73,0.705,0.629,0.344,0.201,0.079,0.007,0.0,0.0,0.0,0.0,0.0,0.011,0.098
15833,0.603,0.662,0.734,0.73,0.705,0.629,0.344,0.201,0.079,0.007,0.0,0.0,0.0,0.0,0.0,0.011,0.098,0.295
15834,0.662,0.734,0.73,0.705,0.629,0.344,0.201,0.079,0.007,0.0,0.0,0.0,0.0,0.0,0.011,0.098,0.295,0.35
15835,0.734,0.73,0.705,0.629,0.344,0.201,0.079,0.007,0.0,0.0,0.0,0.0,0.0,0.011,0.098,0.295,0.35,0.284
15836,0.73,0.705,0.629,0.344,0.201,0.079,0.007,0.0,0.0,0.0,0.0,0.0,0.011,0.098,0.295,0.35,0.284,0.224
15837,0.705,0.629,0.344,0.201,0.079,0.007,0.0,0.0,0.0,0.0,0.0,0.011,0.098,0.295,0.35,0.284,0.224,0.215
15838,0.629,0.344,0.201,0.079,0.007,0.0,0.0,0.0,0.0,0.0,0.011,0.098,0.295,0.35,0.284,0.224,0.215,0.209
15839,0.344,0.201,0.079,0.007,0.0,0.0,0.0,0.0,0.0,0.011,0.098,0.295,0.35,0.284,0.224,0.215,0.209,0.191
15840,0.201,0.079,0.007,0.0,0.0,0.0,0.0,0.0,0.011,0.098,0.295,0.35,0.284,0.224,0.215,0.209,0.191,0.067
15841,0.079,0.007,0.0,0.0,0.0,0.0,0.0,0.011,0.098,0.295,0.35,0.284,0.224,0.215,0.209,0.191,0.067,0.008
15842,0.007,0.0,0.0,0.0,0.0,0.0,0.011,0.098,0.295,0.35,0.284,0.224,0.215,0.209,0.191,0.067,0.008,0.006
15843,0.0,0.0,0.0,0.0,0.0,0.011,0.098,0.295,0.35,0.284,0.224,0.215,0.209,0.191,0.067,0.008,0.006,0.013
15844,0.0,0.0,0.0,0.0,0.011,0.098,0.295,0.35,0.284,0.224,0.215,0.209,0.191,0.067,0.008,0.006,0.013,0.002
15845,0.0,0.0,0.0,0.011,0.098,0.295,0.35,0.284,0.224,0.215,0.209,0.191,0.067,0.008,0.006,0.013,0.002,0.0
15846,0.0,0.0,0.011,0.098,0.295,0.35,0.284,0.224,0.215,0.209,0.191,0.067,0.008,0.006,0.013,0.002,0.0,0.0
15847,0.0,0.011,0.098,0.295,0.35,0.284,0.224,0.215,0.209,0.191,0.067,0.008,0.006,0.013,0.002,0.0,0.0,0.0
15848,0.011,0.098,0.295,0.35,0.284,0.224,0.215,0.209,0.191,0.067,0.008,0.006,0.013,0.002,0.0,0.0,0.0,0.0
15849,0.098,0.295,0.35,0.284,0.224,0.215,0.209,0.191,0.067,0.008,0.006,0.013,0.002,0.0,0.0,0.0,0.0,0.0
15850,0.295,0.35,0.284,0.224,0.215,0.209,0.191,0.067,0.008,0.006,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.011
15851,0.35,0.284,0.224,0.215,0.209,0.191,0.067,0.008,0.006,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.022
15852,0.284,0.224,0.215,0.209,0.191,0.067,0.008,0.006,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.022,0.186
15853,0.224,0.215,0.209,0.191,0.067,0.008,0.006,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.022,0.186,0.093
15854,0.215,0.209,0.191,0.067,0.008,0.006,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.022,0.186,0.093,0.236
15855,0.209,0.191,0.067,0.008,0.006,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.022,0.186,0.093,0.236,0.324
15856,0.191,0.067,0.008,0.006,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.022,0.186,0.093,0.236,0.324,0.322
