,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12584,0.222,0.393,0.524,0.551,0.518,0.419,0.242,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.032
12585,0.393,0.524,0.551,0.518,0.419,0.242,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.187
12586,0.524,0.551,0.518,0.419,0.242,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.187,0.383
12587,0.551,0.518,0.419,0.242,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.187,0.383,0.613
12588,0.518,0.419,0.242,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.187,0.383,0.613,0.654
12589,0.419,0.242,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.187,0.383,0.613,0.654,0.64
12590,0.242,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.187,0.383,0.613,0.654,0.64,0.559
12591,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.187,0.383,0.613,0.654,0.64,0.559,0.429
12592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.187,0.383,0.613,0.654,0.64,0.559,0.429,0.238
12593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.187,0.383,0.613,0.654,0.64,0.559,0.429,0.238,0.041
12594,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.187,0.383,0.613,0.654,0.64,0.559,0.429,0.238,0.041,0.0
12595,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.187,0.383,0.613,0.654,0.64,0.559,0.429,0.238,0.041,0.0,0.0
12596,0.0,0.0,0.0,0.0,0.001,0.032,0.187,0.383,0.613,0.654,0.64,0.559,0.429,0.238,0.041,0.0,0.0,0.0
12597,0.0,0.0,0.0,0.001,0.032,0.187,0.383,0.613,0.654,0.64,0.559,0.429,0.238,0.041,0.0,0.0,0.0,0.0
12598,0.0,0.0,0.001,0.032,0.187,0.383,0.613,0.654,0.64,0.559,0.429,0.238,0.041,0.0,0.0,0.0,0.0,0.0
12599,0.0,0.001,0.032,0.187,0.383,0.613,0.654,0.64,0.559,0.429,0.238,0.041,0.0,0.0,0.0,0.0,0.0,0.0
12600,0.001,0.032,0.187,0.383,0.613,0.654,0.64,0.559,0.429,0.238,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12601,0.032,0.187,0.383,0.613,0.654,0.64,0.559,0.429,0.238,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12602,0.187,0.383,0.613,0.654,0.64,0.559,0.429,0.238,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023
12603,0.383,0.613,0.654,0.64,0.559,0.429,0.238,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.148
12604,0.613,0.654,0.64,0.559,0.429,0.238,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.148,0.309
12605,0.654,0.64,0.559,0.429,0.238,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.148,0.309,0.404
12606,0.64,0.559,0.429,0.238,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.148,0.309,0.404,0.345
12607,0.559,0.429,0.238,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.148,0.309,0.404,0.345,0.655
12608,0.429,0.238,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.148,0.309,0.404,0.345,0.655,0.635
12609,0.238,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.148,0.309,0.404,0.345,0.655,0.635,0.563
12610,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.148,0.309,0.404,0.345,0.655,0.635,0.563,0.433
12611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.148,0.309,0.404,0.345,0.655,0.635,0.563,0.433,0.239
12612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.148,0.309,0.404,0.345,0.655,0.635,0.563,0.433,0.239,0.038
12613,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.148,0.309,0.404,0.345,0.655,0.635,0.563,0.433,0.239,0.038,0.0
12614,0.0,0.0,0.0,0.0,0.0,0.023,0.148,0.309,0.404,0.345,0.655,0.635,0.563,0.433,0.239,0.038,0.0,0.0
12615,0.0,0.0,0.0,0.0,0.023,0.148,0.309,0.404,0.345,0.655,0.635,0.563,0.433,0.239,0.038,0.0,0.0,0.0
12616,0.0,0.0,0.0,0.023,0.148,0.309,0.404,0.345,0.655,0.635,0.563,0.433,0.239,0.038,0.0,0.0,0.0,0.0
12617,0.0,0.0,0.023,0.148,0.309,0.404,0.345,0.655,0.635,0.563,0.433,0.239,0.038,0.0,0.0,0.0,0.0,0.0
12618,0.0,0.023,0.148,0.309,0.404,0.345,0.655,0.635,0.563,0.433,0.239,0.038,0.0,0.0,0.0,0.0,0.0,0.0
12619,0.023,0.148,0.309,0.404,0.345,0.655,0.635,0.563,0.433,0.239,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12620,0.148,0.309,0.404,0.345,0.655,0.635,0.563,0.433,0.239,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12621,0.309,0.404,0.345,0.655,0.635,0.563,0.433,0.239,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
12622,0.404,0.345,0.655,0.635,0.563,0.433,0.239,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.184
12623,0.345,0.655,0.635,0.563,0.433,0.239,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.184,0.379
12624,0.655,0.635,0.563,0.433,0.239,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.184,0.379,0.525
12625,0.635,0.563,0.433,0.239,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.184,0.379,0.525,0.604
12626,0.563,0.433,0.239,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.184,0.379,0.525,0.604,0.629
12627,0.433,0.239,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.184,0.379,0.525,0.604,0.629,0.609
12628,0.239,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.184,0.379,0.525,0.604,0.629,0.609,0.555
12629,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.184,0.379,0.525,0.604,0.629,0.609,0.555,0.426
12630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.184,0.379,0.525,0.604,0.629,0.609,0.555,0.426,0.229
12631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.184,0.379,0.525,0.604,0.629,0.609,0.555,0.426,0.229,0.036
12632,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.184,0.379,0.525,0.604,0.629,0.609,0.555,0.426,0.229,0.036,0.0
12633,0.0,0.0,0.0,0.0,0.0,0.014,0.184,0.379,0.525,0.604,0.629,0.609,0.555,0.426,0.229,0.036,0.0,0.0
12634,0.0,0.0,0.0,0.0,0.014,0.184,0.379,0.525,0.604,0.629,0.609,0.555,0.426,0.229,0.036,0.0,0.0,0.0
12635,0.0,0.0,0.0,0.014,0.184,0.379,0.525,0.604,0.629,0.609,0.555,0.426,0.229,0.036,0.0,0.0,0.0,0.0
12636,0.0,0.0,0.014,0.184,0.379,0.525,0.604,0.629,0.609,0.555,0.426,0.229,0.036,0.0,0.0,0.0,0.0,0.0
12637,0.0,0.014,0.184,0.379,0.525,0.604,0.629,0.609,0.555,0.426,0.229,0.036,0.0,0.0,0.0,0.0,0.0,0.0
12638,0.014,0.184,0.379,0.525,0.604,0.629,0.609,0.555,0.426,0.229,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12639,0.184,0.379,0.525,0.604,0.629,0.609,0.555,0.426,0.229,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12640,0.379,0.525,0.604,0.629,0.609,0.555,0.426,0.229,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
12641,0.525,0.604,0.629,0.609,0.555,0.426,0.229,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.185
12642,0.604,0.629,0.609,0.555,0.426,0.229,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.185,0.383
12643,0.629,0.609,0.555,0.426,0.229,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.185,0.383,0.526
12644,0.609,0.555,0.426,0.229,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.185,0.383,0.526,0.606
12645,0.555,0.426,0.229,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.185,0.383,0.526,0.606,0.642
12646,0.426,0.229,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.185,0.383,0.526,0.606,0.642,0.611
12647,0.229,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.185,0.383,0.526,0.606,0.642,0.611,0.542
12648,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.185,0.383,0.526,0.606,0.642,0.611,0.542,0.418
12649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.185,0.383,0.526,0.606,0.642,0.611,0.542,0.418,0.228
12650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.185,0.383,0.526,0.606,0.642,0.611,0.542,0.418,0.228,0.035
12651,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.185,0.383,0.526,0.606,0.642,0.611,0.542,0.418,0.228,0.035,0.0
12652,0.0,0.0,0.0,0.0,0.0,0.014,0.185,0.383,0.526,0.606,0.642,0.611,0.542,0.418,0.228,0.035,0.0,0.0
12653,0.0,0.0,0.0,0.0,0.014,0.185,0.383,0.526,0.606,0.642,0.611,0.542,0.418,0.228,0.035,0.0,0.0,0.0
12654,0.0,0.0,0.0,0.014,0.185,0.383,0.526,0.606,0.642,0.611,0.542,0.418,0.228,0.035,0.0,0.0,0.0,0.0
12655,0.0,0.0,0.014,0.185,0.383,0.526,0.606,0.642,0.611,0.542,0.418,0.228,0.035,0.0,0.0,0.0,0.0,0.0
12656,0.0,0.014,0.185,0.383,0.526,0.606,0.642,0.611,0.542,0.418,0.228,0.035,0.0,0.0,0.0,0.0,0.0,0.0
12657,0.014,0.185,0.383,0.526,0.606,0.642,0.611,0.542,0.418,0.228,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12658,0.185,0.383,0.526,0.606,0.642,0.611,0.542,0.418,0.228,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12659,0.383,0.526,0.606,0.642,0.611,0.542,0.418,0.228,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
12660,0.526,0.606,0.642,0.611,0.542,0.418,0.228,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.147
12661,0.606,0.642,0.611,0.542,0.418,0.228,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.147,0.226
12662,0.642,0.611,0.542,0.418,0.228,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.147,0.226,0.27
12663,0.611,0.542,0.418,0.228,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.147,0.226,0.27,0.42
12664,0.542,0.418,0.228,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.147,0.226,0.27,0.42,0.629
12665,0.418,0.228,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.147,0.226,0.27,0.42,0.629,0.633
12666,0.228,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.147,0.226,0.27,0.42,0.629,0.633,0.58
12667,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.147,0.226,0.27,0.42,0.629,0.633,0.58,0.436
12668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.147,0.226,0.27,0.42,0.629,0.633,0.58,0.436,0.248
12669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.147,0.226,0.27,0.42,0.629,0.633,0.58,0.436,0.248,0.046
12670,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.147,0.226,0.27,0.42,0.629,0.633,0.58,0.436,0.248,0.046,0.0
12671,0.0,0.0,0.0,0.0,0.0,0.011,0.147,0.226,0.27,0.42,0.629,0.633,0.58,0.436,0.248,0.046,0.0,0.0
12672,0.0,0.0,0.0,0.0,0.011,0.147,0.226,0.27,0.42,0.629,0.633,0.58,0.436,0.248,0.046,0.0,0.0,0.0
12673,0.0,0.0,0.0,0.011,0.147,0.226,0.27,0.42,0.629,0.633,0.58,0.436,0.248,0.046,0.0,0.0,0.0,0.0
12674,0.0,0.0,0.011,0.147,0.226,0.27,0.42,0.629,0.633,0.58,0.436,0.248,0.046,0.0,0.0,0.0,0.0,0.0
12675,0.0,0.011,0.147,0.226,0.27,0.42,0.629,0.633,0.58,0.436,0.248,0.046,0.0,0.0,0.0,0.0,0.0,0.0
12676,0.011,0.147,0.226,0.27,0.42,0.629,0.633,0.58,0.436,0.248,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12677,0.147,0.226,0.27,0.42,0.629,0.633,0.58,0.436,0.248,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12678,0.226,0.27,0.42,0.629,0.633,0.58,0.436,0.248,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
12679,0.27,0.42,0.629,0.633,0.58,0.436,0.248,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052
12680,0.42,0.629,0.633,0.58,0.436,0.248,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.125
12681,0.629,0.633,0.58,0.436,0.248,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.125,0.192
12682,0.633,0.58,0.436,0.248,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.125,0.192,0.14
12683,0.58,0.436,0.248,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.125,0.192,0.14,0.39
12684,0.436,0.248,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.125,0.192,0.14,0.39,0.206
12685,0.248,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.125,0.192,0.14,0.39,0.206,0.198
12686,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.125,0.192,0.14,0.39,0.206,0.198,0.375
12687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.125,0.192,0.14,0.39,0.206,0.198,0.375,0.161
12688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.125,0.192,0.14,0.39,0.206,0.198,0.375,0.161,0.017
12689,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.125,0.192,0.14,0.39,0.206,0.198,0.375,0.161,0.017,0.0
12690,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.125,0.192,0.14,0.39,0.206,0.198,0.375,0.161,0.017,0.0,0.0
12691,0.0,0.0,0.0,0.0,0.002,0.052,0.125,0.192,0.14,0.39,0.206,0.198,0.375,0.161,0.017,0.0,0.0,0.0
12692,0.0,0.0,0.0,0.002,0.052,0.125,0.192,0.14,0.39,0.206,0.198,0.375,0.161,0.017,0.0,0.0,0.0,0.0
12693,0.0,0.0,0.002,0.052,0.125,0.192,0.14,0.39,0.206,0.198,0.375,0.161,0.017,0.0,0.0,0.0,0.0,0.0
12694,0.0,0.002,0.052,0.125,0.192,0.14,0.39,0.206,0.198,0.375,0.161,0.017,0.0,0.0,0.0,0.0,0.0,0.0
12695,0.002,0.052,0.125,0.192,0.14,0.39,0.206,0.198,0.375,0.161,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12696,0.052,0.125,0.192,0.14,0.39,0.206,0.198,0.375,0.161,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12697,0.125,0.192,0.14,0.39,0.206,0.198,0.375,0.161,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
12698,0.192,0.14,0.39,0.206,0.198,0.375,0.161,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031
12699,0.14,0.39,0.206,0.198,0.375,0.161,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.052
12700,0.39,0.206,0.198,0.375,0.161,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.052,0.238
12701,0.206,0.198,0.375,0.161,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.052,0.238,0.253
12702,0.198,0.375,0.161,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.052,0.238,0.253,0.584
12703,0.375,0.161,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.052,0.238,0.253,0.584,0.299
12704,0.161,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.052,0.238,0.253,0.584,0.299,0.336
12705,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.052,0.238,0.253,0.584,0.299,0.336,0.301
12706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.052,0.238,0.253,0.584,0.299,0.336,0.301,0.159
12707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.052,0.238,0.253,0.584,0.299,0.336,0.301,0.159,0.021
12708,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.052,0.238,0.253,0.584,0.299,0.336,0.301,0.159,0.021,0.0
12709,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.052,0.238,0.253,0.584,0.299,0.336,0.301,0.159,0.021,0.0,0.0
12710,0.0,0.0,0.0,0.0,0.002,0.031,0.052,0.238,0.253,0.584,0.299,0.336,0.301,0.159,0.021,0.0,0.0,0.0
12711,0.0,0.0,0.0,0.002,0.031,0.052,0.238,0.253,0.584,0.299,0.336,0.301,0.159,0.021,0.0,0.0,0.0,0.0
12712,0.0,0.0,0.002,0.031,0.052,0.238,0.253,0.584,0.299,0.336,0.301,0.159,0.021,0.0,0.0,0.0,0.0,0.0
12713,0.0,0.002,0.031,0.052,0.238,0.253,0.584,0.299,0.336,0.301,0.159,0.021,0.0,0.0,0.0,0.0,0.0,0.0
12714,0.002,0.031,0.052,0.238,0.253,0.584,0.299,0.336,0.301,0.159,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12715,0.031,0.052,0.238,0.253,0.584,0.299,0.336,0.301,0.159,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12716,0.052,0.238,0.253,0.584,0.299,0.336,0.301,0.159,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
12717,0.238,0.253,0.584,0.299,0.336,0.301,0.159,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05
12718,0.253,0.584,0.299,0.336,0.301,0.159,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.26
12719,0.584,0.299,0.336,0.301,0.159,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.26,0.495
12720,0.299,0.336,0.301,0.159,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.26,0.495,0.534
12721,0.336,0.301,0.159,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.26,0.495,0.534,0.485
12722,0.301,0.159,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.26,0.495,0.534,0.485,0.408
12723,0.159,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.26,0.495,0.534,0.485,0.408,0.328
12724,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.26,0.495,0.534,0.485,0.408,0.328,0.169
12725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.26,0.495,0.534,0.485,0.408,0.328,0.169,0.074
12726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.26,0.495,0.534,0.485,0.408,0.328,0.169,0.074,0.027
12727,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.26,0.495,0.534,0.485,0.408,0.328,0.169,0.074,0.027,0.0
12728,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.26,0.495,0.534,0.485,0.408,0.328,0.169,0.074,0.027,0.0,0.0
12729,0.0,0.0,0.0,0.0,0.003,0.05,0.26,0.495,0.534,0.485,0.408,0.328,0.169,0.074,0.027,0.0,0.0,0.0
12730,0.0,0.0,0.0,0.003,0.05,0.26,0.495,0.534,0.485,0.408,0.328,0.169,0.074,0.027,0.0,0.0,0.0,0.0
12731,0.0,0.0,0.003,0.05,0.26,0.495,0.534,0.485,0.408,0.328,0.169,0.074,0.027,0.0,0.0,0.0,0.0,0.0
12732,0.0,0.003,0.05,0.26,0.495,0.534,0.485,0.408,0.328,0.169,0.074,0.027,0.0,0.0,0.0,0.0,0.0,0.0
12733,0.003,0.05,0.26,0.495,0.534,0.485,0.408,0.328,0.169,0.074,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12734,0.05,0.26,0.495,0.534,0.485,0.408,0.328,0.169,0.074,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12735,0.26,0.495,0.534,0.485,0.408,0.328,0.169,0.074,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
12736,0.495,0.534,0.485,0.408,0.328,0.169,0.074,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.178
12737,0.534,0.485,0.408,0.328,0.169,0.074,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.178,0.382
12738,0.485,0.408,0.328,0.169,0.074,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.178,0.382,0.522
12739,0.408,0.328,0.169,0.074,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.178,0.382,0.522,0.61
12740,0.328,0.169,0.074,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.178,0.382,0.522,0.61,0.608
12741,0.169,0.074,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.178,0.382,0.522,0.61,0.608,0.622
12742,0.074,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.178,0.382,0.522,0.61,0.608,0.622,0.349
12743,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.178,0.382,0.522,0.61,0.608,0.622,0.349,0.267
12744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.178,0.382,0.522,0.61,0.608,0.622,0.349,0.267,0.157
12745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.178,0.382,0.522,0.61,0.608,0.622,0.349,0.267,0.157,0.02
12746,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.178,0.382,0.522,0.61,0.608,0.622,0.349,0.267,0.157,0.02,0.0
12747,0.0,0.0,0.0,0.0,0.0,0.008,0.178,0.382,0.522,0.61,0.608,0.622,0.349,0.267,0.157,0.02,0.0,0.0
12748,0.0,0.0,0.0,0.0,0.008,0.178,0.382,0.522,0.61,0.608,0.622,0.349,0.267,0.157,0.02,0.0,0.0,0.0
12749,0.0,0.0,0.0,0.008,0.178,0.382,0.522,0.61,0.608,0.622,0.349,0.267,0.157,0.02,0.0,0.0,0.0,0.0
12750,0.0,0.0,0.008,0.178,0.382,0.522,0.61,0.608,0.622,0.349,0.267,0.157,0.02,0.0,0.0,0.0,0.0,0.0
12751,0.0,0.008,0.178,0.382,0.522,0.61,0.608,0.622,0.349,0.267,0.157,0.02,0.0,0.0,0.0,0.0,0.0,0.0
12752,0.008,0.178,0.382,0.522,0.61,0.608,0.622,0.349,0.267,0.157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12753,0.178,0.382,0.522,0.61,0.608,0.622,0.349,0.267,0.157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12754,0.382,0.522,0.61,0.608,0.622,0.349,0.267,0.157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
12755,0.522,0.61,0.608,0.622,0.349,0.267,0.157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.172
12756,0.61,0.608,0.622,0.349,0.267,0.157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.172,0.377
12757,0.608,0.622,0.349,0.267,0.157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.172,0.377,0.529
12758,0.622,0.349,0.267,0.157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.172,0.377,0.529,0.621
12759,0.349,0.267,0.157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.172,0.377,0.529,0.621,0.655
12760,0.267,0.157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.172,0.377,0.529,0.621,0.655,0.288
12761,0.157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.172,0.377,0.529,0.621,0.655,0.288,0.375
12762,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.172,0.377,0.529,0.621,0.655,0.288,0.375,0.206
12763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.172,0.377,0.529,0.621,0.655,0.288,0.375,0.206,0.045
12764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.172,0.377,0.529,0.621,0.655,0.288,0.375,0.206,0.045,0.004
12765,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.172,0.377,0.529,0.621,0.655,0.288,0.375,0.206,0.045,0.004,0.0
12766,0.0,0.0,0.0,0.0,0.0,0.005,0.172,0.377,0.529,0.621,0.655,0.288,0.375,0.206,0.045,0.004,0.0,0.0
12767,0.0,0.0,0.0,0.0,0.005,0.172,0.377,0.529,0.621,0.655,0.288,0.375,0.206,0.045,0.004,0.0,0.0,0.0
12768,0.0,0.0,0.0,0.005,0.172,0.377,0.529,0.621,0.655,0.288,0.375,0.206,0.045,0.004,0.0,0.0,0.0,0.0
12769,0.0,0.0,0.005,0.172,0.377,0.529,0.621,0.655,0.288,0.375,0.206,0.045,0.004,0.0,0.0,0.0,0.0,0.0
