,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15088,0.0,0.001,0.025,0.357,0.363,0.24,0.321,0.464,0.326,0.43,0.369,0.183,0.015,0.0,0.0,0.0,0.0,0.0
15089,0.001,0.025,0.357,0.363,0.24,0.321,0.464,0.326,0.43,0.369,0.183,0.015,0.0,0.0,0.0,0.0,0.0,0.0
15090,0.025,0.357,0.363,0.24,0.321,0.464,0.326,0.43,0.369,0.183,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15091,0.357,0.363,0.24,0.321,0.464,0.326,0.43,0.369,0.183,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
15092,0.363,0.24,0.321,0.464,0.326,0.43,0.369,0.183,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.141
15093,0.24,0.321,0.464,0.326,0.43,0.369,0.183,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.141,0.358
15094,0.321,0.464,0.326,0.43,0.369,0.183,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.141,0.358,0.475
15095,0.464,0.326,0.43,0.369,0.183,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.141,0.358,0.475,0.684
15096,0.326,0.43,0.369,0.183,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.141,0.358,0.475,0.684,0.738
15097,0.43,0.369,0.183,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.141,0.358,0.475,0.684,0.738,0.683
15098,0.369,0.183,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.141,0.358,0.475,0.684,0.738,0.683,0.681
15099,0.183,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.141,0.358,0.475,0.684,0.738,0.683,0.681,0.492
15100,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.141,0.358,0.475,0.684,0.738,0.683,0.681,0.492,0.431
15101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.141,0.358,0.475,0.684,0.738,0.683,0.681,0.492,0.431,0.216
15102,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.141,0.358,0.475,0.684,0.738,0.683,0.681,0.492,0.431,0.216,0.013
15103,0.0,0.0,0.0,0.0,0.0,0.006,0.141,0.358,0.475,0.684,0.738,0.683,0.681,0.492,0.431,0.216,0.013,0.0
15104,0.0,0.0,0.0,0.0,0.006,0.141,0.358,0.475,0.684,0.738,0.683,0.681,0.492,0.431,0.216,0.013,0.0,0.0
15105,0.0,0.0,0.0,0.006,0.141,0.358,0.475,0.684,0.738,0.683,0.681,0.492,0.431,0.216,0.013,0.0,0.0,0.0
15106,0.0,0.0,0.006,0.141,0.358,0.475,0.684,0.738,0.683,0.681,0.492,0.431,0.216,0.013,0.0,0.0,0.0,0.0
15107,0.0,0.006,0.141,0.358,0.475,0.684,0.738,0.683,0.681,0.492,0.431,0.216,0.013,0.0,0.0,0.0,0.0,0.0
15108,0.006,0.141,0.358,0.475,0.684,0.738,0.683,0.681,0.492,0.431,0.216,0.013,0.0,0.0,0.0,0.0,0.0,0.0
15109,0.141,0.358,0.475,0.684,0.738,0.683,0.681,0.492,0.431,0.216,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15110,0.358,0.475,0.684,0.738,0.683,0.681,0.492,0.431,0.216,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
15111,0.475,0.684,0.738,0.683,0.681,0.492,0.431,0.216,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104
15112,0.684,0.738,0.683,0.681,0.492,0.431,0.216,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.077
15113,0.738,0.683,0.681,0.492,0.431,0.216,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.077,0.373
15114,0.683,0.681,0.492,0.431,0.216,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.077,0.373,0.55
15115,0.681,0.492,0.431,0.216,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.077,0.373,0.55,0.622
15116,0.492,0.431,0.216,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.077,0.373,0.55,0.622,0.605
15117,0.431,0.216,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.077,0.373,0.55,0.622,0.605,0.414
15118,0.216,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.077,0.373,0.55,0.622,0.605,0.414,0.403
15119,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.077,0.373,0.55,0.622,0.605,0.414,0.403,0.332
15120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.077,0.373,0.55,0.622,0.605,0.414,0.403,0.332,0.205
15121,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.077,0.373,0.55,0.622,0.605,0.414,0.403,0.332,0.205,0.026
15122,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.077,0.373,0.55,0.622,0.605,0.414,0.403,0.332,0.205,0.026,0.0
15123,0.0,0.0,0.0,0.0,0.001,0.104,0.077,0.373,0.55,0.622,0.605,0.414,0.403,0.332,0.205,0.026,0.0,0.0
15124,0.0,0.0,0.0,0.001,0.104,0.077,0.373,0.55,0.622,0.605,0.414,0.403,0.332,0.205,0.026,0.0,0.0,0.0
15125,0.0,0.0,0.001,0.104,0.077,0.373,0.55,0.622,0.605,0.414,0.403,0.332,0.205,0.026,0.0,0.0,0.0,0.0
15126,0.0,0.001,0.104,0.077,0.373,0.55,0.622,0.605,0.414,0.403,0.332,0.205,0.026,0.0,0.0,0.0,0.0,0.0
15127,0.001,0.104,0.077,0.373,0.55,0.622,0.605,0.414,0.403,0.332,0.205,0.026,0.0,0.0,0.0,0.0,0.0,0.0
15128,0.104,0.077,0.373,0.55,0.622,0.605,0.414,0.403,0.332,0.205,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15129,0.077,0.373,0.55,0.622,0.605,0.414,0.403,0.332,0.205,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
15130,0.373,0.55,0.622,0.605,0.414,0.403,0.332,0.205,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.186
15131,0.55,0.622,0.605,0.414,0.403,0.332,0.205,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.186,0.193
15132,0.622,0.605,0.414,0.403,0.332,0.205,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.186,0.193,0.089
15133,0.605,0.414,0.403,0.332,0.205,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.186,0.193,0.089,0.144
15134,0.414,0.403,0.332,0.205,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.186,0.193,0.089,0.144,0.248
15135,0.403,0.332,0.205,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.186,0.193,0.089,0.144,0.248,0.337
15136,0.332,0.205,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.186,0.193,0.089,0.144,0.248,0.337,0.488
15137,0.205,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.186,0.193,0.089,0.144,0.248,0.337,0.488,0.481
15138,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.186,0.193,0.089,0.144,0.248,0.337,0.488,0.481,0.436
15139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.186,0.193,0.089,0.144,0.248,0.337,0.488,0.481,0.436,0.203
15140,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.186,0.193,0.089,0.144,0.248,0.337,0.488,0.481,0.436,0.203,0.024
15141,0.0,0.0,0.0,0.0,0.0,0.015,0.186,0.193,0.089,0.144,0.248,0.337,0.488,0.481,0.436,0.203,0.024,0.0
15142,0.0,0.0,0.0,0.0,0.015,0.186,0.193,0.089,0.144,0.248,0.337,0.488,0.481,0.436,0.203,0.024,0.0,0.0
15143,0.0,0.0,0.0,0.015,0.186,0.193,0.089,0.144,0.248,0.337,0.488,0.481,0.436,0.203,0.024,0.0,0.0,0.0
15144,0.0,0.0,0.015,0.186,0.193,0.089,0.144,0.248,0.337,0.488,0.481,0.436,0.203,0.024,0.0,0.0,0.0,0.0
15145,0.0,0.015,0.186,0.193,0.089,0.144,0.248,0.337,0.488,0.481,0.436,0.203,0.024,0.0,0.0,0.0,0.0,0.0
15146,0.015,0.186,0.193,0.089,0.144,0.248,0.337,0.488,0.481,0.436,0.203,0.024,0.0,0.0,0.0,0.0,0.0,0.0
15147,0.186,0.193,0.089,0.144,0.248,0.337,0.488,0.481,0.436,0.203,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15148,0.193,0.089,0.144,0.248,0.337,0.488,0.481,0.436,0.203,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
15149,0.089,0.144,0.248,0.337,0.488,0.481,0.436,0.203,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087
15150,0.144,0.248,0.337,0.488,0.481,0.436,0.203,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.275
15151,0.248,0.337,0.488,0.481,0.436,0.203,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.275,0.183
15152,0.337,0.488,0.481,0.436,0.203,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.275,0.183,0.107
15153,0.488,0.481,0.436,0.203,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.275,0.183,0.107,0.076
15154,0.481,0.436,0.203,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.275,0.183,0.107,0.076,0.067
15155,0.436,0.203,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.275,0.183,0.107,0.076,0.067,0.052
15156,0.203,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.275,0.183,0.107,0.076,0.067,0.052,0.02
15157,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.275,0.183,0.107,0.076,0.067,0.052,0.02,0.026
15158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.275,0.183,0.107,0.076,0.067,0.052,0.02,0.026,0.044
15159,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.275,0.183,0.107,0.076,0.067,0.052,0.02,0.026,0.044,0.01
15160,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.275,0.183,0.107,0.076,0.067,0.052,0.02,0.026,0.044,0.01,0.0
15161,0.0,0.0,0.0,0.0,0.004,0.087,0.275,0.183,0.107,0.076,0.067,0.052,0.02,0.026,0.044,0.01,0.0,0.0
15162,0.0,0.0,0.0,0.004,0.087,0.275,0.183,0.107,0.076,0.067,0.052,0.02,0.026,0.044,0.01,0.0,0.0,0.0
15163,0.0,0.0,0.004,0.087,0.275,0.183,0.107,0.076,0.067,0.052,0.02,0.026,0.044,0.01,0.0,0.0,0.0,0.0
15164,0.0,0.004,0.087,0.275,0.183,0.107,0.076,0.067,0.052,0.02,0.026,0.044,0.01,0.0,0.0,0.0,0.0,0.0
15165,0.004,0.087,0.275,0.183,0.107,0.076,0.067,0.052,0.02,0.026,0.044,0.01,0.0,0.0,0.0,0.0,0.0,0.0
15166,0.087,0.275,0.183,0.107,0.076,0.067,0.052,0.02,0.026,0.044,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15167,0.275,0.183,0.107,0.076,0.067,0.052,0.02,0.026,0.044,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
15168,0.183,0.107,0.076,0.067,0.052,0.02,0.026,0.044,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037
15169,0.107,0.076,0.067,0.052,0.02,0.026,0.044,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.077
15170,0.076,0.067,0.052,0.02,0.026,0.044,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.077,0.08
15171,0.067,0.052,0.02,0.026,0.044,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.077,0.08,0.096
15172,0.052,0.02,0.026,0.044,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.077,0.08,0.096,0.047
15173,0.02,0.026,0.044,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.077,0.08,0.096,0.047,0.053
15174,0.026,0.044,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.077,0.08,0.096,0.047,0.053,0.056
15175,0.044,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.077,0.08,0.096,0.047,0.053,0.056,0.089
15176,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.077,0.08,0.096,0.047,0.053,0.056,0.089,0.076
15177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.077,0.08,0.096,0.047,0.053,0.056,0.089,0.076,0.029
15178,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.077,0.08,0.096,0.047,0.053,0.056,0.089,0.076,0.029,0.002
15179,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.077,0.08,0.096,0.047,0.053,0.056,0.089,0.076,0.029,0.002,0.0
15180,0.0,0.0,0.0,0.0,0.002,0.037,0.077,0.08,0.096,0.047,0.053,0.056,0.089,0.076,0.029,0.002,0.0,0.0
15181,0.0,0.0,0.0,0.002,0.037,0.077,0.08,0.096,0.047,0.053,0.056,0.089,0.076,0.029,0.002,0.0,0.0,0.0
15182,0.0,0.0,0.002,0.037,0.077,0.08,0.096,0.047,0.053,0.056,0.089,0.076,0.029,0.002,0.0,0.0,0.0,0.0
15183,0.0,0.002,0.037,0.077,0.08,0.096,0.047,0.053,0.056,0.089,0.076,0.029,0.002,0.0,0.0,0.0,0.0,0.0
15184,0.002,0.037,0.077,0.08,0.096,0.047,0.053,0.056,0.089,0.076,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0
15185,0.037,0.077,0.08,0.096,0.047,0.053,0.056,0.089,0.076,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15186,0.077,0.08,0.096,0.047,0.053,0.056,0.089,0.076,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024
15187,0.08,0.096,0.047,0.053,0.056,0.089,0.076,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.201
15188,0.096,0.047,0.053,0.056,0.089,0.076,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.201,0.414
15189,0.047,0.053,0.056,0.089,0.076,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.201,0.414,0.582
15190,0.053,0.056,0.089,0.076,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.201,0.414,0.582,0.634
15191,0.056,0.089,0.076,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.201,0.414,0.582,0.634,0.586
15192,0.089,0.076,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.201,0.414,0.582,0.634,0.586,0.602
15193,0.076,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.201,0.414,0.582,0.634,0.586,0.602,0.602
15194,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.201,0.414,0.582,0.634,0.586,0.602,0.602,0.59
15195,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.201,0.414,0.582,0.634,0.586,0.602,0.602,0.59,0.414
15196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.201,0.414,0.582,0.634,0.586,0.602,0.602,0.59,0.414,0.122
15197,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.201,0.414,0.582,0.634,0.586,0.602,0.602,0.59,0.414,0.122,0.028
15198,0.0,0.0,0.0,0.0,0.0,0.024,0.201,0.414,0.582,0.634,0.586,0.602,0.602,0.59,0.414,0.122,0.028,0.0
15199,0.0,0.0,0.0,0.0,0.024,0.201,0.414,0.582,0.634,0.586,0.602,0.602,0.59,0.414,0.122,0.028,0.0,0.0
15200,0.0,0.0,0.0,0.024,0.201,0.414,0.582,0.634,0.586,0.602,0.602,0.59,0.414,0.122,0.028,0.0,0.0,0.0
15201,0.0,0.0,0.024,0.201,0.414,0.582,0.634,0.586,0.602,0.602,0.59,0.414,0.122,0.028,0.0,0.0,0.0,0.0
15202,0.0,0.024,0.201,0.414,0.582,0.634,0.586,0.602,0.602,0.59,0.414,0.122,0.028,0.0,0.0,0.0,0.0,0.0
15203,0.024,0.201,0.414,0.582,0.634,0.586,0.602,0.602,0.59,0.414,0.122,0.028,0.0,0.0,0.0,0.0,0.0,0.0
15204,0.201,0.414,0.582,0.634,0.586,0.602,0.602,0.59,0.414,0.122,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15205,0.414,0.582,0.634,0.586,0.602,0.602,0.59,0.414,0.122,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
15206,0.582,0.634,0.586,0.602,0.602,0.59,0.414,0.122,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.207
15207,0.634,0.586,0.602,0.602,0.59,0.414,0.122,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.207,0.418
15208,0.586,0.602,0.602,0.59,0.414,0.122,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.207,0.418,0.589
15209,0.602,0.602,0.59,0.414,0.122,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.207,0.418,0.589,0.691
15210,0.602,0.59,0.414,0.122,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.207,0.418,0.589,0.691,0.74
15211,0.59,0.414,0.122,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.207,0.418,0.589,0.691,0.74,0.739
15212,0.414,0.122,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.207,0.418,0.589,0.691,0.74,0.739,0.689
15213,0.122,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.207,0.418,0.589,0.691,0.74,0.739,0.689,0.585
15214,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.207,0.418,0.589,0.691,0.74,0.739,0.689,0.585,0.421
15215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.207,0.418,0.589,0.691,0.74,0.739,0.689,0.585,0.421,0.201
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.207,0.418,0.589,0.691,0.74,0.739,0.689,0.585,0.421,0.201,0.028
15217,0.0,0.0,0.0,0.0,0.0,0.025,0.207,0.418,0.589,0.691,0.74,0.739,0.689,0.585,0.421,0.201,0.028,0.0
15218,0.0,0.0,0.0,0.0,0.025,0.207,0.418,0.589,0.691,0.74,0.739,0.689,0.585,0.421,0.201,0.028,0.0,0.0
15219,0.0,0.0,0.0,0.025,0.207,0.418,0.589,0.691,0.74,0.739,0.689,0.585,0.421,0.201,0.028,0.0,0.0,0.0
15220,0.0,0.0,0.025,0.207,0.418,0.589,0.691,0.74,0.739,0.689,0.585,0.421,0.201,0.028,0.0,0.0,0.0,0.0
15221,0.0,0.025,0.207,0.418,0.589,0.691,0.74,0.739,0.689,0.585,0.421,0.201,0.028,0.0,0.0,0.0,0.0,0.0
15222,0.025,0.207,0.418,0.589,0.691,0.74,0.739,0.689,0.585,0.421,0.201,0.028,0.0,0.0,0.0,0.0,0.0,0.0
15223,0.207,0.418,0.589,0.691,0.74,0.739,0.689,0.585,0.421,0.201,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15224,0.418,0.589,0.691,0.74,0.739,0.689,0.585,0.421,0.201,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
15225,0.589,0.691,0.74,0.739,0.689,0.585,0.421,0.201,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.22
15226,0.691,0.74,0.739,0.689,0.585,0.421,0.201,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.22,0.432
15227,0.74,0.739,0.689,0.585,0.421,0.201,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.22,0.432,0.579
15228,0.739,0.689,0.585,0.421,0.201,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.22,0.432,0.579,0.694
15229,0.689,0.585,0.421,0.201,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.22,0.432,0.579,0.694,0.579
15230,0.585,0.421,0.201,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.22,0.432,0.579,0.694,0.579,0.513
15231,0.421,0.201,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.22,0.432,0.579,0.694,0.579,0.513,0.378
15232,0.201,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.22,0.432,0.579,0.694,0.579,0.513,0.378,0.459
15233,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.22,0.432,0.579,0.694,0.579,0.513,0.378,0.459,0.308
15234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.22,0.432,0.579,0.694,0.579,0.513,0.378,0.459,0.308,0.12
15235,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.22,0.432,0.579,0.694,0.579,0.513,0.378,0.459,0.308,0.12,0.019
15236,0.0,0.0,0.0,0.0,0.0,0.03,0.22,0.432,0.579,0.694,0.579,0.513,0.378,0.459,0.308,0.12,0.019,0.0
15237,0.0,0.0,0.0,0.0,0.03,0.22,0.432,0.579,0.694,0.579,0.513,0.378,0.459,0.308,0.12,0.019,0.0,0.0
15238,0.0,0.0,0.0,0.03,0.22,0.432,0.579,0.694,0.579,0.513,0.378,0.459,0.308,0.12,0.019,0.0,0.0,0.0
15239,0.0,0.0,0.03,0.22,0.432,0.579,0.694,0.579,0.513,0.378,0.459,0.308,0.12,0.019,0.0,0.0,0.0,0.0
15240,0.0,0.03,0.22,0.432,0.579,0.694,0.579,0.513,0.378,0.459,0.308,0.12,0.019,0.0,0.0,0.0,0.0,0.0
15241,0.03,0.22,0.432,0.579,0.694,0.579,0.513,0.378,0.459,0.308,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0
15242,0.22,0.432,0.579,0.694,0.579,0.513,0.378,0.459,0.308,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15243,0.432,0.579,0.694,0.579,0.513,0.378,0.459,0.308,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023
15244,0.579,0.694,0.579,0.513,0.378,0.459,0.308,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.169
15245,0.694,0.579,0.513,0.378,0.459,0.308,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.169,0.366
15246,0.579,0.513,0.378,0.459,0.308,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.169,0.366,0.541
15247,0.513,0.378,0.459,0.308,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.169,0.366,0.541,0.657
15248,0.378,0.459,0.308,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.169,0.366,0.541,0.657,0.633
15249,0.459,0.308,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.169,0.366,0.541,0.657,0.633,0.642
15250,0.308,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.169,0.366,0.541,0.657,0.633,0.642,0.636
15251,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.169,0.366,0.541,0.657,0.633,0.642,0.636,0.523
15252,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.169,0.366,0.541,0.657,0.633,0.642,0.636,0.523,0.324
15253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.169,0.366,0.541,0.657,0.633,0.642,0.636,0.523,0.324,0.118
15254,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.169,0.366,0.541,0.657,0.633,0.642,0.636,0.523,0.324,0.118,0.026
15255,0.0,0.0,0.0,0.0,0.0,0.023,0.169,0.366,0.541,0.657,0.633,0.642,0.636,0.523,0.324,0.118,0.026,0.0
15256,0.0,0.0,0.0,0.0,0.023,0.169,0.366,0.541,0.657,0.633,0.642,0.636,0.523,0.324,0.118,0.026,0.0,0.0
15257,0.0,0.0,0.0,0.023,0.169,0.366,0.541,0.657,0.633,0.642,0.636,0.523,0.324,0.118,0.026,0.0,0.0,0.0
15258,0.0,0.0,0.023,0.169,0.366,0.541,0.657,0.633,0.642,0.636,0.523,0.324,0.118,0.026,0.0,0.0,0.0,0.0
15259,0.0,0.023,0.169,0.366,0.541,0.657,0.633,0.642,0.636,0.523,0.324,0.118,0.026,0.0,0.0,0.0,0.0,0.0
15260,0.023,0.169,0.366,0.541,0.657,0.633,0.642,0.636,0.523,0.324,0.118,0.026,0.0,0.0,0.0,0.0,0.0,0.0
15261,0.169,0.366,0.541,0.657,0.633,0.642,0.636,0.523,0.324,0.118,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15262,0.366,0.541,0.657,0.633,0.642,0.636,0.523,0.324,0.118,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
15263,0.541,0.657,0.633,0.642,0.636,0.523,0.324,0.118,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.202
15264,0.657,0.633,0.642,0.636,0.523,0.324,0.118,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.202,0.364
15265,0.633,0.642,0.636,0.523,0.324,0.118,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.202,0.364,0.536
15266,0.642,0.636,0.523,0.324,0.118,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.202,0.364,0.536,0.632
15267,0.636,0.523,0.324,0.118,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.202,0.364,0.536,0.632,0.726
15268,0.523,0.324,0.118,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.202,0.364,0.536,0.632,0.726,0.719
15269,0.324,0.118,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.202,0.364,0.536,0.632,0.726,0.719,0.677
15270,0.118,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.202,0.364,0.536,0.632,0.726,0.719,0.677,0.56
15271,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.202,0.364,0.536,0.632,0.726,0.719,0.677,0.56,0.394
15272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.202,0.364,0.536,0.632,0.726,0.719,0.677,0.56,0.394,0.14
15273,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.202,0.364,0.536,0.632,0.726,0.719,0.677,0.56,0.394,0.14,0.025
