@relation test_2019
@attribute index string
@attribute lat real
@attribute long real
@attribute year integer
@attribute month integer
@attribute year_1 integer
@attribute month_1 integer
@attribute energy_1 real
@attribute year_2 integer
@attribute month_2 integer
@attribute energy_2 real
@attribute year_3 integer
@attribute month_3 integer
@attribute energy_3 real
@attribute year_4 integer
@attribute month_4 integer
@attribute energy_4 real
@attribute year_5 integer
@attribute month_5 integer
@attribute energy_5 real
@attribute year_6 integer
@attribute month_6 integer
@attribute energy_6 real
@attribute year_7 integer
@attribute month_7 integer
@attribute energy_7 real
@attribute year_8 integer
@attribute month_8 integer
@attribute energy_8 real
@attribute year_9 integer
@attribute month_9 integer
@attribute energy_9 real
@attribute year_10 integer
@attribute month_10 integer
@attribute energy_10 real
@attribute year_11 integer
@attribute month_11 integer
@attribute energy_11 real
@attribute year_12 integer
@attribute month_12 integer
@attribute energy_12 real
@attribute energy_target real
@data
'78.0',0.30963990832109006,0.7064208431041081,2019,4,2019,3,215.19,2019,2,186.99099999999999,2019,1,229.751,2018,12,227.144,2018,11,198.863,2018,10,170.294,2018,9,157.0,2018,8,139.0,2018,7,135.0,2018,6,142.0,2018,5,180.0,2018,4,176.0,191.718
'78.0',0.30963990832109006,0.7064208431041081,2019,5,2019,4,191.718,2019,3,215.19,2019,2,186.99099999999999,2019,1,229.751,2018,12,227.144,2018,11,198.863,2018,10,170.294,2018,9,157.0,2018,8,139.0,2018,7,135.0,2018,6,142.0,2018,5,180.0,204.92399999999998
'78.0',0.30963990832109006,0.7064208431041081,2019,6,2019,5,204.92399999999998,2019,4,191.718,2019,3,215.19,2019,2,186.99099999999999,2019,1,229.751,2018,12,227.144,2018,11,198.863,2018,10,170.294,2018,9,157.0,2018,8,139.0,2018,7,135.0,2018,6,142.0,200.252
'78.0',0.30963990832109006,0.7064208431041081,2019,7,2019,6,200.252,2019,5,204.92399999999998,2019,4,191.718,2019,3,215.19,2019,2,186.99099999999999,2019,1,229.751,2018,12,227.144,2018,11,198.863,2018,10,170.294,2018,9,157.0,2018,8,139.0,2018,7,135.0,183.894
'78.0',0.30963990832109006,0.7064208431041081,2019,8,2019,7,183.894,2019,6,200.252,2019,5,204.92399999999998,2019,4,191.718,2019,3,215.19,2019,2,186.99099999999999,2019,1,229.751,2018,12,227.144,2018,11,198.863,2018,10,170.294,2018,9,157.0,2018,8,139.0,152.849
'78.0',0.30963990832109006,0.7064208431041081,2019,9,2019,8,152.849,2019,7,183.894,2019,6,200.252,2019,5,204.92399999999998,2019,4,191.718,2019,3,215.19,2019,2,186.99099999999999,2019,1,229.751,2018,12,227.144,2018,11,198.863,2018,10,170.294,2018,9,157.0,142.095
'78.0',0.30963990832109006,0.7064208431041081,2019,10,2019,9,142.095,2019,8,152.849,2019,7,183.894,2019,6,200.252,2019,5,204.92399999999998,2019,4,191.718,2019,3,215.19,2019,2,186.99099999999999,2019,1,229.751,2018,12,227.144,2018,11,198.863,2018,10,170.294,196.243
'78.0',0.30963990832109006,0.7064208431041081,2019,11,2019,10,196.243,2019,9,142.095,2019,8,152.849,2019,7,183.894,2019,6,200.252,2019,5,204.92399999999998,2019,4,191.718,2019,3,215.19,2019,2,186.99099999999999,2019,1,229.751,2018,12,227.144,2018,11,198.863,196.969
'78.0',0.30963990832109006,0.7064208431041081,2019,12,2019,11,196.969,2019,10,196.243,2019,9,142.095,2019,8,152.849,2019,7,183.894,2019,6,200.252,2019,5,204.92399999999998,2019,4,191.718,2019,3,215.19,2019,2,186.99099999999999,2019,1,229.751,2018,12,227.144,209.49099999999999
'70.0',0.30963732296375035,0.7064036982352653,2019,1,2018,12,306.057,2018,11,290.235,2018,10,367.13800000000003,2018,9,358.0,2018,8,435.0,2018,7,379.0,2018,6,354.0,2018,5,343.0,2018,4,160.0,2018,3,144.0,2018,2,124.0,2018,1,151.0,342.10299999999995
'70.0',0.30963732296375035,0.7064036982352653,2019,2,2019,1,342.10299999999995,2018,12,306.057,2018,11,290.235,2018,10,367.13800000000003,2018,9,358.0,2018,8,435.0,2018,7,379.0,2018,6,354.0,2018,5,343.0,2018,4,160.0,2018,3,144.0,2018,2,124.0,250.029
'70.0',0.30963732296375035,0.7064036982352653,2019,3,2019,2,250.029,2019,1,342.10299999999995,2018,12,306.057,2018,11,290.235,2018,10,367.13800000000003,2018,9,358.0,2018,8,435.0,2018,7,379.0,2018,6,354.0,2018,5,343.0,2018,4,160.0,2018,3,144.0,235.81799999999998
'70.0',0.30963732296375035,0.7064036982352653,2019,4,2019,3,235.81799999999998,2019,2,250.029,2019,1,342.10299999999995,2018,12,306.057,2018,11,290.235,2018,10,367.13800000000003,2018,9,358.0,2018,8,435.0,2018,7,379.0,2018,6,354.0,2018,5,343.0,2018,4,160.0,220.56900000000002
'70.0',0.30963732296375035,0.7064036982352653,2019,5,2019,4,220.56900000000002,2019,3,235.81799999999998,2019,2,250.029,2019,1,342.10299999999995,2018,12,306.057,2018,11,290.235,2018,10,367.13800000000003,2018,9,358.0,2018,8,435.0,2018,7,379.0,2018,6,354.0,2018,5,343.0,230.174
'70.0',0.30963732296375035,0.7064036982352653,2019,6,2019,5,230.174,2019,4,220.56900000000002,2019,3,235.81799999999998,2019,2,250.029,2019,1,342.10299999999995,2018,12,306.057,2018,11,290.235,2018,10,367.13800000000003,2018,9,358.0,2018,8,435.0,2018,7,379.0,2018,6,354.0,331.834
'70.0',0.30963732296375035,0.7064036982352653,2019,7,2019,6,331.834,2019,5,230.174,2019,4,220.56900000000002,2019,3,235.81799999999998,2019,2,250.029,2019,1,342.10299999999995,2018,12,306.057,2018,11,290.235,2018,10,367.13800000000003,2018,9,358.0,2018,8,435.0,2018,7,379.0,373.39
'70.0',0.30963732296375035,0.7064036982352653,2019,8,2019,7,373.39,2019,6,331.834,2019,5,230.174,2019,4,220.56900000000002,2019,3,235.81799999999998,2019,2,250.029,2019,1,342.10299999999995,2018,12,306.057,2018,11,290.235,2018,10,367.13800000000003,2018,9,358.0,2018,8,435.0,422.66099999999994
'70.0',0.30963732296375035,0.7064036982352653,2019,9,2019,8,422.66099999999994,2019,7,373.39,2019,6,331.834,2019,5,230.174,2019,4,220.56900000000002,2019,3,235.81799999999998,2019,2,250.029,2019,1,342.10299999999995,2018,12,306.057,2018,11,290.235,2018,10,367.13800000000003,2018,9,358.0,274.862
'70.0',0.30963732296375035,0.7064036982352653,2019,10,2019,9,274.862,2019,8,422.66099999999994,2019,7,373.39,2019,6,331.834,2019,5,230.174,2019,4,220.56900000000002,2019,3,235.81799999999998,2019,2,250.029,2019,1,342.10299999999995,2018,12,306.057,2018,11,290.235,2018,10,367.13800000000003,265.191
'70.0',0.30963732296375035,0.7064036982352653,2019,11,2019,10,265.191,2019,9,274.862,2019,8,422.66099999999994,2019,7,373.39,2019,6,331.834,2019,5,230.174,2019,4,220.56900000000002,2019,3,235.81799999999998,2019,2,250.029,2019,1,342.10299999999995,2018,12,306.057,2018,11,290.235,221.086
'70.0',0.30963732296375035,0.7064036982352653,2019,12,2019,11,221.086,2019,10,265.191,2019,9,274.862,2019,8,422.66099999999994,2019,7,373.39,2019,6,331.834,2019,5,230.174,2019,4,220.56900000000002,2019,3,235.81799999999998,2019,2,250.029,2019,1,342.10299999999995,2018,12,306.057,325.759
'83.0',0.3096383482652193,0.7064130103822651,2019,1,2018,12,123.209,2018,11,109.91900000000001,2018,10,124.258,2018,9,125.0,2018,8,144.0,2018,7,134.0,2018,6,120.0,2018,5,113.0,2018,4,112.0,2018,3,116.0,2018,2,105.0,2018,1,115.0,127.071
'83.0',0.3096383482652193,0.7064130103822651,2019,2,2019,1,127.071,2018,12,123.209,2018,11,109.91900000000001,2018,10,124.258,2018,9,125.0,2018,8,144.0,2018,7,134.0,2018,6,120.0,2018,5,113.0,2018,4,112.0,2018,3,116.0,2018,2,105.0,105.38900000000001
'83.0',0.3096383482652193,0.7064130103822651,2019,3,2019,2,105.38900000000001,2019,1,127.071,2018,12,123.209,2018,11,109.91900000000001,2018,10,124.258,2018,9,125.0,2018,8,144.0,2018,7,134.0,2018,6,120.0,2018,5,113.0,2018,4,112.0,2018,3,116.0,103.718
'83.0',0.3096383482652193,0.7064130103822651,2019,4,2019,3,103.718,2019,2,105.38900000000001,2019,1,127.071,2018,12,123.209,2018,11,109.91900000000001,2018,10,124.258,2018,9,125.0,2018,8,144.0,2018,7,134.0,2018,6,120.0,2018,5,113.0,2018,4,112.0,88.25399999999999
'83.0',0.3096383482652193,0.7064130103822651,2019,5,2019,4,88.25399999999999,2019,3,103.718,2019,2,105.38900000000001,2019,1,127.071,2018,12,123.209,2018,11,109.91900000000001,2018,10,124.258,2018,9,125.0,2018,8,144.0,2018,7,134.0,2018,6,120.0,2018,5,113.0,81.149
'83.0',0.3096383482652193,0.7064130103822651,2019,6,2019,5,81.149,2019,4,88.25399999999999,2019,3,103.718,2019,2,105.38900000000001,2019,1,127.071,2018,12,123.209,2018,11,109.91900000000001,2018,10,124.258,2018,9,125.0,2018,8,144.0,2018,7,134.0,2018,6,120.0,115.488
'83.0',0.3096383482652193,0.7064130103822651,2019,7,2019,6,115.488,2019,5,81.149,2019,4,88.25399999999999,2019,3,103.718,2019,2,105.38900000000001,2019,1,127.071,2018,12,123.209,2018,11,109.91900000000001,2018,10,124.258,2018,9,125.0,2018,8,144.0,2018,7,134.0,143.193
'83.0',0.3096383482652193,0.7064130103822651,2019,8,2019,7,143.193,2019,6,115.488,2019,5,81.149,2019,4,88.25399999999999,2019,3,103.718,2019,2,105.38900000000001,2019,1,127.071,2018,12,123.209,2018,11,109.91900000000001,2018,10,124.258,2018,9,125.0,2018,8,144.0,165.14600000000002
'83.0',0.3096383482652193,0.7064130103822651,2019,9,2019,8,165.14600000000002,2019,7,143.193,2019,6,115.488,2019,5,81.149,2019,4,88.25399999999999,2019,3,103.718,2019,2,105.38900000000001,2019,1,127.071,2018,12,123.209,2018,11,109.91900000000001,2018,10,124.258,2018,9,125.0,150.42
'83.0',0.3096383482652193,0.7064130103822651,2019,10,2019,9,150.42,2019,8,165.14600000000002,2019,7,143.193,2019,6,115.488,2019,5,81.149,2019,4,88.25399999999999,2019,3,103.718,2019,2,105.38900000000001,2019,1,127.071,2018,12,123.209,2018,11,109.91900000000001,2018,10,124.258,126.322
'83.0',0.3096383482652193,0.7064130103822651,2019,11,2019,10,126.322,2019,9,150.42,2019,8,165.14600000000002,2019,7,143.193,2019,6,115.488,2019,5,81.149,2019,4,88.25399999999999,2019,3,103.718,2019,2,105.38900000000001,2019,1,127.071,2018,12,123.209,2018,11,109.91900000000001,126.94500000000001
'83.0',0.3096383482652193,0.7064130103822651,2019,12,2019,11,126.94500000000001,2019,10,126.322,2019,9,150.42,2019,8,165.14600000000002,2019,7,143.193,2019,6,115.488,2019,5,81.149,2019,4,88.25399999999999,2019,3,103.718,2019,2,105.38900000000001,2019,1,127.071,2018,12,123.209,106.547
'61.0',0.3096341337506328,0.7063874952051313,2019,1,2018,12,343.243,2018,11,207.278,2018,10,110.054,2018,9,108.0,2018,8,217.0,2018,7,174.0,2018,6,100.0,2018,5,100.0,2018,4,96.0,2018,3,331.0,2018,2,292.0,2018,1,392.0,436.912
'61.0',0.3096341337506328,0.7063874952051313,2019,2,2019,1,436.912,2018,12,343.243,2018,11,207.278,2018,10,110.054,2018,9,108.0,2018,8,217.0,2018,7,174.0,2018,6,100.0,2018,5,100.0,2018,4,96.0,2018,3,331.0,2018,2,292.0,300.202
'61.0',0.3096341337506328,0.7063874952051313,2019,3,2019,2,300.202,2019,1,436.912,2018,12,343.243,2018,11,207.278,2018,10,110.054,2018,9,108.0,2018,8,217.0,2018,7,174.0,2018,6,100.0,2018,5,100.0,2018,4,96.0,2018,3,331.0,224.46300000000002
'61.0',0.3096341337506328,0.7063874952051313,2019,4,2019,3,224.46300000000002,2019,2,300.202,2019,1,436.912,2018,12,343.243,2018,11,207.278,2018,10,110.054,2018,9,108.0,2018,8,217.0,2018,7,174.0,2018,6,100.0,2018,5,100.0,2018,4,96.0,178.91899999999998
'61.0',0.3096341337506328,0.7063874952051313,2019,5,2019,4,178.91899999999998,2019,3,224.46300000000002,2019,2,300.202,2019,1,436.912,2018,12,343.243,2018,11,207.278,2018,10,110.054,2018,9,108.0,2018,8,217.0,2018,7,174.0,2018,6,100.0,2018,5,100.0,152.686
'61.0',0.3096341337506328,0.7063874952051313,2019,6,2019,5,152.686,2019,4,178.91899999999998,2019,3,224.46300000000002,2019,2,300.202,2019,1,436.912,2018,12,343.243,2018,11,207.278,2018,10,110.054,2018,9,108.0,2018,8,217.0,2018,7,174.0,2018,6,100.0,202.142
'61.0',0.3096341337506328,0.7063874952051313,2019,7,2019,6,202.142,2019,5,152.686,2019,4,178.91899999999998,2019,3,224.46300000000002,2019,2,300.202,2019,1,436.912,2018,12,343.243,2018,11,207.278,2018,10,110.054,2018,9,108.0,2018,8,217.0,2018,7,174.0,227.745
'61.0',0.3096341337506328,0.7063874952051313,2019,8,2019,7,227.745,2019,6,202.142,2019,5,152.686,2019,4,178.91899999999998,2019,3,224.46300000000002,2019,2,300.202,2019,1,436.912,2018,12,343.243,2018,11,207.278,2018,10,110.054,2018,9,108.0,2018,8,217.0,244.45
'61.0',0.3096341337506328,0.7063874952051313,2019,9,2019,8,244.45,2019,7,227.745,2019,6,202.142,2019,5,152.686,2019,4,178.91899999999998,2019,3,224.46300000000002,2019,2,300.202,2019,1,436.912,2018,12,343.243,2018,11,207.278,2018,10,110.054,2018,9,108.0,148.065
'61.0',0.3096341337506328,0.7063874952051313,2019,10,2019,9,148.065,2019,8,244.45,2019,7,227.745,2019,6,202.142,2019,5,152.686,2019,4,178.91899999999998,2019,3,224.46300000000002,2019,2,300.202,2019,1,436.912,2018,12,343.243,2018,11,207.278,2018,10,110.054,129.762
'61.0',0.3096341337506328,0.7063874952051313,2019,11,2019,10,129.762,2019,9,148.065,2019,8,244.45,2019,7,227.745,2019,6,202.142,2019,5,152.686,2019,4,178.91899999999998,2019,3,224.46300000000002,2019,2,300.202,2019,1,436.912,2018,12,343.243,2018,11,207.278,278.20599999999996
'61.0',0.3096341337506328,0.7063874952051313,2019,12,2019,11,278.20599999999996,2019,10,129.762,2019,9,148.065,2019,8,244.45,2019,7,227.745,2019,6,202.142,2019,5,152.686,2019,4,178.91899999999998,2019,3,224.46300000000002,2019,2,300.202,2019,1,436.912,2018,12,343.243,384.067
'64.0',0.3096348517767152,0.70639117880285,2019,1,2018,12,138.25600000000003,2018,11,91.14900000000002,2018,10,-129.79748,2018,9,-417.48,2018,8,-447.632,2018,7,-617.5360000000001,2018,6,-483.264,2018,5,-400.0,2018,4,-401.808,2018,3,-33.128,2018,2,-31.39200000000001,2018,1,34.343999999999994,120.114
'64.0',0.3096348517767152,0.70639117880285,2019,2,2019,1,120.114,2018,12,138.25600000000003,2018,11,91.14900000000002,2018,10,-129.79748,2018,9,-417.48,2018,8,-447.632,2018,7,-617.5360000000001,2018,6,-483.264,2018,5,-400.0,2018,4,-401.808,2018,3,-33.128,2018,2,-31.39200000000001,-42.848000000000006
'64.0',0.3096348517767152,0.70639117880285,2019,3,2019,2,-42.848000000000006,2019,1,120.114,2018,12,138.25600000000003,2018,11,91.14900000000002,2018,10,-129.79748,2018,9,-417.48,2018,8,-447.632,2018,7,-617.5360000000001,2018,6,-483.264,2018,5,-400.0,2018,4,-401.808,2018,3,-33.128,-267.96500000000003
'64.0',0.3096348517767152,0.70639117880285,2019,4,2019,3,-267.96500000000003,2019,2,-42.848000000000006,2019,1,120.114,2018,12,138.25600000000003,2018,11,91.14900000000002,2018,10,-129.79748,2018,9,-417.48,2018,8,-447.632,2018,7,-617.5360000000001,2018,6,-483.264,2018,5,-400.0,2018,4,-401.808,-397.029
'64.0',0.3096348517767152,0.70639117880285,2019,5,2019,4,-397.029,2019,3,-267.96500000000003,2019,2,-42.848000000000006,2019,1,120.114,2018,12,138.25600000000003,2018,11,91.14900000000002,2018,10,-129.79748,2018,9,-417.48,2018,8,-447.632,2018,7,-617.5360000000001,2018,6,-483.264,2018,5,-400.0,-370.065
'64.0',0.3096348517767152,0.70639117880285,2019,6,2019,5,-370.065,2019,4,-397.029,2019,3,-267.96500000000003,2019,2,-42.848000000000006,2019,1,120.114,2018,12,138.25600000000003,2018,11,91.14900000000002,2018,10,-129.79748,2018,9,-417.48,2018,8,-447.632,2018,7,-617.5360000000001,2018,6,-483.264,-560.9599999999999
'64.0',0.3096348517767152,0.70639117880285,2019,7,2019,6,-560.9599999999999,2019,5,-370.065,2019,4,-397.029,2019,3,-267.96500000000003,2019,2,-42.848000000000006,2019,1,120.114,2018,12,138.25600000000003,2018,11,91.14900000000002,2018,10,-129.79748,2018,9,-417.48,2018,8,-447.632,2018,7,-617.5360000000001,-535.767
'64.0',0.3096348517767152,0.70639117880285,2019,8,2019,7,-535.767,2019,6,-560.9599999999999,2019,5,-370.065,2019,4,-397.029,2019,3,-267.96500000000003,2019,2,-42.848000000000006,2019,1,120.114,2018,12,138.25600000000003,2018,11,91.14900000000002,2018,10,-129.79748,2018,9,-417.48,2018,8,-447.632,-462.207
'64.0',0.3096348517767152,0.70639117880285,2019,9,2019,8,-462.207,2019,7,-535.767,2019,6,-560.9599999999999,2019,5,-370.065,2019,4,-397.029,2019,3,-267.96500000000003,2019,2,-42.848000000000006,2019,1,120.114,2018,12,138.25600000000003,2018,11,91.14900000000002,2018,10,-129.79748,2018,9,-417.48,-91.49199999999999
'64.0',0.3096348517767152,0.70639117880285,2019,10,2019,9,-91.49199999999999,2019,8,-462.207,2019,7,-535.767,2019,6,-560.9599999999999,2019,5,-370.065,2019,4,-397.029,2019,3,-267.96500000000003,2019,2,-42.848000000000006,2019,1,120.114,2018,12,138.25600000000003,2018,11,91.14900000000002,2018,10,-129.79748,-25.63399999999998
'64.0',0.3096348517767152,0.70639117880285,2019,11,2019,10,-25.63399999999998,2019,9,-91.49199999999999,2019,8,-462.207,2019,7,-535.767,2019,6,-560.9599999999999,2019,5,-370.065,2019,4,-397.029,2019,3,-267.96500000000003,2019,2,-42.848000000000006,2019,1,120.114,2018,12,138.25600000000003,2018,11,91.14900000000002,93.579
'64.0',0.3096348517767152,0.70639117880285,2019,12,2019,11,93.579,2019,10,-25.63399999999998,2019,9,-91.49199999999999,2019,8,-462.207,2019,7,-535.767,2019,6,-560.9599999999999,2019,5,-370.065,2019,4,-397.029,2019,3,-267.96500000000003,2019,2,-42.848000000000006,2019,1,120.114,2018,12,138.25600000000003,219.118
'66.0',0.3096358444618551,0.7063957944041376,2019,1,2018,12,230.846,2018,11,212.942,2018,10,227.357,2018,9,242.0,2018,8,264.0,2018,7,256.0,2018,6,235.0,2018,5,233.0,2018,4,217.0,2018,3,238.0,2018,2,212.0,2018,1,237.0,250.64
'66.0',0.3096358444618551,0.7063957944041376,2019,2,2019,1,250.64,2018,12,230.846,2018,11,212.942,2018,10,227.357,2018,9,242.0,2018,8,264.0,2018,7,256.0,2018,6,235.0,2018,5,233.0,2018,4,217.0,2018,3,238.0,2018,2,212.0,172.64499999999998
'66.0',0.3096358444618551,0.7063957944041376,2019,3,2019,2,172.64499999999998,2019,1,250.64,2018,12,230.846,2018,11,212.942,2018,10,227.357,2018,9,242.0,2018,8,264.0,2018,7,256.0,2018,6,235.0,2018,5,233.0,2018,4,217.0,2018,3,238.0,209.19
'66.0',0.3096358444618551,0.7063957944041376,2019,4,2019,3,209.19,2019,2,172.64499999999998,2019,1,250.64,2018,12,230.846,2018,11,212.942,2018,10,227.357,2018,9,242.0,2018,8,264.0,2018,7,256.0,2018,6,235.0,2018,5,233.0,2018,4,217.0,202.188
'66.0',0.3096358444618551,0.7063957944041376,2019,5,2019,4,202.188,2019,3,209.19,2019,2,172.64499999999998,2019,1,250.64,2018,12,230.846,2018,11,212.942,2018,10,227.357,2018,9,242.0,2018,8,264.0,2018,7,256.0,2018,6,235.0,2018,5,233.0,216.327
'66.0',0.3096358444618551,0.7063957944041376,2019,6,2019,5,216.327,2019,4,202.188,2019,3,209.19,2019,2,172.64499999999998,2019,1,250.64,2018,12,230.846,2018,11,212.942,2018,10,227.357,2018,9,242.0,2018,8,264.0,2018,7,256.0,2018,6,235.0,258.861
'66.0',0.3096358444618551,0.7063957944041376,2019,7,2019,6,258.861,2019,5,216.327,2019,4,202.188,2019,3,209.19,2019,2,172.64499999999998,2019,1,250.64,2018,12,230.846,2018,11,212.942,2018,10,227.357,2018,9,242.0,2018,8,264.0,2018,7,256.0,90.997
'66.0',0.3096358444618551,0.7063957944041376,2019,8,2019,7,90.997,2019,6,258.861,2019,5,216.327,2019,4,202.188,2019,3,209.19,2019,2,172.64499999999998,2019,1,250.64,2018,12,230.846,2018,11,212.942,2018,10,227.357,2018,9,242.0,2018,8,264.0,240.947
'66.0',0.3096358444618551,0.7063957944041376,2019,9,2019,8,240.947,2019,7,90.997,2019,6,258.861,2019,5,216.327,2019,4,202.188,2019,3,209.19,2019,2,172.64499999999998,2019,1,250.64,2018,12,230.846,2018,11,212.942,2018,10,227.357,2018,9,242.0,238.67600000000002
'66.0',0.3096358444618551,0.7063957944041376,2019,10,2019,9,238.67600000000002,2019,8,240.947,2019,7,90.997,2019,6,258.861,2019,5,216.327,2019,4,202.188,2019,3,209.19,2019,2,172.64499999999998,2019,1,250.64,2018,12,230.846,2018,11,212.942,2018,10,227.357,238.433
'66.0',0.3096358444618551,0.7063957944041376,2019,11,2019,10,238.433,2019,9,238.67600000000002,2019,8,240.947,2019,7,90.997,2019,6,258.861,2019,5,216.327,2019,4,202.188,2019,3,209.19,2019,2,172.64499999999998,2019,1,250.64,2018,12,230.846,2018,11,212.942,221.853
'66.0',0.3096358444618551,0.7063957944041376,2019,12,2019,11,221.853,2019,10,238.433,2019,9,238.67600000000002,2019,8,240.947,2019,7,90.997,2019,6,258.861,2019,5,216.327,2019,4,202.188,2019,3,209.19,2019,2,172.64499999999998,2019,1,250.64,2018,12,230.846,211.324
'62.0',0.3096341337506328,0.7063874952051313,2019,1,2018,12,152.163,2018,11,141.226,2018,10,132.255,2018,9,113.0,2018,8,115.0,2018,7,101.0,2018,6,100.0,2018,5,112.0,2018,4,121.0,2018,3,197.0,2018,2,175.0,2018,1,206.0,182.793
'62.0',0.3096341337506328,0.7063874952051313,2019,2,2019,1,182.793,2018,12,152.163,2018,11,141.226,2018,10,132.255,2018,9,113.0,2018,8,115.0,2018,7,101.0,2018,6,100.0,2018,5,112.0,2018,4,121.0,2018,3,197.0,2018,2,175.0,138.538
'62.0',0.3096341337506328,0.7063874952051313,2019,3,2019,2,138.538,2019,1,182.793,2018,12,152.163,2018,11,141.226,2018,10,132.255,2018,9,113.0,2018,8,115.0,2018,7,101.0,2018,6,100.0,2018,5,112.0,2018,4,121.0,2018,3,197.0,151.621
'62.0',0.3096341337506328,0.7063874952051313,2019,4,2019,3,151.621,2019,2,138.538,2019,1,182.793,2018,12,152.163,2018,11,141.226,2018,10,132.255,2018,9,113.0,2018,8,115.0,2018,7,101.0,2018,6,100.0,2018,5,112.0,2018,4,121.0,133.578
'62.0',0.3096341337506328,0.7063874952051313,2019,5,2019,4,133.578,2019,3,151.621,2019,2,138.538,2019,1,182.793,2018,12,152.163,2018,11,141.226,2018,10,132.255,2018,9,113.0,2018,8,115.0,2018,7,101.0,2018,6,100.0,2018,5,112.0,127.72300000000001
'62.0',0.3096341337506328,0.7063874952051313,2019,6,2019,5,127.72300000000001,2019,4,133.578,2019,3,151.621,2019,2,138.538,2019,1,182.793,2018,12,152.163,2018,11,141.226,2018,10,132.255,2018,9,113.0,2018,8,115.0,2018,7,101.0,2018,6,100.0,92.588
'62.0',0.3096341337506328,0.7063874952051313,2019,7,2019,6,92.588,2019,5,127.72300000000001,2019,4,133.578,2019,3,151.621,2019,2,138.538,2019,1,182.793,2018,12,152.163,2018,11,141.226,2018,10,132.255,2018,9,113.0,2018,8,115.0,2018,7,101.0,104.45500000000001
'62.0',0.3096341337506328,0.7063874952051313,2019,8,2019,7,104.45500000000001,2019,6,92.588,2019,5,127.72300000000001,2019,4,133.578,2019,3,151.621,2019,2,138.538,2019,1,182.793,2018,12,152.163,2018,11,141.226,2018,10,132.255,2018,9,113.0,2018,8,115.0,102.737
'62.0',0.3096341337506328,0.7063874952051313,2019,9,2019,8,102.737,2019,7,104.45500000000001,2019,6,92.588,2019,5,127.72300000000001,2019,4,133.578,2019,3,151.621,2019,2,138.538,2019,1,182.793,2018,12,152.163,2018,11,141.226,2018,10,132.255,2018,9,113.0,100.161
'62.0',0.3096341337506328,0.7063874952051313,2019,10,2019,9,100.161,2019,8,102.737,2019,7,104.45500000000001,2019,6,92.588,2019,5,127.72300000000001,2019,4,133.578,2019,3,151.621,2019,2,138.538,2019,1,182.793,2018,12,152.163,2018,11,141.226,2018,10,132.255,110.463
'62.0',0.3096341337506328,0.7063874952051313,2019,11,2019,10,110.463,2019,9,100.161,2019,8,102.737,2019,7,104.45500000000001,2019,6,92.588,2019,5,127.72300000000001,2019,4,133.578,2019,3,151.621,2019,2,138.538,2019,1,182.793,2018,12,152.163,2018,11,141.226,131.46
'62.0',0.3096341337506328,0.7063874952051313,2019,12,2019,11,131.46,2019,10,110.463,2019,9,100.161,2019,8,102.737,2019,7,104.45500000000001,2019,6,92.588,2019,5,127.72300000000001,2019,4,133.578,2019,3,151.621,2019,2,138.538,2019,1,182.793,2018,12,152.163,189.25900000000001
'60.0',0.3096341337506328,0.7063874952051313,2019,1,2018,12,659.268,2018,11,422.65099999999995,2018,10,271.978,2018,9,319.0,2018,8,501.0,2018,7,454.0,2018,6,285.0,2018,5,247.0,2018,4,294.0,2018,3,516.0,2018,2,575.0,2018,1,631.0,855.467
'60.0',0.3096341337506328,0.7063874952051313,2019,2,2019,1,855.467,2018,12,659.268,2018,11,422.65099999999995,2018,10,271.978,2018,9,319.0,2018,8,501.0,2018,7,454.0,2018,6,285.0,2018,5,247.0,2018,4,294.0,2018,3,516.0,2018,2,575.0,599.44
'60.0',0.3096341337506328,0.7063874952051313,2019,3,2019,2,599.44,2019,1,855.467,2018,12,659.268,2018,11,422.65099999999995,2018,10,271.978,2018,9,319.0,2018,8,501.0,2018,7,454.0,2018,6,285.0,2018,5,247.0,2018,4,294.0,2018,3,516.0,557.712
'60.0',0.3096341337506328,0.7063874952051313,2019,4,2019,3,557.712,2019,2,599.44,2019,1,855.467,2018,12,659.268,2018,11,422.65099999999995,2018,10,271.978,2018,9,319.0,2018,8,501.0,2018,7,454.0,2018,6,285.0,2018,5,247.0,2018,4,294.0,408.289
'60.0',0.3096341337506328,0.7063874952051313,2019,5,2019,4,408.289,2019,3,557.712,2019,2,599.44,2019,1,855.467,2018,12,659.268,2018,11,422.65099999999995,2018,10,271.978,2018,9,319.0,2018,8,501.0,2018,7,454.0,2018,6,285.0,2018,5,247.0,328.395
'60.0',0.3096341337506328,0.7063874952051313,2019,6,2019,5,328.395,2019,4,408.289,2019,3,557.712,2019,2,599.44,2019,1,855.467,2018,12,659.268,2018,11,422.65099999999995,2018,10,271.978,2018,9,319.0,2018,8,501.0,2018,7,454.0,2018,6,285.0,393.91100000000006
'60.0',0.3096341337506328,0.7063874952051313,2019,7,2019,6,393.91100000000006,2019,5,328.395,2019,4,408.289,2019,3,557.712,2019,2,599.44,2019,1,855.467,2018,12,659.268,2018,11,422.65099999999995,2018,10,271.978,2018,9,319.0,2018,8,501.0,2018,7,454.0,485.586
'60.0',0.3096341337506328,0.7063874952051313,2019,8,2019,7,485.586,2019,6,393.91100000000006,2019,5,328.395,2019,4,408.289,2019,3,557.712,2019,2,599.44,2019,1,855.467,2018,12,659.268,2018,11,422.65099999999995,2018,10,271.978,2018,9,319.0,2018,8,501.0,601.8520000000001
